seq,org_id,name,city,state,tier,engine,query,search_url
61,org-f7e3b686-bd3b-5bdc-be24-3a968cf14995,Meeker Citizens Of The World Student Exchange Booster Club,Tacoma,WA,2,duckduckgo,"""Meeker Citizens Of The World Student Exchange Booster Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Meeker+Citizens+Of+The+World+Student+Exchange+Booster+Club%22+Tacoma+WA
62,org-05ad9c64-395b-5d1e-a64f-7b57526711c6,Premiere Studios Northwest Fundraising Club,Ocean Park,WA,2,bing,"""Premiere Studios Northwest Fundraising Club"" Ocean Park WA",https://www.bing.com/search?q=%22Premiere+Studios+Northwest+Fundraising+Club%22+Ocean+Park+WA
63,org-245f14c5-eba3-5a1d-80fb-87aba6bfcd6a,Tyee Triumph Club,Seattle,WA,2,brave,"""Tyee Triumph Club"" Seattle WA",https://search.brave.com/search?q=%22Tyee+Triumph+Club%22+Seattle+WA
64,org-72e701a1-e0e8-5d7e-ba5a-b7251c232b5c,Nwh Sports,Mill Creek,WA,2,mojeek,"""Nwh Sports"" Mill Creek WA",https://www.mojeek.com/search?q=%22Nwh+Sports%22+Mill+Creek+WA
65,org-d3c56195-aa52-5c97-908b-51f8510dac76,Feelfit Foundation,Kirkland,WA,2,ecosia,"""Feelfit Foundation"" Kirkland WA",https://www.ecosia.org/search?q=%22Feelfit+Foundation%22+Kirkland+WA
66,org-54787889-9e50-5dd7-946c-5a307800f32e,Penninsula Wilderness Club,Silverdale,WA,2,startpage,"""Penninsula Wilderness Club"" Silverdale WA",https://www.startpage.com/sp/search?query=%22Penninsula+Wilderness+Club%22+Silverdale+WA
67,org-314dbb66-cf4f-57e5-ad4a-c7164e6c2469,Adaptive Athlete Power Association,Seattle,WA,2,duckduckgo,"""Adaptive Athlete Power Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Adaptive+Athlete+Power+Association%22+Seattle+WA
68,org-eb3a3643-23e9-5613-8208-5f98d4ea73ef,Cj Mitchell Sports Officials Academy,Kennewick,WA,2,bing,"""Cj Mitchell Sports Officials Academy"" Kennewick WA",https://www.bing.com/search?q=%22Cj+Mitchell+Sports+Officials+Academy%22+Kennewick+WA
69,org-14d44037-03ef-5dc2-80e6-c6764e7d9654,Fukushima Club,Seattle,WA,2,brave,"""Fukushima Club"" Seattle WA",https://search.brave.com/search?q=%22Fukushima+Club%22+Seattle+WA
70,org-a7209b9f-e30f-5f60-938d-ae78737794c3,Beautiful Game,Sammamish,WA,2,mojeek,"""Beautiful Game"" Sammamish WA",https://www.mojeek.com/search?q=%22Beautiful+Game%22+Sammamish+WA
71,org-6a295a33-a8e5-51d1-adbd-fa65207f79bb,Wesley Foundation At The University Of Washington,Seattle,WA,2,ecosia,"""Wesley Foundation At The University Of Washington"" Seattle WA",https://www.ecosia.org/search?q=%22Wesley+Foundation+At+The+University+Of+Washington%22+Seattle+WA
72,org-b8efc048-303f-588b-9dd3-0fad14c81562,Island County Fair Association Inc,Langley,WA,2,startpage,"""Island County Fair Association Inc"" Langley WA",https://www.startpage.com/sp/search?query=%22Island+County+Fair+Association+Inc%22+Langley+WA
73,org-ca4fb8a7-5b38-59f0-b057-d20d23f868d1,Lake Roesiger Community And Boat Club,Snohomish,WA,2,duckduckgo,"""Lake Roesiger Community And Boat Club"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Lake+Roesiger+Community+And+Boat+Club%22+Snohomish+WA
74,org-d376d22e-f5ed-5992-8a21-69ee24e97889,Sports Leadership Ministries,Spokane,WA,2,bing,"""Sports Leadership Ministries"" Spokane WA",https://www.bing.com/search?q=%22Sports+Leadership+Ministries%22+Spokane+WA
75,org-c1a679a2-a1a8-535d-bba0-e4d2b93a590c,Evergreen Sportsmens Club Inc,Olympia,WA,2,brave,"""Evergreen Sportsmens Club Inc"" Olympia WA",https://search.brave.com/search?q=%22Evergreen+Sportsmens+Club+Inc%22+Olympia+WA
76,org-d27ad9ea-d832-5880-9add-bbed60b8907a,Deer Park Ffa Booster,Deer Park,WA,2,mojeek,"""Deer Park Ffa Booster"" Deer Park WA",https://www.mojeek.com/search?q=%22Deer+Park+Ffa+Booster%22+Deer+Park+WA
77,org-f1355053-e6fe-50fb-a8c9-ab84e4ac3944,Greater Seattle Youth Association,Gig Harbor,WA,2,ecosia,"""Greater Seattle Youth Association"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Greater+Seattle+Youth+Association%22+Gig+Harbor+WA
78,org-011ed903-ad8d-5b36-9b91-0672f11edf9d,Multihull Youth Sail Foundation,Maple Valley,WA,2,startpage,"""Multihull Youth Sail Foundation"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22Multihull+Youth+Sail+Foundation%22+Maple+Valley+WA
79,org-5f42c116-a029-5b15-b7e5-1e0b0ad46524,Adaptive Action Sports Inc,Lummi Island,WA,2,duckduckgo,"""Adaptive Action Sports Inc"" Lummi Island WA",https://html.duckduckgo.com/html/?q=%22Adaptive+Action+Sports+Inc%22+Lummi+Island+WA
80,org-266e0c0b-0657-5aab-85f3-1e843b94eacd,Cascade Field & Stream Club,Ellensburg,WA,2,bing,"""Cascade Field & Stream Club"" Ellensburg WA",https://www.bing.com/search?q=%22Cascade+Field+%26+Stream+Club%22+Ellensburg+WA
81,org-2611eb7d-5fdb-5d5a-9204-cacdaabec62a,Lake Stevens High School Drama Booster Club,Lake Stevens,WA,2,brave,"""Lake Stevens High School Drama Booster Club"" Lake Stevens WA",https://search.brave.com/search?q=%22Lake+Stevens+High+School+Drama+Booster+Club%22+Lake+Stevens+WA
82,org-83872b47-99d1-5868-834b-29907067de4e,The Central Area Community Festival,Seattle,WA,2,mojeek,"""The Central Area Community Festival"" Seattle WA",https://www.mojeek.com/search?q=%22The+Central+Area+Community+Festival%22+Seattle+WA
83,org-24090387-12ca-549f-b5ad-a03f3bc95bf1,Bicycle Rescue For Youth,Ravensdale,WA,2,ecosia,"""Bicycle Rescue For Youth"" Ravensdale WA",https://www.ecosia.org/search?q=%22Bicycle+Rescue+For+Youth%22+Ravensdale+WA
84,org-2f3d2372-dd9d-5225-b587-c27ebf4bf1f4,Lilac City Legends Foundation,Spokane Vly,WA,2,startpage,"""Lilac City Legends Foundation"" Spokane Vly WA",https://www.startpage.com/sp/search?query=%22Lilac+City+Legends+Foundation%22+Spokane+Vly+WA
85,org-f0cdf63c-b4ff-542f-9442-858330ed695b,White Pass Foundation,Naches,WA,2,duckduckgo,"""White Pass Foundation"" Naches WA",https://html.duckduckgo.com/html/?q=%22White+Pass+Foundation%22+Naches+WA
86,org-34f8798f-e899-5e82-81b0-bfa91107605c,King Cobras Athletic Club,Dupont,WA,2,bing,"""King Cobras Athletic Club"" Dupont WA",https://www.bing.com/search?q=%22King+Cobras+Athletic+Club%22+Dupont+WA
87,org-3f0adca1-064b-5908-81e5-3b886fe939c5,Fleur De Lis Youth Development,Kirkland,WA,2,brave,"""Fleur De Lis Youth Development"" Kirkland WA",https://search.brave.com/search?q=%22Fleur+De+Lis+Youth+Development%22+Kirkland+WA
88,org-5466fd11-8829-5bc9-a4a5-4969d62cde1d,Stanwood Camano Junior Athletic Association,Stanwood,WA,2,mojeek,"""Stanwood Camano Junior Athletic Association"" Stanwood WA",https://www.mojeek.com/search?q=%22Stanwood+Camano+Junior+Athletic+Association%22+Stanwood+WA
89,org-338868dd-315e-51d9-8d78-3abbcb5e3345,Amateur Athletic Union Of The United States Inc,Kirkland,WA,2,ecosia,"""Amateur Athletic Union Of The United States Inc"" Kirkland WA",https://www.ecosia.org/search?q=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+Kirkland+WA
90,org-7f84249a-8a26-517b-85aa-9c3e656440ff,Edmonds School District Athletic Alliance,Edmonds,WA,2,startpage,"""Edmonds School District Athletic Alliance"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Edmonds+School+District+Athletic+Alliance%22+Edmonds+WA
91,org-160a0e9c-f7f3-5538-aa1a-43edd8e043d7,Community Builders,Cle Elum,WA,2,duckduckgo,"""Community Builders"" Cle Elum WA",https://html.duckduckgo.com/html/?q=%22Community+Builders%22+Cle+Elum+WA
92,org-2bbba46b-3f9e-5c93-bd1d-fc50c8ef2912,Community Art Center Of Spokane,Spokane,WA,2,bing,"""Community Art Center Of Spokane"" Spokane WA",https://www.bing.com/search?q=%22Community+Art+Center+Of+Spokane%22+Spokane+WA
93,org-191e4e42-bd40-5d87-8736-77989ca7c0d9,Crossfire Foundation,Redmond,WA,2,brave,"""Crossfire Foundation"" Redmond WA",https://search.brave.com/search?q=%22Crossfire+Foundation%22+Redmond+WA
94,org-a16beb16-accf-5866-85b7-621a9f6da8f3,Paha Harley Foundation,Spokane,WA,2,mojeek,"""Paha Harley Foundation"" Spokane WA",https://www.mojeek.com/search?q=%22Paha+Harley+Foundation%22+Spokane+WA
95,org-9d1e2fd2-49e6-56c6-b815-9de49106fc8c,Fred Lewis Scout Cabin Association,Port Townsend,WA,2,ecosia,"""Fred Lewis Scout Cabin Association"" Port Townsend WA",https://www.ecosia.org/search?q=%22Fred+Lewis+Scout+Cabin+Association%22+Port+Townsend+WA
96,org-bff19d8a-cdca-5c31-abf1-6e99a1886ad1,Eagleclaw Foundation,Seattle,WA,2,startpage,"""Eagleclaw Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Eagleclaw+Foundation%22+Seattle+WA
97,org-19e0d592-dc26-57ff-9747-9b568303ee29,Twelfth Avenue Arts Association,Seattle,WA,2,duckduckgo,"""Twelfth Avenue Arts Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Twelfth+Avenue+Arts+Association%22+Seattle+WA
98,org-d2a8ba7d-38d6-515a-ab79-7eb3c8287812,Evergreen Fastpitch Officials Association,Vancouver,WA,2,bing,"""Evergreen Fastpitch Officials Association"" Vancouver WA",https://www.bing.com/search?q=%22Evergreen+Fastpitch+Officials+Association%22+Vancouver+WA
99,org-24db16b9-0b67-5a9b-b68a-7a851be93604,Moses Lake Rattlers Fastpitch Association,Royal City,WA,2,brave,"""Moses Lake Rattlers Fastpitch Association"" Royal City WA",https://search.brave.com/search?q=%22Moses+Lake+Rattlers+Fastpitch+Association%22+Royal+City+WA
100,org-e462fdcc-b936-541b-b865-6e4433dc69e1,Outdoor Youth Association,Decatur Is,WA,2,mojeek,"""Outdoor Youth Association"" Decatur Is WA",https://www.mojeek.com/search?q=%22Outdoor+Youth+Association%22+Decatur+Is+WA
101,org-931b278a-e250-59d7-8cf9-9a325b5e1ce5,Tales Of The Alchemysts Theater,Seattle,WA,2,ecosia,"""Tales Of The Alchemysts Theater"" Seattle WA",https://www.ecosia.org/search?q=%22Tales+Of+The+Alchemysts+Theater%22+Seattle+WA
102,org-98d9d41f-f972-510d-9bee-6c60d5492c81,Mode Music And Performing Arts,Seattle,WA,2,startpage,"""Mode Music And Performing Arts"" Seattle WA",https://www.startpage.com/sp/search?query=%22Mode+Music+And+Performing+Arts%22+Seattle+WA
103,org-291fec02-1254-58f3-a5ea-9c8da2afb9e3,Walla Walla Chamber Music Festival,Walla Walla,WA,2,duckduckgo,"""Walla Walla Chamber Music Festival"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Walla+Walla+Chamber+Music+Festival%22+Walla+Walla+WA
104,org-63933772-98ef-534c-b02b-6545c27e0d68,Community Athletics And Activities,Moses Lake,WA,2,bing,"""Community Athletics And Activities"" Moses Lake WA",https://www.bing.com/search?q=%22Community+Athletics+And+Activities%22+Moses+Lake+WA
105,org-45cb4c3e-f5b8-52e9-a9fa-69bcc1fb3c91,Salish Sea Scouting,Olympia,WA,2,brave,"""Salish Sea Scouting"" Olympia WA",https://search.brave.com/search?q=%22Salish+Sea+Scouting%22+Olympia+WA
106,org-760bfde3-a522-55f2-82d8-2e612d22bfcb,The Trail Youth,North Bend,WA,2,mojeek,"""The Trail Youth"" North Bend WA",https://www.mojeek.com/search?q=%22The+Trail+Youth%22+North+Bend+WA
