seq,org_id,name,city,state,tier,engine,query,search_url
27,org-e7db527b-b324-585d-b13d-195f2405ee67,Woodland Youth Football And Cheer,Ariel,WA,1,brave,"""Woodland Youth Football And Cheer"" Ariel WA",https://search.brave.com/search?q=%22Woodland+Youth+Football+And+Cheer%22+Ariel+WA
28,org-612cad82-599a-5d3c-b433-350d626c0cb5,Tri-city Stars Baseball Club,Richland,WA,1,mojeek,"""Tri-city Stars Baseball Club"" Richland WA",https://www.mojeek.com/search?q=%22Tri-city+Stars+Baseball+Club%22+Richland+WA
29,org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,1,ecosia,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA",https://www.ecosia.org/search?q=%22Young+Bunch+Square+Dance+Club+Of+Tacoma+Washington%22+Tacoma+WA
30,org-590a25ab-97c3-57ab-8a29-48b300e7e8c0,Greater Seattle Summer Swim League,Seattle,WA,1,startpage,"""Greater Seattle Summer Swim League"" Seattle WA",https://www.startpage.com/sp/search?query=%22Greater+Seattle+Summer+Swim+League%22+Seattle+WA
31,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,1,duckduckgo,"""Meadowdale Junior Football"" Edmonds WA",https://html.duckduckgo.com/html/?q=%22Meadowdale+Junior+Football%22+Edmonds+WA
32,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,1,bing,"""Bellingham Youth Football"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Youth+Football%22+Bellingham+WA
33,org-1adbda56-8a71-5cde-9c23-53ee57cf68a1,Bainbridge Island Girls Lacrosse Association,Bainbridge Is,WA,1,brave,"""Bainbridge Island Girls Lacrosse Association"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Girls+Lacrosse+Association%22+Bainbridge+Is+WA
34,org-1e92a4a2-fdcf-5560-92c0-5344d3c2c9d1,Arlington Lacrosse,Arlington,WA,1,mojeek,"""Arlington Lacrosse"" Arlington WA",https://www.mojeek.com/search?q=%22Arlington+Lacrosse%22+Arlington+WA
35,org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,1,ecosia,"""Prairie Dance Team Booster"" Brush Prairie WA",https://www.ecosia.org/search?q=%22Prairie+Dance+Team+Booster%22+Brush+Prairie+WA
36,org-d15fc6c7-c76c-5ff7-818b-a11ba679e350,Lake Stevens Lacrosse Club,Lake Stevens,WA,1,startpage,"""Lake Stevens Lacrosse Club"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Lake+Stevens+Lacrosse+Club%22+Lake+Stevens+WA
37,org-add78817-42dd-5814-b483-45f20087b89b,Local Hoops,Renton,WA,1,duckduckgo,"""Local Hoops"" Renton WA",https://html.duckduckgo.com/html/?q=%22Local+Hoops%22+Renton+WA
38,org-2af4d652-aada-5cdb-a21c-78c8e6a072f2,Guild Dance,Seattle,WA,1,bing,"""Guild Dance"" Seattle WA",https://www.bing.com/search?q=%22Guild+Dance%22+Seattle+WA
39,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,1,brave,"""Ihs Crew Boosters"" Kenmore WA",https://search.brave.com/search?q=%22Ihs+Crew+Boosters%22+Kenmore+WA
40,org-fd2d5198-4b41-56cc-9744-4a9034b1d32d,Pomeroy Swim Team,Pomeroy,WA,1,mojeek,"""Pomeroy Swim Team"" Pomeroy WA",https://www.mojeek.com/search?q=%22Pomeroy+Swim+Team%22+Pomeroy+WA
41,org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,1,ecosia,"""South Sound Assassins Womens Rugby Club"" Olympia WA",https://www.ecosia.org/search?q=%22South+Sound+Assassins+Womens+Rugby+Club%22+Olympia+WA
42,org-ea261d3e-7822-5707-9212-86f440103255,Friars Golf Foundation,Mercer Island,WA,1,startpage,"""Friars Golf Foundation"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Friars+Golf+Foundation%22+Mercer+Island+WA
43,org-391627fd-671d-50be-9956-4667e72e3283,Hornet Youth Lacrosse Club,Enumclaw,WA,1,duckduckgo,"""Hornet Youth Lacrosse Club"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Hornet+Youth+Lacrosse+Club%22+Enumclaw+WA
44,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,bing,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://www.bing.com/search?q=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
45,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,brave,"""Arsenal Baseball Club"" Lake Stevens WA",https://search.brave.com/search?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
46,org-b554fa56-0b02-5ed7-a143-43165fef7fb4,Enumclaw Lacrosse Booster Club,Enumclaw,WA,1,mojeek,"""Enumclaw Lacrosse Booster Club"" Enumclaw WA",https://www.mojeek.com/search?q=%22Enumclaw+Lacrosse+Booster+Club%22+Enumclaw+WA
47,org-1f41c902-398b-561e-b6f7-2906ad383b38,Young Suns Wrestling Club,Kennewick,WA,1,ecosia,"""Young Suns Wrestling Club"" Kennewick WA",https://www.ecosia.org/search?q=%22Young+Suns+Wrestling+Club%22+Kennewick+WA
48,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,startpage,"""Ukc Basketball Club"" Cle Elum WA",https://www.startpage.com/sp/search?query=%22Ukc+Basketball+Club%22+Cle+Elum+WA
49,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,duckduckgo,"""Vytal Movement Dance"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Vytal+Movement+Dance%22+Spokane+WA
50,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,bing,"""Kenmore Rowing Club"" Kenmore WA",https://www.bing.com/search?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
51,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,brave,"""Seattle Dance Collective"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Dance+Collective%22+Seattle+WA
52,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,mojeek,"""Camas Wrestling Club"" Camas WA",https://www.mojeek.com/search?q=%22Camas+Wrestling+Club%22+Camas+WA
53,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,ecosia,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://www.ecosia.org/search?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
54,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,startpage,"""Whatcom Homeschool Archery Team"" Everson WA",https://www.startpage.com/sp/search?query=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
55,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,duckduckgo,"""Naches Valley Track Booster Club"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
56,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,bing,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://www.bing.com/search?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
57,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,brave,"""The Dance Thing"" Seattle WA",https://search.brave.com/search?q=%22The+Dance+Thing%22+Seattle+WA
58,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,mojeek,"""Everett Jets Football Club"" Soap Lake WA",https://www.mojeek.com/search?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
59,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,ecosia,"""Evergreen Archery Club"" Spokane WA",https://www.ecosia.org/search?q=%22Evergreen+Archery+Club%22+Spokane+WA
60,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,startpage,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
61,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,duckduckgo,"""Cruiser Football Boosters"" Eatonville WA",https://html.duckduckgo.com/html/?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
62,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,bing,"""Ingraham Water Polo Club"" Seattle WA",https://www.bing.com/search?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
63,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,brave,"""All Things Baseball"" Lakewood WA",https://search.brave.com/search?q=%22All+Things+Baseball%22+Lakewood+WA
64,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,mojeek,"""Touchet Valley Soccer"" Dayton WA",https://www.mojeek.com/search?q=%22Touchet+Valley+Soccer%22+Dayton+WA
65,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,ecosia,"""Nomad Boxing Club"" Lynnwood WA",https://www.ecosia.org/search?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
66,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,startpage,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
67,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,duckduckgo,"""Team Velocity Taekwondo Organization"" Kent WA",https://html.duckduckgo.com/html/?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
68,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,bing,"""River Valley Soccer Club"" Omak WA",https://www.bing.com/search?q=%22River+Valley+Soccer+Club%22+Omak+WA
69,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,brave,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://search.brave.com/search?q=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
70,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,mojeek,"""Spud City Mashers Baseball"" Spokane WA",https://www.mojeek.com/search?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
71,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,ecosia,"""Auburn High School Girls Basketball Association"" Auburn WA",https://www.ecosia.org/search?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
72,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,startpage,"""Everett Junior Cheer"" Everett WA",https://www.startpage.com/sp/search?query=%22Everett+Junior+Cheer%22+Everett+WA
73,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,duckduckgo,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://html.duckduckgo.com/html/?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
74,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,bing,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://www.bing.com/search?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
75,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,brave,"""Axiom Volleyball Club"" Battle Ground WA",https://search.brave.com/search?q=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
76,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,mojeek,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
77,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,ecosia,"""Lk Baseball Club"" East Olympia WA",https://www.ecosia.org/search?q=%22Lk+Baseball+Club%22+East+Olympia+WA
78,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,startpage,"""Nw Washington Disc Golf League"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
79,org-84dd54c6-f1f3-570e-9c26-71e44826d9f1,Eastside Select Basketball Academy,Newcastle,WA,1,duckduckgo,"""Eastside Select Basketball Academy"" Newcastle WA",https://html.duckduckgo.com/html/?q=%22Eastside+Select+Basketball+Academy%22+Newcastle+WA
80,org-003cf0d4-071b-5cbf-b032-80aa3f5c68cf,University Place Junior Vikings Wrestling Club,University Place,WA,1,bing,"""University Place Junior Vikings Wrestling Club"" University Place WA",https://www.bing.com/search?q=%22University+Place+Junior+Vikings+Wrestling+Club%22+University+Place+WA
81,org-5449e7be-4d52-58b9-b9ec-67c7ff043f08,Medical Lake Dirt Dawgs Baseball Club,Medical Lake,WA,1,brave,"""Medical Lake Dirt Dawgs Baseball Club"" Medical Lake WA",https://search.brave.com/search?q=%22Medical+Lake+Dirt+Dawgs+Baseball+Club%22+Medical+Lake+WA
82,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,mojeek,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://www.mojeek.com/search?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
83,org-66fb05e7-29c9-50cb-a4b6-8e9b8108295c,Sultan Youth Baseball,Sultan,WA,1,ecosia,"""Sultan Youth Baseball"" Sultan WA",https://www.ecosia.org/search?q=%22Sultan+Youth+Baseball%22+Sultan+WA
84,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,1,startpage,"""South County Soccer Association"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22South+County+Soccer+Association%22+Maple+Valley+WA
85,org-503ad5a0-e00d-5600-a29a-19a17cf8f8f8,Tacoma Sirens Rugby,Tacoma,WA,1,duckduckgo,"""Tacoma Sirens Rugby"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Tacoma+Sirens+Rugby%22+Tacoma+WA
86,org-bf547047-b263-5437-a39e-5d2521da999b,Valley Lacrosse Alliance,Puyallup,WA,1,bing,"""Valley Lacrosse Alliance"" Puyallup WA",https://www.bing.com/search?q=%22Valley+Lacrosse+Alliance%22+Puyallup+WA
87,org-bf779842-3777-5859-bf36-f62ad8a3388e,Husky Sailing Foundation,Kent,WA,1,brave,"""Husky Sailing Foundation"" Kent WA",https://search.brave.com/search?q=%22Husky+Sailing+Foundation%22+Kent+WA
88,org-108740c4-5088-5ba2-a4c0-77623b06d56d,Devo Lumberkings Baseball Club United States Inc,Kennewick,WA,1,mojeek,"""Devo Lumberkings Baseball Club United States Inc"" Kennewick WA",https://www.mojeek.com/search?q=%22Devo+Lumberkings+Baseball+Club+United+States+Inc%22+Kennewick+WA
89,org-17d8f072-79b7-515e-8749-16501e17f793,Mount Vernon Baseball Club,Mount Vernon,WA,1,ecosia,"""Mount Vernon Baseball Club"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+Baseball+Club%22+Mount+Vernon+WA
90,org-2ad2edf0-b9d3-5c59-9e3b-9918311d0535,Elevate Northwest Baseball Club,Snohomish,WA,1,startpage,"""Elevate Northwest Baseball Club"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Elevate+Northwest+Baseball+Club%22+Snohomish+WA
91,org-8aeafc46-83c1-56dc-b192-b459973395c1,Ellensburg Dance Ensemble,Ellensburg,WA,1,duckduckgo,"""Ellensburg Dance Ensemble"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Ellensburg+Dance+Ensemble%22+Ellensburg+WA
92,org-bb462666-f3d9-514d-b2eb-e31cec9528b7,Mukilteo Everett Pickleball Club,Mukilteo,WA,1,bing,"""Mukilteo Everett Pickleball Club"" Mukilteo WA",https://www.bing.com/search?q=%22Mukilteo+Everett+Pickleball+Club%22+Mukilteo+WA
93,org-524e3ee2-3dd0-5d34-b975-fa8bd6c2de9f,Lake Washington Youth Baseball Club,Kirkland,WA,1,brave,"""Lake Washington Youth Baseball Club"" Kirkland WA",https://search.brave.com/search?q=%22Lake+Washington+Youth+Baseball+Club%22+Kirkland+WA
94,org-24c6f300-e431-55b5-80b3-765ae1a313fa,Bigfoot Bmx,Everett,WA,1,mojeek,"""Bigfoot Bmx"" Everett WA",https://www.mojeek.com/search?q=%22Bigfoot+Bmx%22+Everett+WA
95,org-419931d8-d4e8-54c5-8063-895c79a8add7,Hunting For Vets,Loon Lake,WA,1,ecosia,"""Hunting For Vets"" Loon Lake WA",https://www.ecosia.org/search?q=%22Hunting+For+Vets%22+Loon+Lake+WA
96,org-4a9d9a88-8ee8-57b8-a97f-435590e666e2,Lakes High School Lady Lancers Soccer Booster Club,Lakewood,WA,1,startpage,"""Lakes High School Lady Lancers Soccer Booster Club"" Lakewood WA",https://www.startpage.com/sp/search?query=%22Lakes+High+School+Lady+Lancers+Soccer+Booster+Club%22+Lakewood+WA
97,org-fb3e939c-f4ea-572f-b853-f920b96c2d89,Twin Cities Lacrosse Association,Winlock,WA,1,duckduckgo,"""Twin Cities Lacrosse Association"" Winlock WA",https://html.duckduckgo.com/html/?q=%22Twin+Cities+Lacrosse+Association%22+Winlock+WA
98,org-cab01817-ab6a-5fea-9c54-e51a121d0ea6,Selah Viking Baseball Club,Union Gap,WA,1,bing,"""Selah Viking Baseball Club"" Union Gap WA",https://www.bing.com/search?q=%22Selah+Viking+Baseball+Club%22+Union+Gap+WA
99,org-afb83c73-3576-5df0-96f4-7c06aaa7f863,Last Stand Junior Rodeo Association,Coulee City,WA,1,brave,"""Last Stand Junior Rodeo Association"" Coulee City WA",https://search.brave.com/search?q=%22Last+Stand+Junior+Rodeo+Association%22+Coulee+City+WA
100,org-0352ab0b-8591-56b4-b72e-edeaed821de7,Punisher Wrestling Club,Arlington,WA,1,mojeek,"""Punisher Wrestling Club"" Arlington WA",https://www.mojeek.com/search?q=%22Punisher+Wrestling+Club%22+Arlington+WA
101,org-a40bf13a-d538-5170-9175-142990895911,Arden Old Timers Rodeo Association,Colville,WA,1,ecosia,"""Arden Old Timers Rodeo Association"" Colville WA",https://www.ecosia.org/search?q=%22Arden+Old+Timers+Rodeo+Association%22+Colville+WA
102,org-eecb33b4-7995-53b9-8cbd-71e25da7103a,Peninsula Youth Wrestling,Gig Harbor,WA,1,startpage,"""Peninsula Youth Wrestling"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Peninsula+Youth+Wrestling%22+Gig+Harbor+WA
103,org-7277f93a-92c4-5ccc-9f1f-d6eb4e44d8af,King Racing,Ruston,WA,1,duckduckgo,"""King Racing"" Ruston WA",https://html.duckduckgo.com/html/?q=%22King+Racing%22+Ruston+WA
104,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,bing,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
105,org-8f7e67d8-82c6-5a44-a60f-cc7a8de86f9a,C2c Rams Youth Football & Cheer,Puyallup,WA,1,brave,"""C2c Rams Youth Football & Cheer"" Puyallup WA",https://search.brave.com/search?q=%22C2c+Rams+Youth+Football+%26+Cheer%22+Puyallup+WA
106,org-03c7b68a-16e0-5b54-9f62-4169a99e9272,Spokane Epic Fastpitch Softball,Colbert,WA,1,mojeek,"""Spokane Epic Fastpitch Softball"" Colbert WA",https://www.mojeek.com/search?q=%22Spokane+Epic+Fastpitch+Softball%22+Colbert+WA
