seq,org_id,name,city,state,tier,engine,query,search_url
34,org-cd7b7d24-4e9a-5d17-b9b1-de4fe1693990,Partners For Parks Foundation,Billings,MT,0,mojeek,"""Partners For Parks Foundation"" Billings MT",https://www.mojeek.com/search?q=%22Partners+For+Parks+Foundation%22+Billings+MT
35,org-2e82ae48-f22f-536a-be81-bf57bc2a118b,Lions Bitterroot Youth Camp,Kalispell,MT,0,ecosia,"""Lions Bitterroot Youth Camp"" Kalispell MT",https://www.ecosia.org/search?q=%22Lions+Bitterroot+Youth+Camp%22+Kalispell+MT
36,org-e7cdb13b-a90e-5ce9-b39b-d8ff4fb1ab0b,Childrens Oncology Camp Foundation,Missoula,MT,0,startpage,"""Childrens Oncology Camp Foundation"" Missoula MT",https://www.startpage.com/sp/search?query=%22Childrens+Oncology+Camp+Foundation%22+Missoula+MT
37,org-f19d1dcc-a782-551f-aed7-032861a62a60,Boys & Girls Clubs Of Cascade County,Great Falls,MT,0,duckduckgo,"""Boys & Girls Clubs Of Cascade County"" Great Falls MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Cascade+County%22+Great+Falls+MT
38,org-cf9159bf-4fa8-5019-a9db-7c32fdc7e4de,Hyalite Youth Camp,Bozeman,MT,0,bing,"""Hyalite Youth Camp"" Bozeman MT",https://www.bing.com/search?q=%22Hyalite+Youth+Camp%22+Bozeman+MT
39,org-edb9b470-b15e-5c66-a507-7397589a0a8c,Whitebird Community Center Inc,Columbus,MT,0,brave,"""Whitebird Community Center Inc"" Columbus MT",https://search.brave.com/search?q=%22Whitebird+Community+Center+Inc%22+Columbus+MT
40,org-1d914be3-97f4-5741-9b4a-5e1dc0596517,Helena Area Sport And Recreation Foundation Inc,Helena,MT,0,mojeek,"""Helena Area Sport And Recreation Foundation Inc"" Helena MT",https://www.mojeek.com/search?q=%22Helena+Area+Sport+And+Recreation+Foundation+Inc%22+Helena+MT
41,org-c128c62e-7d78-53a5-b5dc-82a143523b9d,Boys & Girls Club Of Glacier Country,Columbia Fls,MT,0,ecosia,"""Boys & Girls Club Of Glacier Country"" Columbia Fls MT",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Glacier+Country%22+Columbia+Fls+MT
42,org-7e822dfc-7e6c-59a7-827b-b06b11bcfac5,Ravalli County Park District 2,Hamilton,MT,0,startpage,"""Ravalli County Park District 2"" Hamilton MT",https://www.startpage.com/sp/search?query=%22Ravalli+County+Park+District+2%22+Hamilton+MT
43,org-781b7eeb-4e6d-5024-a6f3-fad9db884c0d,Colt Anderson Skills Camp,Butte,MT,0,duckduckgo,"""Colt Anderson Skills Camp"" Butte MT",https://html.duckduckgo.com/html/?q=%22Colt+Anderson+Skills+Camp%22+Butte+MT
44,org-4edac22a-2083-5ea6-ab2d-54fb4df5d831,Camp Marty Inc,Missoula,MT,0,bing,"""Camp Marty Inc"" Missoula MT",https://www.bing.com/search?q=%22Camp+Marty+Inc%22+Missoula+MT
45,org-677de479-71b9-550d-bcee-0703f5e58ee6,Montana Youth And Family Camps,Billings,MT,0,brave,"""Montana Youth And Family Camps"" Billings MT",https://search.brave.com/search?q=%22Montana+Youth+And+Family+Camps%22+Billings+MT
46,org-a7262e0f-ce4a-586c-8d9b-8c983ca7963e,Camp Awesomesauce,Bozeman,MT,0,mojeek,"""Camp Awesomesauce"" Bozeman MT",https://www.mojeek.com/search?q=%22Camp+Awesomesauce%22+Bozeman+MT
47,org-dd8a9fb9-0e73-5011-bf6a-cdf92c5cc3bc,Amp Camp,Billings,MT,0,ecosia,"""Amp Camp"" Billings MT",https://www.ecosia.org/search?q=%22Amp+Camp%22+Billings+MT
48,org-c0dd01eb-f638-50a7-9511-5f102cb2cb5b,Boys & Girls Club Of Missoula County,Missoula,MT,0,startpage,"""Boys & Girls Club Of Missoula County"" Missoula MT",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Missoula+County%22+Missoula+MT
49,org-7ffcb85f-e4dc-52d5-a4d3-805ab09e3a73,Florence Community Center,Florence,MT,0,duckduckgo,"""Florence Community Center"" Florence MT",https://html.duckduckgo.com/html/?q=%22Florence+Community+Center%22+Florence+MT
50,org-189681a0-d268-5be1-8469-354b2f9d9aad,4 Ranges Community Recreation Foundation,Livingston,MT,0,bing,"""4 Ranges Community Recreation Foundation"" Livingston MT",https://www.bing.com/search?q=%224+Ranges+Community+Recreation+Foundation%22+Livingston+MT
51,org-670229dd-181c-5a74-88dd-d062bd637669,Granite Recreation Project,Philipsburg,MT,0,brave,"""Granite Recreation Project"" Philipsburg MT",https://search.brave.com/search?q=%22Granite+Recreation+Project%22+Philipsburg+MT
52,org-5cbc6885-ece4-5abf-a9c0-178f35ab36b4,Ancient Traditions Summer Camp,Whitefish,MT,0,mojeek,"""Ancient Traditions Summer Camp"" Whitefish MT",https://www.mojeek.com/search?q=%22Ancient+Traditions+Summer+Camp%22+Whitefish+MT
53,org-8b8a804f-f2c0-5765-9901-6e4adcf28539,Missoula Adaptive Recreation And Sports,Missoula,MT,0,ecosia,"""Missoula Adaptive Recreation And Sports"" Missoula MT",https://www.ecosia.org/search?q=%22Missoula+Adaptive+Recreation+And+Sports%22+Missoula+MT
54,org-8a4797c4-c8aa-5254-a1fa-ae012d2c7888,Ggmc Camp 3 Mt,Roundup,MT,0,startpage,"""Ggmc Camp 3 Mt"" Roundup MT",https://www.startpage.com/sp/search?query=%22Ggmc+Camp+3+Mt%22+Roundup+MT
55,org-636147b2-4004-5abb-a9e1-f55c08b36f5f,Camp Brotherhood,North Las Vegas,NV,0,duckduckgo,"""Camp Brotherhood"" North Las Vegas NV",https://html.duckduckgo.com/html/?q=%22Camp+Brotherhood%22+North+Las+Vegas+NV
56,org-ce134540-9119-518a-a0b6-1cf48d04804d,Northern Nevada Recreation Coalition,Winnemucca,NV,0,bing,"""Northern Nevada Recreation Coalition"" Winnemucca NV",https://www.bing.com/search?q=%22Northern+Nevada+Recreation+Coalition%22+Winnemucca+NV
57,org-bb011320-227e-5ab2-b553-0e8ebf2e4b37,Camp Rendezvous Inc,Minden,NV,0,brave,"""Camp Rendezvous Inc"" Minden NV",https://search.brave.com/search?q=%22Camp+Rendezvous+Inc%22+Minden+NV
58,org-71827f99-266e-5e16-ac45-2f11e19a20fd,Tcg Football Camp,Las Vegas,NV,0,mojeek,"""Tcg Football Camp"" Las Vegas NV",https://www.mojeek.com/search?q=%22Tcg+Football+Camp%22+Las+Vegas+NV
59,org-7434e403-cec7-5bc7-97a9-0eacadf592f5,District 46 Lions Camp Lotza Fun,Las Vegas,NV,0,ecosia,"""District 46 Lions Camp Lotza Fun"" Las Vegas NV",https://www.ecosia.org/search?q=%22District+46+Lions+Camp+Lotza+Fun%22+Las+Vegas+NV
60,org-5426b849-d1d7-5875-bf1b-ad3c368e50ef,Foundation For The Carson City Parks And Recreation,Carson City,NV,0,startpage,"""Foundation For The Carson City Parks And Recreation"" Carson City NV",https://www.startpage.com/sp/search?query=%22Foundation+For+The+Carson+City+Parks+And+Recreation%22+Carson+City+NV
61,org-56232872-ec22-5e70-ad52-8c2798f9a719,Donna Street Community Center Inc Robert Strawder Jr,Henderson,NV,0,duckduckgo,"""Donna Street Community Center Inc Robert Strawder Jr"" Henderson NV",https://html.duckduckgo.com/html/?q=%22Donna+Street+Community+Center+Inc+Robert+Strawder+Jr%22+Henderson+NV
62,org-88ee3a93-7b42-5ea8-a24e-293dabf7dcd8,Elko Boys & Girls Club Inc,Elko,NV,0,bing,"""Elko Boys & Girls Club Inc"" Elko NV",https://www.bing.com/search?q=%22Elko+Boys+%26+Girls+Club+Inc%22+Elko+NV
63,org-2ad44f75-7d8a-59a2-8732-f8ae932491ea,Boys And Girls Club Of Truckee Meadows,Reno,NV,0,brave,"""Boys And Girls Club Of Truckee Meadows"" Reno NV",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Truckee+Meadows%22+Reno+NV
64,org-0b4e0017-5ead-5b1b-a93e-b32320ef9ae1,Galilee Episcopal Camp & Conference Center Inc,Glenbrook,NV,0,mojeek,"""Galilee Episcopal Camp & Conference Center Inc"" Glenbrook NV",https://www.mojeek.com/search?q=%22Galilee+Episcopal+Camp+%26+Conference+Center+Inc%22+Glenbrook+NV
65,org-fc9b2cb1-5047-5ae1-b0af-05cbe556e5e0,Cowboys Rest Christian Camp & Retreat Center,Spring Creek,NV,0,ecosia,"""Cowboys Rest Christian Camp & Retreat Center"" Spring Creek NV",https://www.ecosia.org/search?q=%22Cowboys+Rest+Christian+Camp+%26+Retreat+Center%22+Spring+Creek+NV
66,org-bc6dfc3d-e6f8-5b73-b8f6-3123bbe89abb,Boys & Girls Club Of Mason Valley Inc,Yerington,NV,0,startpage,"""Boys & Girls Club Of Mason Valley Inc"" Yerington NV",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Mason+Valley+Inc%22+Yerington+NV
67,org-75c80ddc-d34b-50aa-b367-43874747e4f9,Stockton Folk Dance Camp,Oakley,CA,0,duckduckgo,"""Stockton Folk Dance Camp"" Oakley CA",https://html.duckduckgo.com/html/?q=%22Stockton+Folk+Dance+Camp%22+Oakley+CA
68,org-96fbe830-de0e-58ae-bb62-6f7e9c847e29,Camp Taylor Inc,Modesto,CA,0,bing,"""Camp Taylor Inc"" Modesto CA",https://www.bing.com/search?q=%22Camp+Taylor+Inc%22+Modesto+CA
69,org-7fabec99-a271-5b63-a63f-9107a88961c9,Vacaville Neighborhood Boys & Girls Club,Vacaville,CA,0,brave,"""Vacaville Neighborhood Boys & Girls Club"" Vacaville CA",https://search.brave.com/search?q=%22Vacaville+Neighborhood+Boys+%26+Girls+Club%22+Vacaville+CA
70,org-10707ffa-e5fb-5923-8ae3-01bf1e2b42b2,Camp Riva-lake Inc,San Diego,CA,0,mojeek,"""Camp Riva-lake Inc"" San Diego CA",https://www.mojeek.com/search?q=%22Camp+Riva-lake+Inc%22+San+Diego+CA
71,org-0f2e50b4-fc75-5f85-9d75-b19857aabc23,Reedley Parks Recreation Foundation,Reedley,CA,0,ecosia,"""Reedley Parks Recreation Foundation"" Reedley CA",https://www.ecosia.org/search?q=%22Reedley+Parks+Recreation+Foundation%22+Reedley+CA
72,org-ae97555f-b96a-5d0e-9b6b-8a16b549f600,Nipomo Parks Conservancy,Nipomo,CA,0,startpage,"""Nipomo Parks Conservancy"" Nipomo CA",https://www.startpage.com/sp/search?query=%22Nipomo+Parks+Conservancy%22+Nipomo+CA
73,org-3ef70c0a-0649-53d2-88a1-9e1409867312,Stockton Parks And Recreation Foundation,Stockton,CA,0,duckduckgo,"""Stockton Parks And Recreation Foundation"" Stockton CA",https://html.duckduckgo.com/html/?q=%22Stockton+Parks+And+Recreation+Foundation%22+Stockton+CA
74,org-c03bd0b2-7377-57cc-8950-d366b953ac6d,Riverside Community Parks Association Inc,Riverside,CA,0,bing,"""Riverside Community Parks Association Inc"" Riverside CA",https://www.bing.com/search?q=%22Riverside+Community+Parks+Association+Inc%22+Riverside+CA
75,org-d0d8a469-78a1-5cc3-afd5-9715e484431a,Camp San Joaquin,Visalia,CA,0,brave,"""Camp San Joaquin"" Visalia CA",https://search.brave.com/search?q=%22Camp+San+Joaquin%22+Visalia+CA
76,org-f938cfff-bef2-544c-8910-f607226458e3,Sierra Mountain Music Camp,Carmichael,CA,0,mojeek,"""Sierra Mountain Music Camp"" Carmichael CA",https://www.mojeek.com/search?q=%22Sierra+Mountain+Music+Camp%22+Carmichael+CA
77,org-54bbcec1-ad1f-5818-b737-ed1e01289881,Friends Of Camp El-o-win,Fresno,CA,0,ecosia,"""Friends Of Camp El-o-win"" Fresno CA",https://www.ecosia.org/search?q=%22Friends+Of+Camp+El-o-win%22+Fresno+CA
78,org-e5030084-a125-51bc-b953-b527a8f24169,Siskiyou Outdoor Recreation Alliance,Mount Shasta,CA,0,startpage,"""Siskiyou Outdoor Recreation Alliance"" Mount Shasta CA",https://www.startpage.com/sp/search?query=%22Siskiyou+Outdoor+Recreation+Alliance%22+Mount+Shasta+CA
79,org-c7a036e5-6b32-5ea7-9bb8-6518fbd36e53,Soledad Recreation Foundation Inc,Soledad,CA,0,duckduckgo,"""Soledad Recreation Foundation Inc"" Soledad CA",https://html.duckduckgo.com/html/?q=%22Soledad+Recreation+Foundation+Inc%22+Soledad+CA
80,org-afeb9afb-4215-523a-97f9-9e41ff81d4ff,Daybreak Camp Inc,Felton,CA,0,bing,"""Daybreak Camp Inc"" Felton CA",https://www.bing.com/search?q=%22Daybreak+Camp+Inc%22+Felton+CA
81,org-78d22761-7f06-560a-a478-40129f569db5,United Boys And Girls Clubs Of Greater Santa Barbara County,Santa Barbara,CA,0,brave,"""United Boys And Girls Clubs Of Greater Santa Barbara County"" Santa Barbara CA",https://search.brave.com/search?q=%22United+Boys+And+Girls+Clubs+Of+Greater+Santa+Barbara+County%22+Santa+Barbara+CA
82,org-0cfb3535-7dbf-5834-9f57-882766cc5633,San Francisco Parks Alliance,San Francisco,CA,0,mojeek,"""San Francisco Parks Alliance"" San Francisco CA",https://www.mojeek.com/search?q=%22San+Francisco+Parks+Alliance%22+San+Francisco+CA
83,org-1886794a-4627-5c84-ad9b-8b87dad69b55,Project Surf Camp,Morro Bay,CA,0,ecosia,"""Project Surf Camp"" Morro Bay CA",https://www.ecosia.org/search?q=%22Project+Surf+Camp%22+Morro+Bay+CA
84,org-c73b0ffb-0bb7-5829-b9bc-ef63e960662c,Camp Lockett Event And Equestrian Facility,Campo,CA,0,startpage,"""Camp Lockett Event And Equestrian Facility"" Campo CA",https://www.startpage.com/sp/search?query=%22Camp+Lockett+Event+And+Equestrian+Facility%22+Campo+CA
85,org-56a45e8e-3dbe-57a6-8f18-2a118a9886a1,Los Angeles Parks Foundation,Los Angeles,CA,0,duckduckgo,"""Los Angeles Parks Foundation"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22Los+Angeles+Parks+Foundation%22+Los+Angeles+CA
86,org-6f1a2659-f2ea-528f-b735-5e045bcad3ff,Camp Of Champions A&m Inc,Dsrt Hot Spgs,CA,0,bing,"""Camp Of Champions A&m Inc"" Dsrt Hot Spgs CA",https://www.bing.com/search?q=%22Camp+Of+Champions+A%26m+Inc%22+Dsrt+Hot+Spgs+CA
87,org-0a2fa822-eae8-591d-b5e0-549633a51a07,Lompoc Valley Parks Recreation & Pool Foundation Inc,Lompoc,CA,0,brave,"""Lompoc Valley Parks Recreation & Pool Foundation Inc"" Lompoc CA",https://search.brave.com/search?q=%22Lompoc+Valley+Parks+Recreation+%26+Pool+Foundation+Inc%22+Lompoc+CA
88,org-937fd118-bc87-541d-a37b-322ab2aae1fd,Friends Of Del Mar Parks,Del Mar,CA,0,mojeek,"""Friends Of Del Mar Parks"" Del Mar CA",https://www.mojeek.com/search?q=%22Friends+Of+Del+Mar+Parks%22+Del+Mar+CA
89,org-dafc49f7-7d01-5c5d-a546-b903b2f38422,Camp Yeshurun Incorporated,North Hollywood,CA,0,ecosia,"""Camp Yeshurun Incorporated"" North Hollywood CA",https://www.ecosia.org/search?q=%22Camp+Yeshurun+Incorporated%22+North+Hollywood+CA
90,org-a7ce4669-fbd6-5016-80d3-bdf5c9181860,Carmichael Recreation And Park District Foundation,Carmichael,CA,0,startpage,"""Carmichael Recreation And Park District Foundation"" Carmichael CA",https://www.startpage.com/sp/search?query=%22Carmichael+Recreation+And+Park+District+Foundation%22+Carmichael+CA
91,org-33b636e0-d4f2-56de-9839-ec6863daf87f,Camp Wastahi Incorporated,San Jose,CA,0,duckduckgo,"""Camp Wastahi Incorporated"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Camp+Wastahi+Incorporated%22+San+Jose+CA
92,org-5ae1fc41-e234-57d0-b3e7-238d201cdc14,Outside Recreation Advocacy Inc,Chico,CA,0,bing,"""Outside Recreation Advocacy Inc"" Chico CA",https://www.bing.com/search?q=%22Outside+Recreation+Advocacy+Inc%22+Chico+CA
93,org-47cc0ac9-681f-553c-9d54-ca4782d811af,Glendale Parks & Open Space Foundation,Glendale,CA,0,brave,"""Glendale Parks & Open Space Foundation"" Glendale CA",https://search.brave.com/search?q=%22Glendale+Parks+%26+Open+Space+Foundation%22+Glendale+CA
94,org-66573654-3fce-55c4-abf9-b57fef205867,YWCA Gla Urban Campus Development Corporation,Los Angeles,CA,0,mojeek,"""YWCA Gla Urban Campus Development Corporation"" Los Angeles CA",https://www.mojeek.com/search?q=%22YWCA+Gla+Urban+Campus+Development+Corporation%22+Los+Angeles+CA
95,org-3638c3ed-b406-5882-8e3f-5a7c5ab0839e,Templeton Recreation Foundation,Templeton,CA,0,ecosia,"""Templeton Recreation Foundation"" Templeton CA",https://www.ecosia.org/search?q=%22Templeton+Recreation+Foundation%22+Templeton+CA
96,org-7596880d-0577-5b8a-aa8a-8d67c5e7fadc,Martin-fontana Parks Association,San Jose,CA,0,startpage,"""Martin-fontana Parks Association"" San Jose CA",https://www.startpage.com/sp/search?query=%22Martin-fontana+Parks+Association%22+San+Jose+CA
97,org-24c69169-3a94-5de0-b8d2-f2effc2190fd,Potrero Community Center Foundation,Potrero,CA,0,duckduckgo,"""Potrero Community Center Foundation"" Potrero CA",https://html.duckduckgo.com/html/?q=%22Potrero+Community+Center+Foundation%22+Potrero+CA
98,org-713917ec-c8a5-56d6-af3a-0833a59d06a3,San Mateo City Parks And Recreation Foundation,San Mateo,CA,0,bing,"""San Mateo City Parks And Recreation Foundation"" San Mateo CA",https://www.bing.com/search?q=%22San+Mateo+City+Parks+And+Recreation+Foundation%22+San+Mateo+CA
99,org-2ecc2b38-7f16-5e3b-b762-f8c6655ea357,Pacific Coast Apostolic Youth And Family Camp Inc,Atwater,CA,0,brave,"""Pacific Coast Apostolic Youth And Family Camp Inc"" Atwater CA",https://search.brave.com/search?q=%22Pacific+Coast+Apostolic+Youth+And+Family+Camp+Inc%22+Atwater+CA
100,org-09d39d89-300a-505d-bcef-043e0854ecd5,Citizens For Green Recreation And Transportation In West Sacramento,W Sacramento,CA,0,mojeek,"""Citizens For Green Recreation And Transportation In West Sacramento"" W Sacramento CA",https://www.mojeek.com/search?q=%22Citizens+For+Green+Recreation+And+Transportation+In+West+Sacramento%22+W+Sacramento+CA
