seq,org_id,name,city,state,tier,engine,query,search_url
15,org-c22a31c5-39fb-582e-95bc-10db09f63742,Ellensburg Bulldog Volleyball Booster Club,Ellensburg,WA,1,brave,"""Ellensburg Bulldog Volleyball Booster Club"" Ellensburg WA",https://search.brave.com/search?q=%22Ellensburg+Bulldog+Volleyball+Booster+Club%22+Ellensburg+WA
16,org-2f877188-2ded-56d1-b0eb-1fa2f60950ef,Spirit Of Cheer,Coupeville,WA,1,mojeek,"""Spirit Of Cheer"" Coupeville WA",https://www.mojeek.com/search?q=%22Spirit+Of+Cheer%22+Coupeville+WA
17,org-8b42c56a-2077-5f6c-9e3f-f886dd86cd14,South Kitsap Lacrosse Club,Port Orchard,WA,1,ecosia,"""South Kitsap Lacrosse Club"" Port Orchard WA",https://www.ecosia.org/search?q=%22South+Kitsap+Lacrosse+Club%22+Port+Orchard+WA
18,org-906f8f58-3d4b-577f-a6cf-1ff814f37460,Hoops 4him,Woodinville,WA,1,startpage,"""Hoops 4him"" Woodinville WA",https://www.startpage.com/sp/search?query=%22Hoops+4him%22+Woodinville+WA
19,org-d72b6cbd-dfe6-543d-8cee-9d2c525ec8ee,Imago Dance Academy,Yakima,WA,1,duckduckgo,"""Imago Dance Academy"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Imago+Dance+Academy%22+Yakima+WA
20,org-17f881c8-7f2e-5f5b-b890-7b7a5b793e79,Wenatchee Valley Baseball Club,Wenatchee,WA,1,bing,"""Wenatchee Valley Baseball Club"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Valley+Baseball+Club%22+Wenatchee+WA
21,org-ada737d2-7d04-5964-a65c-61cb3c03e80a,Skagit Valley Pickleball,Burlington,WA,1,brave,"""Skagit Valley Pickleball"" Burlington WA",https://search.brave.com/search?q=%22Skagit+Valley+Pickleball%22+Burlington+WA
22,org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,1,mojeek,"""Tri City Inferno Baseball Club"" Kennewick WA",https://www.mojeek.com/search?q=%22Tri+City+Inferno+Baseball+Club%22+Kennewick+WA
23,org-7c64a3ba-6639-50e2-a9f3-9c0620188471,Walla Walla Valley Rodeo Club,Waitsburg,WA,1,ecosia,"""Walla Walla Valley Rodeo Club"" Waitsburg WA",https://www.ecosia.org/search?q=%22Walla+Walla+Valley+Rodeo+Club%22+Waitsburg+WA
24,org-1442e5c1-ec48-5adc-bf51-0f21600562cc,Valley Basketball Academy,Lake Tapps,WA,1,startpage,"""Valley Basketball Academy"" Lake Tapps WA",https://www.startpage.com/sp/search?query=%22Valley+Basketball+Academy%22+Lake+Tapps+WA
25,org-fe9637b9-07f4-5286-a3ae-3a0349664697,Ml Jr Mavericks Youth Football,Moses Lake,WA,1,duckduckgo,"""Ml Jr Mavericks Youth Football"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Ml+Jr+Mavericks+Youth+Football%22+Moses+Lake+WA
26,org-d587e3e1-340c-5eb9-8413-e9a17a663dfb,Washington Little Guy Wrestling League,Kettle Falls,WA,1,bing,"""Washington Little Guy Wrestling League"" Kettle Falls WA",https://www.bing.com/search?q=%22Washington+Little+Guy+Wrestling+League%22+Kettle+Falls+WA
27,org-54a60f29-24d8-5868-a061-7e11bde40cf0,Junior Panthers Youth Football,Kennewick,WA,1,brave,"""Junior Panthers Youth Football"" Kennewick WA",https://search.brave.com/search?q=%22Junior+Panthers+Youth+Football%22+Kennewick+WA
28,org-ff20024d-235d-55c6-8309-b85238276467,Camano Stanwood Pickleball Association,Camano Island,WA,1,mojeek,"""Camano Stanwood Pickleball Association"" Camano Island WA",https://www.mojeek.com/search?q=%22Camano+Stanwood+Pickleball+Association%22+Camano+Island+WA
29,org-33babaaa-6813-5e94-ba73-44ecb9b09a72,Mount Tahoma Football Booster Club,Tacoma,WA,1,ecosia,"""Mount Tahoma Football Booster Club"" Tacoma WA",https://www.ecosia.org/search?q=%22Mount+Tahoma+Football+Booster+Club%22+Tacoma+WA
30,org-e49c34c7-7932-5459-ae1f-4f1295788bab,High Velocity Dance Booster Club,Moses Lake,WA,1,startpage,"""High Velocity Dance Booster Club"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22High+Velocity+Dance+Booster+Club%22+Moses+Lake+WA
31,org-1ed4c708-bc8e-57a3-8dde-8d44f6c7bb1c,Curtis Baseball Boosters,University Pl,WA,1,duckduckgo,"""Curtis Baseball Boosters"" University Pl WA",https://html.duckduckgo.com/html/?q=%22Curtis+Baseball+Boosters%22+University+Pl+WA
32,org-e508a96e-58e2-5dba-bfa5-f2e62cb63713,Soccer In The Park,Vancouver,WA,1,bing,"""Soccer In The Park"" Vancouver WA",https://www.bing.com/search?q=%22Soccer+In+The+Park%22+Vancouver+WA
33,org-eb2f4fda-c184-5d0b-bda3-60f5f04e2efa,Ballard Football Club Foundation,Seattle,WA,1,brave,"""Ballard Football Club Foundation"" Seattle WA",https://search.brave.com/search?q=%22Ballard+Football+Club+Foundation%22+Seattle+WA
34,org-28f4b4c0-7784-5532-a017-cc6a13945c1c,Pahs Football Booster Club,Port Angeles,WA,1,mojeek,"""Pahs Football Booster Club"" Port Angeles WA",https://www.mojeek.com/search?q=%22Pahs+Football+Booster+Club%22+Port+Angeles+WA
35,org-4e054a72-f293-565b-97b7-36f616daef2e,Westsound Pickleball Community,Bremerton,WA,1,ecosia,"""Westsound Pickleball Community"" Bremerton WA",https://www.ecosia.org/search?q=%22Westsound+Pickleball+Community%22+Bremerton+WA
36,org-43de7781-5b9b-59ff-b38a-9d7b5512fb8b,Haymakers Baseball Foundation,Selah,WA,1,startpage,"""Haymakers Baseball Foundation"" Selah WA",https://www.startpage.com/sp/search?query=%22Haymakers+Baseball+Foundation%22+Selah+WA
37,org-4875a29d-8cb7-5e51-9499-1d7f50c9de01,Auburn Ravens Youth Football And Cheer,Auburn,WA,1,duckduckgo,"""Auburn Ravens Youth Football And Cheer"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+Ravens+Youth+Football+And+Cheer%22+Auburn+WA
38,org-c67fa49f-d862-557d-9bd1-2f3df5397c66,Pacific Northwest Dance Foundation,Puyallup,WA,1,bing,"""Pacific Northwest Dance Foundation"" Puyallup WA",https://www.bing.com/search?q=%22Pacific+Northwest+Dance+Foundation%22+Puyallup+WA
39,org-c2117887-461c-5878-985e-d04109e69bd8,Everett Timberwolves Football,Everett,WA,1,brave,"""Everett Timberwolves Football"" Everett WA",https://search.brave.com/search?q=%22Everett+Timberwolves+Football%22+Everett+WA
40,org-9b70679b-1a62-5f93-a9dc-b41495f059d5,North Whatcom Youth Football League,Lynden,WA,1,mojeek,"""North Whatcom Youth Football League"" Lynden WA",https://www.mojeek.com/search?q=%22North+Whatcom+Youth+Football+League%22+Lynden+WA
41,org-4fc75edd-29ca-5220-860f-5650293c972a,Hm Jackson High School Cheer Booster Club,Mill Creek,WA,1,ecosia,"""Hm Jackson High School Cheer Booster Club"" Mill Creek WA",https://www.ecosia.org/search?q=%22Hm+Jackson+High+School+Cheer+Booster+Club%22+Mill+Creek+WA
42,org-e9d4d5ed-e89c-5b8e-8ac6-f34ad9043acc,Oly Soccer Foundation,Olympia,WA,1,startpage,"""Oly Soccer Foundation"" Olympia WA",https://www.startpage.com/sp/search?query=%22Oly+Soccer+Foundation%22+Olympia+WA
43,org-9facd916-9ed4-5205-aba4-5258ae86f057,Bellevue Cricket Club,Spokane,WA,1,duckduckgo,"""Bellevue Cricket Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Bellevue+Cricket+Club%22+Spokane+WA
44,org-1ef4c54b-693a-5210-a0f2-1a50d456843c,Lincoln Womens Lacrosse,Seattle,WA,1,bing,"""Lincoln Womens Lacrosse"" Seattle WA",https://www.bing.com/search?q=%22Lincoln+Womens+Lacrosse%22+Seattle+WA
45,org-9f5dc824-2d6f-5a96-9929-cfda9df16477,Latah Creek Mens Golf Club,Spokane,WA,1,brave,"""Latah Creek Mens Golf Club"" Spokane WA",https://search.brave.com/search?q=%22Latah+Creek+Mens+Golf+Club%22+Spokane+WA
46,org-a8ec3f16-afa6-50e7-83c4-d197827436fb,Washington United Lax,Bonney Lake,WA,1,mojeek,"""Washington United Lax"" Bonney Lake WA",https://www.mojeek.com/search?q=%22Washington+United+Lax%22+Bonney+Lake+WA
47,org-dee987bf-3f9e-54b7-a7c4-1cdb97c82880,South Sound Baseball,Lacey,WA,1,ecosia,"""South Sound Baseball"" Lacey WA",https://www.ecosia.org/search?q=%22South+Sound+Baseball%22+Lacey+WA
48,org-d11c55fa-ab8e-52e3-9182-631ba211da70,Renton Rowing Center,Renton,WA,1,startpage,"""Renton Rowing Center"" Renton WA",https://www.startpage.com/sp/search?query=%22Renton+Rowing+Center%22+Renton+WA
49,org-f229a6f8-f8c7-59b5-8d56-e37ddc62d451,Grass Roots Jr Golf,Snohomish,WA,1,duckduckgo,"""Grass Roots Jr Golf"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Grass+Roots+Jr+Golf%22+Snohomish+WA
50,org-80012c07-6632-5555-bed4-1bfdb71d97e3,United States Bowling Congress Inc,Rochester,WA,1,bing,"""United States Bowling Congress Inc"" Rochester WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Rochester+WA
51,org-6fe75a20-3fca-5f81-a13d-f2193f582189,United States Bowling Congress Inc,Bremerton,WA,1,brave,"""United States Bowling Congress Inc"" Bremerton WA",https://search.brave.com/search?q=%22United+States+Bowling+Congress+Inc%22+Bremerton+WA
52,org-826c2fa3-275a-5766-af10-795496cd9343,United States Bowling Congress Inc,Walla Walla,WA,1,mojeek,"""United States Bowling Congress Inc"" Walla Walla WA",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Walla+Walla+WA
53,org-21bfa88b-2240-5bdd-82f5-8dc4382f586f,Aberdeen Youth Football,Aberdeen,WA,1,ecosia,"""Aberdeen Youth Football"" Aberdeen WA",https://www.ecosia.org/search?q=%22Aberdeen+Youth+Football%22+Aberdeen+WA
54,org-fd413179-048b-5bfd-8762-a076d7dcaef7,Grizzlies Rbi Baseball Clubboosters,Snohomish,WA,1,startpage,"""Grizzlies Rbi Baseball Clubboosters"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Grizzlies+Rbi+Baseball+Clubboosters%22+Snohomish+WA
55,org-483abaf3-c302-5117-ab2a-a25b38f545e4,Moses Lake Senior Baseball,Moses Lake,WA,1,duckduckgo,"""Moses Lake Senior Baseball"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Moses+Lake+Senior+Baseball%22+Moses+Lake+WA
56,org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,1,bing,"""Glacier Peak High School Girls Swim Team Booster Club"" Mill Creek WA",https://www.bing.com/search?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
57,org-d7a0f949-776e-5ab9-9c52-2fdaa3e2b409,Wafilam Golf Association,Auburn,WA,1,brave,"""Wafilam Golf Association"" Auburn WA",https://search.brave.com/search?q=%22Wafilam+Golf+Association%22+Auburn+WA
58,org-0584678f-c23a-5875-8330-5653c0bda37e,Okanogan Valley Golf Club,Okanogan,WA,1,mojeek,"""Okanogan Valley Golf Club"" Okanogan WA",https://www.mojeek.com/search?q=%22Okanogan+Valley+Golf+Club%22+Okanogan+WA
59,org-5d5e7c04-1f4a-5f6d-88bd-34b4cc87112f,Pacific Northwest Ski Association,Quincy,WA,1,ecosia,"""Pacific Northwest Ski Association"" Quincy WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Ski+Association%22+Quincy+WA
60,org-f9227572-b92c-5801-8296-3a180447044e,View Ridge Swim And Tennis Club Inc,Seattle,WA,1,startpage,"""View Ridge Swim And Tennis Club Inc"" Seattle WA",https://www.startpage.com/sp/search?query=%22View+Ridge+Swim+And+Tennis+Club+Inc%22+Seattle+WA
61,org-7441578a-c9e1-5d67-a3f0-7129c9488b9e,Granite Curling Club Of Seattlegr,Seattle,WA,1,duckduckgo,"""Granite Curling Club Of Seattlegr"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Granite+Curling+Club+Of+Seattlegr%22+Seattle+WA
62,org-54600997-3894-5fd7-85a4-e3daf22ac755,Lakeridge Swim Club Inc,Seattle,WA,1,bing,"""Lakeridge Swim Club Inc"" Seattle WA",https://www.bing.com/search?q=%22Lakeridge+Swim+Club+Inc%22+Seattle+WA
63,org-885f6549-182b-5b50-ac70-740952db2b9d,Lake Chelan Ski Club,Chelan,WA,1,brave,"""Lake Chelan Ski Club"" Chelan WA",https://search.brave.com/search?q=%22Lake+Chelan+Ski+Club%22+Chelan+WA
64,org-660692a5-8f69-50f7-854b-4fc39f6f903b,Whirlybirds Square Dance Club Inc,Shoreline,WA,1,mojeek,"""Whirlybirds Square Dance Club Inc"" Shoreline WA",https://www.mojeek.com/search?q=%22Whirlybirds+Square+Dance+Club+Inc%22+Shoreline+WA
65,org-45186010-d000-51d9-a100-9c635b51a202,Northview Swim Club Inc,Richland,WA,1,ecosia,"""Northview Swim Club Inc"" Richland WA",https://www.ecosia.org/search?q=%22Northview+Swim+Club+Inc%22+Richland+WA
66,org-0d981964-456b-5d74-a9d7-fccba5b5d7b4,Sitzmark Ski Club Inc,Tonasket,WA,1,startpage,"""Sitzmark Ski Club Inc"" Tonasket WA",https://www.startpage.com/sp/search?query=%22Sitzmark+Ski+Club+Inc%22+Tonasket+WA
67,org-dd571619-d528-539b-a0a4-b62061783ae2,North Pacific Fishing Vessels Owners Assoc,Seattle,WA,1,duckduckgo,"""North Pacific Fishing Vessels Owners Assoc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
68,org-28dfbd24-c157-5415-b31d-8082494158cd,Pacific Northwest Basketball Officials Association,Wenatchee,WA,1,bing,"""Pacific Northwest Basketball Officials Association"" Wenatchee WA",https://www.bing.com/search?q=%22Pacific+Northwest+Basketball+Officials+Association%22+Wenatchee+WA
69,org-267546dd-9200-5140-8be1-a74efb649d93,Tracyton Soccer Club,Tracyton,WA,1,brave,"""Tracyton Soccer Club"" Tracyton WA",https://search.brave.com/search?q=%22Tracyton+Soccer+Club%22+Tracyton+WA
70,org-95370e41-51fb-5f04-a11d-238dc80964c8,Wenatchee Amateur Hockey Association,Wenatchee,WA,1,mojeek,"""Wenatchee Amateur Hockey Association"" Wenatchee WA",https://www.mojeek.com/search?q=%22Wenatchee+Amateur+Hockey+Association%22+Wenatchee+WA
71,org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,1,ecosia,"""Tri-city Table Tennis Association"" Richland WA",https://www.ecosia.org/search?q=%22Tri-city+Table+Tennis+Association%22+Richland+WA
72,org-9032aa99-0869-592a-93a6-647b856eddbf,Washington Junior Golf Association,Sumner,WA,1,startpage,"""Washington Junior Golf Association"" Sumner WA",https://www.startpage.com/sp/search?query=%22Washington+Junior+Golf+Association%22+Sumner+WA
73,org-92b9df5c-0bcd-531f-804f-ee7b35f0f553,Little League Baseball Inc,Seattle,WA,1,duckduckgo,"""Little League Baseball Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Seattle+WA
74,org-2f7d60ec-ffa9-5036-b53c-fdbb30629653,Issaquah Swim Team Association,Issaquah,WA,1,bing,"""Issaquah Swim Team Association"" Issaquah WA",https://www.bing.com/search?q=%22Issaquah+Swim+Team+Association%22+Issaquah+WA
75,org-8524c495-19bb-570b-88ec-40e36909d995,Snohomish Womens Golf Club,Mukilteo,WA,1,brave,"""Snohomish Womens Golf Club"" Mukilteo WA",https://search.brave.com/search?q=%22Snohomish+Womens+Golf+Club%22+Mukilteo+WA
76,org-585fd7c9-89c4-5182-9af3-10c2b2068177,Lake Washington Rowing Club,Seattle,WA,1,mojeek,"""Lake Washington Rowing Club"" Seattle WA",https://www.mojeek.com/search?q=%22Lake+Washington+Rowing+Club%22+Seattle+WA
77,org-57749bfa-7b5f-51bb-a21c-e99036e64b9e,North Kitsap Pee Wee Adult Association,Poulsbo,WA,1,ecosia,"""North Kitsap Pee Wee Adult Association"" Poulsbo WA",https://www.ecosia.org/search?q=%22North+Kitsap+Pee+Wee+Adult+Association%22+Poulsbo+WA
78,org-b9857c30-6410-5496-bb57-c00d6573555b,Puyallup Junior Football Association,Puyallup,WA,1,startpage,"""Puyallup Junior Football Association"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Puyallup+Junior+Football+Association%22+Puyallup+WA
79,org-e9e0bc05-05cf-5bd2-8b3f-aa71539d117a,Pacific Northwest Amateur Hockey Association,Richland,WA,1,duckduckgo,"""Pacific Northwest Amateur Hockey Association"" Richland WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Amateur+Hockey+Association%22+Richland+WA
80,org-a564c9f6-d624-5576-b4ce-0c09ca38481b,Cascade Soccer Club,Renton,WA,1,bing,"""Cascade Soccer Club"" Renton WA",https://www.bing.com/search?q=%22Cascade+Soccer+Club%22+Renton+WA
81,org-ef6f537a-0f3b-5532-8a2d-ae29682d605f,Bainbridge Island Swim Club,Bainbridge Is,WA,1,brave,"""Bainbridge Island Swim Club"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Swim+Club%22+Bainbridge+Is+WA
82,org-49efa868-c047-54c2-84ec-37364abefa90,Yakima Youth Baseball,Yakima,WA,1,mojeek,"""Yakima Youth Baseball"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Youth+Baseball%22+Yakima+WA
83,org-bbf3f4b2-cefb-5b72-84a0-6660666323e4,Woodinville Junior Football Association,Woodinville,WA,1,ecosia,"""Woodinville Junior Football Association"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Junior+Football+Association%22+Woodinville+WA
84,org-8922f0ad-9e34-565d-b6a2-9cf41323afb8,South Kitsap Soccer Club,Port Orchard,WA,1,startpage,"""South Kitsap Soccer Club"" Port Orchard WA",https://www.startpage.com/sp/search?query=%22South+Kitsap+Soccer+Club%22+Port+Orchard+WA
85,org-bd002bab-2d9f-524d-a9ce-29e28e53d00d,Loup Loup Ski Education Foundation,Twisp,WA,1,duckduckgo,"""Loup Loup Ski Education Foundation"" Twisp WA",https://html.duckduckgo.com/html/?q=%22Loup+Loup+Ski+Education+Foundation%22+Twisp+WA
86,org-0f1a8b8b-e3a5-5096-87cd-3be11196ab9d,Creative Dance Center,Seattle,WA,1,bing,"""Creative Dance Center"" Seattle WA",https://www.bing.com/search?q=%22Creative+Dance+Center%22+Seattle+WA
87,org-3cdea93e-9de9-55ae-8884-8c2ae8bf6d61,Laughing Horse Arts Foundation,Ellensburg,WA,1,brave,"""Laughing Horse Arts Foundation"" Ellensburg WA",https://search.brave.com/search?q=%22Laughing+Horse+Arts+Foundation%22+Ellensburg+WA
88,org-608056fc-f634-58fd-8c39-dfb02208a264,Pacific Northwest Track & Field,Newcastle,WA,1,mojeek,"""Pacific Northwest Track & Field"" Newcastle WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Track+%26+Field%22+Newcastle+WA
89,org-c2b52cf1-c9a2-50c9-b624-32cc77ca3410,Silver Buckle Youth Equestrian Center,Brush Prairie,WA,1,ecosia,"""Silver Buckle Youth Equestrian Center"" Brush Prairie WA",https://www.ecosia.org/search?q=%22Silver+Buckle+Youth+Equestrian+Center%22+Brush+Prairie+WA
90,org-484455d0-2220-55c9-a644-14c1fba3e7dd,Horse Heaven Sportsmen Society,Prosser,WA,1,startpage,"""Horse Heaven Sportsmen Society"" Prosser WA",https://www.startpage.com/sp/search?query=%22Horse+Heaven+Sportsmen+Society%22+Prosser+WA
91,org-eb2c6f02-a42c-57ab-8174-606fae35dd15,Western Washington Basketball Officials Association,University Place,WA,1,duckduckgo,"""Western Washington Basketball Officials Association"" University Place WA",https://html.duckduckgo.com/html/?q=%22Western+Washington+Basketball+Officials+Association%22+University+Place+WA
92,org-3af0cc69-9c5b-57e0-9884-bedc32ebf38f,Glenwood Rodeo Association Inc,Glenwood,WA,1,bing,"""Glenwood Rodeo Association Inc"" Glenwood WA",https://www.bing.com/search?q=%22Glenwood+Rodeo+Association+Inc%22+Glenwood+WA
93,org-f66f6c4e-f824-545d-bac1-8c1173ad05ee,Hillwood Soccer Club,Seattle,WA,1,brave,"""Hillwood Soccer Club"" Seattle WA",https://search.brave.com/search?q=%22Hillwood+Soccer+Club%22+Seattle+WA
94,org-a1b97f42-82ec-5665-ab90-fe425c5864d1,Little League Baseball Inc,Marysville,WA,1,mojeek,"""Little League Baseball Inc"" Marysville WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Marysville+WA
95,org-0811f2f5-b6e8-5daf-bb55-2dfaab4a1140,Eastern Washington Junior Rodeo,Moses Lake,WA,1,ecosia,"""Eastern Washington Junior Rodeo"" Moses Lake WA",https://www.ecosia.org/search?q=%22Eastern+Washington+Junior+Rodeo%22+Moses+Lake+WA
96,org-ec6b1e7f-6e78-5ea8-9d50-f625abf48e11,Mount Vernon Youth Soccer Association,Mount Vernon,WA,1,startpage,"""Mount Vernon Youth Soccer Association"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Mount+Vernon+Youth+Soccer+Association%22+Mount+Vernon+WA
97,org-ec330d8c-230c-51ef-915b-31c69948a3d5,Snohomish County Adult Soccer Association,Everett,WA,1,duckduckgo,"""Snohomish County Adult Soccer Association"" Everett WA",https://html.duckduckgo.com/html/?q=%22Snohomish+County+Adult+Soccer+Association%22+Everett+WA
98,org-74ee6eb0-c68a-5c21-80a1-523ba50a996f,Spectrum Dance Theater,Seattle,WA,1,bing,"""Spectrum Dance Theater"" Seattle WA",https://www.bing.com/search?q=%22Spectrum+Dance+Theater%22+Seattle+WA
99,org-946bd723-9c7c-52bf-8f98-2b95692fc07d,Vashon Youth Baseball & Softball,Vashon,WA,1,brave,"""Vashon Youth Baseball & Softball"" Vashon WA",https://search.brave.com/search?q=%22Vashon+Youth+Baseball+%26+Softball%22+Vashon+WA
100,org-eed37d39-8e1e-5af9-b02a-23c941340e17,Spokane Kart Racing Association,Liberty Lake,WA,1,mojeek,"""Spokane Kart Racing Association"" Liberty Lake WA",https://www.mojeek.com/search?q=%22Spokane+Kart+Racing+Association%22+Liberty+Lake+WA
101,org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,1,ecosia,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA",https://www.ecosia.org/search?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
102,org-7713b513-fb75-59ca-87d8-db824e09ad54,Silver Lake Youth Soccer Club,Mill Creek,WA,1,startpage,"""Silver Lake Youth Soccer Club"" Mill Creek WA",https://www.startpage.com/sp/search?query=%22Silver+Lake+Youth+Soccer+Club%22+Mill+Creek+WA
103,org-a663e704-8774-51e2-9c98-65a58fa2f2dc,FC Soccer Club,Vancouver,WA,1,duckduckgo,"""FC Soccer Club"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22FC+Soccer+Club%22+Vancouver+WA
104,org-57d6415b-09bd-5b4a-b9ee-a481c57fbe9e,The United States Practical Shooting Association/ipsc,Sedro Woolley,WA,1,bing,"""The United States Practical Shooting Association/ipsc"" Sedro Woolley WA",https://www.bing.com/search?q=%22The+United+States+Practical+Shooting+Association%2Fipsc%22+Sedro+Woolley+WA
105,org-84ad0684-8719-5ac7-929a-b28d629da298,Willapa Harbor Softball Association,Raymond,WA,1,brave,"""Willapa Harbor Softball Association"" Raymond WA",https://search.brave.com/search?q=%22Willapa+Harbor+Softball+Association%22+Raymond+WA
