seq,org_id,name,city,state,tier,engine,query,search_url
13,org-01c2d467-e748-514c-8289-e8628cb88341,Little League Baseball Inc,Yakima,WA,1,duckduckgo,"""Little League Baseball Inc"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Yakima+WA
14,org-4887ce64-9b33-5eab-bde8-f4db1a932ec2,Little League Baseball Inc,Bothell,WA,1,bing,"""Little League Baseball Inc"" Bothell WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Bothell+WA
15,org-7e3ccc45-a1fb-5cb7-bd15-8d5049d2b060,Little League Baseball Inc,Walla Walla,WA,1,brave,"""Little League Baseball Inc"" Walla Walla WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Walla+Walla+WA
16,org-7367c584-8c23-5020-9aeb-b5513fe0f8ce,Little League Baseball Inc,Mukilteo,WA,1,mojeek,"""Little League Baseball Inc"" Mukilteo WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Mukilteo+WA
17,org-f5cd17e3-a45a-55fe-9fc6-c9025ff8c26d,World Boxing Association,Tacoma,WA,1,ecosia,"""World Boxing Association"" Tacoma WA",https://www.ecosia.org/search?q=%22World+Boxing+Association%22+Tacoma+WA
18,org-9d5d85a9-4e20-502d-9b83-f7077518cddc,Washington High School Boys Lacrosse Association,Maple Valley,WA,1,startpage,"""Washington High School Boys Lacrosse Association"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22Washington+High+School+Boys+Lacrosse+Association%22+Maple+Valley+WA
19,org-5406a9d0-e5cc-5c45-96a3-8a8bda80bf0a,Eastlake Lacrosse Association,Sammamish,WA,1,duckduckgo,"""Eastlake Lacrosse Association"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Eastlake+Lacrosse+Association%22+Sammamish+WA
20,org-cab4dd93-7127-57b8-bcc7-33707cc60a0c,Washington Volleyball Academy,Lynnwood,WA,1,bing,"""Washington Volleyball Academy"" Lynnwood WA",https://www.bing.com/search?q=%22Washington+Volleyball+Academy%22+Lynnwood+WA
21,org-285d79a9-4181-579e-9cc8-a664f0b83781,Traditional Karate Promotion Fund,Lakewood,WA,1,brave,"""Traditional Karate Promotion Fund"" Lakewood WA",https://search.brave.com/search?q=%22Traditional+Karate+Promotion+Fund%22+Lakewood+WA
22,org-fbef02bb-1294-5351-93ad-f0c152dd28e6,Gig Harbor Canoe Kayak Racing Team,Gig Harbor,WA,1,mojeek,"""Gig Harbor Canoe Kayak Racing Team"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Gig+Harbor+Canoe+Kayak+Racing+Team%22+Gig+Harbor+WA
23,org-3c796a0d-d221-5994-93a6-22439d4c13ab,Maple Valley Lacrosse Club,Maple Valley,WA,1,ecosia,"""Maple Valley Lacrosse Club"" Maple Valley WA",https://www.ecosia.org/search?q=%22Maple+Valley+Lacrosse+Club%22+Maple+Valley+WA
24,org-9b244e0a-3a82-5483-a663-978886adbce2,Queets Canoe Club,Forks,WA,1,startpage,"""Queets Canoe Club"" Forks WA",https://www.startpage.com/sp/search?query=%22Queets+Canoe+Club%22+Forks+WA
25,org-0e436281-b839-5b80-9c93-4ba66d6f4220,United States Bowling Congress Inc,Deer Park,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Deer Park WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Deer+Park+WA
26,org-5bdefcc9-0c10-548c-b2f8-2a7ef063f3db,Spokane Rugby Club,Spokane,WA,1,bing,"""Spokane Rugby Club"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Rugby+Club%22+Spokane+WA
27,org-760d0832-e927-581d-8d50-786b5107e7e7,Spokane Splash Volleyball Club Inc,Spokane,WA,1,brave,"""Spokane Splash Volleyball Club Inc"" Spokane WA",https://search.brave.com/search?q=%22Spokane+Splash+Volleyball+Club+Inc%22+Spokane+WA
28,org-d7959722-f4a9-5977-8fb6-a083d961d8e5,Seattle Area Rowing Association,Seattle,WA,1,mojeek,"""Seattle Area Rowing Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Area+Rowing+Association%22+Seattle+WA
29,org-e4a144de-c049-51c9-b958-1917a12c3b8e,Naches Barracuda Swim Team,Naches,WA,1,ecosia,"""Naches Barracuda Swim Team"" Naches WA",https://www.ecosia.org/search?q=%22Naches+Barracuda+Swim+Team%22+Naches+WA
30,org-c1ad211e-a870-547e-94ed-11d7007f25af,Little League Baseball Inc,Enumclaw,WA,1,startpage,"""Little League Baseball Inc"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Enumclaw+WA
31,org-279c2144-ba1a-5a55-a6d2-7400cf338a05,Lakes Baseball Booster Club,Lakewood,WA,1,duckduckgo,"""Lakes Baseball Booster Club"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Lakes+Baseball+Booster+Club%22+Lakewood+WA
32,org-4fe45a4d-661b-5dec-970d-91a993e55642,Evergreen Golf Club,Kirkland,WA,1,bing,"""Evergreen Golf Club"" Kirkland WA",https://www.bing.com/search?q=%22Evergreen+Golf+Club%22+Kirkland+WA
33,org-b780a742-7add-56dd-931c-0bc9415bc434,Port Angeles Youth Basketball,Port Angeles,WA,1,brave,"""Port Angeles Youth Basketball"" Port Angeles WA",https://search.brave.com/search?q=%22Port+Angeles+Youth+Basketball%22+Port+Angeles+WA
34,org-6a4927e6-5e19-5aa5-b5c9-1a593bed69f5,West Valley Boys Soccer Booster Club,Yakima,WA,1,mojeek,"""West Valley Boys Soccer Booster Club"" Yakima WA",https://www.mojeek.com/search?q=%22West+Valley+Boys+Soccer+Booster+Club%22+Yakima+WA
35,org-99ce9652-7038-5c3a-bf69-7478d6133c50,Flight Feathers Dance Collective,Bellevue,WA,1,ecosia,"""Flight Feathers Dance Collective"" Bellevue WA",https://www.ecosia.org/search?q=%22Flight+Feathers+Dance+Collective%22+Bellevue+WA
36,org-a7a4c8ef-9e5f-5a99-a54a-ec7ecd23d67a,Richland School Of Judo,Richland,WA,1,startpage,"""Richland School Of Judo"" Richland WA",https://www.startpage.com/sp/search?query=%22Richland+School+Of+Judo%22+Richland+WA
37,org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,1,duckduckgo,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Irish+Dance+Teachers+Association+Of+North+America-southern+Region+Inc%22+Vancouver+WA
38,org-55b23380-3633-52e9-8c48-3c565b124056,Evolution Basketball,Burien,WA,1,bing,"""Evolution Basketball"" Burien WA",https://www.bing.com/search?q=%22Evolution+Basketball%22+Burien+WA
39,org-cc4da061-c3ec-5dd2-8c48-261ebb5b2219,Skihawks Racing Team A Not For Profit Corporation,Seattle,WA,1,brave,"""Skihawks Racing Team A Not For Profit Corporation"" Seattle WA",https://search.brave.com/search?q=%22Skihawks+Racing+Team+A+Not+For+Profit+Corporation%22+Seattle+WA
40,org-bbab43f0-62b0-50b2-9e51-e1b1572c91ad,Mercer Island Lacrosse Club,Mercer Island,WA,1,mojeek,"""Mercer Island Lacrosse Club"" Mercer Island WA",https://www.mojeek.com/search?q=%22Mercer+Island+Lacrosse+Club%22+Mercer+Island+WA
41,org-06ac5161-9357-53f0-b104-1cd95ea1e0ea,Bellevue Girls Select Basketball Club,Bellevue,WA,1,ecosia,"""Bellevue Girls Select Basketball Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Bellevue+Girls+Select+Basketball+Club%22+Bellevue+WA
42,org-18deb7f5-5fe6-5a5e-bd4f-cd732b9c8731,United States Bowling Congress Inc,Colville,WA,1,startpage,"""United States Bowling Congress Inc"" Colville WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Colville+WA
43,org-30590efd-73f7-5462-9230-0d44f70b6ce3,Port Townsend Sailing Association,Port Townsend,WA,1,duckduckgo,"""Port Townsend Sailing Association"" Port Townsend WA",https://html.duckduckgo.com/html/?q=%22Port+Townsend+Sailing+Association%22+Port+Townsend+WA
44,org-54575f9a-1cfb-5774-bc6d-3eb81606f995,United States Bowling Congress Inc,Sunnyside,WA,1,bing,"""United States Bowling Congress Inc"" Sunnyside WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Sunnyside+WA
45,org-90a63370-0fc8-5c3c-802c-1fab5ee2e99d,Panther Wrestling Club,Lake Tapps,WA,1,brave,"""Panther Wrestling Club"" Lake Tapps WA",https://search.brave.com/search?q=%22Panther+Wrestling+Club%22+Lake+Tapps+WA
46,org-c09650b9-39e2-599e-bd1d-477cf4df9f01,Better Fishing Ministries,Pullman,WA,1,mojeek,"""Better Fishing Ministries"" Pullman WA",https://www.mojeek.com/search?q=%22Better+Fishing+Ministries%22+Pullman+WA
47,org-55c93c03-6723-590a-a9fb-5ff16cf6dcda,Victory Wrestling Club,Granger,WA,1,ecosia,"""Victory Wrestling Club"" Granger WA",https://www.ecosia.org/search?q=%22Victory+Wrestling+Club%22+Granger+WA
48,org-e1f1bd77-43e4-5aa4-a944-ae94f0ca4b89,United States Bowling Congress Inc,Burlington,WA,1,startpage,"""United States Bowling Congress Inc"" Burlington WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Burlington+WA
49,org-64d11108-12f3-58c8-9bfb-e68827b8ed5d,Tahoma Cheer Boosters,Maple Valley,WA,1,duckduckgo,"""Tahoma Cheer Boosters"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Tahoma+Cheer+Boosters%22+Maple+Valley+WA
50,org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,1,bing,"""Black Hills Community Soccer Complex"" Olympia WA",https://www.bing.com/search?q=%22Black+Hills+Community+Soccer+Complex%22+Olympia+WA
51,org-e0c00fda-e1cc-54fd-9696-39cfd4eb864e,Seattle Running Club,Redmond,WA,1,brave,"""Seattle Running Club"" Redmond WA",https://search.brave.com/search?q=%22Seattle+Running+Club%22+Redmond+WA
52,org-92871cd2-2620-5d3e-95b0-7f0c4c6f6f32,Bellevue Girls Soccer Booster Club,Bellevue,WA,1,mojeek,"""Bellevue Girls Soccer Booster Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+Girls+Soccer+Booster+Club%22+Bellevue+WA
53,org-8a784f0e-c396-5049-ab9c-c3052d616009,Seattle Rugby Football Club,Seattle,WA,1,ecosia,"""Seattle Rugby Football Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Rugby+Football+Club%22+Seattle+WA
54,org-d8d442e9-338b-50b4-a29f-5746601ed228,Snohomish Youth Soccer Association,Snohomish,WA,1,startpage,"""Snohomish Youth Soccer Association"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Snohomish+Youth+Soccer+Association%22+Snohomish+WA
55,org-4f7110a9-c2cc-52e1-8f9e-19dddafcc9bd,Mercer Island Equestrian Club,Mercer Island,WA,1,duckduckgo,"""Mercer Island Equestrian Club"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22Mercer+Island+Equestrian+Club%22+Mercer+Island+WA
56,org-9cc163b6-8a6c-59df-9a6b-e34d3f1fcf59,United States Bowling Congress Inc,Tumwater,WA,1,bing,"""United States Bowling Congress Inc"" Tumwater WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Tumwater+WA
57,org-de6319bd-3681-5657-b71f-5abb69cc9b28,Bainbridge Roller Hockey League,Bainbridge Is,WA,1,brave,"""Bainbridge Roller Hockey League"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Roller+Hockey+League%22+Bainbridge+Is+WA
58,org-6b358c09-744c-548e-9abd-4965294c97c0,Northwest Dance Network,Seattle,WA,1,mojeek,"""Northwest Dance Network"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Dance+Network%22+Seattle+WA
59,org-9729e80f-aedd-547b-b0e7-7b4d3864171e,Pierce County Junior Wrestling Leag Ue,Tacoma,WA,1,ecosia,"""Pierce County Junior Wrestling Leag Ue"" Tacoma WA",https://www.ecosia.org/search?q=%22Pierce+County+Junior+Wrestling+Leag+Ue%22+Tacoma+WA
60,org-773c4a00-0571-551f-bb57-2f1c229c6a66,Little League Baseball Inc,Raymond,WA,1,startpage,"""Little League Baseball Inc"" Raymond WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Raymond+WA
61,org-67d33a99-0226-5501-b97b-8b75b9d013b9,United States Bowling Congress Inc,Moses Lake,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Moses+Lake+WA
62,org-90312673-96cc-5b7f-bf32-4062c34fd91d,Lilac City Boxing Club,Spokane,WA,1,bing,"""Lilac City Boxing Club"" Spokane WA",https://www.bing.com/search?q=%22Lilac+City+Boxing+Club%22+Spokane+WA
63,org-76ecbc33-b75f-52a6-bcb9-ff2622ee3bb7,West Washington Female Hockey Association,Seattle,WA,1,brave,"""West Washington Female Hockey Association"" Seattle WA",https://search.brave.com/search?q=%22West+Washington+Female+Hockey+Association%22+Seattle+WA
64,org-1057471a-b30c-59d4-9c20-1187a89714c4,Dance Educators Association Of Washington,Seattle,WA,1,mojeek,"""Dance Educators Association Of Washington"" Seattle WA",https://www.mojeek.com/search?q=%22Dance+Educators+Association+Of+Washington%22+Seattle+WA
65,org-6e60171e-192e-544e-8d7e-df1ffe958ea1,Spokane Basketball Officials,Spokane Vly,WA,1,ecosia,"""Spokane Basketball Officials"" Spokane Vly WA",https://www.ecosia.org/search?q=%22Spokane+Basketball+Officials%22+Spokane+Vly+WA
66,org-66bcd953-a8f8-5e15-9dfb-4c883d72923f,Gymnastics Connection Booster Club,Monroe,WA,1,startpage,"""Gymnastics Connection Booster Club"" Monroe WA",https://www.startpage.com/sp/search?query=%22Gymnastics+Connection+Booster+Club%22+Monroe+WA
67,org-7495b467-aed4-5f71-af7f-0af0f8a79536,Olympic Summer Baseball Club,Bremerton,WA,1,duckduckgo,"""Olympic Summer Baseball Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Olympic+Summer+Baseball+Club%22+Bremerton+WA
68,org-b695e473-2386-5aeb-8c3f-d721d3ecf38b,North Kitsap Lacrosse,Poulsbo,WA,1,bing,"""North Kitsap Lacrosse"" Poulsbo WA",https://www.bing.com/search?q=%22North+Kitsap+Lacrosse%22+Poulsbo+WA
69,org-d4edf6dc-e8df-5a8e-9b17-1b8fa578bb17,Quincy Youth Baseball,Moses Lake,WA,1,brave,"""Quincy Youth Baseball"" Moses Lake WA",https://search.brave.com/search?q=%22Quincy+Youth+Baseball%22+Moses+Lake+WA
70,org-4699fa17-c9be-52db-beba-e5fc4986f263,Mudville Youth Baseball Club,Mercer Island,WA,1,mojeek,"""Mudville Youth Baseball Club"" Mercer Island WA",https://www.mojeek.com/search?q=%22Mudville+Youth+Baseball+Club%22+Mercer+Island+WA
71,org-6720f7c5-6e62-5496-b070-01ffada8937d,Mukilteo Lacrosse Club,Mukilteo,WA,1,ecosia,"""Mukilteo Lacrosse Club"" Mukilteo WA",https://www.ecosia.org/search?q=%22Mukilteo+Lacrosse+Club%22+Mukilteo+WA
72,org-3e1ed285-724c-5544-937e-f4f31e91c057,Central Area Council Square & Round Dance Federation Washington,Selah,WA,1,startpage,"""Central Area Council Square & Round Dance Federation Washington"" Selah WA",https://www.startpage.com/sp/search?query=%22Central+Area+Council+Square+%26+Round+Dance+Federation+Washington%22+Selah+WA
73,org-94499726-fa4b-53d0-bbcf-accdff45c58a,Mount Vernon High School Football Booster Club,Mount Vernon,WA,1,duckduckgo,"""Mount Vernon High School Football Booster Club"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22Mount+Vernon+High+School+Football+Booster+Club%22+Mount+Vernon+WA
74,org-904e8caa-bac6-5f5b-9d59-cb01a89e5c80,Redmond Select Boys Basketball,Woodinville,WA,1,bing,"""Redmond Select Boys Basketball"" Woodinville WA",https://www.bing.com/search?q=%22Redmond+Select+Boys+Basketball%22+Woodinville+WA
75,org-e26b4f9d-0de2-5c5a-a543-57f5f2310cf0,Kongsberger Ski Club,Seattle,WA,1,brave,"""Kongsberger Ski Club"" Seattle WA",https://search.brave.com/search?q=%22Kongsberger+Ski+Club%22+Seattle+WA
76,org-ed86239d-acb5-5efc-9ecf-85ff85735685,Centralia Rifle Club And Jr Division,Centralia,WA,1,mojeek,"""Centralia Rifle Club And Jr Division"" Centralia WA",https://www.mojeek.com/search?q=%22Centralia+Rifle+Club+And+Jr+Division%22+Centralia+WA
77,org-65a41c6d-02c5-55c0-afe1-8f3f613c65ef,Tigers Lacrosse Booster Club,Tacoma,WA,1,ecosia,"""Tigers Lacrosse Booster Club"" Tacoma WA",https://www.ecosia.org/search?q=%22Tigers+Lacrosse+Booster+Club%22+Tacoma+WA
78,org-c4b3740c-96e6-5794-9987-cfcbb2aa7259,Eastlake Youth Football Association,Sammamish,WA,1,startpage,"""Eastlake Youth Football Association"" Sammamish WA",https://www.startpage.com/sp/search?query=%22Eastlake+Youth+Football+Association%22+Sammamish+WA
79,org-fc744a3c-0500-5969-b9ff-44541b30b559,Eastlake Boys Select Basketball,Sammamish,WA,1,duckduckgo,"""Eastlake Boys Select Basketball"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Eastlake+Boys+Select+Basketball%22+Sammamish+WA
80,org-1a867d0c-a380-5252-8b6e-78ae7a4e2258,Prairie Soccer Club,Yelm,WA,1,bing,"""Prairie Soccer Club"" Yelm WA",https://www.bing.com/search?q=%22Prairie+Soccer+Club%22+Yelm+WA
81,org-0edc385c-262a-531b-8603-7d974d533dd0,Central Whidbey Soccer Club,Coupeville,WA,1,brave,"""Central Whidbey Soccer Club"" Coupeville WA",https://search.brave.com/search?q=%22Central+Whidbey+Soccer+Club%22+Coupeville+WA
82,org-d356e91c-ad6b-5c03-959b-f94ab5ed1509,Storm Soccer Club,Spokane,WA,1,mojeek,"""Storm Soccer Club"" Spokane WA",https://www.mojeek.com/search?q=%22Storm+Soccer+Club%22+Spokane+WA
83,org-e3c6105d-c9f8-5aa8-80f7-a0aa9fc17394,Issaquah Youth Football,Issaquah,WA,1,ecosia,"""Issaquah Youth Football"" Issaquah WA",https://www.ecosia.org/search?q=%22Issaquah+Youth+Football%22+Issaquah+WA
84,org-5d72f8bb-d7e9-5e6e-bbbe-826b94de0432,Inglemoor Boys Select Basketball,Bothell,WA,1,startpage,"""Inglemoor Boys Select Basketball"" Bothell WA",https://www.startpage.com/sp/search?query=%22Inglemoor+Boys+Select+Basketball%22+Bothell+WA
85,org-d6dc386d-11f5-597d-a413-56b92de342ff,Woodinville Lacrosse,Woodinville,WA,1,duckduckgo,"""Woodinville Lacrosse"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Woodinville+Lacrosse%22+Woodinville+WA
86,org-7845f42a-9b35-5486-9bc8-62657605ec0b,Port Gardner Ladies Golf Club,Everett,WA,1,bing,"""Port Gardner Ladies Golf Club"" Everett WA",https://www.bing.com/search?q=%22Port+Gardner+Ladies+Golf+Club%22+Everett+WA
87,org-60ad8ce1-0aae-557c-a001-22e28054c6ff,Wa Youth Education In Shooting Sports,Kent,WA,1,brave,"""Wa Youth Education In Shooting Sports"" Kent WA",https://search.brave.com/search?q=%22Wa+Youth+Education+In+Shooting+Sports%22+Kent+WA
88,org-fca68181-8721-5055-8976-6479ecaf06c5,US Judo Training Center,Bellevue,WA,1,mojeek,"""US Judo Training Center"" Bellevue WA",https://www.mojeek.com/search?q=%22US+Judo+Training+Center%22+Bellevue+WA
89,org-59c9192b-0bd8-51f1-939b-29e89b6f56b3,Recreational Adult Team Soccer,Seattle,WA,1,ecosia,"""Recreational Adult Team Soccer"" Seattle WA",https://www.ecosia.org/search?q=%22Recreational+Adult+Team+Soccer%22+Seattle+WA
90,org-07c931b6-6a6e-5b7f-8885-d758c6f2b540,Washington State Wrestling Foundation,Elma,WA,1,startpage,"""Washington State Wrestling Foundation"" Elma WA",https://www.startpage.com/sp/search?query=%22Washington+State+Wrestling+Foundation%22+Elma+WA
91,org-00a2846b-db78-5cc9-b043-717a73e036e4,Spanaway Lake Wrestling Booster Club,Spanaway,WA,1,duckduckgo,"""Spanaway Lake Wrestling Booster Club"" Spanaway WA",https://html.duckduckgo.com/html/?q=%22Spanaway+Lake+Wrestling+Booster+Club%22+Spanaway+WA
92,org-1f5757f0-e708-557d-9576-c43f08c7a0ff,Inland Northwest Youth Boxing,Spokane,WA,1,bing,"""Inland Northwest Youth Boxing"" Spokane WA",https://www.bing.com/search?q=%22Inland+Northwest+Youth+Boxing%22+Spokane+WA
93,org-0a88d983-e00b-5212-82c8-258ade2e6a7b,Northwest Water Polo Club,Kirkland,WA,1,brave,"""Northwest Water Polo Club"" Kirkland WA",https://search.brave.com/search?q=%22Northwest+Water+Polo+Club%22+Kirkland+WA
94,org-be69b173-e45b-5cd5-b94c-29a073ab7765,Mt Adams Little League,White Salmon,WA,1,mojeek,"""Mt Adams Little League"" White Salmon WA",https://www.mojeek.com/search?q=%22Mt+Adams+Little+League%22+White+Salmon+WA
95,org-1b09a3de-bd98-578a-9d16-1dedd08726a3,Tri-county Little League,Deer Park,WA,1,ecosia,"""Tri-county Little League"" Deer Park WA",https://www.ecosia.org/search?q=%22Tri-county+Little+League%22+Deer+Park+WA
96,org-65610d2d-32e6-5cc6-a929-7ed3c0b94b62,Seattle Pony Baseball League,Seattle,WA,1,startpage,"""Seattle Pony Baseball League"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Pony+Baseball+League%22+Seattle+WA
97,org-c0e0ef6e-051c-5146-935e-52305372ec50,Wolves Football Association,Sammamish,WA,1,duckduckgo,"""Wolves Football Association"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Wolves+Football+Association%22+Sammamish+WA
98,org-a918ef25-1bbb-5acd-aa91-ce45b256d6f2,Friends Of American Lake Veterans Golf Course,Lakewood,WA,1,bing,"""Friends Of American Lake Veterans Golf Course"" Lakewood WA",https://www.bing.com/search?q=%22Friends+Of+American+Lake+Veterans+Golf+Course%22+Lakewood+WA
99,org-8d6325c4-25c2-53bf-8f8e-484ffbfd5976,Falcon Basketball Booster Club,Brush Prairie,WA,1,brave,"""Falcon Basketball Booster Club"" Brush Prairie WA",https://search.brave.com/search?q=%22Falcon+Basketball+Booster+Club%22+Brush+Prairie+WA
100,org-10fe871b-1df0-5442-b033-dcaf5c0d798f,Pacific Rim Arabian Horse Assn,Graham,WA,1,mojeek,"""Pacific Rim Arabian Horse Assn"" Graham WA",https://www.mojeek.com/search?q=%22Pacific+Rim+Arabian+Horse+Assn%22+Graham+WA
101,org-4aab26e3-00ca-5d47-85fc-94401c6e8fa7,Port Angeles Wrestling,Port Angeles,WA,1,ecosia,"""Port Angeles Wrestling"" Port Angeles WA",https://www.ecosia.org/search?q=%22Port+Angeles+Wrestling%22+Port+Angeles+WA
102,org-ffdccc22-71c1-5128-b55a-c5b035105292,International Okinawan Goju-ryu Karate-do Federation - USA,Selah,WA,1,startpage,"""International Okinawan Goju-ryu Karate-do Federation - USA"" Selah WA",https://www.startpage.com/sp/search?query=%22International+Okinawan+Goju-ryu+Karate-do+Federation+-+USA%22+Selah+WA
103,org-845173d3-6874-50dc-9509-074a2e27eed6,Benson Bruins Junior Football And Cheer,Renton,WA,1,duckduckgo,"""Benson Bruins Junior Football And Cheer"" Renton WA",https://html.duckduckgo.com/html/?q=%22Benson+Bruins+Junior+Football+And+Cheer%22+Renton+WA
104,org-2ae29d9d-ae71-50db-ad1f-5634da014ef7,Global Basketball Club,Issaquah,WA,1,bing,"""Global Basketball Club"" Issaquah WA",https://www.bing.com/search?q=%22Global+Basketball+Club%22+Issaquah+WA
105,org-13f968f8-3b34-5111-a16a-c12faa9e0e0d,Washington State Interscholastic Judo Association,Seattle,WA,1,brave,"""Washington State Interscholastic Judo Association"" Seattle WA",https://search.brave.com/search?q=%22Washington+State+Interscholastic+Judo+Association%22+Seattle+WA
106,org-fe2ce2e1-6974-5775-82b6-017bbd5330b7,Sequim Youth Skate Park Foundation,Sequim,WA,1,mojeek,"""Sequim Youth Skate Park Foundation"" Sequim WA",https://www.mojeek.com/search?q=%22Sequim+Youth+Skate+Park+Foundation%22+Sequim+WA
