seq,org_id,name,city,state,tier,engine,query,search_url
11,org-e24a2214-d0d4-5a69-aac5-98e2ac6d3e10,Mt Rainier Baseball Association,Enumclaw,WA,1,ecosia,"""Mt Rainier Baseball Association"" Enumclaw WA",https://www.ecosia.org/search?q=%22Mt+Rainier+Baseball+Association%22+Enumclaw+WA
12,org-5eaa943a-9299-5ddc-8836-75bf5ab50649,Rise Dance,Port Orchard,WA,1,startpage,"""Rise Dance"" Port Orchard WA",https://www.startpage.com/sp/search?query=%22Rise+Dance%22+Port+Orchard+WA
13,org-ca210f76-6fd3-5527-95e6-38a016e4fc07,Mercer Island Boys Basketball Booster Club,Mercer Island,WA,1,duckduckgo,"""Mercer Island Boys Basketball Booster Club"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22Mercer+Island+Boys+Basketball+Booster+Club%22+Mercer+Island+WA
14,org-a0de8315-d5c3-53e2-91ac-45d55b471c3e,Lynden Lobos Baseball Club,Lynden,WA,1,bing,"""Lynden Lobos Baseball Club"" Lynden WA",https://www.bing.com/search?q=%22Lynden+Lobos+Baseball+Club%22+Lynden+WA
15,org-c498a640-f0be-5e04-a7fa-3b0a9395763c,Premiere Cheer Booster Club,Spokane,WA,1,brave,"""Premiere Cheer Booster Club"" Spokane WA",https://search.brave.com/search?q=%22Premiere+Cheer+Booster+Club%22+Spokane+WA
16,org-ec330d8c-230c-51ef-915b-31c69948a3d5,Snohomish County Adult Soccer Association,Everett,WA,1,mojeek,"""Snohomish County Adult Soccer Association"" Everett WA",https://www.mojeek.com/search?q=%22Snohomish+County+Adult+Soccer+Association%22+Everett+WA
17,org-37d2fd31-78d2-5f2f-a412-aaa906d77c2f,Woodinville Baseball Club,Woodinville,WA,1,ecosia,"""Woodinville Baseball Club"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
18,org-9187900e-5464-5dec-b6c9-91181e3c806a,Capital High School Wrestling Club,Olympia,WA,1,startpage,"""Capital High School Wrestling Club"" Olympia WA",https://www.startpage.com/sp/search?query=%22Capital+High+School+Wrestling+Club%22+Olympia+WA
19,org-af37fc1c-0dd1-52a7-bb66-ea3f960495ec,Naches Valley Cross Country Booster Club,Yakima,WA,1,duckduckgo,"""Naches Valley Cross Country Booster Club"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Naches+Valley+Cross+Country+Booster+Club%22+Yakima+WA
20,org-9443928e-1bfe-54e2-866a-51e1e24c7981,Shoalwater Bay Yacht Club Sailing Association,Ocean Park,WA,1,bing,"""Shoalwater Bay Yacht Club Sailing Association"" Ocean Park WA",https://www.bing.com/search?q=%22Shoalwater+Bay+Yacht+Club+Sailing+Association%22+Ocean+Park+WA
21,org-1c3b12e7-e463-5cab-8739-d07b417a9fba,Terrace Hawks Basketball Club,Lynnwood,WA,1,brave,"""Terrace Hawks Basketball Club"" Lynnwood WA",https://search.brave.com/search?q=%22Terrace+Hawks+Basketball+Club%22+Lynnwood+WA
22,org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,1,mojeek,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA",https://www.mojeek.com/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
23,org-d52a4a70-0a77-5a2c-bd44-9cee20110c5d,Snoqualmie Valley Youth Soccer Association,North Bend,WA,1,ecosia,"""Snoqualmie Valley Youth Soccer Association"" North Bend WA",https://www.ecosia.org/search?q=%22Snoqualmie+Valley+Youth+Soccer+Association%22+North+Bend+WA
24,org-35c18ebe-a620-5d5a-a819-9435981f4f56,Inglemoor Volleyball Booster Club,Kenmore,WA,1,startpage,"""Inglemoor Volleyball Booster Club"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Inglemoor+Volleyball+Booster+Club%22+Kenmore+WA
25,org-fa2536ce-512c-5357-8f0e-2acb8bc3384c,Redmond Rebels Select Baseball,Redmond,WA,1,duckduckgo,"""Redmond Rebels Select Baseball"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Redmond+Rebels+Select+Baseball%22+Redmond+WA
26,org-866a6e9a-c196-5f64-9f9b-88337833f763,Liberty Lake Warriors Rugby,Liberty Lake,WA,1,bing,"""Liberty Lake Warriors Rugby"" Liberty Lake WA",https://www.bing.com/search?q=%22Liberty+Lake+Warriors+Rugby%22+Liberty+Lake+WA
27,org-8887b8b3-50c5-5d50-adb5-c59656195233,Tacoma Arts Live,Tacoma,WA,2,brave,"""Tacoma Arts Live"" Tacoma WA",https://search.brave.com/search?q=%22Tacoma+Arts+Live%22+Tacoma+WA
28,org-3e439971-1213-54d6-b274-10c88e39acd3,Silas Aquatics Booster Club,Tacoma,WA,2,mojeek,"""Silas Aquatics Booster Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Silas+Aquatics+Booster+Club%22+Tacoma+WA
29,org-01192c14-b92c-5856-8b9f-d6f5a0fd11cd,The Way To Win Foundation,Woodinville,WA,2,ecosia,"""The Way To Win Foundation"" Woodinville WA",https://www.ecosia.org/search?q=%22The+Way+To+Win+Foundation%22+Woodinville+WA
30,org-889cc480-325e-5e67-914e-51449fc75330,Jump Into Music,Spanaway,WA,2,startpage,"""Jump Into Music"" Spanaway WA",https://www.startpage.com/sp/search?query=%22Jump+Into+Music%22+Spanaway+WA
31,org-49e17c3c-8ddf-5966-94c3-6a8791183f68,English Hill Scouting Supporters,Redmond,WA,2,duckduckgo,"""English Hill Scouting Supporters"" Redmond WA",https://html.duckduckgo.com/html/?q=%22English+Hill+Scouting+Supporters%22+Redmond+WA
32,org-61fd3e55-3a16-5215-b754-69cf4f10840c,Madison House Youth Center Of Yakima Wa,Yakima,WA,2,bing,"""Madison House Youth Center Of Yakima Wa"" Yakima WA",https://www.bing.com/search?q=%22Madison+House+Youth+Center+Of+Yakima+Wa%22+Yakima+WA
33,org-36144c29-b40c-56e4-ba34-2b3da8fbc073,Melody Riders Saddle Club Of Chewelah And Valley,Chewelah,WA,2,brave,"""Melody Riders Saddle Club Of Chewelah And Valley"" Chewelah WA",https://search.brave.com/search?q=%22Melody+Riders+Saddle+Club+Of+Chewelah+And+Valley%22+Chewelah+WA
34,org-88a0b6e3-fbdc-5eee-b70b-686fc6823183,Second Cycle Community Bicycle Shop,Tacoma,WA,2,mojeek,"""Second Cycle Community Bicycle Shop"" Tacoma WA",https://www.mojeek.com/search?q=%22Second+Cycle+Community+Bicycle+Shop%22+Tacoma+WA
35,org-046a1882-b8d5-5d4e-bc33-efcd849256ed,Community Band Of The Palouse,Pullman,WA,2,ecosia,"""Community Band Of The Palouse"" Pullman WA",https://www.ecosia.org/search?q=%22Community+Band+Of+The+Palouse%22+Pullman+WA
36,org-af6ea849-4b85-50a9-a9c0-3c937afa03bd,Nm9 Foundation,Puyallup,WA,2,startpage,"""Nm9 Foundation"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Nm9+Foundation%22+Puyallup+WA
37,org-e5431b87-8577-53f3-a91e-2e413c25b1bd,Palouse Arts Council,Palouse,WA,2,duckduckgo,"""Palouse Arts Council"" Palouse WA",https://html.duckduckgo.com/html/?q=%22Palouse+Arts+Council%22+Palouse+WA
38,org-9a2b434c-b4e2-5e96-bb04-2d8afccb56f5,Resounding Love Interfaith Gospel Choir,Seattle,WA,2,bing,"""Resounding Love Interfaith Gospel Choir"" Seattle WA",https://www.bing.com/search?q=%22Resounding+Love+Interfaith+Gospel+Choir%22+Seattle+WA
39,org-150d34b3-d48c-585d-8691-84611db5bad6,Snoqualmie Figure Skating Club,Snoqualmie,WA,2,brave,"""Snoqualmie Figure Skating Club"" Snoqualmie WA",https://search.brave.com/search?q=%22Snoqualmie+Figure+Skating+Club%22+Snoqualmie+WA
40,org-eda48a6c-19ca-5923-bf83-1b659ddc8b97,Snohomish Mens Club,Monroe,WA,2,mojeek,"""Snohomish Mens Club"" Monroe WA",https://www.mojeek.com/search?q=%22Snohomish+Mens+Club%22+Monroe+WA
41,org-8fb2b2f6-ade4-515f-9b32-b9d73314152e,Meta Performing Arts,Mount Vernon,WA,2,ecosia,"""Meta Performing Arts"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Meta+Performing+Arts%22+Mount+Vernon+WA
42,org-58aba41b-4a15-5168-aa59-c4a43a5cbb42,Blu Crescent Foundation,Federal Way,WA,2,startpage,"""Blu Crescent Foundation"" Federal Way WA",https://www.startpage.com/sp/search?query=%22Blu+Crescent+Foundation%22+Federal+Way+WA
43,org-f0606bd3-4875-523d-a0cc-b1946bc7d85b,Heritage High School Athletics Foundation,Vancouver,WA,2,duckduckgo,"""Heritage High School Athletics Foundation"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Heritage+High+School+Athletics+Foundation%22+Vancouver+WA
44,org-cbc77e2d-0de9-5aa3-aff4-3a7e453b7834,West Plains Ag Boosters Association,Cheney,WA,2,bing,"""West Plains Ag Boosters Association"" Cheney WA",https://www.bing.com/search?q=%22West+Plains+Ag+Boosters+Association%22+Cheney+WA
45,org-9480d6ec-1e3c-5e20-9379-e91a8654497a,Rosebud Childrens Theatre Conservatory,Federal Way,WA,2,brave,"""Rosebud Childrens Theatre Conservatory"" Federal Way WA",https://search.brave.com/search?q=%22Rosebud+Childrens+Theatre+Conservatory%22+Federal+Way+WA
46,org-5a72874f-8e69-57a8-85fe-8f11b2417833,Seattle Labor Chorus,Seattle,WA,2,mojeek,"""Seattle Labor Chorus"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Labor+Chorus%22+Seattle+WA
47,org-f4cf4090-8d61-5e59-a428-6faec8039ca0,Yakima Police Explorers Foundation,Yakima,WA,2,ecosia,"""Yakima Police Explorers Foundation"" Yakima WA",https://www.ecosia.org/search?q=%22Yakima+Police+Explorers+Foundation%22+Yakima+WA
48,org-72a8fdf9-be03-570d-bbe0-66730801c272,Central Washington Junior Livestock Show,Toppenish,WA,2,startpage,"""Central Washington Junior Livestock Show"" Toppenish WA",https://www.startpage.com/sp/search?query=%22Central+Washington+Junior+Livestock+Show%22+Toppenish+WA
49,org-d2831706-2660-5e7b-8d80-7444141c1c8e,Balin Scott Miller Foundation,Greenacres,WA,2,duckduckgo,"""Balin Scott Miller Foundation"" Greenacres WA",https://html.duckduckgo.com/html/?q=%22Balin+Scott+Miller+Foundation%22+Greenacres+WA
50,org-90b5ce85-9143-5612-9a51-d8be4cd21c23,Washington Biathlon Association,Seattle,WA,2,bing,"""Washington Biathlon Association"" Seattle WA",https://www.bing.com/search?q=%22Washington+Biathlon+Association%22+Seattle+WA
51,org-d774032a-3efd-5aad-9b68-3e5c00aef315,Mercer Island Country Club,Mercer Island,WA,2,brave,"""Mercer Island Country Club"" Mercer Island WA",https://search.brave.com/search?q=%22Mercer+Island+Country+Club%22+Mercer+Island+WA
52,org-f18206e2-52b5-5736-bdde-af1f3cdd8553,Squatch Sports Cares,University Pl,WA,2,mojeek,"""Squatch Sports Cares"" University Pl WA",https://www.mojeek.com/search?q=%22Squatch+Sports+Cares%22+University+Pl+WA
53,org-583a2d31-98c3-5a6a-b8f4-eb6a53c6cb22,Bonneville Trails Foundation,N Bonneville,WA,2,ecosia,"""Bonneville Trails Foundation"" N Bonneville WA",https://www.ecosia.org/search?q=%22Bonneville+Trails+Foundation%22+N+Bonneville+WA
54,org-9bca324a-668b-59cc-938d-665277197872,Summit United Sports Foundation,Maple Valley,WA,2,startpage,"""Summit United Sports Foundation"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22Summit+United+Sports+Foundation%22+Maple+Valley+WA
55,org-adaaa121-d1f6-5fa1-8d03-c63eb1244b7c,Seattle Mandolin Orchestra,Kirkland,WA,2,duckduckgo,"""Seattle Mandolin Orchestra"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Seattle+Mandolin+Orchestra%22+Kirkland+WA
56,org-c0e5e763-58bb-5ea1-a53e-f600d8b23fc4,Northwest Corvette Association,Vancouver,WA,2,bing,"""Northwest Corvette Association"" Vancouver WA",https://www.bing.com/search?q=%22Northwest+Corvette+Association%22+Vancouver+WA
57,org-5215c11b-73bb-5b47-8d93-6db5cf9b0366,Fun Fit And Over Fifty Club,Richland,WA,2,brave,"""Fun Fit And Over Fifty Club"" Richland WA",https://search.brave.com/search?q=%22Fun+Fit+And+Over+Fifty+Club%22+Richland+WA
58,org-4cbd743c-4064-5c1a-8580-b0417a1442a0,Lead The Way Foundation,Granite Falls,WA,2,mojeek,"""Lead The Way Foundation"" Granite Falls WA",https://www.mojeek.com/search?q=%22Lead+The+Way+Foundation%22+Granite+Falls+WA
59,org-d596a583-47e0-5fd6-a473-843ab20bf4ef,Music Project Foundation,Lynnwood,WA,2,ecosia,"""Music Project Foundation"" Lynnwood WA",https://www.ecosia.org/search?q=%22Music+Project+Foundation%22+Lynnwood+WA
60,org-c20ee225-bd9e-58fa-b199-7be1de028baa,Low Tide Arts,Seattle,WA,2,startpage,"""Low Tide Arts"" Seattle WA",https://www.startpage.com/sp/search?query=%22Low+Tide+Arts%22+Seattle+WA
61,org-45aec522-f74e-5f16-b0a3-b08696fca138,South Sound Pickle Ball Club,Gig Harbor,WA,2,duckduckgo,"""South Sound Pickle Ball Club"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22South+Sound+Pickle+Ball+Club%22+Gig+Harbor+WA
62,org-334518ef-9bc1-5f29-bd55-c2592d262a7f,Kitsap Community Chorale,Port Orchard,WA,2,bing,"""Kitsap Community Chorale"" Port Orchard WA",https://www.bing.com/search?q=%22Kitsap+Community+Chorale%22+Port+Orchard+WA
63,org-9d1e2fd2-49e6-56c6-b815-9de49106fc8c,Fred Lewis Scout Cabin Association,Port Townsend,WA,2,brave,"""Fred Lewis Scout Cabin Association"" Port Townsend WA",https://search.brave.com/search?q=%22Fred+Lewis+Scout+Cabin+Association%22+Port+Townsend+WA
64,org-175d35e6-7457-5936-93a1-a28b5d54a90c,Inland Classical Theatre,Spokane Vly,WA,2,mojeek,"""Inland Classical Theatre"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Inland+Classical+Theatre%22+Spokane+Vly+WA
65,org-1c998019-bdd4-510e-a34e-509f5352bb9e,Hub - Youth Central,Langley,WA,2,ecosia,"""Hub - Youth Central"" Langley WA",https://www.ecosia.org/search?q=%22Hub+-+Youth+Central%22+Langley+WA
66,org-cc929486-9e8c-5d39-b3e4-9910809f8464,Nw Blazers Eastern Washington Club,Spokane,WA,2,startpage,"""Nw Blazers Eastern Washington Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Nw+Blazers+Eastern+Washington+Club%22+Spokane+WA
67,org-96afd639-2074-515c-96b2-60656c7d2c0a,Clergy Community For Children And Youth Coalition,Seattle,WA,2,duckduckgo,"""Clergy Community For Children And Youth Coalition"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Clergy+Community+For+Children+And+Youth+Coalition%22+Seattle+WA
68,org-e36050fb-fb87-5ed4-8b92-adff864a7e1e,Side Spin Ping Pong Club,Seattle,WA,2,bing,"""Side Spin Ping Pong Club"" Seattle WA",https://www.bing.com/search?q=%22Side+Spin+Ping+Pong+Club%22+Seattle+WA
69,org-c1a679a2-a1a8-535d-bba0-e4d2b93a590c,Evergreen Sportsmens Club Inc,Olympia,WA,2,brave,"""Evergreen Sportsmens Club Inc"" Olympia WA",https://search.brave.com/search?q=%22Evergreen+Sportsmens+Club+Inc%22+Olympia+WA
70,org-aff288a1-b122-5f77-8ab5-e957572d04e5,Washington State Community Theatre Association,Richland,WA,2,mojeek,"""Washington State Community Theatre Association"" Richland WA",https://www.mojeek.com/search?q=%22Washington+State+Community+Theatre+Association%22+Richland+WA
71,org-bb018634-5059-56de-9cb2-a34138a072e7,Tri Town Bullyz Athletics,Pasco,WA,2,ecosia,"""Tri Town Bullyz Athletics"" Pasco WA",https://www.ecosia.org/search?q=%22Tri+Town+Bullyz+Athletics%22+Pasco+WA
72,org-a802e867-b3e6-5dbd-b55f-1a4c545451b4,Westside Youth Sports & Education,Seattle,WA,2,startpage,"""Westside Youth Sports & Education"" Seattle WA",https://www.startpage.com/sp/search?query=%22Westside+Youth+Sports+%26+Education%22+Seattle+WA
73,org-e93db583-7ebb-51d7-8726-e8e980849d22,Legends FC Wa Foundation,Tacoma,WA,2,duckduckgo,"""Legends FC Wa Foundation"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Legends+FC+Wa+Foundation%22+Tacoma+WA
74,org-641e1dd0-c878-5b0f-a0c9-8c04b27dcd53,Washington Association Of Competitive Mounted Orienteering,Federal Way,WA,2,bing,"""Washington Association Of Competitive Mounted Orienteering"" Federal Way WA",https://www.bing.com/search?q=%22Washington+Association+Of+Competitive+Mounted+Orienteering%22+Federal+Way+WA
75,org-cd29a916-a084-5d06-8f1f-e74f3ef5a061,Seize The Oar Foundation,Seattle,WA,2,brave,"""Seize The Oar Foundation"" Seattle WA",https://search.brave.com/search?q=%22Seize+The+Oar+Foundation%22+Seattle+WA
76,org-ac5f5383-3400-51bf-a6d0-c544e1cb5e20,Columbia County Community Network,Dayton,WA,2,mojeek,"""Columbia County Community Network"" Dayton WA",https://www.mojeek.com/search?q=%22Columbia+County+Community+Network%22+Dayton+WA
77,org-ffa98e42-86d3-5962-b0b9-aeb5ca74c690,The Timothy Association,Milton,WA,2,ecosia,"""The Timothy Association"" Milton WA",https://www.ecosia.org/search?q=%22The+Timothy+Association%22+Milton+WA
78,org-b4162a36-b797-530b-b34a-584b097b884d,Mosaic Music,Edmonds,WA,2,startpage,"""Mosaic Music"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Mosaic+Music%22+Edmonds+WA
79,org-aa1c64ca-cc11-54a9-8ea9-fecdd2eab27c,Seattle Tacoma Regional Group Horseless Carriage Club,Woodinville,WA,2,duckduckgo,"""Seattle Tacoma Regional Group Horseless Carriage Club"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Seattle+Tacoma+Regional+Group+Horseless+Carriage+Club%22+Woodinville+WA
80,org-cb5ba27b-3569-5b2a-a0b5-03522e9aa64d,Boy Scouts Of America Troop 14,Vancouver,WA,2,bing,"""Boy Scouts Of America Troop 14"" Vancouver WA",https://www.bing.com/search?q=%22Boy+Scouts+Of+America+Troop+14%22+Vancouver+WA
81,org-48d19d65-27f2-5d0d-8a50-25bcb35a2410,Calvary Presbyterian Foundation,Enumclaw,WA,2,brave,"""Calvary Presbyterian Foundation"" Enumclaw WA",https://search.brave.com/search?q=%22Calvary+Presbyterian+Foundation%22+Enumclaw+WA
82,org-58ea35ad-a9c2-5a0b-97dc-14c5935d927d,Foundation For Fine Arts In The Schools,Mill Creek,WA,2,mojeek,"""Foundation For Fine Arts In The Schools"" Mill Creek WA",https://www.mojeek.com/search?q=%22Foundation+For+Fine+Arts+In+The+Schools%22+Mill+Creek+WA
83,org-ecddea15-6eee-55ce-8877-1f016a165b43,Graham Grenades Fastpitch Club,Puyallup,WA,2,ecosia,"""Graham Grenades Fastpitch Club"" Puyallup WA",https://www.ecosia.org/search?q=%22Graham+Grenades+Fastpitch+Club%22+Puyallup+WA
84,org-aa4e52e1-5f2f-525a-a44a-8585c9eae2f1,Washington Youth Bowlers Tour,Oak Harbor,WA,2,startpage,"""Washington Youth Bowlers Tour"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Washington+Youth+Bowlers+Tour%22+Oak+Harbor+WA
85,org-3d10ee41-7d72-529a-8030-515dd5f8b8e8,Legends Foundation,Kennewick,WA,2,duckduckgo,"""Legends Foundation"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Legends+Foundation%22+Kennewick+WA
86,org-c6ad55bf-cc76-520e-b70d-415e9c4a96b3,Leavenworth Jazz Association,Leavenworth,WA,2,bing,"""Leavenworth Jazz Association"" Leavenworth WA",https://www.bing.com/search?q=%22Leavenworth+Jazz+Association%22+Leavenworth+WA
87,org-4adb7b5d-da11-52a0-b0ca-63563a14d060,Youth Marine Foundation,Tacoma,WA,2,brave,"""Youth Marine Foundation"" Tacoma WA",https://search.brave.com/search?q=%22Youth+Marine+Foundation%22+Tacoma+WA
88,org-d33008bb-3576-59f4-9d36-5dfde615de7c,Washington Music Educators Association,Renton,WA,2,mojeek,"""Washington Music Educators Association"" Renton WA",https://www.mojeek.com/search?q=%22Washington+Music+Educators+Association%22+Renton+WA
89,org-0b150fcb-8bf5-5559-aa46-711ef5c1899d,Momentum Musician Foundation,Tacoma,WA,2,ecosia,"""Momentum Musician Foundation"" Tacoma WA",https://www.ecosia.org/search?q=%22Momentum+Musician+Foundation%22+Tacoma+WA
90,org-0ff55cef-8c78-5f03-b519-36d4f125807f,Invest In Youth,Edmonds,WA,2,startpage,"""Invest In Youth"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Invest+In+Youth%22+Edmonds+WA
91,org-bbc62151-40c3-5e60-9f8d-f53efe9705fc,Engage Youth Foundation,Sammamish,WA,2,duckduckgo,"""Engage Youth Foundation"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Engage+Youth+Foundation%22+Sammamish+WA
92,org-dd972646-fbd7-5fda-9458-3d1ed4e9fee9,Heritage Youth Leadership Development,Seattle,WA,2,bing,"""Heritage Youth Leadership Development"" Seattle WA",https://www.bing.com/search?q=%22Heritage+Youth+Leadership+Development%22+Seattle+WA
93,org-b48d7b65-c560-50a8-8f8c-3fcbb8f6f1bf,Overtime Training Foundation,Walla Walla,WA,2,brave,"""Overtime Training Foundation"" Walla Walla WA",https://search.brave.com/search?q=%22Overtime+Training+Foundation%22+Walla+Walla+WA
94,org-59cce841-3ecd-50eb-86bf-70bc0004496f,Yunxiu Cultural Foundation,Everett,WA,2,mojeek,"""Yunxiu Cultural Foundation"" Everett WA",https://www.mojeek.com/search?q=%22Yunxiu+Cultural+Foundation%22+Everett+WA
95,org-e36b09b3-1309-58fc-bba6-4a02e14604da,Macdonald Club,Seattle,WA,2,ecosia,"""Macdonald Club"" Seattle WA",https://www.ecosia.org/search?q=%22Macdonald+Club%22+Seattle+WA
96,org-a88c1f05-08ee-5834-82e2-1d15611957d2,Tnc Foundation,Kenmore,WA,2,startpage,"""Tnc Foundation"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Tnc+Foundation%22+Kenmore+WA
97,org-0ec592a8-92b9-536c-b1c5-dd8f0d00a633,Northwest Choir Resources,Port Orchard,WA,2,duckduckgo,"""Northwest Choir Resources"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22Northwest+Choir+Resources%22+Port+Orchard+WA
98,org-4eb47f3c-46dc-5eff-9712-e5b389f87c1e,Kennel Foundation,Seattle,WA,2,bing,"""Kennel Foundation"" Seattle WA",https://www.bing.com/search?q=%22Kennel+Foundation%22+Seattle+WA
99,org-a550a641-b4c0-5afe-9785-60c6f7b1aebb,Seatown FC Foundation,Seattle,WA,2,brave,"""Seatown FC Foundation"" Seattle WA",https://search.brave.com/search?q=%22Seatown+FC+Foundation%22+Seattle+WA
100,org-b411c488-a7d8-5fc3-a653-3248608875e9,Youth Theater Northwest,Mercer Island,WA,2,mojeek,"""Youth Theater Northwest"" Mercer Island WA",https://www.mojeek.com/search?q=%22Youth+Theater+Northwest%22+Mercer+Island+WA
101,org-d283fe4c-7cd6-53dc-93a9-f3bac287fd11,Zimfest Association,Seattle,WA,2,ecosia,"""Zimfest Association"" Seattle WA",https://www.ecosia.org/search?q=%22Zimfest+Association%22+Seattle+WA
102,org-611d5d3b-000d-5add-8821-63571931f03a,Cle Elum Roundup Association,Cle Elum,WA,2,startpage,"""Cle Elum Roundup Association"" Cle Elum WA",https://www.startpage.com/sp/search?query=%22Cle+Elum+Roundup+Association%22+Cle+Elum+WA
103,org-a59c9c26-6378-50c3-96ac-af4e671de87f,Fhc Firehouse Community Inc,Liberty Lake,WA,2,duckduckgo,"""Fhc Firehouse Community Inc"" Liberty Lake WA",https://html.duckduckgo.com/html/?q=%22Fhc+Firehouse+Community+Inc%22+Liberty+Lake+WA
104,org-6ecbeedb-d7d7-5efc-9cd1-6d19ba3acef9,Gig Harbor Peninsula Youth Sports Coalition,Gig Harbor,WA,2,bing,"""Gig Harbor Peninsula Youth Sports Coalition"" Gig Harbor WA",https://www.bing.com/search?q=%22Gig+Harbor+Peninsula+Youth+Sports+Coalition%22+Gig+Harbor+WA
105,org-0bc5bfbd-e743-5366-acc9-e6cc5d6f2c2c,Cascade Elite Community,Silverdale,WA,2,brave,"""Cascade Elite Community"" Silverdale WA",https://search.brave.com/search?q=%22Cascade+Elite+Community%22+Silverdale+WA
106,org-f76aaf7e-3e21-5691-9633-baee5f67df8b,Fair Catch Foundation,Vancouver,WA,2,mojeek,"""Fair Catch Foundation"" Vancouver WA",https://www.mojeek.com/search?q=%22Fair+Catch+Foundation%22+Vancouver+WA
