seq,org_id,name,city,state,tier,engine,query,search_url
11,org-0f2e50b4-fc75-5f85-9d75-b19857aabc23,Reedley Parks Recreation Foundation,Reedley,CA,0,ecosia,"""Reedley Parks Recreation Foundation"" Reedley CA",https://www.ecosia.org/search?q=%22Reedley+Parks+Recreation+Foundation%22+Reedley+CA
12,org-ae97555f-b96a-5d0e-9b6b-8a16b549f600,Nipomo Parks Conservancy,Nipomo,CA,0,startpage,"""Nipomo Parks Conservancy"" Nipomo CA",https://www.startpage.com/sp/search?query=%22Nipomo+Parks+Conservancy%22+Nipomo+CA
13,org-3ef70c0a-0649-53d2-88a1-9e1409867312,Stockton Parks And Recreation Foundation,Stockton,CA,0,duckduckgo,"""Stockton Parks And Recreation Foundation"" Stockton CA",https://html.duckduckgo.com/html/?q=%22Stockton+Parks+And+Recreation+Foundation%22+Stockton+CA
14,org-c03bd0b2-7377-57cc-8950-d366b953ac6d,Riverside Community Parks Association Inc,Riverside,CA,0,bing,"""Riverside Community Parks Association Inc"" Riverside CA",https://www.bing.com/search?q=%22Riverside+Community+Parks+Association+Inc%22+Riverside+CA
15,org-d0d8a469-78a1-5cc3-afd5-9715e484431a,Camp San Joaquin,Visalia,CA,0,brave,"""Camp San Joaquin"" Visalia CA",https://search.brave.com/search?q=%22Camp+San+Joaquin%22+Visalia+CA
16,org-f938cfff-bef2-544c-8910-f607226458e3,Sierra Mountain Music Camp,Carmichael,CA,0,mojeek,"""Sierra Mountain Music Camp"" Carmichael CA",https://www.mojeek.com/search?q=%22Sierra+Mountain+Music+Camp%22+Carmichael+CA
17,org-54bbcec1-ad1f-5818-b737-ed1e01289881,Friends Of Camp El-o-win,Fresno,CA,0,ecosia,"""Friends Of Camp El-o-win"" Fresno CA",https://www.ecosia.org/search?q=%22Friends+Of+Camp+El-o-win%22+Fresno+CA
18,org-e5030084-a125-51bc-b953-b527a8f24169,Siskiyou Outdoor Recreation Alliance,Mount Shasta,CA,0,startpage,"""Siskiyou Outdoor Recreation Alliance"" Mount Shasta CA",https://www.startpage.com/sp/search?query=%22Siskiyou+Outdoor+Recreation+Alliance%22+Mount+Shasta+CA
19,org-c7a036e5-6b32-5ea7-9bb8-6518fbd36e53,Soledad Recreation Foundation Inc,Soledad,CA,0,duckduckgo,"""Soledad Recreation Foundation Inc"" Soledad CA",https://html.duckduckgo.com/html/?q=%22Soledad+Recreation+Foundation+Inc%22+Soledad+CA
20,org-afeb9afb-4215-523a-97f9-9e41ff81d4ff,Daybreak Camp Inc,Felton,CA,0,bing,"""Daybreak Camp Inc"" Felton CA",https://www.bing.com/search?q=%22Daybreak+Camp+Inc%22+Felton+CA
21,org-78d22761-7f06-560a-a478-40129f569db5,United Boys And Girls Clubs Of Greater Santa Barbara County,Santa Barbara,CA,0,brave,"""United Boys And Girls Clubs Of Greater Santa Barbara County"" Santa Barbara CA",https://search.brave.com/search?q=%22United+Boys+And+Girls+Clubs+Of+Greater+Santa+Barbara+County%22+Santa+Barbara+CA
22,org-0cfb3535-7dbf-5834-9f57-882766cc5633,San Francisco Parks Alliance,San Francisco,CA,0,mojeek,"""San Francisco Parks Alliance"" San Francisco CA",https://www.mojeek.com/search?q=%22San+Francisco+Parks+Alliance%22+San+Francisco+CA
23,org-1886794a-4627-5c84-ad9b-8b87dad69b55,Project Surf Camp,Morro Bay,CA,0,ecosia,"""Project Surf Camp"" Morro Bay CA",https://www.ecosia.org/search?q=%22Project+Surf+Camp%22+Morro+Bay+CA
24,org-c73b0ffb-0bb7-5829-b9bc-ef63e960662c,Camp Lockett Event And Equestrian Facility,Campo,CA,0,startpage,"""Camp Lockett Event And Equestrian Facility"" Campo CA",https://www.startpage.com/sp/search?query=%22Camp+Lockett+Event+And+Equestrian+Facility%22+Campo+CA
25,org-56a45e8e-3dbe-57a6-8f18-2a118a9886a1,Los Angeles Parks Foundation,Los Angeles,CA,0,duckduckgo,"""Los Angeles Parks Foundation"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22Los+Angeles+Parks+Foundation%22+Los+Angeles+CA
26,org-6f1a2659-f2ea-528f-b735-5e045bcad3ff,Camp Of Champions A&m Inc,Dsrt Hot Spgs,CA,0,bing,"""Camp Of Champions A&m Inc"" Dsrt Hot Spgs CA",https://www.bing.com/search?q=%22Camp+Of+Champions+A%26m+Inc%22+Dsrt+Hot+Spgs+CA
27,org-0a2fa822-eae8-591d-b5e0-549633a51a07,Lompoc Valley Parks Recreation & Pool Foundation Inc,Lompoc,CA,0,brave,"""Lompoc Valley Parks Recreation & Pool Foundation Inc"" Lompoc CA",https://search.brave.com/search?q=%22Lompoc+Valley+Parks+Recreation+%26+Pool+Foundation+Inc%22+Lompoc+CA
28,org-937fd118-bc87-541d-a37b-322ab2aae1fd,Friends Of Del Mar Parks,Del Mar,CA,0,mojeek,"""Friends Of Del Mar Parks"" Del Mar CA",https://www.mojeek.com/search?q=%22Friends+Of+Del+Mar+Parks%22+Del+Mar+CA
29,org-dafc49f7-7d01-5c5d-a546-b903b2f38422,Camp Yeshurun Incorporated,North Hollywood,CA,0,ecosia,"""Camp Yeshurun Incorporated"" North Hollywood CA",https://www.ecosia.org/search?q=%22Camp+Yeshurun+Incorporated%22+North+Hollywood+CA
30,org-a7ce4669-fbd6-5016-80d3-bdf5c9181860,Carmichael Recreation And Park District Foundation,Carmichael,CA,0,startpage,"""Carmichael Recreation And Park District Foundation"" Carmichael CA",https://www.startpage.com/sp/search?query=%22Carmichael+Recreation+And+Park+District+Foundation%22+Carmichael+CA
31,org-33b636e0-d4f2-56de-9839-ec6863daf87f,Camp Wastahi Incorporated,San Jose,CA,0,duckduckgo,"""Camp Wastahi Incorporated"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Camp+Wastahi+Incorporated%22+San+Jose+CA
32,org-5ae1fc41-e234-57d0-b3e7-238d201cdc14,Outside Recreation Advocacy Inc,Chico,CA,0,bing,"""Outside Recreation Advocacy Inc"" Chico CA",https://www.bing.com/search?q=%22Outside+Recreation+Advocacy+Inc%22+Chico+CA
33,org-47cc0ac9-681f-553c-9d54-ca4782d811af,Glendale Parks & Open Space Foundation,Glendale,CA,0,brave,"""Glendale Parks & Open Space Foundation"" Glendale CA",https://search.brave.com/search?q=%22Glendale+Parks+%26+Open+Space+Foundation%22+Glendale+CA
34,org-66573654-3fce-55c4-abf9-b57fef205867,YWCA Gla Urban Campus Development Corporation,Los Angeles,CA,0,mojeek,"""YWCA Gla Urban Campus Development Corporation"" Los Angeles CA",https://www.mojeek.com/search?q=%22YWCA+Gla+Urban+Campus+Development+Corporation%22+Los+Angeles+CA
35,org-3638c3ed-b406-5882-8e3f-5a7c5ab0839e,Templeton Recreation Foundation,Templeton,CA,0,ecosia,"""Templeton Recreation Foundation"" Templeton CA",https://www.ecosia.org/search?q=%22Templeton+Recreation+Foundation%22+Templeton+CA
36,org-7596880d-0577-5b8a-aa8a-8d67c5e7fadc,Martin-fontana Parks Association,San Jose,CA,0,startpage,"""Martin-fontana Parks Association"" San Jose CA",https://www.startpage.com/sp/search?query=%22Martin-fontana+Parks+Association%22+San+Jose+CA
37,org-24c69169-3a94-5de0-b8d2-f2effc2190fd,Potrero Community Center Foundation,Potrero,CA,0,duckduckgo,"""Potrero Community Center Foundation"" Potrero CA",https://html.duckduckgo.com/html/?q=%22Potrero+Community+Center+Foundation%22+Potrero+CA
38,org-713917ec-c8a5-56d6-af3a-0833a59d06a3,San Mateo City Parks And Recreation Foundation,San Mateo,CA,0,bing,"""San Mateo City Parks And Recreation Foundation"" San Mateo CA",https://www.bing.com/search?q=%22San+Mateo+City+Parks+And+Recreation+Foundation%22+San+Mateo+CA
39,org-2ecc2b38-7f16-5e3b-b762-f8c6655ea357,Pacific Coast Apostolic Youth And Family Camp Inc,Atwater,CA,0,brave,"""Pacific Coast Apostolic Youth And Family Camp Inc"" Atwater CA",https://search.brave.com/search?q=%22Pacific+Coast+Apostolic+Youth+And+Family+Camp+Inc%22+Atwater+CA
40,org-09d39d89-300a-505d-bcef-043e0854ecd5,Citizens For Green Recreation And Transportation In West Sacramento,W Sacramento,CA,0,mojeek,"""Citizens For Green Recreation And Transportation In West Sacramento"" W Sacramento CA",https://www.mojeek.com/search?q=%22Citizens+For+Green+Recreation+And+Transportation+In+West+Sacramento%22+W+Sacramento+CA
41,org-522b9bd6-b354-5c83-ae02-4320865da323,Connected Camps,Capo Beach,CA,0,ecosia,"""Connected Camps"" Capo Beach CA",https://www.ecosia.org/search?q=%22Connected+Camps%22+Capo+Beach+CA
42,org-4c914ba3-0c4e-5cc2-b8b6-04c0f28f2918,Hayfork Community Center Inc,Hayfork,CA,0,startpage,"""Hayfork Community Center Inc"" Hayfork CA",https://www.startpage.com/sp/search?query=%22Hayfork+Community+Center+Inc%22+Hayfork+CA
43,org-0d779444-bf98-56e2-84a7-b61b8f9d2414,Donner Mine Music Camp Inc,Woodland,CA,0,duckduckgo,"""Donner Mine Music Camp Inc"" Woodland CA",https://html.duckduckgo.com/html/?q=%22Donner+Mine+Music+Camp+Inc%22+Woodland+CA
44,org-efd110ff-3435-5ea8-b220-7dd140bf6352,Hesperia Area Recreation District Foundation,Hesperia,CA,0,bing,"""Hesperia Area Recreation District Foundation"" Hesperia CA",https://www.bing.com/search?q=%22Hesperia+Area+Recreation+District+Foundation%22+Hesperia+CA
45,org-bb25a9b7-445c-5657-b70e-fc8dd47c569a,Greater San Diego Boys & Girls Clubs Foundation,San Diego,CA,0,brave,"""Greater San Diego Boys & Girls Clubs Foundation"" San Diego CA",https://search.brave.com/search?q=%22Greater+San+Diego+Boys+%26+Girls+Clubs+Foundation%22+San+Diego+CA
46,org-cda34aa7-93dd-5dd6-b287-da0524f02856,Partners Of Parks,Long Beach,CA,0,mojeek,"""Partners Of Parks"" Long Beach CA",https://www.mojeek.com/search?q=%22Partners+Of+Parks%22+Long+Beach+CA
47,org-cc345eb0-1e37-5c94-8589-2230c7d818ee,Boys & Girls Club Of Carlsbad Foundation,Carlsbad,CA,0,ecosia,"""Boys & Girls Club Of Carlsbad Foundation"" Carlsbad CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Carlsbad+Foundation%22+Carlsbad+CA
48,org-4307f0ce-502c-5e42-9040-b24e641918ab,Carmel Valley Recreation Council,San Diego,CA,0,startpage,"""Carmel Valley Recreation Council"" San Diego CA",https://www.startpage.com/sp/search?query=%22Carmel+Valley+Recreation+Council%22+San+Diego+CA
49,org-73d534ed-bb9e-5e3c-9e1b-60c8ac196f22,Rancho Bernardo Recreation Council,San Diego,CA,0,duckduckgo,"""Rancho Bernardo Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Rancho+Bernardo+Recreation+Council%22+San+Diego+CA
50,org-e47e9f8a-552e-5630-ac1e-1e31ac9c9a18,Boys & Girls Club Of Capistrano Valley,San Juan Capo,CA,0,bing,"""Boys & Girls Club Of Capistrano Valley"" San Juan Capo CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Capistrano+Valley%22+San+Juan+Capo+CA
51,org-4caab051-6e57-5d44-9556-d027a8fff586,Corona Partners For Parks And Recreation,Corona,CA,0,brave,"""Corona Partners For Parks And Recreation"" Corona CA",https://search.brave.com/search?q=%22Corona+Partners+For+Parks+And+Recreation%22+Corona+CA
52,org-dfeccce0-b336-5bd6-adcd-de28d282d617,Ramona Parks And Recreation Association Inc,Ramona,CA,0,mojeek,"""Ramona Parks And Recreation Association Inc"" Ramona CA",https://www.mojeek.com/search?q=%22Ramona+Parks+And+Recreation+Association+Inc%22+Ramona+CA
53,org-7284534f-d472-52c5-8842-4dcf134c9c08,Mountain Communities Boys And Girls Club,Crestline,CA,0,ecosia,"""Mountain Communities Boys And Girls Club"" Crestline CA",https://www.ecosia.org/search?q=%22Mountain+Communities+Boys+And+Girls+Club%22+Crestline+CA
54,org-649f90e4-7f30-5f21-bb17-b9f53027b111,Southern Sudanese Community Center Of San Diego,San Diego,CA,0,startpage,"""Southern Sudanese Community Center Of San Diego"" San Diego CA",https://www.startpage.com/sp/search?query=%22Southern+Sudanese+Community+Center+Of+San+Diego%22+San+Diego+CA
55,org-c2a77133-488d-5756-9da2-82b8de90675d,Friends Of La Jolla Recreation Center,La Jolla,CA,0,duckduckgo,"""Friends Of La Jolla Recreation Center"" La Jolla CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+La+Jolla+Recreation+Center%22+La+Jolla+CA
56,org-24044fba-92c9-55b7-bdb4-26b65860e046,Rositas Ranch Recreation Club,El Centro,CA,0,bing,"""Rositas Ranch Recreation Club"" El Centro CA",https://www.bing.com/search?q=%22Rositas+Ranch+Recreation+Club%22+El+Centro+CA
57,org-b1198d65-41be-5cca-822c-1ee82c076b08,La Mesa Park And Recreation Foundation,La Mesa,CA,0,brave,"""La Mesa Park And Recreation Foundation"" La Mesa CA",https://search.brave.com/search?q=%22La+Mesa+Park+And+Recreation+Foundation%22+La+Mesa+CA
58,org-a24f9094-2d8a-5c6f-8315-5a41f1d11bd6,Colton Parks & Recreation Foundation,Colton,CA,0,mojeek,"""Colton Parks & Recreation Foundation"" Colton CA",https://www.mojeek.com/search?q=%22Colton+Parks+%26+Recreation+Foundation%22+Colton+CA
59,org-f032fe35-61a9-5e3d-aa62-bf695d000f02,Cycling Club At University Of Santa Barbara Recreation Center,Goleta,CA,0,ecosia,"""Cycling Club At University Of Santa Barbara Recreation Center"" Goleta CA",https://www.ecosia.org/search?q=%22Cycling+Club+At+University+Of+Santa+Barbara+Recreation+Center%22+Goleta+CA
60,org-042432c2-0929-5f58-9d64-1e79aa8dc445,Mattole River Camp And Retreat,Petrolia,CA,0,startpage,"""Mattole River Camp And Retreat"" Petrolia CA",https://www.startpage.com/sp/search?query=%22Mattole+River+Camp+And+Retreat%22+Petrolia+CA
61,org-b94392a8-5c49-51d1-ab23-17d910b6ba3b,Kern River Valley Health & Recreation Foundation Inc,Lake Isabella,CA,0,duckduckgo,"""Kern River Valley Health & Recreation Foundation Inc"" Lake Isabella CA",https://html.duckduckgo.com/html/?q=%22Kern+River+Valley+Health+%26+Recreation+Foundation+Inc%22+Lake+Isabella+CA
62,org-12576b84-eb13-5ec6-abd7-c13a9bb83258,Silicon Valley Dance Community Center Inc,Los Altos Hls,CA,0,bing,"""Silicon Valley Dance Community Center Inc"" Los Altos Hls CA",https://www.bing.com/search?q=%22Silicon+Valley+Dance+Community+Center+Inc%22+Los+Altos+Hls+CA
63,org-05c30547-afb8-5fce-ac2c-3f842a8a697c,Camp Pico Blanco Inc,Boulder Creek,CA,0,brave,"""Camp Pico Blanco Inc"" Boulder Creek CA",https://search.brave.com/search?q=%22Camp+Pico+Blanco+Inc%22+Boulder+Creek+CA
64,org-f8b7d483-6a68-50cb-a669-6e9ea30fd3a1,Dive Into Space Youth Camps Inc,Clovis,CA,0,mojeek,"""Dive Into Space Youth Camps Inc"" Clovis CA",https://www.mojeek.com/search?q=%22Dive+Into+Space+Youth+Camps+Inc%22+Clovis+CA
65,org-86cf80b0-1a27-5e75-9bd4-affce46e034c,Camp Lavender,Sacramento,CA,0,ecosia,"""Camp Lavender"" Sacramento CA",https://www.ecosia.org/search?q=%22Camp+Lavender%22+Sacramento+CA
66,org-be026942-8dba-5bac-9d2c-016588b1cf10,Own The Line Camps Inc,Petaluma,CA,0,startpage,"""Own The Line Camps Inc"" Petaluma CA",https://www.startpage.com/sp/search?query=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
67,org-99dc4f41-8e10-54e7-80c3-c0e8f7932cb1,Camp Lee Poof,Hawthorne,CA,0,duckduckgo,"""Camp Lee Poof"" Hawthorne CA",https://html.duckduckgo.com/html/?q=%22Camp+Lee+Poof%22+Hawthorne+CA
68,org-c87f8255-2703-5c3a-a2e5-e1f423265fb8,Foothill Horizons Summer Camp Alumni Association,Grass Valley,CA,0,bing,"""Foothill Horizons Summer Camp Alumni Association"" Grass Valley CA",https://www.bing.com/search?q=%22Foothill+Horizons+Summer+Camp+Alumni+Association%22+Grass+Valley+CA
69,org-fb52fc78-a911-5bcc-94ad-92611ac6f163,Boys & Girls Clubs In California,Long Beach,CA,0,brave,"""Boys & Girls Clubs In California"" Long Beach CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+In+California%22+Long+Beach+CA
70,org-29f1ac23-c59e-5797-978e-bfcc6525753b,Bass Camp,Redlands,CA,0,mojeek,"""Bass Camp"" Redlands CA",https://www.mojeek.com/search?q=%22Bass+Camp%22+Redlands+CA
71,org-cd33f29f-ba3e-56b5-8aae-a7017e240f8c,Boys & Girls Club Of Windsor Foundation,Santa Rosa,CA,0,ecosia,"""Boys & Girls Club Of Windsor Foundation"" Santa Rosa CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Windsor+Foundation%22+Santa+Rosa+CA
72,org-92f50312-5ce7-5c0c-bc6e-56beda30e8e5,North County Adaptive Sports And Recreation Program,Atascadero,CA,0,startpage,"""North County Adaptive Sports And Recreation Program"" Atascadero CA",https://www.startpage.com/sp/search?query=%22North+County+Adaptive+Sports+And+Recreation+Program%22+Atascadero+CA
73,org-ccb4b444-6ec1-5f23-a629-feeabeb7ed3f,Boulder Creek Recreation & Park Foundation,Boulder Creek,CA,0,duckduckgo,"""Boulder Creek Recreation & Park Foundation"" Boulder Creek CA",https://html.duckduckgo.com/html/?q=%22Boulder+Creek+Recreation+%26+Park+Foundation%22+Boulder+Creek+CA
74,org-783cf1a7-0385-5755-b5c4-c5be184d61e3,Junior Guides Raft Camp,Coloma,CA,0,bing,"""Junior Guides Raft Camp"" Coloma CA",https://www.bing.com/search?q=%22Junior+Guides+Raft+Camp%22+Coloma+CA
75,org-b0d86e3d-2da3-52d2-8f40-5be2e2de9d4b,Camp New Journey,Hawthorne,CA,0,brave,"""Camp New Journey"" Hawthorne CA",https://search.brave.com/search?q=%22Camp+New+Journey%22+Hawthorne+CA
76,org-194a283c-e26c-5687-b31e-8b7922563f7b,Endeavors Youth And Community Center,Long Beach,CA,0,mojeek,"""Endeavors Youth And Community Center"" Long Beach CA",https://www.mojeek.com/search?q=%22Endeavors+Youth+And+Community+Center%22+Long+Beach+CA
77,org-49e3d7b8-992b-5b61-9228-25595be66190,Murrieta Recreation Foundation,Murrieta,CA,0,ecosia,"""Murrieta Recreation Foundation"" Murrieta CA",https://www.ecosia.org/search?q=%22Murrieta+Recreation+Foundation%22+Murrieta+CA
78,org-4878d3c1-d896-590f-bc59-39950c0e32bd,Jurupa Area Parks Foundation,Jurupa Valley,CA,0,startpage,"""Jurupa Area Parks Foundation"" Jurupa Valley CA",https://www.startpage.com/sp/search?query=%22Jurupa+Area+Parks+Foundation%22+Jurupa+Valley+CA
79,org-d29369db-0d81-5a32-9012-26dda3e1ced9,Camp Pnw Corporation,Foster City,CA,0,duckduckgo,"""Camp Pnw Corporation"" Foster City CA",https://html.duckduckgo.com/html/?q=%22Camp+Pnw+Corporation%22+Foster+City+CA
80,org-feff14ae-675e-5ef9-9cbe-40ce74186a00,Camp Celiac Of Northern California,Orinda,CA,0,bing,"""Camp Celiac Of Northern California"" Orinda CA",https://www.bing.com/search?q=%22Camp+Celiac+Of+Northern+California%22+Orinda+CA
81,org-68c1dd29-8c88-5075-8f94-75ba802e4672,Benefit Everyone Assist Recreation & Sports,Victorville,CA,0,brave,"""Benefit Everyone Assist Recreation & Sports"" Victorville CA",https://search.brave.com/search?q=%22Benefit+Everyone+Assist+Recreation+%26+Sports%22+Victorville+CA
82,org-3457f11e-0990-5cb4-8090-777fbb9bea3b,Reliant Camps,Campbell,CA,0,mojeek,"""Reliant Camps"" Campbell CA",https://www.mojeek.com/search?q=%22Reliant+Camps%22+Campbell+CA
83,org-ebeb8877-1738-58d8-b5de-165333f2126e,Stockton Silver Lake Family Camp Foundation,Stockton,CA,0,ecosia,"""Stockton Silver Lake Family Camp Foundation"" Stockton CA",https://www.ecosia.org/search?q=%22Stockton+Silver+Lake+Family+Camp+Foundation%22+Stockton+CA
84,org-bb2ed5f2-5703-5cf7-b2bf-63e968cad3e2,Baller To Builder Camp,Los Angeles,CA,0,startpage,"""Baller To Builder Camp"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Baller+To+Builder+Camp%22+Los+Angeles+CA
85,org-c84a6f82-40fc-52d3-a8c8-6f88d33ac2d2,St Francis Hopland Community Center,Hopland,CA,0,duckduckgo,"""St Francis Hopland Community Center"" Hopland CA",https://html.duckduckgo.com/html/?q=%22St+Francis+Hopland+Community+Center%22+Hopland+CA
86,org-781e9222-f423-5f2e-89d2-a3a56d5a9de8,Escalon Parks Foundation,Escalon,CA,0,bing,"""Escalon Parks Foundation"" Escalon CA",https://www.bing.com/search?q=%22Escalon+Parks+Foundation%22+Escalon+CA
87,org-c75b86fe-7a67-5af4-b8b6-ff4b3a099d02,Windsor Parks And Recreation Foundation,Windsor,CA,0,brave,"""Windsor Parks And Recreation Foundation"" Windsor CA",https://search.brave.com/search?q=%22Windsor+Parks+And+Recreation+Foundation%22+Windsor+CA
88,org-d2e4a6d1-f674-5ad5-9cea-c91444951153,La Jolla Parks And Beaches Incorporated,La Jolla,CA,0,mojeek,"""La Jolla Parks And Beaches Incorporated"" La Jolla CA",https://www.mojeek.com/search?q=%22La+Jolla+Parks+And+Beaches+Incorporated%22+La+Jolla+CA
89,org-a1fb32f8-df8c-52b0-bac8-001c173d3d12,Friends Of Camp Silverado,Sacramento,CA,0,ecosia,"""Friends Of Camp Silverado"" Sacramento CA",https://www.ecosia.org/search?q=%22Friends+Of+Camp+Silverado%22+Sacramento+CA
90,org-c12b3115-b8a4-5a35-b1b0-d53e92165354,Community Center Of Mendocino,Mendocino,CA,0,startpage,"""Community Center Of Mendocino"" Mendocino CA",https://www.startpage.com/sp/search?query=%22Community+Center+Of+Mendocino%22+Mendocino+CA
91,org-f855b66c-8e7c-557a-b112-8bba7a60de5d,Redwood Adventure Camp Inc,Sonoma,CA,0,duckduckgo,"""Redwood Adventure Camp Inc"" Sonoma CA",https://html.duckduckgo.com/html/?q=%22Redwood+Adventure+Camp+Inc%22+Sonoma+CA
92,org-f547c977-6a68-5ca9-895a-f49838ff1ff0,Redwood City Parks And Arts Foundation,Redwood City,CA,0,bing,"""Redwood City Parks And Arts Foundation"" Redwood City CA",https://www.bing.com/search?q=%22Redwood+City+Parks+And+Arts+Foundation%22+Redwood+City+CA
93,org-a7423a3b-2d08-5d13-89bf-414acc7fde93,We Play Hard Basketball Camps,Ventura,CA,0,brave,"""We Play Hard Basketball Camps"" Ventura CA",https://search.brave.com/search?q=%22We+Play+Hard+Basketball+Camps%22+Ventura+CA
94,org-c40a7c44-2d2b-5168-b96a-9be33892f075,South Clairemont Park And Recreation Council,San Diego,CA,0,mojeek,"""South Clairemont Park And Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22South+Clairemont+Park+And+Recreation+Council%22+San+Diego+CA
95,org-55fd730b-0478-5c08-be62-e770aff32e3f,Camp Phoenix,Oakland,CA,0,ecosia,"""Camp Phoenix"" Oakland CA",https://www.ecosia.org/search?q=%22Camp+Phoenix%22+Oakland+CA
96,org-07a86b78-d0ba-5e23-a362-de663cc34288,World Parks Inc,Richmond,CA,0,startpage,"""World Parks Inc"" Richmond CA",https://www.startpage.com/sp/search?query=%22World+Parks+Inc%22+Richmond+CA
97,org-cdde271e-98b9-5cf0-a236-8ff2b579ea24,Menifee Valley Boys & Girls Club,Menifee,CA,0,duckduckgo,"""Menifee Valley Boys & Girls Club"" Menifee CA",https://html.duckduckgo.com/html/?q=%22Menifee+Valley+Boys+%26+Girls+Club%22+Menifee+CA
98,org-f10a1b2f-dc21-5d4e-aa64-009a5bacc2c8,Camp Hope California Bethel Ranch Inc,San Diego,CA,0,bing,"""Camp Hope California Bethel Ranch Inc"" San Diego CA",https://www.bing.com/search?q=%22Camp+Hope+California+Bethel+Ranch+Inc%22+San+Diego+CA
99,org-2ef2bec3-1868-5c49-aa72-3dd2c0cfabf0,Tehachapi Parks Foundation,Bakersfield,CA,0,brave,"""Tehachapi Parks Foundation"" Bakersfield CA",https://search.brave.com/search?q=%22Tehachapi+Parks+Foundation%22+Bakersfield+CA
100,org-ba3095f8-c016-536b-9d22-ff49b4d50f6b,Cedar Lake Camp Inc,Big Bear Lake,CA,0,mojeek,"""Cedar Lake Camp Inc"" Big Bear Lake CA",https://www.mojeek.com/search?q=%22Cedar+Lake+Camp+Inc%22+Big+Bear+Lake+CA
101,org-454b58b2-dd41-5c08-8b6b-4497b99d8448,Alpine Outdoor Recreation Association,Markleeville,CA,0,ecosia,"""Alpine Outdoor Recreation Association"" Markleeville CA",https://www.ecosia.org/search?q=%22Alpine+Outdoor+Recreation+Association%22+Markleeville+CA
