seq,org_id,name,city,state,tier,engine,query,search_url
14,org-710e1d97-221b-5758-b25b-eeb95492b2e0,American Legion Post 199 Bsa Troop 411 Foundation,Carnation,WA,2,bing,"""American Legion Post 199 Bsa Troop 411 Foundation"" Carnation WA",https://www.bing.com/search?q=%22American+Legion+Post+199+Bsa+Troop+411+Foundation%22+Carnation+WA
15,org-f13c592f-3ec9-55cc-ab46-771dfe2b9b4e,International Race Drivers Club,Carnation,WA,2,brave,"""International Race Drivers Club"" Carnation WA",https://search.brave.com/search?q=%22International+Race+Drivers+Club%22+Carnation+WA
16,org-3b076b3d-0081-517d-865b-765c886e963b,Skamania County Saddle Club,Carson,WA,2,mojeek,"""Skamania County Saddle Club"" Carson WA",https://www.mojeek.com/search?q=%22Skamania+County+Saddle+Club%22+Carson+WA
17,org-2505c644-cedf-5025-a1d1-2b47bc341430,Cashmere Community Coffee House,Cashmere,WA,2,ecosia,"""Cashmere Community Coffee House"" Cashmere WA",https://www.ecosia.org/search?q=%22Cashmere+Community+Coffee+House%22+Cashmere+WA
18,org-9ded019d-b94a-5843-914e-2b09f1fae6de,Castle Rock Quarter Midget Club,Castle Rock,WA,2,startpage,"""Castle Rock Quarter Midget Club"" Castle Rock WA",https://www.startpage.com/sp/search?query=%22Castle+Rock+Quarter+Midget+Club%22+Castle+Rock+WA
19,org-6d5ce235-c002-5f79-b38f-64adf3662047,Cowlitz County 4-H & Ffa Livestock Association,Castle Rock,WA,2,duckduckgo,"""Cowlitz County 4-H & Ffa Livestock Association"" Castle Rock WA",https://html.duckduckgo.com/html/?q=%22Cowlitz+County+4-H+%26+Ffa+Livestock+Association%22+Castle+Rock+WA
20,org-8ff60f63-cddb-5b7c-b9a1-a56780398b3e,Mima Marauders Club,Castle Rock,WA,2,bing,"""Mima Marauders Club"" Castle Rock WA",https://www.bing.com/search?q=%22Mima+Marauders+Club%22+Castle+Rock+WA
21,org-c5bacd8e-9cc7-5e9f-a184-8f4af2d0d257,North County Fastpitch Association,Castle Rock,WA,2,brave,"""North County Fastpitch Association"" Castle Rock WA",https://search.brave.com/search?q=%22North+County+Fastpitch+Association%22+Castle+Rock+WA
22,org-b8431484-2e91-5d07-8207-165828cf8ed3,Centralia Tigers Booster Club,Centralia,WA,2,mojeek,"""Centralia Tigers Booster Club"" Centralia WA",https://www.mojeek.com/search?q=%22Centralia+Tigers+Booster+Club%22+Centralia+WA
23,org-22002e2e-30ed-5d15-9309-c51b861ec83d,Advocate Foundation,Chehalis,WA,2,ecosia,"""Advocate Foundation"" Chehalis WA",https://www.ecosia.org/search?q=%22Advocate+Foundation%22+Chehalis+WA
24,org-08fcd0bd-d1fb-5c71-b306-e2e916cb9fce,Chehalis Bearcat Booster Club,Chehalis,WA,2,startpage,"""Chehalis Bearcat Booster Club"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Chehalis+Bearcat+Booster+Club%22+Chehalis+WA
25,org-60bd3edb-d3d2-53d6-bc45-2359461aed34,Eaa Chapter 609 Experimental Aircraft Association,Chehalis,WA,2,duckduckgo,"""Eaa Chapter 609 Experimental Aircraft Association"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Eaa+Chapter+609+Experimental+Aircraft+Association%22+Chehalis+WA
26,org-e6e4248a-974d-54e9-9060-c795715b3b41,Music And Arts Week,Chehalis,WA,2,bing,"""Music And Arts Week"" Chehalis WA",https://www.bing.com/search?q=%22Music+And+Arts+Week%22+Chehalis+WA
27,org-007da243-9254-5f0e-9986-e5eb67c306f0,Newaukum Valley Community Club,Chehalis,WA,2,brave,"""Newaukum Valley Community Club"" Chehalis WA",https://search.brave.com/search?q=%22Newaukum+Valley+Community+Club%22+Chehalis+WA
28,org-2b150aae-a090-5749-9a17-234ed6c8fd11,Southwest Washington Fair Association,Chehalis,WA,2,mojeek,"""Southwest Washington Fair Association"" Chehalis WA",https://www.mojeek.com/search?q=%22Southwest+Washington+Fair+Association%22+Chehalis+WA
29,org-fecb2ff5-64d1-5807-991a-b2cb13e1860b,Southwest Washington Junior Livestock Sale Committee,Chehalis,WA,2,ecosia,"""Southwest Washington Junior Livestock Sale Committee"" Chehalis WA",https://www.ecosia.org/search?q=%22Southwest+Washington+Junior+Livestock+Sale+Committee%22+Chehalis+WA
30,org-3b27e550-1ac9-5615-8e1b-027aab3aa1fd,Youth Sports Of Chehalis,Chehalis,WA,2,startpage,"""Youth Sports Of Chehalis"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Youth+Sports+Of+Chehalis%22+Chehalis+WA
31,org-2a190422-0cdb-5fdc-b740-2d5cc78e3883,Chelan Youth Fastpitch,Chelan,WA,2,duckduckgo,"""Chelan Youth Fastpitch"" Chelan WA",https://html.duckduckgo.com/html/?q=%22Chelan+Youth+Fastpitch%22+Chelan+WA
32,org-6e2ea59b-9be8-5bf1-afa3-fcf6a8a33ab9,Helping Issaquah Develop Recreational Opportunities,Chelan,WA,2,bing,"""Helping Issaquah Develop Recreational Opportunities"" Chelan WA",https://www.bing.com/search?q=%22Helping+Issaquah+Develop+Recreational+Opportunities%22+Chelan+WA
33,org-9d8d5966-f670-5a22-ac3b-3cda73503a1e,Lake Chelan Multisports Foundation,Chelan,WA,2,brave,"""Lake Chelan Multisports Foundation"" Chelan WA",https://search.brave.com/search?q=%22Lake+Chelan+Multisports+Foundation%22+Chelan+WA
34,org-b014eaa4-9f64-5176-9918-979a07006995,Lake Chelan Music And Arts Foundation,Chelan,WA,2,mojeek,"""Lake Chelan Music And Arts Foundation"" Chelan WA",https://www.mojeek.com/search?q=%22Lake+Chelan+Music+And+Arts+Foundation%22+Chelan+WA
35,org-88261aca-a7b4-5a77-926e-af4573dd4835,Lake Chelan Nordic Club,Chelan,WA,2,ecosia,"""Lake Chelan Nordic Club"" Chelan WA",https://www.ecosia.org/search?q=%22Lake+Chelan+Nordic+Club%22+Chelan+WA
36,org-b546aae4-6a58-5a2d-bffb-933bf9a04d88,North Cascades Sportsmans Club,Chelan,WA,2,startpage,"""North Cascades Sportsmans Club"" Chelan WA",https://www.startpage.com/sp/search?query=%22North+Cascades+Sportsmans+Club%22+Chelan+WA
37,org-a6080fe4-016c-5950-a1af-478a1a512f04,Pura Vida Foundation,Chelan,WA,2,duckduckgo,"""Pura Vida Foundation"" Chelan WA",https://html.duckduckgo.com/html/?q=%22Pura+Vida+Foundation%22+Chelan+WA
38,org-5ad0a82b-f8c7-5ff9-845f-293a61ac12c2,Cheney Blackhawk Booster Club,Cheney,WA,2,bing,"""Cheney Blackhawk Booster Club"" Cheney WA",https://www.bing.com/search?q=%22Cheney+Blackhawk+Booster+Club%22+Cheney+WA
39,org-2ba76f1e-8fd2-5667-83f7-e076a45d381c,Commit 360,Bremerton,WA,3,brave,"""Commit 360"" Bremerton WA",https://search.brave.com/search?q=%22Commit+360%22+Bremerton+WA
40,org-772af369-5110-5343-9a40-cf1953d85738,Evergreen Chapter Amca Inc,Bremerton,WA,3,mojeek,"""Evergreen Chapter Amca Inc"" Bremerton WA",https://www.mojeek.com/search?q=%22Evergreen+Chapter+Amca+Inc%22+Bremerton+WA
41,org-107e2581-373c-5697-a7d6-99628ef6c9d0,Gods Broken Home University,Bremerton,WA,3,ecosia,"""Gods Broken Home University"" Bremerton WA",https://www.ecosia.org/search?q=%22Gods+Broken+Home+University%22+Bremerton+WA
42,org-338cb105-ab0d-54a6-a23a-c6de4afbe652,Indian Motorcycle Riders Group Of Bremerton,Bremerton,WA,3,startpage,"""Indian Motorcycle Riders Group Of Bremerton"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Indian+Motorcycle+Riders+Group+Of+Bremerton%22+Bremerton+WA
43,org-c881c842-5635-5ac4-9d96-ad72c182c025,Kitsap Fancy Crocheters Guild,Bremerton,WA,3,duckduckgo,"""Kitsap Fancy Crocheters Guild"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Kitsap+Fancy+Crocheters+Guild%22+Bremerton+WA
44,org-7896843d-b050-5876-8293-51f8dce6b05e,Kitsap Peninsula Opera Guild,Bremerton,WA,3,bing,"""Kitsap Peninsula Opera Guild"" Bremerton WA",https://www.bing.com/search?q=%22Kitsap+Peninsula+Opera+Guild%22+Bremerton+WA
45,org-1babe573-aa5e-52e0-a960-4516883b9a73,Kitsap Philharmonic,Bremerton,WA,3,brave,"""Kitsap Philharmonic"" Bremerton WA",https://search.brave.com/search?q=%22Kitsap+Philharmonic%22+Bremerton+WA
46,org-47187a6e-c804-59d4-ba80-1bb66d2fafb0,Kitsap Pride Network,Bremerton,WA,3,mojeek,"""Kitsap Pride Network"" Bremerton WA",https://www.mojeek.com/search?q=%22Kitsap+Pride+Network%22+Bremerton+WA
47,org-bc4afb4d-2e8b-5d50-b981-b6824d4f41b6,Kitsap Strong,Bremerton,WA,3,ecosia,"""Kitsap Strong"" Bremerton WA",https://www.ecosia.org/search?q=%22Kitsap+Strong%22+Bremerton+WA
48,org-66cd6b67-58a3-5dd7-a929-76307c560d36,Love Me For Me,Bremerton,WA,3,startpage,"""Love Me For Me"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Love+Me+For+Me%22+Bremerton+WA
49,org-11a26b34-d88a-5b79-a32f-6ad6dfe5137d,Panntoa,Bremerton,WA,3,duckduckgo,"""Panntoa"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Panntoa%22+Bremerton+WA
50,org-70f08f8a-d8f8-51e0-8ef5-6956ac3ae918,Power House,Bremerton,WA,3,bing,"""Power House"" Bremerton WA",https://www.bing.com/search?q=%22Power+House%22+Bremerton+WA
51,org-fec76c32-b9be-5856-8e0d-b8692eb4b101,Seattle International Randonneurs,Bremerton,WA,3,brave,"""Seattle International Randonneurs"" Bremerton WA",https://search.brave.com/search?q=%22Seattle+International+Randonneurs%22+Bremerton+WA
52,org-95c4a4d8-90ed-508c-bfc4-6b0d9f22e6fc,The Streetlight Network,Bremerton,WA,3,mojeek,"""The Streetlight Network"" Bremerton WA",https://www.mojeek.com/search?q=%22The+Streetlight+Network%22+Bremerton+WA
53,org-0a650b74-60ef-5a10-adb9-4565c5b7a728,Wa Trumpet Guild,Bremerton,WA,3,ecosia,"""Wa Trumpet Guild"" Bremerton WA",https://www.ecosia.org/search?q=%22Wa+Trumpet+Guild%22+Bremerton+WA
54,org-64794c39-f725-5988-97ae-235047d74220,Warren Avenue Pee Wees,Bremerton,WA,3,startpage,"""Warren Avenue Pee Wees"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Warren+Avenue+Pee+Wees%22+Bremerton+WA
55,org-feafc13a-0d00-58c2-b4c3-22481c87f85b,Washington State University,Bremerton,WA,3,duckduckgo,"""Washington State University"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Bremerton+WA
56,org-f4021f7e-2d25-5f7a-8b7d-907fec76a33f,Washington Trumpet Guild,Bremerton,WA,3,bing,"""Washington Trumpet Guild"" Bremerton WA",https://www.bing.com/search?q=%22Washington+Trumpet+Guild%22+Bremerton+WA
57,org-6f321eb3-5aa4-5fea-b96b-15c765f6436a,Wayzgoose Kitsap,Bremerton,WA,3,brave,"""Wayzgoose Kitsap"" Bremerton WA",https://search.brave.com/search?q=%22Wayzgoose+Kitsap%22+Bremerton+WA
58,org-5973a492-56b2-5500-8fd6-01dab46e0687,West Sound Roller Derby,Bremerton,WA,3,mojeek,"""West Sound Roller Derby"" Bremerton WA",https://www.mojeek.com/search?q=%22West+Sound+Roller+Derby%22+Bremerton+WA
59,org-39299ac5-8255-5e87-b8f6-db55cd7693a3,Puget Sound Academy,Brier,WA,3,ecosia,"""Puget Sound Academy"" Brier WA",https://www.ecosia.org/search?q=%22Puget+Sound+Academy%22+Brier+WA
60,org-02e5abda-dd55-57be-a0a9-027aa1139721,Family Reclamation Project,Brinnon,WA,3,startpage,"""Family Reclamation Project"" Brinnon WA",https://www.startpage.com/sp/search?query=%22Family+Reclamation+Project%22+Brinnon+WA
61,org-1c2a2d51-dcb6-5c82-a83a-a21f3f5b60a9,Godsland Farm,Buckley,WA,3,duckduckgo,"""Godsland Farm"" Buckley WA",https://html.duckduckgo.com/html/?q=%22Godsland+Farm%22+Buckley+WA
62,org-f09d36bc-5106-5c14-8582-ad48b584db39,Pedals For The People,Buckley,WA,3,bing,"""Pedals For The People"" Buckley WA",https://www.bing.com/search?q=%22Pedals+For+The+People%22+Buckley+WA
63,org-4ceefdc1-7ed3-56a2-b70e-9336b3421f39,Wahset,Buckley,WA,3,brave,"""Wahset"" Buckley WA",https://search.brave.com/search?q=%22Wahset%22+Buckley+WA
64,org-5e6b1f02-fcc2-5bb3-a6ba-b2f0d8e47296,Columbia Basin Select,Burbank,WA,3,mojeek,"""Columbia Basin Select"" Burbank WA",https://www.mojeek.com/search?q=%22Columbia+Basin+Select%22+Burbank+WA
65,org-a8f7963c-50f0-5173-8d90-9f696f2c876c,Columbia Burbank Class Of 2030,Burbank,WA,3,ecosia,"""Columbia Burbank Class Of 2030"" Burbank WA",https://www.ecosia.org/search?q=%22Columbia+Burbank+Class+Of+2030%22+Burbank+WA
66,org-d4c74a75-7480-593c-8a59-235385262241,Choose 180,Burien,WA,3,startpage,"""Choose 180"" Burien WA",https://www.startpage.com/sp/search?query=%22Choose+180%22+Burien+WA
67,org-1e616617-2b38-51df-ad4d-2df04c5403c4,FC Highline,Burien,WA,3,duckduckgo,"""FC Highline"" Burien WA",https://html.duckduckgo.com/html/?q=%22FC+Highline%22+Burien+WA
68,org-f9014752-b9ef-53c7-a28a-e0091846d902,Giving Greater Purpose Washington,Burien,WA,3,bing,"""Giving Greater Purpose Washington"" Burien WA",https://www.bing.com/search?q=%22Giving+Greater+Purpose+Washington%22+Burien+WA
69,org-607d9abf-6959-52f5-974f-4d70729ed056,Hyak Alumni Reunion,Burien,WA,3,brave,"""Hyak Alumni Reunion"" Burien WA",https://search.brave.com/search?q=%22Hyak+Alumni+Reunion%22+Burien+WA
70,org-367c7056-4305-5eb4-9291-0be91efbb66a,Pearl Discovery,Burien,WA,3,mojeek,"""Pearl Discovery"" Burien WA",https://www.mojeek.com/search?q=%22Pearl+Discovery%22+Burien+WA
71,org-0cbdfc83-8a06-57c2-9aea-f477c2e95f62,Player Pathway Project,Burien,WA,3,ecosia,"""Player Pathway Project"" Burien WA",https://www.ecosia.org/search?q=%22Player+Pathway+Project%22+Burien+WA
72,org-e9baac6f-f2b0-5e78-9aef-0c06bd105ba4,Voices Of Tomorrow,Burien,WA,3,startpage,"""Voices Of Tomorrow"" Burien WA",https://www.startpage.com/sp/search?query=%22Voices+Of+Tomorrow%22+Burien+WA
73,org-27308a37-4707-5baf-998a-4b0ebd8db16d,Hoop For The Valley,Burlington,WA,3,duckduckgo,"""Hoop For The Valley"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Hoop+For+The+Valley%22+Burlington+WA
74,org-724da6a4-36aa-58f0-969c-3bdbed28e677,Washington State University,Burlington,WA,3,bing,"""Washington State University"" Burlington WA",https://www.bing.com/search?q=%22Washington+State+University%22+Burlington+WA
75,org-844b1427-73df-5d33-886f-ec579b575956,Cascade Friends,Camano Island,WA,3,brave,"""Cascade Friends"" Camano Island WA",https://search.brave.com/search?q=%22Cascade+Friends%22+Camano+Island+WA
76,org-f4525308-5de5-562d-85d7-93ee53f0fcd6,D-1 Elite,Camano Island,WA,3,mojeek,"""D-1 Elite"" Camano Island WA",https://www.mojeek.com/search?q=%22D-1+Elite%22+Camano+Island+WA
77,org-0a67abc5-cbbb-55e4-947c-8dc4628b0df4,Pnw Sugar Artist Charity,Camano Island,WA,3,ecosia,"""Pnw Sugar Artist Charity"" Camano Island WA",https://www.ecosia.org/search?q=%22Pnw+Sugar+Artist+Charity%22+Camano+Island+WA
78,org-028b04c0-c4b6-5de2-aa65-12f83f1f942e,Stoa Defenders,Camano Island,WA,3,startpage,"""Stoa Defenders"" Camano Island WA",https://www.startpage.com/sp/search?query=%22Stoa+Defenders%22+Camano+Island+WA
79,org-51e76f32-bbfe-57df-96d1-b55a38e8ce71,Camas Grad Night,Camas,WA,3,duckduckgo,"""Camas Grad Night"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas+Grad+Night%22+Camas+WA
80,org-45a7b9e8-9db6-5164-ae0e-7a7c17f53fcc,Columbia Future Forge,Camas,WA,3,bing,"""Columbia Future Forge"" Camas WA",https://www.bing.com/search?q=%22Columbia+Future+Forge%22+Camas+WA
81,org-13c6661d-e429-52cf-8ab3-89e49280f656,Evergreen Mustangs,Camas,WA,3,brave,"""Evergreen Mustangs"" Camas WA",https://search.brave.com/search?q=%22Evergreen+Mustangs%22+Camas+WA
82,org-ee126b20-5e35-571f-bba3-8b6593c08fc1,Feedback Project,Camas,WA,3,mojeek,"""Feedback Project"" Camas WA",https://www.mojeek.com/search?q=%22Feedback+Project%22+Camas+WA
83,org-02b46f56-b7ce-52ff-8794-e02579908c07,Livewell Camas,Camas,WA,3,ecosia,"""Livewell Camas"" Camas WA",https://www.ecosia.org/search?q=%22Livewell+Camas%22+Camas+WA
84,org-fa977061-521c-5029-9dc0-ed66586080eb,Northwest Oil Painter Guild,Camas,WA,3,startpage,"""Northwest Oil Painter Guild"" Camas WA",https://www.startpage.com/sp/search?query=%22Northwest+Oil+Painter+Guild%22+Camas+WA
85,org-dd771d95-d7a1-5eb3-8359-e9fb284b6efe,Nw Rampage,Camas,WA,3,duckduckgo,"""Nw Rampage"" Camas WA",https://html.duckduckgo.com/html/?q=%22Nw+Rampage%22+Camas+WA
86,org-a0e60083-7e29-5146-94a5-6916f3ea3197,Rising Above Daily,Camas,WA,3,bing,"""Rising Above Daily"" Camas WA",https://www.bing.com/search?q=%22Rising+Above+Daily%22+Camas+WA
87,org-3e6a656b-39b3-5d4c-a8ea-b8e81959fe5a,Union Vollyball Boosters,Camas,WA,3,brave,"""Union Vollyball Boosters"" Camas WA",https://search.brave.com/search?q=%22Union+Vollyball+Boosters%22+Camas+WA
88,org-03c45f35-ab1a-564b-929b-abc7d711d161,Washington Hype,Camas,WA,3,mojeek,"""Washington Hype"" Camas WA",https://www.mojeek.com/search?q=%22Washington+Hype%22+Camas+WA
89,org-0b1e05eb-b534-5166-96ef-8c2eb307e824,Disabled Hikers,Carlsborg,WA,3,ecosia,"""Disabled Hikers"" Carlsborg WA",https://www.ecosia.org/search?q=%22Disabled+Hikers%22+Carlsborg+WA
90,org-b6e6f850-6cc9-507f-857f-987ec13f9a38,Nolypen Nosers,Carlsborg,WA,3,startpage,"""Nolypen Nosers"" Carlsborg WA",https://www.startpage.com/sp/search?query=%22Nolypen+Nosers%22+Carlsborg+WA
91,org-8c3d0157-f45c-5ddd-8ae3-5cd141e7c347,Carnation 4th Of July Committee,Carnation,WA,3,duckduckgo,"""Carnation 4th Of July Committee"" Carnation WA",https://html.duckduckgo.com/html/?q=%22Carnation+4th+Of+July+Committee%22+Carnation+WA
92,org-96f2000d-bccc-5d03-a7f6-142112d95136,Carnation Farms,Carnation,WA,3,bing,"""Carnation Farms"" Carnation WA",https://www.bing.com/search?q=%22Carnation+Farms%22+Carnation+WA
93,org-6eeec5e7-848d-567b-83bb-fa87c770bc65,Something Catchy,Cashmere,WA,3,brave,"""Something Catchy"" Cashmere WA",https://search.brave.com/search?q=%22Something+Catchy%22+Cashmere+WA
94,org-8058ce5e-9879-51ef-a394-11f11086b50c,Cowlitz Elite Fastpitch,Castle Rock,WA,3,mojeek,"""Cowlitz Elite Fastpitch"" Castle Rock WA",https://www.mojeek.com/search?q=%22Cowlitz+Elite+Fastpitch%22+Castle+Rock+WA
95,org-2c0a9f21-87f3-5c06-9000-7228167d99d7,Friends Of The Castle Rock Fair,Castle Rock,WA,3,ecosia,"""Friends Of The Castle Rock Fair"" Castle Rock WA",https://www.ecosia.org/search?q=%22Friends+Of+The+Castle+Rock+Fair%22+Castle+Rock+WA
96,org-a3d26657-e4cb-5427-af36-268503e1e493,Veterans Motorcycle Outreach,Castle Rock,WA,3,startpage,"""Veterans Motorcycle Outreach"" Castle Rock WA",https://www.startpage.com/sp/search?query=%22Veterans+Motorcycle+Outreach%22+Castle+Rock+WA
97,org-1de740e1-2717-5dcc-a234-06d143722246,Washington State University,Cathlamet,WA,3,duckduckgo,"""Washington State University"" Cathlamet WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Cathlamet+WA
98,org-328be25e-f925-57b0-aaee-b87d76871fcf,Evergreen Playhouse,Centralia,WA,3,bing,"""Evergreen Playhouse"" Centralia WA",https://www.bing.com/search?q=%22Evergreen+Playhouse%22+Centralia+WA
99,org-d8e14aa0-db98-5218-bdec-75628f8eec0b,Sabotage Northwest Fastpitch,Centralia,WA,3,brave,"""Sabotage Northwest Fastpitch"" Centralia WA",https://search.brave.com/search?q=%22Sabotage+Northwest+Fastpitch%22+Centralia+WA
100,org-8968a7e2-a6d6-598f-a41e-84e071e771a3,Jt Ranch Vaulters,Chattaroy,WA,3,mojeek,"""Jt Ranch Vaulters"" Chattaroy WA",https://www.mojeek.com/search?q=%22Jt+Ranch+Vaulters%22+Chattaroy+WA
101,org-0b9a5e5d-e2b5-5f0f-836c-ba9cd94e0f65,Ram Nation Boosters,Chattaroy,WA,3,ecosia,"""Ram Nation Boosters"" Chattaroy WA",https://www.ecosia.org/search?q=%22Ram+Nation+Boosters%22+Chattaroy+WA
102,org-63725ad7-b7e8-5c4e-bb21-4373928ee1a0,Chehalis Activators,Chehalis,WA,3,startpage,"""Chehalis Activators"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Chehalis+Activators%22+Chehalis+WA
103,org-c311908b-37b4-5323-9e1f-51870df78195,Chehalis Ballet Center,Chehalis,WA,3,duckduckgo,"""Chehalis Ballet Center"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Chehalis+Ballet+Center%22+Chehalis+WA
104,org-e8efca08-d45a-5ea3-af6b-5255a149c765,Empowering American Communities,Chehalis,WA,3,bing,"""Empowering American Communities"" Chehalis WA",https://www.bing.com/search?q=%22Empowering+American+Communities%22+Chehalis+WA
105,org-56fc9f6d-fb61-5202-89e0-2bbff6f2f226,Friends Of Troop 373,Chehalis,WA,3,brave,"""Friends Of Troop 373"" Chehalis WA",https://search.brave.com/search?q=%22Friends+Of+Troop+373%22+Chehalis+WA
106,org-2e02ce14-0d11-5484-a018-d2ef32c27976,Promise Assembly 41 International Order Of The Rainbow For Girls,Chehalis,WA,3,mojeek,"""Promise Assembly 41 International Order Of The Rainbow For Girls"" Chehalis WA",https://www.mojeek.com/search?q=%22Promise+Assembly+41+International+Order+Of+The+Rainbow+For+Girls%22+Chehalis+WA
107,org-29e4c11a-ee11-5a1b-8f9f-b466da4a56f1,The United States Pony Clubs Inc,Chehalis,WA,3,ecosia,"""The United States Pony Clubs Inc"" Chehalis WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+Chehalis+WA
108,org-6da63bb9-bdc8-58ef-bcbb-6cedf2d431fc,Washington State University,Chehalis,WA,3,startpage,"""Washington State University"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Chehalis+WA
109,org-91c4c4ed-2b1f-53e1-aeb0-d2bbb80cfe7a,Chelan Teen Center,Chelan,WA,3,duckduckgo,"""Chelan Teen Center"" Chelan WA",https://html.duckduckgo.com/html/?q=%22Chelan+Teen+Center%22+Chelan+WA
110,org-986fa761-349b-58d3-bf2a-b86f74929665,Friends Of Westside Park,Chehalis,WA,4,bing,"""Friends Of Westside Park"" Chehalis WA",https://www.bing.com/search?q=%22Friends+Of+Westside+Park%22+Chehalis+WA
111,org-717c3839-b446-5254-963b-7b7d1c4a3e74,Noel Cole Fish & Wildlife Project,Chehalis,WA,4,brave,"""Noel Cole Fish & Wildlife Project"" Chehalis WA",https://search.brave.com/search?q=%22Noel+Cole+Fish+%26+Wildlife+Project%22+Chehalis+WA
