seq,org_id,name,city,state,tier,engine,query,search_url
16,org-8b059578-24ca-57da-86d6-8b1904c10c45,Big Lake Youth Volleyball Association,Monticello,MN,1,mojeek,"""Big Lake Youth Volleyball Association"" Monticello MN",https://www.mojeek.com/search?q=%22Big+Lake+Youth+Volleyball+Association%22+Monticello+MN
17,org-65c2431f-e3ed-57bd-9ad2-64cb64a91842,Morris Area Volleyball Association,Morris,MN,1,ecosia,"""Morris Area Volleyball Association"" Morris MN",https://www.ecosia.org/search?q=%22Morris+Area+Volleyball+Association%22+Morris+MN
18,org-bca91fc9-bf01-5340-a9d1-19ebbf1a2708,Nb Vikings Volleyball,North Branch,MN,1,startpage,"""Nb Vikings Volleyball"" North Branch MN",https://www.startpage.com/sp/search?query=%22Nb+Vikings+Volleyball%22+North+Branch+MN
19,org-bb22fee3-733c-5fe2-986d-d8d23124ff78,Northeast Velocity Volleyball,North Oaks,MN,1,duckduckgo,"""Northeast Velocity Volleyball"" North Oaks MN",https://html.duckduckgo.com/html/?q=%22Northeast+Velocity+Volleyball%22+North+Oaks+MN
20,org-1fc5d9a1-90fa-5cd5-bccd-522ab09e943c,Twin Cities Elite Volleyball,Oakdale,MN,1,bing,"""Twin Cities Elite Volleyball"" Oakdale MN",https://www.bing.com/search?q=%22Twin+Cities+Elite+Volleyball%22+Oakdale+MN
21,org-15088802-2a17-59f4-9a63-cfdbbc09e8af,Pine Island Volleyball Association,Pine Island,MN,1,brave,"""Pine Island Volleyball Association"" Pine Island MN",https://search.brave.com/search?q=%22Pine+Island+Volleyball+Association%22+Pine+Island+MN
22,org-e01c123a-709c-5ba0-8ecc-e84cb1f13a7a,Osseo Boys Volleyball,Plymouth,MN,1,mojeek,"""Osseo Boys Volleyball"" Plymouth MN",https://www.mojeek.com/search?q=%22Osseo+Boys+Volleyball%22+Plymouth+MN
23,org-90b01dba-a119-5d08-9b78-24382bcae0f3,Red Wing Youth Volleyball Association Inc,Red Wing,MN,1,ecosia,"""Red Wing Youth Volleyball Association Inc"" Red Wing MN",https://www.ecosia.org/search?q=%22Red+Wing+Youth+Volleyball+Association+Inc%22+Red+Wing+MN
24,org-fb3db24d-094a-57fa-badd-5b799dfe33e8,Rochester Area Homeschool Defenders Volleyball,Rochester,MN,1,startpage,"""Rochester Area Homeschool Defenders Volleyball"" Rochester MN",https://www.startpage.com/sp/search?query=%22Rochester+Area+Homeschool+Defenders+Volleyball%22+Rochester+MN
25,org-6de98e1f-b420-5219-b14b-8b73e9fd2d17,Rochester Youth Volleyball Association Inc,Rochester,MN,1,duckduckgo,"""Rochester Youth Volleyball Association Inc"" Rochester MN",https://html.duckduckgo.com/html/?q=%22Rochester+Youth+Volleyball+Association+Inc%22+Rochester+MN
26,org-2d588f36-4734-5b60-b811-488d03abe929,Rogers Area Youth Volleyball Association,Rogers,MN,1,bing,"""Rogers Area Youth Volleyball Association"" Rogers MN",https://www.bing.com/search?q=%22Rogers+Area+Youth+Volleyball+Association%22+Rogers+MN
27,org-ab3eeac6-fdc4-5173-a9c8-bfd68799cc93,Rogers Boys Volleyball,Rogers,MN,1,brave,"""Rogers Boys Volleyball"" Rogers MN",https://search.brave.com/search?q=%22Rogers+Boys+Volleyball%22+Rogers+MN
28,org-70db8046-a5cf-5ecf-a0a7-f2bfca870cc4,Royalton Junior Volleyball,Royalton,MN,1,mojeek,"""Royalton Junior Volleyball"" Royalton MN",https://www.mojeek.com/search?q=%22Royalton+Junior+Volleyball%22+Royalton+MN
29,org-3c7994c5-5b44-5c60-bf76-d73f11ff24b5,Saint Charles Heat Youth Volleyball Inc,Saint Charles,MN,1,ecosia,"""Saint Charles Heat Youth Volleyball Inc"" Saint Charles MN",https://www.ecosia.org/search?q=%22Saint+Charles+Heat+Youth+Volleyball+Inc%22+Saint+Charles+MN
30,org-3d16594d-342f-5e7b-9447-5ff1cbd99b04,Minnesota Boys Volleyball Coaches Association,Shakopee,MN,1,startpage,"""Minnesota Boys Volleyball Coaches Association"" Shakopee MN",https://www.startpage.com/sp/search?query=%22Minnesota+Boys+Volleyball+Coaches+Association%22+Shakopee+MN
31,org-33bca937-180e-5157-8d46-567f5a37a842,Shakopee Volleyball Association,Shakopee,MN,1,duckduckgo,"""Shakopee Volleyball Association"" Shakopee MN",https://html.duckduckgo.com/html/?q=%22Shakopee+Volleyball+Association%22+Shakopee+MN
32,org-d7966610-b6d7-55b7-a98a-e934a67c9caf,Acceleration Volleyball,St Joseph,MN,1,bing,"""Acceleration Volleyball"" St Joseph MN",https://www.bing.com/search?q=%22Acceleration+Volleyball%22+St+Joseph+MN
33,org-47a37309-f0f2-539b-9d45-a945edbc1a1b,Saint Peter Volleyball Association,St Peter,MN,1,brave,"""Saint Peter Volleyball Association"" St Peter MN",https://search.brave.com/search?q=%22Saint+Peter+Volleyball+Association%22+St+Peter+MN
34,org-d1fa29ee-5148-5360-8983-4c1a23cb566f,Cannon Falls Volleyball Inc,Stanton,MN,1,mojeek,"""Cannon Falls Volleyball Inc"" Stanton MN",https://www.mojeek.com/search?q=%22Cannon+Falls+Volleyball+Inc%22+Stanton+MN
35,org-880a7616-e11e-5ec7-a6c1-dfcb0739f3b6,Swanville Youth Volleyball Association,Swanville,MN,1,ecosia,"""Swanville Youth Volleyball Association"" Swanville MN",https://www.ecosia.org/search?q=%22Swanville+Youth+Volleyball+Association%22+Swanville+MN
36,org-e5c78c16-20f0-5a01-bb4d-70820738ce06,Lakes Elite Volleyball,Underwood,MN,1,startpage,"""Lakes Elite Volleyball"" Underwood MN",https://www.startpage.com/sp/search?query=%22Lakes+Elite+Volleyball%22+Underwood+MN
37,org-cee121e5-15e2-53e7-a02e-fa0ea7139d5a,The White Bear Lake Volleyball Association,Vadnais Hts,MN,1,duckduckgo,"""The White Bear Lake Volleyball Association"" Vadnais Hts MN",https://html.duckduckgo.com/html/?q=%22The+White+Bear+Lake+Volleyball+Association%22+Vadnais+Hts+MN
38,org-acb57057-bcb8-5e0c-83b9-588260d64969,High Voltage Volleyball,Waconia,MN,1,bing,"""High Voltage Volleyball"" Waconia MN",https://www.bing.com/search?q=%22High+Voltage+Volleyball%22+Waconia+MN
39,org-92455f22-5b55-5459-b71d-9167b1d5f1d4,Mn Core Volleyball,Waconia,MN,1,brave,"""Mn Core Volleyball"" Waconia MN",https://search.brave.com/search?q=%22Mn+Core+Volleyball%22+Waconia+MN
40,org-1cb10f42-f0d4-560a-9d27-3bc9ad25e73b,Mahtomedi Area Volleyball Association,Willernie,MN,1,mojeek,"""Mahtomedi Area Volleyball Association"" Willernie MN",https://www.mojeek.com/search?q=%22Mahtomedi+Area+Volleyball+Association%22+Willernie+MN
41,org-d8206530-75bf-5781-8913-ab6c9c54f17e,Minnesota Warriors Volleyball,Winnebago,MN,1,ecosia,"""Minnesota Warriors Volleyball"" Winnebago MN",https://www.ecosia.org/search?q=%22Minnesota+Warriors+Volleyball%22+Winnebago+MN
