seq,org_id,name,city,state,tier,engine,query,search_url
17,org-d54fd611-c18c-5d2d-b78e-450698af29e9,Community Theatre Inc,Bremerton,WA,2,ecosia,"""Community Theatre Inc"" Bremerton WA",https://www.ecosia.org/search?q=%22Community+Theatre+Inc%22+Bremerton+WA
18,org-c4345f52-7f36-5a78-bc7d-8b732876480e,Evergreen Bonsai Club Inc,Bremerton,WA,2,startpage,"""Evergreen Bonsai Club Inc"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Evergreen+Bonsai+Club+Inc%22+Bremerton+WA
19,org-cd16470a-adb4-56c6-bb61-1aa2ea35f370,Frontier Girls Silverdale Club,Bremerton,WA,2,duckduckgo,"""Frontier Girls Silverdale Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Frontier+Girls+Silverdale+Club%22+Bremerton+WA
20,org-dfbb4ad1-1711-57b5-8d77-e390a554b153,Kitsap Fair And Stampede Association,Bremerton,WA,2,bing,"""Kitsap Fair And Stampede Association"" Bremerton WA",https://www.bing.com/search?q=%22Kitsap+Fair+And+Stampede+Association%22+Bremerton+WA
21,org-5bbc3c0d-180f-51f0-b7d8-0681df66aba4,Northwest Rat Terrier Association,Bremerton,WA,2,brave,"""Northwest Rat Terrier Association"" Bremerton WA",https://search.brave.com/search?q=%22Northwest+Rat+Terrier+Association%22+Bremerton+WA
22,org-bd4080c6-7076-566f-b736-a38755dcd4be,Olympic Adventure Experience,Bremerton,WA,2,mojeek,"""Olympic Adventure Experience"" Bremerton WA",https://www.mojeek.com/search?q=%22Olympic+Adventure+Experience%22+Bremerton+WA
23,org-146b32ff-e077-573b-ba3b-aa21186da760,Olympic Peninsula Sports Union,Bremerton,WA,2,ecosia,"""Olympic Peninsula Sports Union"" Bremerton WA",https://www.ecosia.org/search?q=%22Olympic+Peninsula+Sports+Union%22+Bremerton+WA
24,org-ddbfc98c-e3a2-5eee-8660-f89a5d7a90a6,Partnering For Youth Achievement,Bremerton,WA,2,startpage,"""Partnering For Youth Achievement"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Partnering+For+Youth+Achievement%22+Bremerton+WA
25,org-079cdabe-f207-560f-bd96-7a675a79a1e1,Pinewood Community Club,Bremerton,WA,2,duckduckgo,"""Pinewood Community Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Pinewood+Community+Club%22+Bremerton+WA
26,org-cad7e810-63ac-5283-8253-b504823d5c42,Sports Beyond,Bremerton,WA,2,bing,"""Sports Beyond"" Bremerton WA",https://www.bing.com/search?q=%22Sports+Beyond%22+Bremerton+WA
27,org-e8d9074b-5689-59a2-9fbb-5b1600dfcdeb,Brewster Community Senior Citizen Center,Brewster,WA,2,brave,"""Brewster Community Senior Citizen Center"" Brewster WA",https://search.brave.com/search?q=%22Brewster+Community+Senior+Citizen+Center%22+Brewster+WA
28,org-67f42d31-9e14-5db6-8110-9cbb4f10bed0,Upper Valleyball Club,Bridgeport,WA,2,mojeek,"""Upper Valleyball Club"" Bridgeport WA",https://www.mojeek.com/search?q=%22Upper+Valleyball+Club%22+Bridgeport+WA
29,org-34ad7977-4126-5bbb-ac78-576379d7fc06,Pleasant Harbor Yacht Club,Brinnon,WA,2,ecosia,"""Pleasant Harbor Yacht Club"" Brinnon WA",https://www.ecosia.org/search?q=%22Pleasant+Harbor+Yacht+Club%22+Brinnon+WA
30,org-c650f929-1d62-50a5-87a9-67afc30b8bbc,Cougar-charger Booster Club,Brownstown,WA,2,startpage,"""Cougar-charger Booster Club"" Brownstown WA",https://www.startpage.com/sp/search?query=%22Cougar-charger+Booster+Club%22+Brownstown+WA
31,org-0bbea637-ffd9-5d60-ae8e-246b7a9a5490,Brush Prairie Youth Sports,Brush Prairie,WA,2,duckduckgo,"""Brush Prairie Youth Sports"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Brush+Prairie+Youth+Sports%22+Brush+Prairie+WA
32,org-e0d7e0bd-8892-5594-8208-8216b92467d1,Latigo N Lace Drill Team,Brush Prairie,WA,2,bing,"""Latigo N Lace Drill Team"" Brush Prairie WA",https://www.bing.com/search?q=%22Latigo+N+Lace+Drill+Team%22+Brush+Prairie+WA
33,org-7aa71ce4-4c68-5e6e-bf82-60953866687f,Next Gen Leaders Foundation,Brush Prairie,WA,2,brave,"""Next Gen Leaders Foundation"" Brush Prairie WA",https://search.brave.com/search?q=%22Next+Gen+Leaders+Foundation%22+Brush+Prairie+WA
34,org-e81e9e5a-8264-5c08-9fa1-af409c6ce199,Rocksolid Community Teen Center,Brush Prairie,WA,2,mojeek,"""Rocksolid Community Teen Center"" Brush Prairie WA",https://www.mojeek.com/search?q=%22Rocksolid+Community+Teen+Center%22+Brush+Prairie+WA
35,org-a55e7ed1-e988-5028-9205-afafee3af1a2,Enumclaw Athletic Association,Buckley,WA,2,ecosia,"""Enumclaw Athletic Association"" Buckley WA",https://www.ecosia.org/search?q=%22Enumclaw+Athletic+Association%22+Buckley+WA
36,org-07177ea6-af34-592a-ac15-3eb3df684fe4,Enzian Swiss Ladies Choir,Buckley,WA,2,startpage,"""Enzian Swiss Ladies Choir"" Buckley WA",https://www.startpage.com/sp/search?query=%22Enzian+Swiss+Ladies+Choir%22+Buckley+WA
37,org-ed675308-e443-5563-8058-872cbf1ad61f,Iron Pigs Motorcycle Club,Buckley,WA,2,duckduckgo,"""Iron Pigs Motorcycle Club"" Buckley WA",https://html.duckduckgo.com/html/?q=%22Iron+Pigs+Motorcycle+Club%22+Buckley+WA
38,org-d72a950e-de1a-5428-b1a2-55c7682c7afa,Mount Rainier Futbol Club,Buckley,WA,2,bing,"""Mount Rainier Futbol Club"" Buckley WA",https://www.bing.com/search?q=%22Mount+Rainier+Futbol+Club%22+Buckley+WA
39,org-f04776f6-c9f7-592d-88a6-7dea3507f9f1,Northwest Sports Association,Buckley,WA,2,brave,"""Northwest Sports Association"" Buckley WA",https://search.brave.com/search?q=%22Northwest+Sports+Association%22+Buckley+WA
40,org-a52e1eac-a787-5c8b-9d2c-378c237563c0,Plateau Sports Association,Buckley,WA,2,mojeek,"""Plateau Sports Association"" Buckley WA",https://www.mojeek.com/search?q=%22Plateau+Sports+Association%22+Buckley+WA
41,org-ca3811f7-77a8-570f-91ba-cdcee382a235,White River High School Boys Wrestl Ing Booster Club,Buckley,WA,2,ecosia,"""White River High School Boys Wrestl Ing Booster Club"" Buckley WA",https://www.ecosia.org/search?q=%22White+River+High+School+Boys+Wrestl+Ing+Booster+Club%22+Buckley+WA
42,org-6f007bca-92f2-5fb9-8cdf-b1451345dabd,Burien Actors Theatre,Burien,WA,2,startpage,"""Burien Actors Theatre"" Burien WA",https://www.startpage.com/sp/search?query=%22Burien+Actors+Theatre%22+Burien+WA
43,org-194d0bbb-0d82-57b7-92e0-d3b97073b8f0,Friends Of Normandy Park Foundation,Burien,WA,2,duckduckgo,"""Friends Of Normandy Park Foundation"" Burien WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Normandy+Park+Foundation%22+Burien+WA
44,org-d0d203a8-ccc7-5bca-b630-c3559a06afe3,Lifted Community,Burien,WA,2,bing,"""Lifted Community"" Burien WA",https://www.bing.com/search?q=%22Lifted+Community%22+Burien+WA
45,org-4345c49f-c6fc-54cd-9cc0-b9ee23d95ab3,The Yes Foundation Of White Center,Burien,WA,2,brave,"""The Yes Foundation Of White Center"" Burien WA",https://search.brave.com/search?q=%22The+Yes+Foundation+Of+White+Center%22+Burien+WA
46,org-05c173bd-570b-5cfa-9f4b-480e7a1160f2,White Center Kiwanis Youth Foundation,Burien,WA,2,mojeek,"""White Center Kiwanis Youth Foundation"" Burien WA",https://www.mojeek.com/search?q=%22White+Center+Kiwanis+Youth+Foundation%22+Burien+WA
47,org-6aac13fe-e2cb-5795-91e8-95eba87ab739,Inspire Studios Nw Foundation,Burlington,WA,2,ecosia,"""Inspire Studios Nw Foundation"" Burlington WA",https://www.ecosia.org/search?q=%22Inspire+Studios+Nw+Foundation%22+Burlington+WA
48,org-ab2df17c-37ae-5860-a347-85660f995fa1,Shelter Bay Chorus,Burlington,WA,2,startpage,"""Shelter Bay Chorus"" Burlington WA",https://www.startpage.com/sp/search?query=%22Shelter+Bay+Chorus%22+Burlington+WA
49,org-52a4d4f9-a76f-5d54-9cd0-3770326bfedf,Skagit County Fairgrounds Foundation,Burlington,WA,2,duckduckgo,"""Skagit County Fairgrounds Foundation"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Skagit+County+Fairgrounds+Foundation%22+Burlington+WA
50,org-c79b0b2c-eefb-5b61-b5ac-8df60f1d3fff,Skagit County R-c Club,Burlington,WA,2,bing,"""Skagit County R-c Club"" Burlington WA",https://www.bing.com/search?q=%22Skagit+County+R-c+Club%22+Burlington+WA
51,org-7602dac0-2f71-563e-85d5-fc2dffbfc5ed,Arrowhead Ranch Foundation,Camano Island,WA,2,brave,"""Arrowhead Ranch Foundation"" Camano Island WA",https://search.brave.com/search?q=%22Arrowhead+Ranch+Foundation%22+Camano+Island+WA
52,org-a64334fc-80d5-5a88-87b1-bb8a36462bdf,Cama Beach Foundation,Camano Island,WA,2,mojeek,"""Cama Beach Foundation"" Camano Island WA",https://www.mojeek.com/search?q=%22Cama+Beach+Foundation%22+Camano+Island+WA
53,org-f87b27fb-54fa-5d5d-9542-f4b6cc3c1581,Camano Arts Association,Camano Island,WA,2,ecosia,"""Camano Arts Association"" Camano Island WA",https://www.ecosia.org/search?q=%22Camano+Arts+Association%22+Camano+Island+WA
54,org-b7fd5e01-035d-5018-91e8-90cd481ca37c,Giles Memorial Skating Foundation,Camano Island,WA,2,startpage,"""Giles Memorial Skating Foundation"" Camano Island WA",https://www.startpage.com/sp/search?query=%22Giles+Memorial+Skating+Foundation%22+Camano+Island+WA
55,org-6efbad6d-64d3-58c1-95e0-36bebcec7e43,C W Aviation Association,Camas,WA,2,duckduckgo,"""C W Aviation Association"" Camas WA",https://html.duckduckgo.com/html/?q=%22C+W+Aviation+Association%22+Camas+WA
56,org-bb5ca726-eb78-598f-ba73-a6928303cbfc,Camas Music Boosters,Camas,WA,2,bing,"""Camas Music Boosters"" Camas WA",https://www.bing.com/search?q=%22Camas+Music+Boosters%22+Camas+WA
57,org-8ecb38ec-a484-5e4f-bbc7-0f694c60c1d9,Camas-washougal Babe Ruth Club,Camas,WA,2,brave,"""Camas-washougal Babe Ruth Club"" Camas WA",https://search.brave.com/search?q=%22Camas-washougal+Babe+Ruth+Club%22+Camas+WA
58,org-535a2c81-823c-5ff2-91c8-a8a5dfec5c5a,Cheering For Children - Empire Athletics,Camas,WA,2,mojeek,"""Cheering For Children - Empire Athletics"" Camas WA",https://www.mojeek.com/search?q=%22Cheering+For+Children+-+Empire+Athletics%22+Camas+WA
59,org-1859aff3-8702-58af-8411-b61acfcddfc0,Clark County Titans Youth Foundation,Camas,WA,2,ecosia,"""Clark County Titans Youth Foundation"" Camas WA",https://www.ecosia.org/search?q=%22Clark+County+Titans+Youth+Foundation%22+Camas+WA
60,org-0ca6f2fa-5a98-5c17-9126-d9a8c2d26b44,Fern Prairie Modelers Club,Camas,WA,2,startpage,"""Fern Prairie Modelers Club"" Camas WA",https://www.startpage.com/sp/search?query=%22Fern+Prairie+Modelers+Club%22+Camas+WA
61,org-4ddc49f9-1976-565f-8e45-8eeb4179920f,Kp Sports Leadership Foundation,Camas,WA,2,duckduckgo,"""Kp Sports Leadership Foundation"" Camas WA",https://html.duckduckgo.com/html/?q=%22Kp+Sports+Leadership+Foundation%22+Camas+WA
62,org-df9ebc24-1467-579c-a055-659733ae68dc,Chapter 430 Of The Experimental Aircraft Association,Carlsborg,WA,2,bing,"""Chapter 430 Of The Experimental Aircraft Association"" Carlsborg WA",https://www.bing.com/search?q=%22Chapter+430+Of+The+Experimental+Aircraft+Association%22+Carlsborg+WA
63,org-e0dbd732-c2c5-5dcc-873e-a870c2285108,Clalllam County Junior Livestock Auction,Carlsborg,WA,2,brave,"""Clalllam County Junior Livestock Auction"" Carlsborg WA",https://search.brave.com/search?q=%22Clalllam+County+Junior+Livestock+Auction%22+Carlsborg+WA
64,org-710e1d97-221b-5758-b25b-eeb95492b2e0,American Legion Post 199 Bsa Troop 411 Foundation,Carnation,WA,2,mojeek,"""American Legion Post 199 Bsa Troop 411 Foundation"" Carnation WA",https://www.mojeek.com/search?q=%22American+Legion+Post+199+Bsa+Troop+411+Foundation%22+Carnation+WA
65,org-f13c592f-3ec9-55cc-ab46-771dfe2b9b4e,International Race Drivers Club,Carnation,WA,2,ecosia,"""International Race Drivers Club"" Carnation WA",https://www.ecosia.org/search?q=%22International+Race+Drivers+Club%22+Carnation+WA
66,org-3b076b3d-0081-517d-865b-765c886e963b,Skamania County Saddle Club,Carson,WA,2,startpage,"""Skamania County Saddle Club"" Carson WA",https://www.startpage.com/sp/search?query=%22Skamania+County+Saddle+Club%22+Carson+WA
67,org-2505c644-cedf-5025-a1d1-2b47bc341430,Cashmere Community Coffee House,Cashmere,WA,2,duckduckgo,"""Cashmere Community Coffee House"" Cashmere WA",https://html.duckduckgo.com/html/?q=%22Cashmere+Community+Coffee+House%22+Cashmere+WA
68,org-9ded019d-b94a-5843-914e-2b09f1fae6de,Castle Rock Quarter Midget Club,Castle Rock,WA,2,bing,"""Castle Rock Quarter Midget Club"" Castle Rock WA",https://www.bing.com/search?q=%22Castle+Rock+Quarter+Midget+Club%22+Castle+Rock+WA
69,org-6d5ce235-c002-5f79-b38f-64adf3662047,Cowlitz County 4-H & Ffa Livestock Association,Castle Rock,WA,2,brave,"""Cowlitz County 4-H & Ffa Livestock Association"" Castle Rock WA",https://search.brave.com/search?q=%22Cowlitz+County+4-H+%26+Ffa+Livestock+Association%22+Castle+Rock+WA
70,org-8ff60f63-cddb-5b7c-b9a1-a56780398b3e,Mima Marauders Club,Castle Rock,WA,2,mojeek,"""Mima Marauders Club"" Castle Rock WA",https://www.mojeek.com/search?q=%22Mima+Marauders+Club%22+Castle+Rock+WA
71,org-c5bacd8e-9cc7-5e9f-a184-8f4af2d0d257,North County Fastpitch Association,Castle Rock,WA,2,ecosia,"""North County Fastpitch Association"" Castle Rock WA",https://www.ecosia.org/search?q=%22North+County+Fastpitch+Association%22+Castle+Rock+WA
72,org-b8431484-2e91-5d07-8207-165828cf8ed3,Centralia Tigers Booster Club,Centralia,WA,2,startpage,"""Centralia Tigers Booster Club"" Centralia WA",https://www.startpage.com/sp/search?query=%22Centralia+Tigers+Booster+Club%22+Centralia+WA
73,org-22002e2e-30ed-5d15-9309-c51b861ec83d,Advocate Foundation,Chehalis,WA,2,duckduckgo,"""Advocate Foundation"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Advocate+Foundation%22+Chehalis+WA
74,org-08fcd0bd-d1fb-5c71-b306-e2e916cb9fce,Chehalis Bearcat Booster Club,Chehalis,WA,2,bing,"""Chehalis Bearcat Booster Club"" Chehalis WA",https://www.bing.com/search?q=%22Chehalis+Bearcat+Booster+Club%22+Chehalis+WA
75,org-60bd3edb-d3d2-53d6-bc45-2359461aed34,Eaa Chapter 609 Experimental Aircraft Association,Chehalis,WA,2,brave,"""Eaa Chapter 609 Experimental Aircraft Association"" Chehalis WA",https://search.brave.com/search?q=%22Eaa+Chapter+609+Experimental+Aircraft+Association%22+Chehalis+WA
76,org-e6e4248a-974d-54e9-9060-c795715b3b41,Music And Arts Week,Chehalis,WA,2,mojeek,"""Music And Arts Week"" Chehalis WA",https://www.mojeek.com/search?q=%22Music+And+Arts+Week%22+Chehalis+WA
77,org-007da243-9254-5f0e-9986-e5eb67c306f0,Newaukum Valley Community Club,Chehalis,WA,2,ecosia,"""Newaukum Valley Community Club"" Chehalis WA",https://www.ecosia.org/search?q=%22Newaukum+Valley+Community+Club%22+Chehalis+WA
78,org-2b150aae-a090-5749-9a17-234ed6c8fd11,Southwest Washington Fair Association,Chehalis,WA,2,startpage,"""Southwest Washington Fair Association"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Southwest+Washington+Fair+Association%22+Chehalis+WA
79,org-fecb2ff5-64d1-5807-991a-b2cb13e1860b,Southwest Washington Junior Livestock Sale Committee,Chehalis,WA,2,duckduckgo,"""Southwest Washington Junior Livestock Sale Committee"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Southwest+Washington+Junior+Livestock+Sale+Committee%22+Chehalis+WA
80,org-3b27e550-1ac9-5615-8e1b-027aab3aa1fd,Youth Sports Of Chehalis,Chehalis,WA,2,bing,"""Youth Sports Of Chehalis"" Chehalis WA",https://www.bing.com/search?q=%22Youth+Sports+Of+Chehalis%22+Chehalis+WA
81,org-2ba76f1e-8fd2-5667-83f7-e076a45d381c,Commit 360,Bremerton,WA,3,brave,"""Commit 360"" Bremerton WA",https://search.brave.com/search?q=%22Commit+360%22+Bremerton+WA
82,org-772af369-5110-5343-9a40-cf1953d85738,Evergreen Chapter Amca Inc,Bremerton,WA,3,mojeek,"""Evergreen Chapter Amca Inc"" Bremerton WA",https://www.mojeek.com/search?q=%22Evergreen+Chapter+Amca+Inc%22+Bremerton+WA
83,org-107e2581-373c-5697-a7d6-99628ef6c9d0,Gods Broken Home University,Bremerton,WA,3,ecosia,"""Gods Broken Home University"" Bremerton WA",https://www.ecosia.org/search?q=%22Gods+Broken+Home+University%22+Bremerton+WA
84,org-338cb105-ab0d-54a6-a23a-c6de4afbe652,Indian Motorcycle Riders Group Of Bremerton,Bremerton,WA,3,startpage,"""Indian Motorcycle Riders Group Of Bremerton"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Indian+Motorcycle+Riders+Group+Of+Bremerton%22+Bremerton+WA
85,org-c881c842-5635-5ac4-9d96-ad72c182c025,Kitsap Fancy Crocheters Guild,Bremerton,WA,3,duckduckgo,"""Kitsap Fancy Crocheters Guild"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Kitsap+Fancy+Crocheters+Guild%22+Bremerton+WA
86,org-7896843d-b050-5876-8293-51f8dce6b05e,Kitsap Peninsula Opera Guild,Bremerton,WA,3,bing,"""Kitsap Peninsula Opera Guild"" Bremerton WA",https://www.bing.com/search?q=%22Kitsap+Peninsula+Opera+Guild%22+Bremerton+WA
87,org-1babe573-aa5e-52e0-a960-4516883b9a73,Kitsap Philharmonic,Bremerton,WA,3,brave,"""Kitsap Philharmonic"" Bremerton WA",https://search.brave.com/search?q=%22Kitsap+Philharmonic%22+Bremerton+WA
88,org-47187a6e-c804-59d4-ba80-1bb66d2fafb0,Kitsap Pride Network,Bremerton,WA,3,mojeek,"""Kitsap Pride Network"" Bremerton WA",https://www.mojeek.com/search?q=%22Kitsap+Pride+Network%22+Bremerton+WA
89,org-bc4afb4d-2e8b-5d50-b981-b6824d4f41b6,Kitsap Strong,Bremerton,WA,3,ecosia,"""Kitsap Strong"" Bremerton WA",https://www.ecosia.org/search?q=%22Kitsap+Strong%22+Bremerton+WA
90,org-66cd6b67-58a3-5dd7-a929-76307c560d36,Love Me For Me,Bremerton,WA,3,startpage,"""Love Me For Me"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Love+Me+For+Me%22+Bremerton+WA
91,org-11a26b34-d88a-5b79-a32f-6ad6dfe5137d,Panntoa,Bremerton,WA,3,duckduckgo,"""Panntoa"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Panntoa%22+Bremerton+WA
92,org-70f08f8a-d8f8-51e0-8ef5-6956ac3ae918,Power House,Bremerton,WA,3,bing,"""Power House"" Bremerton WA",https://www.bing.com/search?q=%22Power+House%22+Bremerton+WA
93,org-fec76c32-b9be-5856-8e0d-b8692eb4b101,Seattle International Randonneurs,Bremerton,WA,3,brave,"""Seattle International Randonneurs"" Bremerton WA",https://search.brave.com/search?q=%22Seattle+International+Randonneurs%22+Bremerton+WA
94,org-95c4a4d8-90ed-508c-bfc4-6b0d9f22e6fc,The Streetlight Network,Bremerton,WA,3,mojeek,"""The Streetlight Network"" Bremerton WA",https://www.mojeek.com/search?q=%22The+Streetlight+Network%22+Bremerton+WA
95,org-0a650b74-60ef-5a10-adb9-4565c5b7a728,Wa Trumpet Guild,Bremerton,WA,3,ecosia,"""Wa Trumpet Guild"" Bremerton WA",https://www.ecosia.org/search?q=%22Wa+Trumpet+Guild%22+Bremerton+WA
96,org-64794c39-f725-5988-97ae-235047d74220,Warren Avenue Pee Wees,Bremerton,WA,3,startpage,"""Warren Avenue Pee Wees"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Warren+Avenue+Pee+Wees%22+Bremerton+WA
97,org-feafc13a-0d00-58c2-b4c3-22481c87f85b,Washington State University,Bremerton,WA,3,duckduckgo,"""Washington State University"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Bremerton+WA
98,org-f4021f7e-2d25-5f7a-8b7d-907fec76a33f,Washington Trumpet Guild,Bremerton,WA,3,bing,"""Washington Trumpet Guild"" Bremerton WA",https://www.bing.com/search?q=%22Washington+Trumpet+Guild%22+Bremerton+WA
99,org-6f321eb3-5aa4-5fea-b96b-15c765f6436a,Wayzgoose Kitsap,Bremerton,WA,3,brave,"""Wayzgoose Kitsap"" Bremerton WA",https://search.brave.com/search?q=%22Wayzgoose+Kitsap%22+Bremerton+WA
100,org-5973a492-56b2-5500-8fd6-01dab46e0687,West Sound Roller Derby,Bremerton,WA,3,mojeek,"""West Sound Roller Derby"" Bremerton WA",https://www.mojeek.com/search?q=%22West+Sound+Roller+Derby%22+Bremerton+WA
101,org-39299ac5-8255-5e87-b8f6-db55cd7693a3,Puget Sound Academy,Brier,WA,3,ecosia,"""Puget Sound Academy"" Brier WA",https://www.ecosia.org/search?q=%22Puget+Sound+Academy%22+Brier+WA
102,org-02e5abda-dd55-57be-a0a9-027aa1139721,Family Reclamation Project,Brinnon,WA,3,startpage,"""Family Reclamation Project"" Brinnon WA",https://www.startpage.com/sp/search?query=%22Family+Reclamation+Project%22+Brinnon+WA
103,org-1c2a2d51-dcb6-5c82-a83a-a21f3f5b60a9,Godsland Farm,Buckley,WA,3,duckduckgo,"""Godsland Farm"" Buckley WA",https://html.duckduckgo.com/html/?q=%22Godsland+Farm%22+Buckley+WA
104,org-f09d36bc-5106-5c14-8582-ad48b584db39,Pedals For The People,Buckley,WA,3,bing,"""Pedals For The People"" Buckley WA",https://www.bing.com/search?q=%22Pedals+For+The+People%22+Buckley+WA
105,org-4ceefdc1-7ed3-56a2-b70e-9336b3421f39,Wahset,Buckley,WA,3,brave,"""Wahset"" Buckley WA",https://search.brave.com/search?q=%22Wahset%22+Buckley+WA
106,org-5e6b1f02-fcc2-5bb3-a6ba-b2f0d8e47296,Columbia Basin Select,Burbank,WA,3,mojeek,"""Columbia Basin Select"" Burbank WA",https://www.mojeek.com/search?q=%22Columbia+Basin+Select%22+Burbank+WA
107,org-a8f7963c-50f0-5173-8d90-9f696f2c876c,Columbia Burbank Class Of 2030,Burbank,WA,3,ecosia,"""Columbia Burbank Class Of 2030"" Burbank WA",https://www.ecosia.org/search?q=%22Columbia+Burbank+Class+Of+2030%22+Burbank+WA
108,org-d4c74a75-7480-593c-8a59-235385262241,Choose 180,Burien,WA,3,startpage,"""Choose 180"" Burien WA",https://www.startpage.com/sp/search?query=%22Choose+180%22+Burien+WA
109,org-1e616617-2b38-51df-ad4d-2df04c5403c4,FC Highline,Burien,WA,3,duckduckgo,"""FC Highline"" Burien WA",https://html.duckduckgo.com/html/?q=%22FC+Highline%22+Burien+WA
