seq,org_id,name,city,state,tier,engine,query,search_url
24,org-8e039775-167f-50d0-9ca3-413437d02120,Mercer Island Boys Soccer Booster Club Nfp,Mercer Island,WA,1,startpage,"""Mercer Island Boys Soccer Booster Club Nfp"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Mercer+Island+Boys+Soccer+Booster+Club+Nfp%22+Mercer+Island+WA
25,org-f7f76cf4-9388-5cdb-a1e0-3718cd0d2317,Mat Demon Wrestling Club,Auburn,WA,1,duckduckgo,"""Mat Demon Wrestling Club"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Mat+Demon+Wrestling+Club%22+Auburn+WA
26,org-bb2de225-14a3-5238-9ec5-5be7a65fcd1c,Spanaway Sentinels Youth Football Sports Program,Spanaway,WA,1,bing,"""Spanaway Sentinels Youth Football Sports Program"" Spanaway WA",https://www.bing.com/search?q=%22Spanaway+Sentinels+Youth+Football+Sports+Program%22+Spanaway+WA
27,org-e6d51268-4837-5566-926d-91fbef3c2aee,Longview Youth Baseball,Longview,WA,1,brave,"""Longview Youth Baseball"" Longview WA",https://search.brave.com/search?q=%22Longview+Youth+Baseball%22+Longview+WA
28,org-9c2e5c45-cf1d-5fda-82a4-c66736cb9a78,Npsa Youth Soccer,Bellevue,WA,1,mojeek,"""Npsa Youth Soccer"" Bellevue WA",https://www.mojeek.com/search?q=%22Npsa+Youth+Soccer%22+Bellevue+WA
29,org-69b28390-a64e-50e9-8b48-0d94d639b77b,Northwest Open Water Swimming Association,Tacoma,WA,1,ecosia,"""Northwest Open Water Swimming Association"" Tacoma WA",https://www.ecosia.org/search?q=%22Northwest+Open+Water+Swimming+Association%22+Tacoma+WA
30,org-e4fd4c16-94d0-569c-9094-b797dc9c68b2,Bellevue Korean Tennis Club,Bellevue,WA,1,startpage,"""Bellevue Korean Tennis Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+Korean+Tennis+Club%22+Bellevue+WA
31,org-6b763464-a599-54d0-93c1-fb93e8423add,Pierce County Soccer Club,Tacoma,WA,1,duckduckgo,"""Pierce County Soccer Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Pierce+County+Soccer+Club%22+Tacoma+WA
32,org-66cf371f-5356-51e6-8e81-582abb1194a2,Jackson Hs Boys Soccer,Snohomish,WA,1,bing,"""Jackson Hs Boys Soccer"" Snohomish WA",https://www.bing.com/search?q=%22Jackson+Hs+Boys+Soccer%22+Snohomish+WA
33,org-bbb8df9b-87c4-519b-b205-715052bdeebf,Cheney Boys Basketball Association,Cheney,WA,1,brave,"""Cheney Boys Basketball Association"" Cheney WA",https://search.brave.com/search?q=%22Cheney+Boys+Basketball+Association%22+Cheney+WA
34,org-7a5932e5-a4b7-58f5-87ec-60f03b17beeb,Capital Basketball Boosters,Olympia,WA,1,mojeek,"""Capital Basketball Boosters"" Olympia WA",https://www.mojeek.com/search?q=%22Capital+Basketball+Boosters%22+Olympia+WA
35,org-f6ccaa34-ec04-55dc-a731-fcba8cd9e79c,Sparks Dance Team Booster Club,Kent,WA,1,ecosia,"""Sparks Dance Team Booster Club"" Kent WA",https://www.ecosia.org/search?q=%22Sparks+Dance+Team+Booster+Club%22+Kent+WA
36,org-22b23be5-851c-51e4-b1a3-3afdc428a80f,Ferndale Boys Basketball Association,Ferndale,WA,1,startpage,"""Ferndale Boys Basketball Association"" Ferndale WA",https://www.startpage.com/sp/search?query=%22Ferndale+Boys+Basketball+Association%22+Ferndale+WA
37,org-382f09fe-8e21-5a5c-ad3e-91cf251d535a,Ritzville Golf Association,Ritzville,WA,1,duckduckgo,"""Ritzville Golf Association"" Ritzville WA",https://html.duckduckgo.com/html/?q=%22Ritzville+Golf+Association%22+Ritzville+WA
38,org-8e85e995-1b4b-5798-9a02-034fd15a494c,Jackson High School Girls Soccer Booster Club,Bothell,WA,1,bing,"""Jackson High School Girls Soccer Booster Club"" Bothell WA",https://www.bing.com/search?q=%22Jackson+High+School+Girls+Soccer+Booster+Club%22+Bothell+WA
39,org-4bdbc2c3-fa3a-57a0-9c7e-15804fdadda7,Emerald City Mudhens Rugby Football Club,Seattle,WA,1,brave,"""Emerald City Mudhens Rugby Football Club"" Seattle WA",https://search.brave.com/search?q=%22Emerald+City+Mudhens+Rugby+Football+Club%22+Seattle+WA
40,org-1e935b29-3432-5496-9f80-240b984261a6,South Kitsap High School Dance Team Boosters,Port Orchard,WA,1,mojeek,"""South Kitsap High School Dance Team Boosters"" Port Orchard WA",https://www.mojeek.com/search?q=%22South+Kitsap+High+School+Dance+Team+Boosters%22+Port+Orchard+WA
41,org-e1be8918-a522-5119-b91d-e071bc867b87,Orion Fencing,Vancouver,WA,1,ecosia,"""Orion Fencing"" Vancouver WA",https://www.ecosia.org/search?q=%22Orion+Fencing%22+Vancouver+WA
42,org-ee94b7fb-ab7f-5c08-a46c-dc52665f0c0e,American Youth Football Inc,Bonney Lake,WA,1,startpage,"""American Youth Football Inc"" Bonney Lake WA",https://www.startpage.com/sp/search?query=%22American+Youth+Football+Inc%22+Bonney+Lake+WA
43,org-5c7764eb-b4c2-550a-8c74-afafcf93067a,Shoreline Baseball Association,Shoreline,WA,1,duckduckgo,"""Shoreline Baseball Association"" Shoreline WA",https://html.duckduckgo.com/html/?q=%22Shoreline+Baseball+Association%22+Shoreline+WA
44,org-a0a022a7-43d0-5b18-a8c7-7ba02c25e5a1,Anacortes Girls Basketball Association,Anacortes,WA,1,bing,"""Anacortes Girls Basketball Association"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Girls+Basketball+Association%22+Anacortes+WA
45,org-6d058545-a778-596f-813f-ed1704e9bdd4,Swim For Life,Snohomish,WA,1,brave,"""Swim For Life"" Snohomish WA",https://search.brave.com/search?q=%22Swim+For+Life%22+Snohomish+WA
46,org-c7e4b9cf-daa8-5efc-bcb1-b79f4ebef9e5,Chs Volleyball Booster Club,Duvall,WA,1,mojeek,"""Chs Volleyball Booster Club"" Duvall WA",https://www.mojeek.com/search?q=%22Chs+Volleyball+Booster+Club%22+Duvall+WA
47,org-fb0430e5-4d17-5191-9a3b-3c3cd72f1376,Edmonds Wrestling Club,Lynnwood,WA,1,ecosia,"""Edmonds Wrestling Club"" Lynnwood WA",https://www.ecosia.org/search?q=%22Edmonds+Wrestling+Club%22+Lynnwood+WA
48,org-99e28b42-a066-519a-acdc-b2d3e4637106,Rogers Volleyball Booster Club,Puyallup,WA,1,startpage,"""Rogers Volleyball Booster Club"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Rogers+Volleyball+Booster+Club%22+Puyallup+WA
49,org-ad3f52ad-325c-5e6f-b434-7b9e078d46d8,Hm Jackson Volleyball Booster Club,Mill Creek,WA,1,duckduckgo,"""Hm Jackson Volleyball Booster Club"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Hm+Jackson+Volleyball+Booster+Club%22+Mill+Creek+WA
50,org-76345c8a-e63e-56de-91f0-25456e11129f,Yoga Collective Of Yakima,Yakima,WA,1,bing,"""Yoga Collective Of Yakima"" Yakima WA",https://www.bing.com/search?q=%22Yoga+Collective+Of+Yakima%22+Yakima+WA
51,org-7d22c002-8a91-5d61-adb7-32de38023873,Tahoma Valley Mens Golf Club,Yelm,WA,1,brave,"""Tahoma Valley Mens Golf Club"" Yelm WA",https://search.brave.com/search?q=%22Tahoma+Valley+Mens+Golf+Club%22+Yelm+WA
52,org-950ac63a-8fa8-5498-9d8f-bb83afd38f7d,Stilly Venom Baseball And Softball Club,Arlington,WA,1,mojeek,"""Stilly Venom Baseball And Softball Club"" Arlington WA",https://www.mojeek.com/search?q=%22Stilly+Venom+Baseball+And+Softball+Club%22+Arlington+WA
53,org-89ba4a84-f038-561a-8d53-bfc5615e5ff9,Snolax Girls Lacrosse Club,Snohomish,WA,1,ecosia,"""Snolax Girls Lacrosse Club"" Snohomish WA",https://www.ecosia.org/search?q=%22Snolax+Girls+Lacrosse+Club%22+Snohomish+WA
54,org-e0ee4cb0-eb90-5801-bb52-1d3632277094,Fife Thunder Wrestling Club,Tacoma,WA,1,startpage,"""Fife Thunder Wrestling Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Fife+Thunder+Wrestling+Club%22+Tacoma+WA
55,org-e61d1864-93c3-5c6b-b271-22253faa47d6,Tumwater High School Equestrian Team,Olympia,WA,1,duckduckgo,"""Tumwater High School Equestrian Team"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Tumwater+High+School+Equestrian+Team%22+Olympia+WA
56,org-9759a260-cd73-5d5e-a37a-eac2268791b8,Snohomish Youth Volleyball Association,Everett,WA,1,bing,"""Snohomish Youth Volleyball Association"" Everett WA",https://www.bing.com/search?q=%22Snohomish+Youth+Volleyball+Association%22+Everett+WA
57,org-3186ce57-81fd-59ff-84bb-2e4f5fbbe1cc,Fm Sports Baseball Club,Redmond,WA,1,brave,"""Fm Sports Baseball Club"" Redmond WA",https://search.brave.com/search?q=%22Fm+Sports+Baseball+Club%22+Redmond+WA
58,org-786782e0-52a7-57c9-8943-423485143d7f,Columbia River Lacrosse,Vancouver,WA,1,mojeek,"""Columbia River Lacrosse"" Vancouver WA",https://www.mojeek.com/search?q=%22Columbia+River+Lacrosse%22+Vancouver+WA
59,org-a7755ce4-7349-5c0d-8ed2-931c8e987c91,Seattle Spice Softball Club,Seattle,WA,1,ecosia,"""Seattle Spice Softball Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Spice+Softball+Club%22+Seattle+WA
60,org-411a88cb-a86d-5a4a-bf18-8779dcd4c991,Mud Lake Tennis Club,Lake Stevens,WA,1,startpage,"""Mud Lake Tennis Club"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Mud+Lake+Tennis+Club%22+Lake+Stevens+WA
61,org-1cfe8a9d-eb30-5d99-96b6-43ced7c85da6,Spokane American Youth Hockey Club Inc,Spokane,WA,1,duckduckgo,"""Spokane American Youth Hockey Club Inc"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+American+Youth+Hockey+Club+Inc%22+Spokane+WA
62,org-123a52e0-c35d-5f42-b3da-cc2faf0aa5fd,Little League Baseball Inc,Port Orchard,WA,1,bing,"""Little League Baseball Inc"" Port Orchard WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Port+Orchard+WA
63,org-05f9e53e-4c91-56d8-a8e8-b1a4af70123c,The Tacoma Boxing Club Incorporated,Tacoma,WA,1,brave,"""The Tacoma Boxing Club Incorporated"" Tacoma WA",https://search.brave.com/search?q=%22The+Tacoma+Boxing+Club+Incorporated%22+Tacoma+WA
64,org-7411e9da-20b7-5a01-9398-684f610c4720,Woodland Soccer Club,Seattle,WA,1,mojeek,"""Woodland Soccer Club"" Seattle WA",https://www.mojeek.com/search?q=%22Woodland+Soccer+Club%22+Seattle+WA
65,org-4052eb07-6482-5b92-873a-7f9b897ad1a3,North Olympic Baseball And Softball,Port Angeles,WA,1,ecosia,"""North Olympic Baseball And Softball"" Port Angeles WA",https://www.ecosia.org/search?q=%22North+Olympic+Baseball+And+Softball%22+Port+Angeles+WA
66,org-fe99dd94-dffb-5550-8088-74bd5d89f5ff,Little League Baseball Inc,Kirkland,WA,1,startpage,"""Little League Baseball Inc"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Kirkland+WA
67,org-58a2c422-9f83-5b86-a2e0-7e29920169e5,Little League Baseball Inc,Sequim,WA,1,duckduckgo,"""Little League Baseball Inc"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Sequim+WA
68,org-01c2d467-e748-514c-8289-e8628cb88341,Little League Baseball Inc,Yakima,WA,1,bing,"""Little League Baseball Inc"" Yakima WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Yakima+WA
69,org-4887ce64-9b33-5eab-bde8-f4db1a932ec2,Little League Baseball Inc,Bothell,WA,1,brave,"""Little League Baseball Inc"" Bothell WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Bothell+WA
70,org-7e3ccc45-a1fb-5cb7-bd15-8d5049d2b060,Little League Baseball Inc,Walla Walla,WA,1,mojeek,"""Little League Baseball Inc"" Walla Walla WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Walla+Walla+WA
71,org-7367c584-8c23-5020-9aeb-b5513fe0f8ce,Little League Baseball Inc,Mukilteo,WA,1,ecosia,"""Little League Baseball Inc"" Mukilteo WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Mukilteo+WA
72,org-f5cd17e3-a45a-55fe-9fc6-c9025ff8c26d,World Boxing Association,Tacoma,WA,1,startpage,"""World Boxing Association"" Tacoma WA",https://www.startpage.com/sp/search?query=%22World+Boxing+Association%22+Tacoma+WA
73,org-9d5d85a9-4e20-502d-9b83-f7077518cddc,Washington High School Boys Lacrosse Association,Maple Valley,WA,1,duckduckgo,"""Washington High School Boys Lacrosse Association"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Washington+High+School+Boys+Lacrosse+Association%22+Maple+Valley+WA
74,org-5406a9d0-e5cc-5c45-96a3-8a8bda80bf0a,Eastlake Lacrosse Association,Sammamish,WA,1,bing,"""Eastlake Lacrosse Association"" Sammamish WA",https://www.bing.com/search?q=%22Eastlake+Lacrosse+Association%22+Sammamish+WA
75,org-cab4dd93-7127-57b8-bcc7-33707cc60a0c,Washington Volleyball Academy,Lynnwood,WA,1,brave,"""Washington Volleyball Academy"" Lynnwood WA",https://search.brave.com/search?q=%22Washington+Volleyball+Academy%22+Lynnwood+WA
76,org-285d79a9-4181-579e-9cc8-a664f0b83781,Traditional Karate Promotion Fund,Lakewood,WA,1,mojeek,"""Traditional Karate Promotion Fund"" Lakewood WA",https://www.mojeek.com/search?q=%22Traditional+Karate+Promotion+Fund%22+Lakewood+WA
77,org-fbef02bb-1294-5351-93ad-f0c152dd28e6,Gig Harbor Canoe Kayak Racing Team,Gig Harbor,WA,1,ecosia,"""Gig Harbor Canoe Kayak Racing Team"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Gig+Harbor+Canoe+Kayak+Racing+Team%22+Gig+Harbor+WA
78,org-3c796a0d-d221-5994-93a6-22439d4c13ab,Maple Valley Lacrosse Club,Maple Valley,WA,1,startpage,"""Maple Valley Lacrosse Club"" Maple Valley WA",https://www.startpage.com/sp/search?query=%22Maple+Valley+Lacrosse+Club%22+Maple+Valley+WA
79,org-9b244e0a-3a82-5483-a663-978886adbce2,Queets Canoe Club,Forks,WA,1,duckduckgo,"""Queets Canoe Club"" Forks WA",https://html.duckduckgo.com/html/?q=%22Queets+Canoe+Club%22+Forks+WA
80,org-0e436281-b839-5b80-9c93-4ba66d6f4220,United States Bowling Congress Inc,Deer Park,WA,1,bing,"""United States Bowling Congress Inc"" Deer Park WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Deer+Park+WA
81,org-5bdefcc9-0c10-548c-b2f8-2a7ef063f3db,Spokane Rugby Club,Spokane,WA,1,brave,"""Spokane Rugby Club"" Spokane WA",https://search.brave.com/search?q=%22Spokane+Rugby+Club%22+Spokane+WA
82,org-760d0832-e927-581d-8d50-786b5107e7e7,Spokane Splash Volleyball Club Inc,Spokane,WA,1,mojeek,"""Spokane Splash Volleyball Club Inc"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+Splash+Volleyball+Club+Inc%22+Spokane+WA
83,org-d7959722-f4a9-5977-8fb6-a083d961d8e5,Seattle Area Rowing Association,Seattle,WA,1,ecosia,"""Seattle Area Rowing Association"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Area+Rowing+Association%22+Seattle+WA
84,org-e4a144de-c049-51c9-b958-1917a12c3b8e,Naches Barracuda Swim Team,Naches,WA,1,startpage,"""Naches Barracuda Swim Team"" Naches WA",https://www.startpage.com/sp/search?query=%22Naches+Barracuda+Swim+Team%22+Naches+WA
85,org-c1ad211e-a870-547e-94ed-11d7007f25af,Little League Baseball Inc,Enumclaw,WA,1,duckduckgo,"""Little League Baseball Inc"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Enumclaw+WA
86,org-279c2144-ba1a-5a55-a6d2-7400cf338a05,Lakes Baseball Booster Club,Lakewood,WA,1,bing,"""Lakes Baseball Booster Club"" Lakewood WA",https://www.bing.com/search?q=%22Lakes+Baseball+Booster+Club%22+Lakewood+WA
87,org-4fe45a4d-661b-5dec-970d-91a993e55642,Evergreen Golf Club,Kirkland,WA,1,brave,"""Evergreen Golf Club"" Kirkland WA",https://search.brave.com/search?q=%22Evergreen+Golf+Club%22+Kirkland+WA
88,org-b780a742-7add-56dd-931c-0bc9415bc434,Port Angeles Youth Basketball,Port Angeles,WA,1,mojeek,"""Port Angeles Youth Basketball"" Port Angeles WA",https://www.mojeek.com/search?q=%22Port+Angeles+Youth+Basketball%22+Port+Angeles+WA
89,org-6a4927e6-5e19-5aa5-b5c9-1a593bed69f5,West Valley Boys Soccer Booster Club,Yakima,WA,1,ecosia,"""West Valley Boys Soccer Booster Club"" Yakima WA",https://www.ecosia.org/search?q=%22West+Valley+Boys+Soccer+Booster+Club%22+Yakima+WA
90,org-99ce9652-7038-5c3a-bf69-7478d6133c50,Flight Feathers Dance Collective,Bellevue,WA,1,startpage,"""Flight Feathers Dance Collective"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Flight+Feathers+Dance+Collective%22+Bellevue+WA
91,org-a7a4c8ef-9e5f-5a99-a54a-ec7ecd23d67a,Richland School Of Judo,Richland,WA,1,duckduckgo,"""Richland School Of Judo"" Richland WA",https://html.duckduckgo.com/html/?q=%22Richland+School+Of+Judo%22+Richland+WA
92,org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,1,bing,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA",https://www.bing.com/search?q=%22Irish+Dance+Teachers+Association+Of+North+America-southern+Region+Inc%22+Vancouver+WA
93,org-55b23380-3633-52e9-8c48-3c565b124056,Evolution Basketball,Burien,WA,1,brave,"""Evolution Basketball"" Burien WA",https://search.brave.com/search?q=%22Evolution+Basketball%22+Burien+WA
94,org-cc4da061-c3ec-5dd2-8c48-261ebb5b2219,Skihawks Racing Team A Not For Profit Corporation,Seattle,WA,1,mojeek,"""Skihawks Racing Team A Not For Profit Corporation"" Seattle WA",https://www.mojeek.com/search?q=%22Skihawks+Racing+Team+A+Not+For+Profit+Corporation%22+Seattle+WA
95,org-bbab43f0-62b0-50b2-9e51-e1b1572c91ad,Mercer Island Lacrosse Club,Mercer Island,WA,1,ecosia,"""Mercer Island Lacrosse Club"" Mercer Island WA",https://www.ecosia.org/search?q=%22Mercer+Island+Lacrosse+Club%22+Mercer+Island+WA
96,org-06ac5161-9357-53f0-b104-1cd95ea1e0ea,Bellevue Girls Select Basketball Club,Bellevue,WA,1,startpage,"""Bellevue Girls Select Basketball Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+Girls+Select+Basketball+Club%22+Bellevue+WA
97,org-18deb7f5-5fe6-5a5e-bd4f-cd732b9c8731,United States Bowling Congress Inc,Colville,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Colville WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Colville+WA
98,org-30590efd-73f7-5462-9230-0d44f70b6ce3,Port Townsend Sailing Association,Port Townsend,WA,1,bing,"""Port Townsend Sailing Association"" Port Townsend WA",https://www.bing.com/search?q=%22Port+Townsend+Sailing+Association%22+Port+Townsend+WA
99,org-54575f9a-1cfb-5774-bc6d-3eb81606f995,United States Bowling Congress Inc,Sunnyside,WA,1,brave,"""United States Bowling Congress Inc"" Sunnyside WA",https://search.brave.com/search?q=%22United+States+Bowling+Congress+Inc%22+Sunnyside+WA
100,org-90a63370-0fc8-5c3c-802c-1fab5ee2e99d,Panther Wrestling Club,Lake Tapps,WA,1,mojeek,"""Panther Wrestling Club"" Lake Tapps WA",https://www.mojeek.com/search?q=%22Panther+Wrestling+Club%22+Lake+Tapps+WA
101,org-c09650b9-39e2-599e-bd1d-477cf4df9f01,Better Fishing Ministries,Pullman,WA,1,ecosia,"""Better Fishing Ministries"" Pullman WA",https://www.ecosia.org/search?q=%22Better+Fishing+Ministries%22+Pullman+WA
102,org-55c93c03-6723-590a-a9fb-5ff16cf6dcda,Victory Wrestling Club,Granger,WA,1,startpage,"""Victory Wrestling Club"" Granger WA",https://www.startpage.com/sp/search?query=%22Victory+Wrestling+Club%22+Granger+WA
103,org-e1f1bd77-43e4-5aa4-a944-ae94f0ca4b89,United States Bowling Congress Inc,Burlington,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Burlington WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Burlington+WA
104,org-64d11108-12f3-58c8-9bfb-e68827b8ed5d,Tahoma Cheer Boosters,Maple Valley,WA,1,bing,"""Tahoma Cheer Boosters"" Maple Valley WA",https://www.bing.com/search?q=%22Tahoma+Cheer+Boosters%22+Maple+Valley+WA
105,org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,1,brave,"""Black Hills Community Soccer Complex"" Olympia WA",https://search.brave.com/search?q=%22Black+Hills+Community+Soccer+Complex%22+Olympia+WA
