seq,org_id,name,city,state,tier,engine,query,search_url
67,org-7397cd48-c319-54c8-aa83-29ee7d3ffab1,Level The Field Sports,Seattle,WA,2,duckduckgo,"""Level The Field Sports"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Level+The+Field+Sports%22+Seattle+WA
68,org-1e415fbc-9172-54e0-965f-7b1ede199c9d,Lonin League,Seattle,WA,2,bing,"""Lonin League"" Seattle WA",https://www.bing.com/search?q=%22Lonin+League%22+Seattle+WA
69,org-c20ee225-bd9e-58fa-b199-7be1de028baa,Low Tide Arts,Seattle,WA,2,brave,"""Low Tide Arts"" Seattle WA",https://search.brave.com/search?q=%22Low+Tide+Arts%22+Seattle+WA
70,org-e36b09b3-1309-58fc-bba6-4a02e14604da,Macdonald Club,Seattle,WA,2,mojeek,"""Macdonald Club"" Seattle WA",https://www.mojeek.com/search?q=%22Macdonald+Club%22+Seattle+WA
71,org-ff9f3937-d04a-57cc-a454-f14cef4b4e61,Madison Park Community Council,Seattle,WA,2,ecosia,"""Madison Park Community Council"" Seattle WA",https://www.ecosia.org/search?q=%22Madison+Park+Community+Council%22+Seattle+WA
72,org-4d554793-d0a8-5eea-839c-a76e282c8fe1,Marginal Way Skatepark Foundation,Seattle,WA,2,startpage,"""Marginal Way Skatepark Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Marginal+Way+Skatepark+Foundation%22+Seattle+WA
73,org-d369f1d7-4214-5e61-98f0-5cf1dd5651c2,Mgl Sport Club,Seattle,WA,2,duckduckgo,"""Mgl Sport Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Mgl+Sport+Club%22+Seattle+WA
74,org-43628b74-aab1-5cc3-a611-3f588512875a,Michael J Owen Music Education Fund,Seattle,WA,2,bing,"""Michael J Owen Music Education Fund"" Seattle WA",https://www.bing.com/search?q=%22Michael+J+Owen+Music+Education+Fund%22+Seattle+WA
75,org-7f6f3021-ddaa-5c03-95bd-6fbc12f11315,Midnight Jiu-jitsu Club,Seattle,WA,2,brave,"""Midnight Jiu-jitsu Club"" Seattle WA",https://search.brave.com/search?q=%22Midnight+Jiu-jitsu+Club%22+Seattle+WA
76,org-abfac48a-3242-5306-b157-65d6c35f6ca7,Mihs Girls Swive Booster Club,Seattle,WA,2,mojeek,"""Mihs Girls Swive Booster Club"" Seattle WA",https://www.mojeek.com/search?q=%22Mihs+Girls+Swive+Booster+Club%22+Seattle+WA
77,org-6237dd6b-09cc-5c67-8dbe-f62160a4552a,Mirinesse Womens Choir,Seattle,WA,2,ecosia,"""Mirinesse Womens Choir"" Seattle WA",https://www.ecosia.org/search?q=%22Mirinesse+Womens+Choir%22+Seattle+WA
78,org-98d9d41f-f972-510d-9bee-6c60d5492c81,Mode Music And Performing Arts,Seattle,WA,2,startpage,"""Mode Music And Performing Arts"" Seattle WA",https://www.startpage.com/sp/search?query=%22Mode+Music+And+Performing+Arts%22+Seattle+WA
79,org-fb69f99c-aa6d-5115-810c-129c6bb1df30,More Than Ballers Foundation,Seattle,WA,2,duckduckgo,"""More Than Ballers Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22More+Than+Ballers+Foundation%22+Seattle+WA
80,org-38c3a209-092e-555c-92c6-5f7c878d6b59,Moving Through The Pain Foundation,Seattle,WA,2,bing,"""Moving Through The Pain Foundation"" Seattle WA",https://www.bing.com/search?q=%22Moving+Through+The+Pain+Foundation%22+Seattle+WA
81,org-248ec16b-3b48-5a2b-a76c-216233151708,Music Northwest,Seattle,WA,2,brave,"""Music Northwest"" Seattle WA",https://search.brave.com/search?q=%22Music+Northwest%22+Seattle+WA
82,org-2bf3959e-f3a4-5a3e-99c3-d6067ee5b170,Music Of Remembrance,Seattle,WA,2,mojeek,"""Music Of Remembrance"" Seattle WA",https://www.mojeek.com/search?q=%22Music+Of+Remembrance%22+Seattle+WA
83,org-d9c1e9f2-a1b0-57c9-ab23-a1b9fcab8803,Nathan Hale Music Boosters,Seattle,WA,2,ecosia,"""Nathan Hale Music Boosters"" Seattle WA",https://www.ecosia.org/search?q=%22Nathan+Hale+Music+Boosters%22+Seattle+WA
84,org-575917e7-b14b-57f9-a62e-c9b446ab195a,Nepal Seattle Hiking Community,Seattle,WA,2,startpage,"""Nepal Seattle Hiking Community"" Seattle WA",https://www.startpage.com/sp/search?query=%22Nepal+Seattle+Hiking+Community%22+Seattle+WA
85,org-de49e676-eed9-5a1e-ac76-9fef3358a09c,Northwest Architectural League,Seattle,WA,2,duckduckgo,"""Northwest Architectural League"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Northwest+Architectural+League%22+Seattle+WA
86,org-92cf5894-23df-5f59-91be-820788c23205,Northwest Chamber Chorus,Seattle,WA,2,bing,"""Northwest Chamber Chorus"" Seattle WA",https://www.bing.com/search?q=%22Northwest+Chamber+Chorus%22+Seattle+WA
87,org-e6158b3c-88c3-5c74-9a02-a86c037b0afe,Northwest Girl Choir,Seattle,WA,2,brave,"""Northwest Girl Choir"" Seattle WA",https://search.brave.com/search?q=%22Northwest+Girl+Choir%22+Seattle+WA
88,org-43bf816b-6355-5979-bf6c-54c3aaf0d797,Northwest Seattle Gambian Association,Seattle,WA,2,mojeek,"""Northwest Seattle Gambian Association"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Seattle+Gambian+Association%22+Seattle+WA
89,org-b5d5d967-c7a2-574f-b945-c8f99ab321aa,Northwest Ultimate Association,Seattle,WA,2,ecosia,"""Northwest Ultimate Association"" Seattle WA",https://www.ecosia.org/search?q=%22Northwest+Ultimate+Association%22+Seattle+WA
90,org-b5b64fe3-5610-5faa-961c-4babd41ef402,Norwegian Ladies Chorus Of Seattle,Seattle,WA,2,startpage,"""Norwegian Ladies Chorus Of Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Norwegian+Ladies+Chorus+Of+Seattle%22+Seattle+WA
91,org-388a06ca-5713-5040-98a9-1479bf189af5,Noveltease Theatre,Seattle,WA,2,duckduckgo,"""Noveltease Theatre"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Noveltease+Theatre%22+Seattle+WA
92,org-5e568bf7-d266-5f12-8535-9eac738a75c9,One Roof Foundation,Seattle,WA,2,bing,"""One Roof Foundation"" Seattle WA",https://www.bing.com/search?q=%22One+Roof+Foundation%22+Seattle+WA
93,org-d5739a14-12e8-53a3-a167-1b14540905f6,Outlanders Progressive Bluegrass Social Club,Seattle,WA,2,brave,"""Outlanders Progressive Bluegrass Social Club"" Seattle WA",https://search.brave.com/search?q=%22Outlanders+Progressive+Bluegrass+Social+Club%22+Seattle+WA
94,org-3c690e85-c047-58cb-a949-f746d3c0a4cf,Pacific Highway Youth Sports And Alliance,Seattle,WA,2,mojeek,"""Pacific Highway Youth Sports And Alliance"" Seattle WA",https://www.mojeek.com/search?q=%22Pacific+Highway+Youth+Sports+And+Alliance%22+Seattle+WA
95,org-52b47c47-fb12-5d34-a121-637eb25a4235,Pacific Northwest Ballet Association,Seattle,WA,2,ecosia,"""Pacific Northwest Ballet Association"" Seattle WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Ballet+Association%22+Seattle+WA
96,org-0b8302fd-b787-56f9-81c1-82b4d9d9b325,Pacific Northwest Ballet Foundation,Seattle,WA,2,startpage,"""Pacific Northwest Ballet Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Ballet+Foundation%22+Seattle+WA
97,org-328e4bc6-624b-5ed1-9781-6b92b5fdfe07,Pepper Foundation,Seattle,WA,2,duckduckgo,"""Pepper Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Pepper+Foundation%22+Seattle+WA
98,org-5c64adca-a91c-5f28-8f76-0e03b5a612c9,Perspectives Of New Music Inc,Seattle,WA,2,bing,"""Perspectives Of New Music Inc"" Seattle WA",https://www.bing.com/search?q=%22Perspectives+Of+New+Music+Inc%22+Seattle+WA
99,org-8d341eb0-11b0-5490-85e3-de914ed3b870,Playback Theater Northwest,Seattle,WA,2,brave,"""Playback Theater Northwest"" Seattle WA",https://search.brave.com/search?q=%22Playback+Theater+Northwest%22+Seattle+WA
100,org-cac41d13-5ad1-55d1-a9d2-c31762c3a305,Prism Academy Foundation,Seattle,WA,2,mojeek,"""Prism Academy Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Prism+Academy+Foundation%22+Seattle+WA
101,org-a20b589f-3ae1-5588-bba0-b411c39eeca9,Puget Sound Premier League,Seattle,WA,2,ecosia,"""Puget Sound Premier League"" Seattle WA",https://www.ecosia.org/search?q=%22Puget+Sound+Premier+League%22+Seattle+WA
102,org-8d8df5a0-65c2-5e17-a7c9-5b996aa0db44,Rainbow City Band,Seattle,WA,2,startpage,"""Rainbow City Band"" Seattle WA",https://www.startpage.com/sp/search?query=%22Rainbow+City+Band%22+Seattle+WA
103,org-7cf356a1-f04a-5aef-a717-6e213bc511d0,Rainbow City Sports,Seattle,WA,2,duckduckgo,"""Rainbow City Sports"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Rainbow+City+Sports%22+Seattle+WA
104,org-0ddc183e-770c-5da2-9465-b328e489eb9c,Rainier Yacht Club,Seattle,WA,2,bing,"""Rainier Yacht Club"" Seattle WA",https://www.bing.com/search?q=%22Rainier+Yacht+Club%22+Seattle+WA
105,org-44e5ec46-6060-5805-9a3d-5904e0b8ed2e,Rally Club Seattle,Seattle,WA,2,brave,"""Rally Club Seattle"" Seattle WA",https://search.brave.com/search?q=%22Rally+Club+Seattle%22+Seattle+WA
106,org-27e23af3-c612-5402-af62-9c01548beb10,React Theatre,Seattle,WA,2,mojeek,"""React Theatre"" Seattle WA",https://www.mojeek.com/search?q=%22React+Theatre%22+Seattle+WA
107,org-4ed4ecd6-cbc4-5ff8-9fa5-a81b14e85592,Reboot Theatre Company,Seattle,WA,2,ecosia,"""Reboot Theatre Company"" Seattle WA",https://www.ecosia.org/search?q=%22Reboot+Theatre+Company%22+Seattle+WA
108,org-281d7d87-059f-538a-8237-da3e1d9a5aee,Regional Club League,Seattle,WA,2,startpage,"""Regional Club League"" Seattle WA",https://www.startpage.com/sp/search?query=%22Regional+Club+League%22+Seattle+WA
109,org-9a2b434c-b4e2-5e96-bb04-2d8afccb56f5,Resounding Love Interfaith Gospel Choir,Seattle,WA,2,duckduckgo,"""Resounding Love Interfaith Gospel Choir"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Resounding+Love+Interfaith+Gospel+Choir%22+Seattle+WA
110,org-1067168c-37db-514b-8b89-9eec2d58988e,Road Runners Club Of America,Seattle,WA,2,bing,"""Road Runners Club Of America"" Seattle WA",https://www.bing.com/search?q=%22Road+Runners+Club+Of+America%22+Seattle+WA
111,org-da16b756-642c-5112-a083-86c08cc5c515,Robot Combat League,Seattle,WA,2,brave,"""Robot Combat League"" Seattle WA",https://search.brave.com/search?q=%22Robot+Combat+League%22+Seattle+WA
