seq,org_id,name,city,state,tier,engine,query,search_url
11,org-865e207c-9a00-549a-8f53-bf7b3779bc75,Magnolia Soccer Club,Seattle,WA,1,ecosia,"""Magnolia Soccer Club"" Seattle WA",https://www.ecosia.org/search?q=%22Magnolia+Soccer+Club%22+Seattle+WA
12,org-af1b067a-c313-5153-947b-ff97f006c353,Pocock Rowing Club,Seattle,WA,1,startpage,"""Pocock Rowing Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Pocock+Rowing+Club%22+Seattle+WA
13,org-312384b7-0683-5e8a-96b8-419ce38092f2,Northeast 509 USA Wrestling Club,Kettle Falls,WA,1,duckduckgo,"""Northeast 509 USA Wrestling Club"" Kettle Falls WA",https://html.duckduckgo.com/html/?q=%22Northeast+509+USA+Wrestling+Club%22+Kettle+Falls+WA
14,org-24cec8ae-af45-5cdd-958f-6e705fa4d085,Mvhs Girls Basketball Booster Club,Mount Vernon,WA,1,bing,"""Mvhs Girls Basketball Booster Club"" Mount Vernon WA",https://www.bing.com/search?q=%22Mvhs+Girls+Basketball+Booster+Club%22+Mount+Vernon+WA
15,org-3a79c81b-00c9-5f80-8e94-ac4b9dff2e66,Lake Sammamish Water Ski Club,Seattle,WA,1,brave,"""Lake Sammamish Water Ski Club"" Seattle WA",https://search.brave.com/search?q=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
16,org-9032aa99-0869-592a-93a6-647b856eddbf,Washington Junior Golf Association,Sumner,WA,1,mojeek,"""Washington Junior Golf Association"" Sumner WA",https://www.mojeek.com/search?q=%22Washington+Junior+Golf+Association%22+Sumner+WA
17,org-92b9df5c-0bcd-531f-804f-ee7b35f0f553,Little League Baseball Inc,Seattle,WA,1,ecosia,"""Little League Baseball Inc"" Seattle WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Seattle+WA
18,org-2d0110ac-5817-540f-9a1c-adac465f64c0,Grays Harbor Foothills Youth Soccer Association,Montesano,WA,1,startpage,"""Grays Harbor Foothills Youth Soccer Association"" Montesano WA",https://www.startpage.com/sp/search?query=%22Grays+Harbor+Foothills+Youth+Soccer+Association%22+Montesano+WA
19,org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,1,duckduckgo,"""Glacier Peak High School Girls Swim Team Booster Club"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
20,org-4f836094-6d5e-5d36-8264-2b858c86b75f,Freeman Youth Trap Team,Rockford,WA,1,bing,"""Freeman Youth Trap Team"" Rockford WA",https://www.bing.com/search?q=%22Freeman+Youth+Trap+Team%22+Rockford+WA
21,org-5d4714a1-fcde-50ec-bba5-09d30d248f2d,Central Washington Red Sox Baseball Club,E Wenatchee,WA,1,brave,"""Central Washington Red Sox Baseball Club"" E Wenatchee WA",https://search.brave.com/search?q=%22Central+Washington+Red+Sox+Baseball+Club%22+E+Wenatchee+WA
22,org-5853963d-5c46-5daa-853b-17d8c09c908c,Washington Amateur Softball Association,Vancouver,WA,1,mojeek,"""Washington Amateur Softball Association"" Vancouver WA",https://www.mojeek.com/search?q=%22Washington+Amateur+Softball+Association%22+Vancouver+WA
23,org-73c54fde-b6f1-5f68-8a4f-93f842f0c9a2,Monroe Sky Valley Youth Football,Monroe,WA,1,ecosia,"""Monroe Sky Valley Youth Football"" Monroe WA",https://www.ecosia.org/search?q=%22Monroe+Sky+Valley+Youth+Football%22+Monroe+WA
24,org-3af0cc69-9c5b-57e0-9884-bedc32ebf38f,Glenwood Rodeo Association Inc,Glenwood,WA,1,startpage,"""Glenwood Rodeo Association Inc"" Glenwood WA",https://www.startpage.com/sp/search?query=%22Glenwood+Rodeo+Association+Inc%22+Glenwood+WA
25,org-24bc4802-9920-5a7c-860b-70952f267802,Snovalley Pickleball Club,Fall City,WA,1,duckduckgo,"""Snovalley Pickleball Club"" Fall City WA",https://html.duckduckgo.com/html/?q=%22Snovalley+Pickleball+Club%22+Fall+City+WA
26,org-40c86068-2eef-5c44-8e60-f1ec1fa14fa8,Ds Bulldogs Baseball Boosters,Spokane,WA,1,bing,"""Ds Bulldogs Baseball Boosters"" Spokane WA",https://www.bing.com/search?q=%22Ds+Bulldogs+Baseball+Boosters%22+Spokane+WA
27,org-1aff3601-5359-536f-96fb-5aa642ff1733,Ski Buddies,Vashon,WA,1,brave,"""Ski Buddies"" Vashon WA",https://search.brave.com/search?q=%22Ski+Buddies%22+Vashon+WA
28,org-a2080b76-d6cd-56c3-9248-2ab0aafc806d,Ballard Volleyball Club,Seattle,WA,1,mojeek,"""Ballard Volleyball Club"" Seattle WA",https://www.mojeek.com/search?q=%22Ballard+Volleyball+Club%22+Seattle+WA
29,org-5676a77f-467a-5bfa-b484-748b9d3365c2,Mel Foundation,Mukilteo,WA,2,ecosia,"""Mel Foundation"" Mukilteo WA",https://www.ecosia.org/search?q=%22Mel+Foundation%22+Mukilteo+WA
30,org-102d8cd8-7281-54c7-8342-8166169d221f,Centrum Foundation,Port Townsend,WA,2,startpage,"""Centrum Foundation"" Port Townsend WA",https://www.startpage.com/sp/search?query=%22Centrum+Foundation%22+Port+Townsend+WA
31,org-f4fe5908-54ac-5b20-8aad-1a2a8b57677a,Advancement Of Outdoor Activities,Snohomish,WA,2,duckduckgo,"""Advancement Of Outdoor Activities"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Advancement+Of+Outdoor+Activities%22+Snohomish+WA
32,org-160a0e9c-f7f3-5538-aa1a-43edd8e043d7,Community Builders,Cle Elum,WA,2,bing,"""Community Builders"" Cle Elum WA",https://www.bing.com/search?q=%22Community+Builders%22+Cle+Elum+WA
33,org-690619ac-ac90-5a56-bdd7-76f3a6b30f91,South Seattle Saddle Club Inc,Maple Valley,WA,2,brave,"""South Seattle Saddle Club Inc"" Maple Valley WA",https://search.brave.com/search?q=%22South+Seattle+Saddle+Club+Inc%22+Maple+Valley+WA
34,org-0bc2d930-db85-5ce1-bc77-64f9ab564a71,Girl Scouts Of Eastern Washington & Northern Idaho,Spokane,WA,2,mojeek,"""Girl Scouts Of Eastern Washington & Northern Idaho"" Spokane WA",https://www.mojeek.com/search?q=%22Girl+Scouts+Of+Eastern+Washington+%26+Northern+Idaho%22+Spokane+WA
35,org-9fa5323c-6f5e-5755-9ffe-7960998216c1,Tampico Saddle Club,Yakima,WA,2,ecosia,"""Tampico Saddle Club"" Yakima WA",https://www.ecosia.org/search?q=%22Tampico+Saddle+Club%22+Yakima+WA
36,org-6d4cba5a-96a8-5b96-bbc5-9d675ac49aa8,Everett Civic Music Inc,Everett,WA,2,startpage,"""Everett Civic Music Inc"" Everett WA",https://www.startpage.com/sp/search?query=%22Everett+Civic+Music+Inc%22+Everett+WA
37,org-6eda857c-5331-5481-9f8f-99915fa39c74,Columbia Regional Pipe Band Inc,Kennewick,WA,2,duckduckgo,"""Columbia Regional Pipe Band Inc"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Columbia+Regional+Pipe+Band+Inc%22+Kennewick+WA
38,org-a1e445e7-c99a-51fd-9ab5-8a59d46876aa,Pacific County Youth Livestock Auction,Raymond,WA,2,bing,"""Pacific County Youth Livestock Auction"" Raymond WA",https://www.bing.com/search?q=%22Pacific+County+Youth+Livestock+Auction%22+Raymond+WA
39,org-bfa22bc2-bec3-5bac-83ed-95c9f79b469a,Bluegrass And Country Music Makers Association,Darrington,WA,2,brave,"""Bluegrass And Country Music Makers Association"" Darrington WA",https://search.brave.com/search?q=%22Bluegrass+And+Country+Music+Makers+Association%22+Darrington+WA
40,org-2d81469b-d1a9-5907-a1b5-50e963e24222,Ladies Musical Club,Seattle,WA,2,mojeek,"""Ladies Musical Club"" Seattle WA",https://www.mojeek.com/search?q=%22Ladies+Musical+Club%22+Seattle+WA
41,org-565203c6-aad9-5c21-a02f-db1fb27e73e0,Choir Of The Sound,Seattle,WA,2,ecosia,"""Choir Of The Sound"" Seattle WA",https://www.ecosia.org/search?q=%22Choir+Of+The+Sound%22+Seattle+WA
42,org-8cd21fab-93b9-5c7c-9240-d32d9c40fe4e,Olympia Little Theatre,Olympia,WA,2,startpage,"""Olympia Little Theatre"" Olympia WA",https://www.startpage.com/sp/search?query=%22Olympia+Little+Theatre%22+Olympia+WA
43,org-235c43c1-4e45-5d03-9812-eda6115fdbc3,Port Angeles Arts Council,Port Angeles,WA,2,duckduckgo,"""Port Angeles Arts Council"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Port+Angeles+Arts+Council%22+Port+Angeles+WA
44,org-0e5e9c7f-9f88-5cb7-b996-5560ec1c6b85,Police Activities League Of Southwest Washington,Vancouver,WA,2,bing,"""Police Activities League Of Southwest Washington"" Vancouver WA",https://www.bing.com/search?q=%22Police+Activities+League+Of+Southwest+Washington%22+Vancouver+WA
45,org-142ea791-d7de-52f9-831f-933f5929bf71,Fade Forward Foundation,Lake Stevens,WA,2,brave,"""Fade Forward Foundation"" Lake Stevens WA",https://search.brave.com/search?q=%22Fade+Forward+Foundation%22+Lake+Stevens+WA
46,org-711843f5-de09-5e3a-a4be-2a7462f83e9a,Leavenworth Summer Theater,Leavenworth,WA,2,mojeek,"""Leavenworth Summer Theater"" Leavenworth WA",https://www.mojeek.com/search?q=%22Leavenworth+Summer+Theater%22+Leavenworth+WA
47,org-16d46202-6d4e-58e8-aea1-25946e1a9d47,King Aquatic Club Boosters Association,Federal Way,WA,2,ecosia,"""King Aquatic Club Boosters Association"" Federal Way WA",https://www.ecosia.org/search?q=%22King+Aquatic+Club+Boosters+Association%22+Federal+Way+WA
48,org-681fb9d7-0e75-5e90-9772-610e08cf5e1b,Shilshole Bay Yacht Club,Seattle,WA,2,startpage,"""Shilshole Bay Yacht Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Shilshole+Bay+Yacht+Club%22+Seattle+WA
49,org-6a188f22-8165-5471-b56e-1e6bfaec96a9,Elliott Bay Music Educators Association,Seattle,WA,2,duckduckgo,"""Elliott Bay Music Educators Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Elliott+Bay+Music+Educators+Association%22+Seattle+WA
50,org-466ec94c-a402-513d-8437-d0d0aa7e4d08,Olympia Youth Chorus,Olympia,WA,2,bing,"""Olympia Youth Chorus"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Youth+Chorus%22+Olympia+WA
51,org-c1aefdd7-9a0a-5719-943c-1abea68f11a5,Stellar Foundation,Snohomish,WA,2,brave,"""Stellar Foundation"" Snohomish WA",https://search.brave.com/search?q=%22Stellar+Foundation%22+Snohomish+WA
52,org-a62d3ea7-e62c-50f0-8725-5b06edd00f7c,Azhenamaageng Foundation,Indianola,WA,2,mojeek,"""Azhenamaageng Foundation"" Indianola WA",https://www.mojeek.com/search?q=%22Azhenamaageng+Foundation%22+Indianola+WA
53,org-99915c99-47a9-50f4-ad89-a7a786882b44,Boogs Hotrod And Mini Car Club,Ocean Park,WA,2,ecosia,"""Boogs Hotrod And Mini Car Club"" Ocean Park WA",https://www.ecosia.org/search?q=%22Boogs+Hotrod+And+Mini+Car+Club%22+Ocean+Park+WA
54,org-f1355053-e6fe-50fb-a8c9-ab84e4ac3944,Greater Seattle Youth Association,Gig Harbor,WA,2,startpage,"""Greater Seattle Youth Association"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Greater+Seattle+Youth+Association%22+Gig+Harbor+WA
55,org-6d0aa0c2-b9a0-538f-ae76-ce10666b59fa,Goalz Sports Foundation,Tacoma,WA,2,duckduckgo,"""Goalz Sports Foundation"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Goalz+Sports+Foundation%22+Tacoma+WA
56,org-abc9b976-ea72-592b-a871-dcc236db69e1,Association Of Leadership Programs,Seattle,WA,2,bing,"""Association Of Leadership Programs"" Seattle WA",https://www.bing.com/search?q=%22Association+Of+Leadership+Programs%22+Seattle+WA
57,org-f2675875-3253-5589-8346-27a9cad26c0a,Music Community Resources,Quilcene,WA,2,brave,"""Music Community Resources"" Quilcene WA",https://search.brave.com/search?q=%22Music+Community+Resources%22+Quilcene+WA
58,org-08d03728-eb8d-5b1f-8bf9-9dfdca836dcb,Columbia Basin Junior Livestock Shows,Connell,WA,2,mojeek,"""Columbia Basin Junior Livestock Shows"" Connell WA",https://www.mojeek.com/search?q=%22Columbia+Basin+Junior+Livestock+Shows%22+Connell+WA
59,org-597de7ca-e3e2-5141-a217-3aa2ff8a0ee3,Lower Columbia River Music Educators Association,Vancouver,WA,2,ecosia,"""Lower Columbia River Music Educators Association"" Vancouver WA",https://www.ecosia.org/search?q=%22Lower+Columbia+River+Music+Educators+Association%22+Vancouver+WA
60,org-1c998019-bdd4-510e-a34e-509f5352bb9e,Hub - Youth Central,Langley,WA,2,startpage,"""Hub - Youth Central"" Langley WA",https://www.startpage.com/sp/search?query=%22Hub+-+Youth+Central%22+Langley+WA
61,org-7add1866-91dd-56ee-a161-e404d110940e,Work To Win Foundation,South Colby,WA,2,duckduckgo,"""Work To Win Foundation"" South Colby WA",https://html.duckduckgo.com/html/?q=%22Work+To+Win+Foundation%22+South+Colby+WA
62,org-291fec02-1254-58f3-a5ea-9c8da2afb9e3,Walla Walla Chamber Music Festival,Walla Walla,WA,2,bing,"""Walla Walla Chamber Music Festival"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Chamber+Music+Festival%22+Walla+Walla+WA
63,org-223c442f-9a02-5447-b819-7fc40d5ae783,Southwest Washington Music Educators Association,Yelm,WA,2,brave,"""Southwest Washington Music Educators Association"" Yelm WA",https://search.brave.com/search?q=%22Southwest+Washington+Music+Educators+Association%22+Yelm+WA
64,org-db8355bf-f606-5fdd-b33e-f903ae39e1e7,Community Passageways,Seattle,WA,2,mojeek,"""Community Passageways"" Seattle WA",https://www.mojeek.com/search?q=%22Community+Passageways%22+Seattle+WA
65,org-7cf356a1-f04a-5aef-a717-6e213bc511d0,Rainbow City Sports,Seattle,WA,2,ecosia,"""Rainbow City Sports"" Seattle WA",https://www.ecosia.org/search?q=%22Rainbow+City+Sports%22+Seattle+WA
66,org-7397cd48-c319-54c8-aa83-29ee7d3ffab1,Level The Field Sports,Seattle,WA,2,startpage,"""Level The Field Sports"" Seattle WA",https://www.startpage.com/sp/search?query=%22Level+The+Field+Sports%22+Seattle+WA
67,org-db018bec-96bd-5ac3-9cbe-c8b7899208d7,Port Orchard Historic Theatre Foundation,Port Orchard,WA,2,duckduckgo,"""Port Orchard Historic Theatre Foundation"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22Port+Orchard+Historic+Theatre+Foundation%22+Port+Orchard+WA
68,org-c0e5e763-58bb-5ea1-a53e-f600d8b23fc4,Northwest Corvette Association,Vancouver,WA,2,bing,"""Northwest Corvette Association"" Vancouver WA",https://www.bing.com/search?q=%22Northwest+Corvette+Association%22+Vancouver+WA
69,org-dd972646-fbd7-5fda-9458-3d1ed4e9fee9,Heritage Youth Leadership Development,Seattle,WA,2,brave,"""Heritage Youth Leadership Development"" Seattle WA",https://search.brave.com/search?q=%22Heritage+Youth+Leadership+Development%22+Seattle+WA
70,org-d2e7ab73-cbb0-5684-9820-17f72e24da77,Jr Spartan Athletics,Granger,WA,2,mojeek,"""Jr Spartan Athletics"" Granger WA",https://www.mojeek.com/search?q=%22Jr+Spartan+Athletics%22+Granger+WA
71,org-1c3b2018-4a34-55d5-987c-fec0f7a34fdf,Kontagious Performing Arts Foundation,Everett,WA,2,ecosia,"""Kontagious Performing Arts Foundation"" Everett WA",https://www.ecosia.org/search?q=%22Kontagious+Performing+Arts+Foundation%22+Everett+WA
72,org-bb018634-5059-56de-9cb2-a34138a072e7,Tri Town Bullyz Athletics,Pasco,WA,2,startpage,"""Tri Town Bullyz Athletics"" Pasco WA",https://www.startpage.com/sp/search?query=%22Tri+Town+Bullyz+Athletics%22+Pasco+WA
73,org-b65a1bcd-b395-5bc2-b575-120f2778f1a2,Mt Si Ladies Club,Snoqualmie,WA,2,duckduckgo,"""Mt Si Ladies Club"" Snoqualmie WA",https://html.duckduckgo.com/html/?q=%22Mt+Si+Ladies+Club%22+Snoqualmie+WA
74,org-4cfa9b52-342a-50fa-86d2-ebb284c79d90,Sozo Sports Of Central Washington,Yakima,WA,2,bing,"""Sozo Sports Of Central Washington"" Yakima WA",https://www.bing.com/search?q=%22Sozo+Sports+Of+Central+Washington%22+Yakima+WA
75,org-7cdb6a5d-5602-514d-bdcf-cfa0a35757e5,Mighty Wolves Club,Everett,WA,2,brave,"""Mighty Wolves Club"" Everett WA",https://search.brave.com/search?q=%22Mighty+Wolves+Club%22+Everett+WA
76,org-df1b75aa-52f9-578b-a887-c00159c483e4,Malela Foundation,Pacific,WA,2,mojeek,"""Malela Foundation"" Pacific WA",https://www.mojeek.com/search?q=%22Malela+Foundation%22+Pacific+WA
77,org-63f95b34-41e7-5595-ad2c-f0837017d7e8,Lake Union Civic Orchestra,Seattle,WA,2,ecosia,"""Lake Union Civic Orchestra"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+Union+Civic+Orchestra%22+Seattle+WA
78,org-02ddd190-b614-5f7a-8600-1ef7581582cc,Harstine Island Community Choir,Shelton,WA,2,startpage,"""Harstine Island Community Choir"" Shelton WA",https://www.startpage.com/sp/search?query=%22Harstine+Island+Community+Choir%22+Shelton+WA
79,org-7649a86d-6add-5005-a3d6-c248fcb41d37,Northwest Motorcycle Association,Mossyrock,WA,2,duckduckgo,"""Northwest Motorcycle Association"" Mossyrock WA",https://html.duckduckgo.com/html/?q=%22Northwest+Motorcycle+Association%22+Mossyrock+WA
80,org-7f47bd04-a4fc-5926-9621-6cf64ec017f2,Deception Pass Park Foundation,Oak Harbor,WA,2,bing,"""Deception Pass Park Foundation"" Oak Harbor WA",https://www.bing.com/search?q=%22Deception+Pass+Park+Foundation%22+Oak+Harbor+WA
81,org-b112f127-ddd7-52b7-be57-1b2a4150a8a7,North West Big Band,Oak Harbor,WA,2,brave,"""North West Big Band"" Oak Harbor WA",https://search.brave.com/search?q=%22North+West+Big+Band%22+Oak+Harbor+WA
82,org-5ef7c65a-9912-596d-8fbb-8df5222374df,Orion Sports Community,Kirkland,WA,2,mojeek,"""Orion Sports Community"" Kirkland WA",https://www.mojeek.com/search?q=%22Orion+Sports+Community%22+Kirkland+WA
83,org-a59c9c26-6378-50c3-96ac-af4e671de87f,Fhc Firehouse Community Inc,Liberty Lake,WA,2,ecosia,"""Fhc Firehouse Community Inc"" Liberty Lake WA",https://www.ecosia.org/search?q=%22Fhc+Firehouse+Community+Inc%22+Liberty+Lake+WA
84,org-0b0376b3-54b2-5a8b-8f7e-61408fd46a24,Hawk Foundation For Research And Education In African Culture,Olympia,WA,2,startpage,"""Hawk Foundation For Research And Education In African Culture"" Olympia WA",https://www.startpage.com/sp/search?query=%22Hawk+Foundation+For+Research+And+Education+In+African+Culture%22+Olympia+WA
85,org-7bb7d128-0cc0-5ec7-9336-c66eb29164a4,Friends Of Kirkland Scouting,Kirkland,WA,2,duckduckgo,"""Friends Of Kirkland Scouting"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Kirkland+Scouting%22+Kirkland+WA
86,org-46f7d20b-0a1f-5d45-90d8-1d2b35df3199,Westside Music Social Club,Seattle,WA,2,bing,"""Westside Music Social Club"" Seattle WA",https://www.bing.com/search?q=%22Westside+Music+Social+Club%22+Seattle+WA
87,org-5215c11b-73bb-5b47-8d93-6db5cf9b0366,Fun Fit And Over Fifty Club,Richland,WA,2,brave,"""Fun Fit And Over Fifty Club"" Richland WA",https://search.brave.com/search?q=%22Fun+Fit+And+Over+Fifty+Club%22+Richland+WA
88,org-94f35030-60ad-5bf3-a24f-f71809ef3a77,Yakima Arts Academy,Yakima,WA,2,mojeek,"""Yakima Arts Academy"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Arts+Academy%22+Yakima+WA
89,org-6937ac7b-1b7a-5ca0-8068-5830d5536e4a,509 Insanity Sports Program The Valley,Sunnyside,WA,2,ecosia,"""509 Insanity Sports Program The Valley"" Sunnyside WA",https://www.ecosia.org/search?q=%22509+Insanity+Sports+Program+The+Valley%22+Sunnyside+WA
90,org-74a28b71-41a4-5658-a3c4-4c3827888fab,Foster Bemis Foundation,Shoreline,WA,2,startpage,"""Foster Bemis Foundation"" Shoreline WA",https://www.startpage.com/sp/search?query=%22Foster+Bemis+Foundation%22+Shoreline+WA
91,org-42c166d2-47d1-594b-99cf-7aedc976ddbd,Sky Valley Singletrack Association,Snohomish,WA,2,duckduckgo,"""Sky Valley Singletrack Association"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Sky+Valley+Singletrack+Association%22+Snohomish+WA
92,org-7ad6992a-4e7b-5bc7-9b31-62122048db59,Mirrormont Country Club,Issaquah,WA,2,bing,"""Mirrormont Country Club"" Issaquah WA",https://www.bing.com/search?q=%22Mirrormont+Country+Club%22+Issaquah+WA
93,org-c69ab675-f475-526a-b568-59ab2e00d9c7,Dolce Arts Chamber Music Society,Renton,WA,2,brave,"""Dolce Arts Chamber Music Society"" Renton WA",https://search.brave.com/search?q=%22Dolce+Arts+Chamber+Music+Society%22+Renton+WA
94,org-2050b102-ffad-5c99-b1f0-2f6ab0e838ef,Lakeridge Park Association,Nine Mile Falls,WA,2,mojeek,"""Lakeridge Park Association"" Nine Mile Falls WA",https://www.mojeek.com/search?q=%22Lakeridge+Park+Association%22+Nine+Mile+Falls+WA
95,org-490bb6df-862d-52fc-aa5f-f0f5acf7d282,Dagmars Yacht Club,Everett,WA,2,ecosia,"""Dagmars Yacht Club"" Everett WA",https://www.ecosia.org/search?q=%22Dagmars+Yacht+Club%22+Everett+WA
96,org-1615073e-9a40-5164-9b9a-250b1fb1510c,Pasco Junior Bulldogs Association,Pasco,WA,2,startpage,"""Pasco Junior Bulldogs Association"" Pasco WA",https://www.startpage.com/sp/search?query=%22Pasco+Junior+Bulldogs+Association%22+Pasco+WA
97,org-7fd7824c-46f2-5a93-ad5e-b431807695fa,Shaw School Foundation,Shaw Island,WA,2,duckduckgo,"""Shaw School Foundation"" Shaw Island WA",https://html.duckduckgo.com/html/?q=%22Shaw+School+Foundation%22+Shaw+Island+WA
98,org-dd67acc4-109d-5da3-8cae-aa76abe7e680,Rock Rollers Club Inc,Spokane,WA,2,bing,"""Rock Rollers Club Inc"" Spokane WA",https://www.bing.com/search?q=%22Rock+Rollers+Club+Inc%22+Spokane+WA
99,org-16cfc4c0-4407-5e71-b91e-f088f6a359a9,Southeast Washington Music Educators Association,Washtucna,WA,2,brave,"""Southeast Washington Music Educators Association"" Washtucna WA",https://search.brave.com/search?q=%22Southeast+Washington+Music+Educators+Association%22+Washtucna+WA
100,org-0fe4638d-624b-57f5-a2d2-3709de994308,Seattle Youth League Syl,Seattle,WA,2,mojeek,"""Seattle Youth League Syl"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Youth+League+Syl%22+Seattle+WA
101,org-eebdb86c-c54d-5203-8b47-e07bf73bf28e,Sports Concepts,Vancouver,WA,2,ecosia,"""Sports Concepts"" Vancouver WA",https://www.ecosia.org/search?q=%22Sports+Concepts%22+Vancouver+WA
102,org-e01bed9c-daef-5bc1-95af-b239cc3e3f50,Capital City Chorus Of Olympia,Olympia,WA,2,startpage,"""Capital City Chorus Of Olympia"" Olympia WA",https://www.startpage.com/sp/search?query=%22Capital+City+Chorus+Of+Olympia%22+Olympia+WA
103,org-e51b6f01-eaa8-5a09-8433-b0dc0ce5168e,Spokane Civic Theatre Inc,Spokane,WA,2,duckduckgo,"""Spokane Civic Theatre Inc"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Civic+Theatre+Inc%22+Spokane+WA
104,org-7aa36cc6-480c-58dd-8ce2-2fb8727a10d6,Dirt Riders Motorcycle Club,Pasco,WA,2,bing,"""Dirt Riders Motorcycle Club"" Pasco WA",https://www.bing.com/search?q=%22Dirt+Riders+Motorcycle+Club%22+Pasco+WA
105,org-2ecdb6f1-e789-501d-9972-ca3f3eb9ba3b,Kai Ping Association Of Seattle,Seattle,WA,2,brave,"""Kai Ping Association Of Seattle"" Seattle WA",https://search.brave.com/search?q=%22Kai+Ping+Association+Of+Seattle%22+Seattle+WA
106,org-a42a5e6b-77b5-5ab3-8df2-ac001d43e1a0,Evergreen Afghan Hound Club,Spokane,WA,2,mojeek,"""Evergreen Afghan Hound Club"" Spokane WA",https://www.mojeek.com/search?q=%22Evergreen+Afghan+Hound+Club%22+Spokane+WA
107,org-868444f3-d48a-5c63-8dc3-54746fba230d,Production Sports,Monroe,WA,2,ecosia,"""Production Sports"" Monroe WA",https://www.ecosia.org/search?q=%22Production+Sports%22+Monroe+WA
108,org-0e25a8c7-fe82-56dc-be1d-6b7af6a4e36e,Mvhs Agriculture Booster Club,Mount Vernon,WA,2,startpage,"""Mvhs Agriculture Booster Club"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Mvhs+Agriculture+Booster+Club%22+Mount+Vernon+WA
