seq,org_id,name,city,state,tier,engine,query,search_url
40,org-476f5bb9-3431-55bb-8369-bd32872e1a41,Friends Of Sequoia Therapeutic Recreation,Tacoma,WA,0,mojeek,"""Friends Of Sequoia Therapeutic Recreation"" Tacoma WA",https://www.mojeek.com/search?q=%22Friends+Of+Sequoia+Therapeutic+Recreation%22+Tacoma+WA
41,org-bc7b20e5-7e9f-56f7-8233-9ef057e3135e,Ocean Shores Parks And Conservation Foundation,Ocean Shores,WA,0,ecosia,"""Ocean Shores Parks And Conservation Foundation"" Ocean Shores WA",https://www.ecosia.org/search?q=%22Ocean+Shores+Parks+And+Conservation+Foundation%22+Ocean+Shores+WA
42,org-cd30c7da-8704-56a9-b61b-619460fb4871,Arian Carpio Camps,Federal Way,WA,0,startpage,"""Arian Carpio Camps"" Federal Way WA",https://www.startpage.com/sp/search?query=%22Arian+Carpio+Camps%22+Federal+Way+WA
43,org-38013fa8-e82a-5039-a214-a7d53c3c298c,Boys And Girls Clubs Of King County,Tukwila,WA,0,duckduckgo,"""Boys And Girls Clubs Of King County"" Tukwila WA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+King+County%22+Tukwila+WA
44,org-0357fd99-57f4-5741-bc8e-268aa2bfefe9,Boys And Girls Clubs Of Snohomish County,Everett,WA,0,bing,"""Boys And Girls Clubs Of Snohomish County"" Everett WA",https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+Snohomish+County%22+Everett+WA
45,org-7c7f8030-751f-50f2-a778-a753879cca07,Camp Fire,Seattle,WA,0,brave,"""Camp Fire"" Seattle WA",https://search.brave.com/search?q=%22Camp+Fire%22+Seattle+WA
46,org-19a509f4-04ac-555c-bbed-4f681caf5c49,Camp Fire,Bellingham,WA,0,mojeek,"""Camp Fire"" Bellingham WA",https://www.mojeek.com/search?q=%22Camp+Fire%22+Bellingham+WA
47,org-621404ce-bcad-5bff-b40d-3651b05b5277,Camp Fire,Everett,WA,0,ecosia,"""Camp Fire"" Everett WA",https://www.ecosia.org/search?q=%22Camp+Fire%22+Everett+WA
48,org-2bb05c4d-df88-56d5-98cc-61b151bef03e,Camp Fire,Walla Walla,WA,0,startpage,"""Camp Fire"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Camp+Fire%22+Walla+Walla+WA
49,org-efa29460-a4d4-513e-9442-dc305e5af0c4,Community Center,Wilbur,WA,0,duckduckgo,"""Community Center"" Wilbur WA",https://html.duckduckgo.com/html/?q=%22Community+Center%22+Wilbur+WA
50,org-945f4c71-7543-52d0-b6f5-360b169ceecc,Camp Fire,Wenatchee,WA,0,bing,"""Camp Fire"" Wenatchee WA",https://www.bing.com/search?q=%22Camp+Fire%22+Wenatchee+WA
51,org-96dd71d2-c540-5949-b01f-5867626bde82,Tanglewilde Recreation Center Inc,Lacey,WA,0,brave,"""Tanglewilde Recreation Center Inc"" Lacey WA",https://search.brave.com/search?q=%22Tanglewilde+Recreation+Center+Inc%22+Lacey+WA
52,org-1248be9d-89b5-52af-a8ed-711e2f345a51,Boys & Girls Clubs Of South Puget Sound,Tacoma,WA,0,mojeek,"""Boys & Girls Clubs Of South Puget Sound"" Tacoma WA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+South+Puget+Sound%22+Tacoma+WA
53,org-533b3040-f333-5273-af7c-27fc3f0b2656,Mayfield Lake Youth Camp Incorporated,Kelso,WA,0,ecosia,"""Mayfield Lake Youth Camp Incorporated"" Kelso WA",https://www.ecosia.org/search?q=%22Mayfield+Lake+Youth+Camp+Incorporated%22+Kelso+WA
54,org-1db98006-249c-5447-815c-dea63f3d5072,Frenchtown Recreation Club,Walla Walla,WA,0,startpage,"""Frenchtown Recreation Club"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Frenchtown+Recreation+Club%22+Walla+Walla+WA
55,org-ffc54a52-54c0-5000-83c2-27787dab888e,Boys & Girls Clubs Of Whatcom Co,Bellingham,WA,0,duckduckgo,"""Boys & Girls Clubs Of Whatcom Co"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Whatcom+Co%22+Bellingham+WA
56,org-274ab53d-42a7-5c56-9ffb-d282a99d3f0d,Somerset Recreation Club,Bellevue,WA,0,bing,"""Somerset Recreation Club"" Bellevue WA",https://www.bing.com/search?q=%22Somerset+Recreation+Club%22+Bellevue+WA
57,org-c07a70f1-86c7-5d3f-a28b-96dd8ff231dd,Cascade Camp Cedarbrook,Bothell,WA,0,brave,"""Cascade Camp Cedarbrook"" Bothell WA",https://search.brave.com/search?q=%22Cascade+Camp+Cedarbrook%22+Bothell+WA
58,org-283ceb8e-b61d-559b-9111-057bce8b2731,Methow Valley Community Center Association,Twisp,WA,0,mojeek,"""Methow Valley Community Center Association"" Twisp WA",https://www.mojeek.com/search?q=%22Methow+Valley+Community+Center+Association%22+Twisp+WA
59,org-4b482a92-f96d-50fd-b1db-20fa3afe24d1,Washington Recreation & Park Association,Seattle,WA,0,ecosia,"""Washington Recreation & Park Association"" Seattle WA",https://www.ecosia.org/search?q=%22Washington+Recreation+%26+Park+Association%22+Seattle+WA
60,org-6cbac4d4-87c3-5c07-ad57-32ff80b6eed5,Boys And Girls Club Of The Olympic Peninsula,Sequim,WA,0,startpage,"""Boys And Girls Club Of The Olympic Peninsula"" Sequim WA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+The+Olympic+Peninsula%22+Sequim+WA
61,org-6ba48e00-39e4-52d0-8f30-feb75e6f7e54,Howat Recreation Retreat,Home,WA,0,duckduckgo,"""Howat Recreation Retreat"" Home WA",https://html.duckduckgo.com/html/?q=%22Howat+Recreation+Retreat%22+Home+WA
62,org-8da8176f-89e5-5aed-8a9d-f62648b1f46b,Camp Beausite Northwest,Port Hadlock,WA,0,bing,"""Camp Beausite Northwest"" Port Hadlock WA",https://www.bing.com/search?q=%22Camp+Beausite+Northwest%22+Port+Hadlock+WA
63,org-f3d7f219-54d1-55ad-83c2-883ee45d4683,Boys & Girls Clubs Of The Columbia Basin,Moses Lake,WA,0,brave,"""Boys & Girls Clubs Of The Columbia Basin"" Moses Lake WA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Columbia+Basin%22+Moses+Lake+WA
64,org-00b3589d-2b38-55dd-9c3f-502d6e0c99b2,Anacortes Parks Foundation,Anacortes,WA,0,mojeek,"""Anacortes Parks Foundation"" Anacortes WA",https://www.mojeek.com/search?q=%22Anacortes+Parks+Foundation%22+Anacortes+WA
65,org-fe2480ab-499e-55c7-ba22-638fe23abebe,Boys And Girls Clubs Of Skagit County,Mount Vernon,WA,0,ecosia,"""Boys And Girls Clubs Of Skagit County"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Boys+And+Girls+Clubs+Of+Skagit+County%22+Mount+Vernon+WA
66,org-f90ad4ed-53a1-5abb-ba44-142d50590b15,Boys & Girls Clubs Of Benton And Franklin Counties,Pasco,WA,0,startpage,"""Boys & Girls Clubs Of Benton And Franklin Counties"" Pasco WA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Benton+And+Franklin+Counties%22+Pasco+WA
67,org-20529d3d-fd50-525f-9ff0-8057759dd3ab,Summer Fun A Performing And Visual Arts Day Camp For Kids,Seattle,WA,0,duckduckgo,"""Summer Fun A Performing And Visual Arts Day Camp For Kids"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Summer+Fun+A+Performing+And+Visual+Arts+Day+Camp+For+Kids%22+Seattle+WA
68,org-d840f7df-09f2-59ed-abd9-87461ab0dba4,Continental Camp Corporation,Chelan,WA,0,bing,"""Continental Camp Corporation"" Chelan WA",https://www.bing.com/search?q=%22Continental+Camp+Corporation%22+Chelan+WA
69,org-dbe6dd94-eca4-5794-ab38-fd311e575cf3,Warm Beach Christian Camps & Conference Center,Stanwood,WA,0,brave,"""Warm Beach Christian Camps & Conference Center"" Stanwood WA",https://search.brave.com/search?q=%22Warm+Beach+Christian+Camps+%26+Conference+Center%22+Stanwood+WA
70,org-b5cc0986-f978-50ad-a48b-5c6eba74bdf2,Friends Of Camp Bow-isle,Bothell,WA,0,mojeek,"""Friends Of Camp Bow-isle"" Bothell WA",https://www.mojeek.com/search?q=%22Friends+Of+Camp+Bow-isle%22+Bothell+WA
71,org-a5356a9b-cab4-5c23-87cb-4d65dba48a30,Henderson-norwester Camp,Seattle,WA,0,ecosia,"""Henderson-norwester Camp"" Seattle WA",https://www.ecosia.org/search?q=%22Henderson-norwester+Camp%22+Seattle+WA
72,org-082c723a-2dec-5887-b035-94a2d0d7b01a,Peace Community Center,Tacoma,WA,0,startpage,"""Peace Community Center"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Peace+Community+Center%22+Tacoma+WA
73,org-bbf79796-4214-5f49-a397-f2a510ee5ff9,Parks Arts Recreation And Cultural Foundation Of Thurston County,Olympia,WA,0,duckduckgo,"""Parks Arts Recreation And Cultural Foundation Of Thurston County"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Parks+Arts+Recreation+And+Cultural+Foundation+Of+Thurston+County%22+Olympia+WA
74,org-1ce26435-2f79-59c3-aa04-5167b44547b3,Boys & Girls Clubs Of Southwest Washington,Vancouver,WA,0,bing,"""Boys & Girls Clubs Of Southwest Washington"" Vancouver WA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southwest+Washington%22+Vancouver+WA
75,org-bdcd4bb2-33ed-529c-90f7-2be0bbeb5683,Boys & Girls Club Of Spokane County,Spokane,WA,0,brave,"""Boys & Girls Club Of Spokane County"" Spokane WA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Spokane+County%22+Spokane+WA
76,org-8b5581bd-a94f-521d-8e7f-455d796c02d3,Seattle Parks Foundation,Seattle,WA,0,mojeek,"""Seattle Parks Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Parks+Foundation%22+Seattle+WA
77,org-66200ae2-5c49-593f-9ad0-1db455e0e78b,Montesano Community Center,Montesano,WA,0,ecosia,"""Montesano Community Center"" Montesano WA",https://www.ecosia.org/search?q=%22Montesano+Community+Center%22+Montesano+WA
78,org-76aa363b-a951-55af-b638-f1b8f6124afe,Washington State Kiwanis Youth Law Enforcement Camp,Olympia,WA,0,startpage,"""Washington State Kiwanis Youth Law Enforcement Camp"" Olympia WA",https://www.startpage.com/sp/search?query=%22Washington+State+Kiwanis+Youth+Law+Enforcement+Camp%22+Olympia+WA
79,org-1f41e632-0ad0-56ba-a47d-beb5425925a9,Boys And Girls Clubs Of Thurston County,Olympia,WA,0,duckduckgo,"""Boys And Girls Clubs Of Thurston County"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Thurston+County%22+Olympia+WA
80,org-ea695fc3-0662-5371-b7b2-ffd98657e7b5,Reel Recreation,Grand Coulee,WA,0,bing,"""Reel Recreation"" Grand Coulee WA",https://www.bing.com/search?q=%22Reel+Recreation%22+Grand+Coulee+WA
81,org-318f0fdd-c58f-5eca-aa18-6ce934df311d,Central Cascades Recreation Association,Seattle,WA,0,brave,"""Central Cascades Recreation Association"" Seattle WA",https://search.brave.com/search?q=%22Central+Cascades+Recreation+Association%22+Seattle+WA
82,org-0b2e90e6-80fa-5b98-afcc-167e3d73c556,Camp Solomon Schechter Inc,Seattle,WA,0,mojeek,"""Camp Solomon Schechter Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Camp+Solomon+Schechter+Inc%22+Seattle+WA
83,org-1137388d-d74a-57bf-94e6-3c63e7d6b0df,Nw Film Camp,Seattle,WA,0,ecosia,"""Nw Film Camp"" Seattle WA",https://www.ecosia.org/search?q=%22Nw+Film+Camp%22+Seattle+WA
84,org-225e6e63-29a1-52dd-96bc-a2450470d924,Camp Buildher,Bellevue,WA,0,startpage,"""Camp Buildher"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Camp+Buildher%22+Bellevue+WA
85,org-9cf589c9-b8f8-53d4-bdc4-d259faf4af8d,Community Recreation Foundation Of Pacific,Pacific,WA,0,duckduckgo,"""Community Recreation Foundation Of Pacific"" Pacific WA",https://html.duckduckgo.com/html/?q=%22Community+Recreation+Foundation+Of+Pacific%22+Pacific+WA
86,org-90ad3017-ce68-599a-bd4d-4ff5c6b97d7e,Whatcom Sports & Recreation,Bellingham,WA,0,bing,"""Whatcom Sports & Recreation"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Sports+%26+Recreation%22+Bellingham+WA
87,org-4260c84e-dfa5-5eaa-b4d0-036d9a8b93f0,Lopez Community Center Association,Lopez Island,WA,0,brave,"""Lopez Community Center Association"" Lopez Island WA",https://search.brave.com/search?q=%22Lopez+Community+Center+Association%22+Lopez+Island+WA
88,org-3942de1d-e801-5bac-b5a7-170183345038,Community Recreation Coalition,Walla Walla,WA,0,mojeek,"""Community Recreation Coalition"" Walla Walla WA",https://www.mojeek.com/search?q=%22Community+Recreation+Coalition%22+Walla+Walla+WA
89,org-4588466f-cbcf-5b13-a37d-eaacc692fcab,Rain City Rock Camp For Girls,Seattle,WA,0,ecosia,"""Rain City Rock Camp For Girls"" Seattle WA",https://www.ecosia.org/search?q=%22Rain+City+Rock+Camp+For+Girls%22+Seattle+WA
90,org-9f1907c2-1596-559e-be9f-383ca504f182,Penmet Parks Foundation,Gig Harbor,WA,0,startpage,"""Penmet Parks Foundation"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Penmet+Parks+Foundation%22+Gig+Harbor+WA
91,org-31077e4f-c857-54a4-a763-9c5d05f0b1ab,Pac Community Center,Salem,OR,0,duckduckgo,"""Pac Community Center"" Salem OR",https://html.duckduckgo.com/html/?q=%22Pac+Community+Center%22+Salem+OR
92,org-f9060e25-b1c4-51d7-86b8-a078eacbb14c,Special Hoop Camp Incorporated,Beaverton,OR,0,bing,"""Special Hoop Camp Incorporated"" Beaverton OR",https://www.bing.com/search?q=%22Special+Hoop+Camp+Incorporated%22+Beaverton+OR
93,org-092e13e7-a5eb-53c2-b827-02ede54c14fe,Central Point Parks & Recreational Foundation Inc,Central Point,OR,0,brave,"""Central Point Parks & Recreational Foundation Inc"" Central Point OR",https://search.brave.com/search?q=%22Central+Point+Parks+%26+Recreational+Foundation+Inc%22+Central+Point+OR
94,org-a4266934-daf5-513a-b28f-a7ec216402ee,Medford Parks & Recreation Foundation,Medford,OR,0,mojeek,"""Medford Parks & Recreation Foundation"" Medford OR",https://www.mojeek.com/search?q=%22Medford+Parks+%26+Recreation+Foundation%22+Medford+OR
95,org-5aba434b-c698-5cb5-b530-51dee22421df,Lone Tree Ranch Youth Camp,Roseburg,OR,0,ecosia,"""Lone Tree Ranch Youth Camp"" Roseburg OR",https://www.ecosia.org/search?q=%22Lone+Tree+Ranch+Youth+Camp%22+Roseburg+OR
96,org-54b42eda-55be-5955-afab-1bc93de75824,Boys & Girls Clubs Of The Western Treasure Valley,Ontario,OR,0,startpage,"""Boys & Girls Clubs Of The Western Treasure Valley"" Ontario OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+The+Western+Treasure+Valley%22+Ontario+OR
97,org-c1a467dd-a8ef-5d12-a6f2-28d7e693ad1c,Friends Of Camp Cone Inc,Corvallis,OR,0,duckduckgo,"""Friends Of Camp Cone Inc"" Corvallis OR",https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Cone+Inc%22+Corvallis+OR
98,org-5433d691-4958-54d0-b4d9-9b10b8860b4b,Albany Boys & Girls Club Foundation Inc,Albany,OR,0,bing,"""Albany Boys & Girls Club Foundation Inc"" Albany OR",https://www.bing.com/search?q=%22Albany+Boys+%26+Girls+Club+Foundation+Inc%22+Albany+OR
99,org-ec63825f-a126-5b45-a10c-0ececae70376,Boys & Girls Club Of Corvallis,Corvallis,OR,0,brave,"""Boys & Girls Club Of Corvallis"" Corvallis OR",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Corvallis%22+Corvallis+OR
100,org-f77ed3a4-09c8-5290-a21f-56816b87bf74,Western Star Recreation Club,Portland,OR,0,mojeek,"""Western Star Recreation Club"" Portland OR",https://www.mojeek.com/search?q=%22Western+Star+Recreation+Club%22+Portland+OR
101,org-d1780bc3-979c-5ada-891b-e190154d927d,Edgewood Pool & Community Center,Eugene,OR,0,ecosia,"""Edgewood Pool & Community Center"" Eugene OR",https://www.ecosia.org/search?q=%22Edgewood+Pool+%26+Community+Center%22+Eugene+OR
102,org-b87e52fd-27cf-5333-84cb-df37a93032d1,La Pine Park & Recreation Foundation,La Pine,OR,0,startpage,"""La Pine Park & Recreation Foundation"" La Pine OR",https://www.startpage.com/sp/search?query=%22La+Pine+Park+%26+Recreation+Foundation%22+La+Pine+OR
103,org-ac6be285-26e7-547f-a798-d4e02b15d3fd,Music Camps At Wallowa Lake,La Grande,OR,0,duckduckgo,"""Music Camps At Wallowa Lake"" La Grande OR",https://html.duckduckgo.com/html/?q=%22Music+Camps+At+Wallowa+Lake%22+La+Grande+OR
104,org-189906ba-5ddd-54d9-8949-e6e2cd8254fc,Hood River Valley Parks And Rec Foundation,Hood River,OR,0,bing,"""Hood River Valley Parks And Rec Foundation"" Hood River OR",https://www.bing.com/search?q=%22Hood+River+Valley+Parks+And+Rec+Foundation%22+Hood+River+OR
105,org-53d66a2b-9f64-5a4b-aafe-970f19005e40,Friends Of Camp Baker,Roseburg,OR,0,brave,"""Friends Of Camp Baker"" Roseburg OR",https://search.brave.com/search?q=%22Friends+Of+Camp+Baker%22+Roseburg+OR
