seq,org_id,name,city,state,tier,engine,query,search_url
11,org-20c14309-7f87-51f5-9b70-e104609e783d,Borderland Boys And Girls Club,Gallup,NM,0,ecosia,"""Borderland Boys And Girls Club"" Gallup NM",https://www.ecosia.org/search?q=%22Borderland+Boys+And+Girls+Club%22+Gallup+NM
12,org-738c7d42-ef8a-5e11-8054-6d6638d04f1e,Las Cruces Belief Camp,Las Cruces,NM,0,startpage,"""Las Cruces Belief Camp"" Las Cruces NM",https://www.startpage.com/sp/search?query=%22Las+Cruces+Belief+Camp%22+Las+Cruces+NM
13,org-2b388c37-3eaf-5f71-82e5-95e2eb54cb65,Lindrith Recreation Association Incorporated,Lindrith,NM,0,duckduckgo,"""Lindrith Recreation Association Incorporated"" Lindrith NM",https://html.duckduckgo.com/html/?q=%22Lindrith+Recreation+Association+Incorporated%22+Lindrith+NM
14,org-0a825f98-410c-5db8-8ec6-3c59c058556d,National Parks Arts Foundation,Santa Fe,NM,0,bing,"""National Parks Arts Foundation"" Santa Fe NM",https://www.bing.com/search?q=%22National+Parks+Arts+Foundation%22+Santa+Fe+NM
15,org-06a0f577-6e13-50d2-880c-95639004b555,Freedom Camp Social Club Fcsc,Rodeo,NM,0,brave,"""Freedom Camp Social Club Fcsc"" Rodeo NM",https://search.brave.com/search?q=%22Freedom+Camp+Social+Club+Fcsc%22+Rodeo+NM
16,org-2b8e24a5-5048-5fcb-8681-73ba335454f7,Friends Of Eagle Nest Lake And Cimarron Canyon State Parks,Eagle Nest,NM,0,mojeek,"""Friends Of Eagle Nest Lake And Cimarron Canyon State Parks"" Eagle Nest NM",https://www.mojeek.com/search?q=%22Friends+Of+Eagle+Nest+Lake+And+Cimarron+Canyon+State+Parks%22+Eagle+Nest+NM
17,org-8746d66a-b343-536d-a861-f03ed3af9182,Boys And Girls Club Of Carlsbad Incorporated,Carlsbad,NM,0,ecosia,"""Boys And Girls Club Of Carlsbad Incorporated"" Carlsbad NM",https://www.ecosia.org/search?q=%22Boys+And+Girls+Club+Of+Carlsbad+Incorporated%22+Carlsbad+NM
18,org-7ccbca3b-422d-5c6b-95b6-72bec3acaec9,Boys & Girls Clubs Of San Juan County,Farmington,NM,0,startpage,"""Boys & Girls Clubs Of San Juan County"" Farmington NM",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+San+Juan+County%22+Farmington+NM
19,org-56c4336e-f88b-5620-8313-df901b41508c,Boys & Girls Club Of Las Cruces Inc,Las Cruces,NM,0,duckduckgo,"""Boys & Girls Club Of Las Cruces Inc"" Las Cruces NM",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Las+Cruces+Inc%22+Las+Cruces+NM
20,org-38914d04-8d21-59aa-bd95-b2538f113a17,Weed Community Center,Weed,NM,0,bing,"""Weed Community Center"" Weed NM",https://www.bing.com/search?q=%22Weed+Community+Center%22+Weed+NM
21,org-711217de-5948-571b-9cba-9646578a888c,Camp Corazones Inc,Santa Fe,NM,0,brave,"""Camp Corazones Inc"" Santa Fe NM",https://search.brave.com/search?q=%22Camp+Corazones+Inc%22+Santa+Fe+NM
22,org-979b46eb-1726-520a-bd52-f427659a06d7,Northern New Mexico Recreation And Outdoor Conservation Foundation,Chama,NM,0,mojeek,"""Northern New Mexico Recreation And Outdoor Conservation Foundation"" Chama NM",https://www.mojeek.com/search?q=%22Northern+New+Mexico+Recreation+And+Outdoor+Conservation+Foundation%22+Chama+NM
23,org-173365df-e697-5603-afa0-c625ce01f44e,Bmf Kids Camp Foundation,Edgewood,NM,0,ecosia,"""Bmf Kids Camp Foundation"" Edgewood NM",https://www.ecosia.org/search?q=%22Bmf+Kids+Camp+Foundation%22+Edgewood+NM
24,org-772e266b-5951-50f9-a270-3dfe2de25998,Adventure Soccer,Arlington,WA,1,startpage,"""Adventure Soccer"" Arlington WA",https://www.startpage.com/sp/search?query=%22Adventure+Soccer%22+Arlington+WA
25,org-fad960a3-f9e0-5f24-bc25-7eb288d6a537,Sonic Boom Running Club,Dupont,WA,1,duckduckgo,"""Sonic Boom Running Club"" Dupont WA",https://html.duckduckgo.com/html/?q=%22Sonic+Boom+Running+Club%22+Dupont+WA
26,org-c5fb399a-f1ab-5a48-9d9f-6f35f6a2529a,Hoops 4 Life,Seattle,WA,1,bing,"""Hoops 4 Life"" Seattle WA",https://www.bing.com/search?q=%22Hoops+4+Life%22+Seattle+WA
27,org-8c6a78aa-53c7-52aa-ae3f-4f650fcac0cd,Moses Lake Bmx Association,Moses Lake,WA,1,brave,"""Moses Lake Bmx Association"" Moses Lake WA",https://search.brave.com/search?q=%22Moses+Lake+Bmx+Association%22+Moses+Lake+WA
28,org-a7260c50-77a4-524b-8f5f-3465c9205ee0,South Skagit Little League,Mount Vernon,WA,1,mojeek,"""South Skagit Little League"" Mount Vernon WA",https://www.mojeek.com/search?q=%22South+Skagit+Little+League%22+Mount+Vernon+WA
29,org-d5485dd6-88c2-5b9d-a482-8543bb8d5b3f,Southwest Washington Adult Baseball League,Vancouver,WA,1,ecosia,"""Southwest Washington Adult Baseball League"" Vancouver WA",https://www.ecosia.org/search?q=%22Southwest+Washington+Adult+Baseball+League%22+Vancouver+WA
30,org-e2d388a4-ea57-575e-bd33-aa3046540c7c,Mizuno Maniacs Baseball Club,Kennewick,WA,1,startpage,"""Mizuno Maniacs Baseball Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Mizuno+Maniacs+Baseball+Club%22+Kennewick+WA
31,org-e96bc781-3976-5783-a72a-30c43dcaa934,Thriller Track And Field Club,South Colby,WA,1,duckduckgo,"""Thriller Track And Field Club"" South Colby WA",https://html.duckduckgo.com/html/?q=%22Thriller+Track+And+Field+Club%22+South+Colby+WA
32,org-bcfe4117-0e8e-5558-af4f-cc28ae2fc962,Cougar Baseball Booster Club,Olympia,WA,1,bing,"""Cougar Baseball Booster Club"" Olympia WA",https://www.bing.com/search?q=%22Cougar+Baseball+Booster+Club%22+Olympia+WA
33,org-94b184f7-6fd7-5195-b658-f9b9b6aaa163,Anacortes Hawkeyes Wrestling Club,Anacortes,WA,1,brave,"""Anacortes Hawkeyes Wrestling Club"" Anacortes WA",https://search.brave.com/search?q=%22Anacortes+Hawkeyes+Wrestling+Club%22+Anacortes+WA
34,org-06152421-5903-52ec-ad1b-3c0624ddea61,Lady Viks Lacrosse Booster Club,University Pl,WA,1,mojeek,"""Lady Viks Lacrosse Booster Club"" University Pl WA",https://www.mojeek.com/search?q=%22Lady+Viks+Lacrosse+Booster+Club%22+University+Pl+WA
35,org-294e5899-2a3c-5ca2-bd39-75d25b52348a,Nooksack Youth Football,Nooksack,WA,1,ecosia,"""Nooksack Youth Football"" Nooksack WA",https://www.ecosia.org/search?q=%22Nooksack+Youth+Football%22+Nooksack+WA
36,org-0e16372e-608c-5c24-9294-4d5c65ff65d2,Drive Basketball,Poulsbo,WA,1,startpage,"""Drive Basketball"" Poulsbo WA",https://www.startpage.com/sp/search?query=%22Drive+Basketball%22+Poulsbo+WA
37,org-609060b0-bd84-5d0d-9f7a-b70b55ca9a4b,Liberty Select Baseball Club,Issaquah,WA,1,duckduckgo,"""Liberty Select Baseball Club"" Issaquah WA",https://html.duckduckgo.com/html/?q=%22Liberty+Select+Baseball+Club%22+Issaquah+WA
38,org-7ec98a33-ec94-5b58-af0d-fa5673d2a903,Redmond High School Girls Golf Booster Club,Redmond,WA,1,bing,"""Redmond High School Girls Golf Booster Club"" Redmond WA",https://www.bing.com/search?q=%22Redmond+High+School+Girls+Golf+Booster+Club%22+Redmond+WA
39,org-8e039775-167f-50d0-9ca3-413437d02120,Mercer Island Boys Soccer Booster Club Nfp,Mercer Island,WA,1,brave,"""Mercer Island Boys Soccer Booster Club Nfp"" Mercer Island WA",https://search.brave.com/search?q=%22Mercer+Island+Boys+Soccer+Booster+Club+Nfp%22+Mercer+Island+WA
40,org-f7f76cf4-9388-5cdb-a1e0-3718cd0d2317,Mat Demon Wrestling Club,Auburn,WA,1,mojeek,"""Mat Demon Wrestling Club"" Auburn WA",https://www.mojeek.com/search?q=%22Mat+Demon+Wrestling+Club%22+Auburn+WA
41,org-bb2de225-14a3-5238-9ec5-5be7a65fcd1c,Spanaway Sentinels Youth Football Sports Program,Spanaway,WA,1,ecosia,"""Spanaway Sentinels Youth Football Sports Program"" Spanaway WA",https://www.ecosia.org/search?q=%22Spanaway+Sentinels+Youth+Football+Sports+Program%22+Spanaway+WA
42,org-e6d51268-4837-5566-926d-91fbef3c2aee,Longview Youth Baseball,Longview,WA,1,startpage,"""Longview Youth Baseball"" Longview WA",https://www.startpage.com/sp/search?query=%22Longview+Youth+Baseball%22+Longview+WA
43,org-9c2e5c45-cf1d-5fda-82a4-c66736cb9a78,Npsa Youth Soccer,Bellevue,WA,1,duckduckgo,"""Npsa Youth Soccer"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Npsa+Youth+Soccer%22+Bellevue+WA
44,org-69b28390-a64e-50e9-8b48-0d94d639b77b,Northwest Open Water Swimming Association,Tacoma,WA,1,bing,"""Northwest Open Water Swimming Association"" Tacoma WA",https://www.bing.com/search?q=%22Northwest+Open+Water+Swimming+Association%22+Tacoma+WA
45,org-e4fd4c16-94d0-569c-9094-b797dc9c68b2,Bellevue Korean Tennis Club,Bellevue,WA,1,brave,"""Bellevue Korean Tennis Club"" Bellevue WA",https://search.brave.com/search?q=%22Bellevue+Korean+Tennis+Club%22+Bellevue+WA
46,org-6b763464-a599-54d0-93c1-fb93e8423add,Pierce County Soccer Club,Tacoma,WA,1,mojeek,"""Pierce County Soccer Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Pierce+County+Soccer+Club%22+Tacoma+WA
47,org-66cf371f-5356-51e6-8e81-582abb1194a2,Jackson Hs Boys Soccer,Snohomish,WA,1,ecosia,"""Jackson Hs Boys Soccer"" Snohomish WA",https://www.ecosia.org/search?q=%22Jackson+Hs+Boys+Soccer%22+Snohomish+WA
48,org-bbb8df9b-87c4-519b-b205-715052bdeebf,Cheney Boys Basketball Association,Cheney,WA,1,startpage,"""Cheney Boys Basketball Association"" Cheney WA",https://www.startpage.com/sp/search?query=%22Cheney+Boys+Basketball+Association%22+Cheney+WA
49,org-7a5932e5-a4b7-58f5-87ec-60f03b17beeb,Capital Basketball Boosters,Olympia,WA,1,duckduckgo,"""Capital Basketball Boosters"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Capital+Basketball+Boosters%22+Olympia+WA
50,org-f6ccaa34-ec04-55dc-a731-fcba8cd9e79c,Sparks Dance Team Booster Club,Kent,WA,1,bing,"""Sparks Dance Team Booster Club"" Kent WA",https://www.bing.com/search?q=%22Sparks+Dance+Team+Booster+Club%22+Kent+WA
51,org-22b23be5-851c-51e4-b1a3-3afdc428a80f,Ferndale Boys Basketball Association,Ferndale,WA,1,brave,"""Ferndale Boys Basketball Association"" Ferndale WA",https://search.brave.com/search?q=%22Ferndale+Boys+Basketball+Association%22+Ferndale+WA
52,org-382f09fe-8e21-5a5c-ad3e-91cf251d535a,Ritzville Golf Association,Ritzville,WA,1,mojeek,"""Ritzville Golf Association"" Ritzville WA",https://www.mojeek.com/search?q=%22Ritzville+Golf+Association%22+Ritzville+WA
53,org-8e85e995-1b4b-5798-9a02-034fd15a494c,Jackson High School Girls Soccer Booster Club,Bothell,WA,1,ecosia,"""Jackson High School Girls Soccer Booster Club"" Bothell WA",https://www.ecosia.org/search?q=%22Jackson+High+School+Girls+Soccer+Booster+Club%22+Bothell+WA
54,org-4bdbc2c3-fa3a-57a0-9c7e-15804fdadda7,Emerald City Mudhens Rugby Football Club,Seattle,WA,1,startpage,"""Emerald City Mudhens Rugby Football Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Emerald+City+Mudhens+Rugby+Football+Club%22+Seattle+WA
55,org-1e935b29-3432-5496-9f80-240b984261a6,South Kitsap High School Dance Team Boosters,Port Orchard,WA,1,duckduckgo,"""South Kitsap High School Dance Team Boosters"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22South+Kitsap+High+School+Dance+Team+Boosters%22+Port+Orchard+WA
56,org-e1be8918-a522-5119-b91d-e071bc867b87,Orion Fencing,Vancouver,WA,1,bing,"""Orion Fencing"" Vancouver WA",https://www.bing.com/search?q=%22Orion+Fencing%22+Vancouver+WA
57,org-ee94b7fb-ab7f-5c08-a46c-dc52665f0c0e,American Youth Football Inc,Bonney Lake,WA,1,brave,"""American Youth Football Inc"" Bonney Lake WA",https://search.brave.com/search?q=%22American+Youth+Football+Inc%22+Bonney+Lake+WA
58,org-5c7764eb-b4c2-550a-8c74-afafcf93067a,Shoreline Baseball Association,Shoreline,WA,1,mojeek,"""Shoreline Baseball Association"" Shoreline WA",https://www.mojeek.com/search?q=%22Shoreline+Baseball+Association%22+Shoreline+WA
59,org-a0a022a7-43d0-5b18-a8c7-7ba02c25e5a1,Anacortes Girls Basketball Association,Anacortes,WA,1,ecosia,"""Anacortes Girls Basketball Association"" Anacortes WA",https://www.ecosia.org/search?q=%22Anacortes+Girls+Basketball+Association%22+Anacortes+WA
60,org-6d058545-a778-596f-813f-ed1704e9bdd4,Swim For Life,Snohomish,WA,1,startpage,"""Swim For Life"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Swim+For+Life%22+Snohomish+WA
61,org-c7e4b9cf-daa8-5efc-bcb1-b79f4ebef9e5,Chs Volleyball Booster Club,Duvall,WA,1,duckduckgo,"""Chs Volleyball Booster Club"" Duvall WA",https://html.duckduckgo.com/html/?q=%22Chs+Volleyball+Booster+Club%22+Duvall+WA
62,org-fb0430e5-4d17-5191-9a3b-3c3cd72f1376,Edmonds Wrestling Club,Lynnwood,WA,1,bing,"""Edmonds Wrestling Club"" Lynnwood WA",https://www.bing.com/search?q=%22Edmonds+Wrestling+Club%22+Lynnwood+WA
63,org-99e28b42-a066-519a-acdc-b2d3e4637106,Rogers Volleyball Booster Club,Puyallup,WA,1,brave,"""Rogers Volleyball Booster Club"" Puyallup WA",https://search.brave.com/search?q=%22Rogers+Volleyball+Booster+Club%22+Puyallup+WA
64,org-ad3f52ad-325c-5e6f-b434-7b9e078d46d8,Hm Jackson Volleyball Booster Club,Mill Creek,WA,1,mojeek,"""Hm Jackson Volleyball Booster Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Hm+Jackson+Volleyball+Booster+Club%22+Mill+Creek+WA
65,org-76345c8a-e63e-56de-91f0-25456e11129f,Yoga Collective Of Yakima,Yakima,WA,1,ecosia,"""Yoga Collective Of Yakima"" Yakima WA",https://www.ecosia.org/search?q=%22Yoga+Collective+Of+Yakima%22+Yakima+WA
66,org-7d22c002-8a91-5d61-adb7-32de38023873,Tahoma Valley Mens Golf Club,Yelm,WA,1,startpage,"""Tahoma Valley Mens Golf Club"" Yelm WA",https://www.startpage.com/sp/search?query=%22Tahoma+Valley+Mens+Golf+Club%22+Yelm+WA
67,org-950ac63a-8fa8-5498-9d8f-bb83afd38f7d,Stilly Venom Baseball And Softball Club,Arlington,WA,1,duckduckgo,"""Stilly Venom Baseball And Softball Club"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Stilly+Venom+Baseball+And+Softball+Club%22+Arlington+WA
68,org-89ba4a84-f038-561a-8d53-bfc5615e5ff9,Snolax Girls Lacrosse Club,Snohomish,WA,1,bing,"""Snolax Girls Lacrosse Club"" Snohomish WA",https://www.bing.com/search?q=%22Snolax+Girls+Lacrosse+Club%22+Snohomish+WA
69,org-e0ee4cb0-eb90-5801-bb52-1d3632277094,Fife Thunder Wrestling Club,Tacoma,WA,1,brave,"""Fife Thunder Wrestling Club"" Tacoma WA",https://search.brave.com/search?q=%22Fife+Thunder+Wrestling+Club%22+Tacoma+WA
70,org-e61d1864-93c3-5c6b-b271-22253faa47d6,Tumwater High School Equestrian Team,Olympia,WA,1,mojeek,"""Tumwater High School Equestrian Team"" Olympia WA",https://www.mojeek.com/search?q=%22Tumwater+High+School+Equestrian+Team%22+Olympia+WA
71,org-9759a260-cd73-5d5e-a37a-eac2268791b8,Snohomish Youth Volleyball Association,Everett,WA,1,ecosia,"""Snohomish Youth Volleyball Association"" Everett WA",https://www.ecosia.org/search?q=%22Snohomish+Youth+Volleyball+Association%22+Everett+WA
72,org-3186ce57-81fd-59ff-84bb-2e4f5fbbe1cc,Fm Sports Baseball Club,Redmond,WA,1,startpage,"""Fm Sports Baseball Club"" Redmond WA",https://www.startpage.com/sp/search?query=%22Fm+Sports+Baseball+Club%22+Redmond+WA
73,org-786782e0-52a7-57c9-8943-423485143d7f,Columbia River Lacrosse,Vancouver,WA,1,duckduckgo,"""Columbia River Lacrosse"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Columbia+River+Lacrosse%22+Vancouver+WA
74,org-a7755ce4-7349-5c0d-8ed2-931c8e987c91,Seattle Spice Softball Club,Seattle,WA,1,bing,"""Seattle Spice Softball Club"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Spice+Softball+Club%22+Seattle+WA
75,org-411a88cb-a86d-5a4a-bf18-8779dcd4c991,Mud Lake Tennis Club,Lake Stevens,WA,1,brave,"""Mud Lake Tennis Club"" Lake Stevens WA",https://search.brave.com/search?q=%22Mud+Lake+Tennis+Club%22+Lake+Stevens+WA
76,org-1cfe8a9d-eb30-5d99-96b6-43ced7c85da6,Spokane American Youth Hockey Club Inc,Spokane,WA,1,mojeek,"""Spokane American Youth Hockey Club Inc"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+American+Youth+Hockey+Club+Inc%22+Spokane+WA
77,org-123a52e0-c35d-5f42-b3da-cc2faf0aa5fd,Little League Baseball Inc,Port Orchard,WA,1,ecosia,"""Little League Baseball Inc"" Port Orchard WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Port+Orchard+WA
78,org-05f9e53e-4c91-56d8-a8e8-b1a4af70123c,The Tacoma Boxing Club Incorporated,Tacoma,WA,1,startpage,"""The Tacoma Boxing Club Incorporated"" Tacoma WA",https://www.startpage.com/sp/search?query=%22The+Tacoma+Boxing+Club+Incorporated%22+Tacoma+WA
79,org-7411e9da-20b7-5a01-9398-684f610c4720,Woodland Soccer Club,Seattle,WA,1,duckduckgo,"""Woodland Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Woodland+Soccer+Club%22+Seattle+WA
80,org-4052eb07-6482-5b92-873a-7f9b897ad1a3,North Olympic Baseball And Softball,Port Angeles,WA,1,bing,"""North Olympic Baseball And Softball"" Port Angeles WA",https://www.bing.com/search?q=%22North+Olympic+Baseball+And+Softball%22+Port+Angeles+WA
81,org-fe99dd94-dffb-5550-8088-74bd5d89f5ff,Little League Baseball Inc,Kirkland,WA,1,brave,"""Little League Baseball Inc"" Kirkland WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Kirkland+WA
82,org-58a2c422-9f83-5b86-a2e0-7e29920169e5,Little League Baseball Inc,Sequim,WA,1,mojeek,"""Little League Baseball Inc"" Sequim WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Sequim+WA
83,org-01c2d467-e748-514c-8289-e8628cb88341,Little League Baseball Inc,Yakima,WA,1,ecosia,"""Little League Baseball Inc"" Yakima WA",https://www.ecosia.org/search?q=%22Little+League+Baseball+Inc%22+Yakima+WA
84,org-4887ce64-9b33-5eab-bde8-f4db1a932ec2,Little League Baseball Inc,Bothell,WA,1,startpage,"""Little League Baseball Inc"" Bothell WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Bothell+WA
85,org-7e3ccc45-a1fb-5cb7-bd15-8d5049d2b060,Little League Baseball Inc,Walla Walla,WA,1,duckduckgo,"""Little League Baseball Inc"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Walla+Walla+WA
86,org-7367c584-8c23-5020-9aeb-b5513fe0f8ce,Little League Baseball Inc,Mukilteo,WA,1,bing,"""Little League Baseball Inc"" Mukilteo WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Mukilteo+WA
87,org-f5cd17e3-a45a-55fe-9fc6-c9025ff8c26d,World Boxing Association,Tacoma,WA,1,brave,"""World Boxing Association"" Tacoma WA",https://search.brave.com/search?q=%22World+Boxing+Association%22+Tacoma+WA
88,org-9d5d85a9-4e20-502d-9b83-f7077518cddc,Washington High School Boys Lacrosse Association,Maple Valley,WA,1,mojeek,"""Washington High School Boys Lacrosse Association"" Maple Valley WA",https://www.mojeek.com/search?q=%22Washington+High+School+Boys+Lacrosse+Association%22+Maple+Valley+WA
89,org-5406a9d0-e5cc-5c45-96a3-8a8bda80bf0a,Eastlake Lacrosse Association,Sammamish,WA,1,ecosia,"""Eastlake Lacrosse Association"" Sammamish WA",https://www.ecosia.org/search?q=%22Eastlake+Lacrosse+Association%22+Sammamish+WA
90,org-cab4dd93-7127-57b8-bcc7-33707cc60a0c,Washington Volleyball Academy,Lynnwood,WA,1,startpage,"""Washington Volleyball Academy"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Washington+Volleyball+Academy%22+Lynnwood+WA
91,org-285d79a9-4181-579e-9cc8-a664f0b83781,Traditional Karate Promotion Fund,Lakewood,WA,1,duckduckgo,"""Traditional Karate Promotion Fund"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Traditional+Karate+Promotion+Fund%22+Lakewood+WA
92,org-fbef02bb-1294-5351-93ad-f0c152dd28e6,Gig Harbor Canoe Kayak Racing Team,Gig Harbor,WA,1,bing,"""Gig Harbor Canoe Kayak Racing Team"" Gig Harbor WA",https://www.bing.com/search?q=%22Gig+Harbor+Canoe+Kayak+Racing+Team%22+Gig+Harbor+WA
93,org-3c796a0d-d221-5994-93a6-22439d4c13ab,Maple Valley Lacrosse Club,Maple Valley,WA,1,brave,"""Maple Valley Lacrosse Club"" Maple Valley WA",https://search.brave.com/search?q=%22Maple+Valley+Lacrosse+Club%22+Maple+Valley+WA
94,org-9b244e0a-3a82-5483-a663-978886adbce2,Queets Canoe Club,Forks,WA,1,mojeek,"""Queets Canoe Club"" Forks WA",https://www.mojeek.com/search?q=%22Queets+Canoe+Club%22+Forks+WA
95,org-0e436281-b839-5b80-9c93-4ba66d6f4220,United States Bowling Congress Inc,Deer Park,WA,1,ecosia,"""United States Bowling Congress Inc"" Deer Park WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Deer+Park+WA
96,org-5bdefcc9-0c10-548c-b2f8-2a7ef063f3db,Spokane Rugby Club,Spokane,WA,1,startpage,"""Spokane Rugby Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+Rugby+Club%22+Spokane+WA
97,org-760d0832-e927-581d-8d50-786b5107e7e7,Spokane Splash Volleyball Club Inc,Spokane,WA,1,duckduckgo,"""Spokane Splash Volleyball Club Inc"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Splash+Volleyball+Club+Inc%22+Spokane+WA
98,org-d7959722-f4a9-5977-8fb6-a083d961d8e5,Seattle Area Rowing Association,Seattle,WA,1,bing,"""Seattle Area Rowing Association"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Area+Rowing+Association%22+Seattle+WA
99,org-e4a144de-c049-51c9-b958-1917a12c3b8e,Naches Barracuda Swim Team,Naches,WA,1,brave,"""Naches Barracuda Swim Team"" Naches WA",https://search.brave.com/search?q=%22Naches+Barracuda+Swim+Team%22+Naches+WA
100,org-c1ad211e-a870-547e-94ed-11d7007f25af,Little League Baseball Inc,Enumclaw,WA,1,mojeek,"""Little League Baseball Inc"" Enumclaw WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Enumclaw+WA
101,org-279c2144-ba1a-5a55-a6d2-7400cf338a05,Lakes Baseball Booster Club,Lakewood,WA,1,ecosia,"""Lakes Baseball Booster Club"" Lakewood WA",https://www.ecosia.org/search?q=%22Lakes+Baseball+Booster+Club%22+Lakewood+WA
102,org-4fe45a4d-661b-5dec-970d-91a993e55642,Evergreen Golf Club,Kirkland,WA,1,startpage,"""Evergreen Golf Club"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Evergreen+Golf+Club%22+Kirkland+WA
103,org-b780a742-7add-56dd-931c-0bc9415bc434,Port Angeles Youth Basketball,Port Angeles,WA,1,duckduckgo,"""Port Angeles Youth Basketball"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Port+Angeles+Youth+Basketball%22+Port+Angeles+WA
104,org-6a4927e6-5e19-5aa5-b5c9-1a593bed69f5,West Valley Boys Soccer Booster Club,Yakima,WA,1,bing,"""West Valley Boys Soccer Booster Club"" Yakima WA",https://www.bing.com/search?q=%22West+Valley+Boys+Soccer+Booster+Club%22+Yakima+WA
105,org-99ce9652-7038-5c3a-bf69-7478d6133c50,Flight Feathers Dance Collective,Bellevue,WA,1,brave,"""Flight Feathers Dance Collective"" Bellevue WA",https://search.brave.com/search?q=%22Flight+Feathers+Dance+Collective%22+Bellevue+WA
