seq,org_id,name,city,state,tier,engine,query,search_url
16,org-945f4c71-7543-52d0-b6f5-360b169ceecc,Camp Fire,Wenatchee,WA,0,mojeek,"""Camp Fire"" Wenatchee WA",https://www.mojeek.com/search?q=%22Camp+Fire%22+Wenatchee+WA
17,org-96dd71d2-c540-5949-b01f-5867626bde82,Tanglewilde Recreation Center Inc,Lacey,WA,0,ecosia,"""Tanglewilde Recreation Center Inc"" Lacey WA",https://www.ecosia.org/search?q=%22Tanglewilde+Recreation+Center+Inc%22+Lacey+WA
18,org-1db98006-249c-5447-815c-dea63f3d5072,Frenchtown Recreation Club,Walla Walla,WA,0,startpage,"""Frenchtown Recreation Club"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Frenchtown+Recreation+Club%22+Walla+Walla+WA
19,org-ffc54a52-54c0-5000-83c2-27787dab888e,Boys & Girls Clubs Of Whatcom Co,Bellingham,WA,0,duckduckgo,"""Boys & Girls Clubs Of Whatcom Co"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Whatcom+Co%22+Bellingham+WA
20,org-274ab53d-42a7-5c56-9ffb-d282a99d3f0d,Somerset Recreation Club,Bellevue,WA,0,bing,"""Somerset Recreation Club"" Bellevue WA",https://www.bing.com/search?q=%22Somerset+Recreation+Club%22+Bellevue+WA
21,org-c07a70f1-86c7-5d3f-a28b-96dd8ff231dd,Cascade Camp Cedarbrook,Bothell,WA,0,brave,"""Cascade Camp Cedarbrook"" Bothell WA",https://search.brave.com/search?q=%22Cascade+Camp+Cedarbrook%22+Bothell+WA
22,org-6cbac4d4-87c3-5c07-ad57-32ff80b6eed5,Boys And Girls Club Of The Olympic Peninsula,Sequim,WA,0,mojeek,"""Boys And Girls Club Of The Olympic Peninsula"" Sequim WA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+The+Olympic+Peninsula%22+Sequim+WA
23,org-6ba48e00-39e4-52d0-8f30-feb75e6f7e54,Howat Recreation Retreat,Home,WA,0,ecosia,"""Howat Recreation Retreat"" Home WA",https://www.ecosia.org/search?q=%22Howat+Recreation+Retreat%22+Home+WA
24,org-8da8176f-89e5-5aed-8a9d-f62648b1f46b,Camp Beausite Northwest,Port Hadlock,WA,0,startpage,"""Camp Beausite Northwest"" Port Hadlock WA",https://www.startpage.com/sp/search?query=%22Camp+Beausite+Northwest%22+Port+Hadlock+WA
25,org-f3d7f219-54d1-55ad-83c2-883ee45d4683,Boys & Girls Clubs Of The Columbia Basin,Moses Lake,WA,0,duckduckgo,"""Boys & Girls Clubs Of The Columbia Basin"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+The+Columbia+Basin%22+Moses+Lake+WA
26,org-f90ad4ed-53a1-5abb-ba44-142d50590b15,Boys & Girls Clubs Of Benton And Franklin Counties,Pasco,WA,0,bing,"""Boys & Girls Clubs Of Benton And Franklin Counties"" Pasco WA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Benton+And+Franklin+Counties%22+Pasco+WA
27,org-20529d3d-fd50-525f-9ff0-8057759dd3ab,Summer Fun A Performing And Visual Arts Day Camp For Kids,Seattle,WA,0,brave,"""Summer Fun A Performing And Visual Arts Day Camp For Kids"" Seattle WA",https://search.brave.com/search?q=%22Summer+Fun+A+Performing+And+Visual+Arts+Day+Camp+For+Kids%22+Seattle+WA
28,org-d840f7df-09f2-59ed-abd9-87461ab0dba4,Continental Camp Corporation,Chelan,WA,0,mojeek,"""Continental Camp Corporation"" Chelan WA",https://www.mojeek.com/search?q=%22Continental+Camp+Corporation%22+Chelan+WA
29,org-dbe6dd94-eca4-5794-ab38-fd311e575cf3,Warm Beach Christian Camps & Conference Center,Stanwood,WA,0,ecosia,"""Warm Beach Christian Camps & Conference Center"" Stanwood WA",https://www.ecosia.org/search?q=%22Warm+Beach+Christian+Camps+%26+Conference+Center%22+Stanwood+WA
30,org-082c723a-2dec-5887-b035-94a2d0d7b01a,Peace Community Center,Tacoma,WA,0,startpage,"""Peace Community Center"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Peace+Community+Center%22+Tacoma+WA
31,org-bbf79796-4214-5f49-a397-f2a510ee5ff9,Parks Arts Recreation And Cultural Foundation Of Thurston County,Olympia,WA,0,duckduckgo,"""Parks Arts Recreation And Cultural Foundation Of Thurston County"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Parks+Arts+Recreation+And+Cultural+Foundation+Of+Thurston+County%22+Olympia+WA
32,org-1ce26435-2f79-59c3-aa04-5167b44547b3,Boys & Girls Clubs Of Southwest Washington,Vancouver,WA,0,bing,"""Boys & Girls Clubs Of Southwest Washington"" Vancouver WA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southwest+Washington%22+Vancouver+WA
33,org-bdcd4bb2-33ed-529c-90f7-2be0bbeb5683,Boys & Girls Club Of Spokane County,Spokane,WA,0,brave,"""Boys & Girls Club Of Spokane County"" Spokane WA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Spokane+County%22+Spokane+WA
34,org-76aa363b-a951-55af-b638-f1b8f6124afe,Washington State Kiwanis Youth Law Enforcement Camp,Olympia,WA,0,mojeek,"""Washington State Kiwanis Youth Law Enforcement Camp"" Olympia WA",https://www.mojeek.com/search?q=%22Washington+State+Kiwanis+Youth+Law+Enforcement+Camp%22+Olympia+WA
35,org-1f41e632-0ad0-56ba-a47d-beb5425925a9,Boys And Girls Clubs Of Thurston County,Olympia,WA,0,ecosia,"""Boys And Girls Clubs Of Thurston County"" Olympia WA",https://www.ecosia.org/search?q=%22Boys+And+Girls+Clubs+Of+Thurston+County%22+Olympia+WA
36,org-ea695fc3-0662-5371-b7b2-ffd98657e7b5,Reel Recreation,Grand Coulee,WA,0,startpage,"""Reel Recreation"" Grand Coulee WA",https://www.startpage.com/sp/search?query=%22Reel+Recreation%22+Grand+Coulee+WA
37,org-318f0fdd-c58f-5eca-aa18-6ce934df311d,Central Cascades Recreation Association,Seattle,WA,0,duckduckgo,"""Central Cascades Recreation Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Central+Cascades+Recreation+Association%22+Seattle+WA
38,org-225e6e63-29a1-52dd-96bc-a2450470d924,Camp Buildher,Bellevue,WA,0,bing,"""Camp Buildher"" Bellevue WA",https://www.bing.com/search?q=%22Camp+Buildher%22+Bellevue+WA
39,org-9cf589c9-b8f8-53d4-bdc4-d259faf4af8d,Community Recreation Foundation Of Pacific,Pacific,WA,0,brave,"""Community Recreation Foundation Of Pacific"" Pacific WA",https://search.brave.com/search?q=%22Community+Recreation+Foundation+Of+Pacific%22+Pacific+WA
40,org-90ad3017-ce68-599a-bd4d-4ff5c6b97d7e,Whatcom Sports & Recreation,Bellingham,WA,0,mojeek,"""Whatcom Sports & Recreation"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+Sports+%26+Recreation%22+Bellingham+WA
41,org-4260c84e-dfa5-5eaa-b4d0-036d9a8b93f0,Lopez Community Center Association,Lopez Island,WA,0,ecosia,"""Lopez Community Center Association"" Lopez Island WA",https://www.ecosia.org/search?q=%22Lopez+Community+Center+Association%22+Lopez+Island+WA
42,org-9f1907c2-1596-559e-be9f-383ca504f182,Penmet Parks Foundation,Gig Harbor,WA,0,startpage,"""Penmet Parks Foundation"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Penmet+Parks+Foundation%22+Gig+Harbor+WA
43,org-31077e4f-c857-54a4-a763-9c5d05f0b1ab,Pac Community Center,Salem,OR,0,duckduckgo,"""Pac Community Center"" Salem OR",https://html.duckduckgo.com/html/?q=%22Pac+Community+Center%22+Salem+OR
44,org-f9060e25-b1c4-51d7-86b8-a078eacbb14c,Special Hoop Camp Incorporated,Beaverton,OR,0,bing,"""Special Hoop Camp Incorporated"" Beaverton OR",https://www.bing.com/search?q=%22Special+Hoop+Camp+Incorporated%22+Beaverton+OR
45,org-092e13e7-a5eb-53c2-b827-02ede54c14fe,Central Point Parks & Recreational Foundation Inc,Central Point,OR,0,brave,"""Central Point Parks & Recreational Foundation Inc"" Central Point OR",https://search.brave.com/search?q=%22Central+Point+Parks+%26+Recreational+Foundation+Inc%22+Central+Point+OR
46,org-54b42eda-55be-5955-afab-1bc93de75824,Boys & Girls Clubs Of The Western Treasure Valley,Ontario,OR,0,mojeek,"""Boys & Girls Clubs Of The Western Treasure Valley"" Ontario OR",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Western+Treasure+Valley%22+Ontario+OR
47,org-c1a467dd-a8ef-5d12-a6f2-28d7e693ad1c,Friends Of Camp Cone Inc,Corvallis,OR,0,ecosia,"""Friends Of Camp Cone Inc"" Corvallis OR",https://www.ecosia.org/search?q=%22Friends+Of+Camp+Cone+Inc%22+Corvallis+OR
48,org-5433d691-4958-54d0-b4d9-9b10b8860b4b,Albany Boys & Girls Club Foundation Inc,Albany,OR,0,startpage,"""Albany Boys & Girls Club Foundation Inc"" Albany OR",https://www.startpage.com/sp/search?query=%22Albany+Boys+%26+Girls+Club+Foundation+Inc%22+Albany+OR
49,org-ec63825f-a126-5b45-a10c-0ececae70376,Boys & Girls Club Of Corvallis,Corvallis,OR,0,duckduckgo,"""Boys & Girls Club Of Corvallis"" Corvallis OR",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Corvallis%22+Corvallis+OR
50,org-b87e52fd-27cf-5333-84cb-df37a93032d1,La Pine Park & Recreation Foundation,La Pine,OR,0,bing,"""La Pine Park & Recreation Foundation"" La Pine OR",https://www.bing.com/search?q=%22La+Pine+Park+%26+Recreation+Foundation%22+La+Pine+OR
51,org-ac6be285-26e7-547f-a798-d4e02b15d3fd,Music Camps At Wallowa Lake,La Grande,OR,0,brave,"""Music Camps At Wallowa Lake"" La Grande OR",https://search.brave.com/search?q=%22Music+Camps+At+Wallowa+Lake%22+La+Grande+OR
52,org-189906ba-5ddd-54d9-8949-e6e2cd8254fc,Hood River Valley Parks And Rec Foundation,Hood River,OR,0,mojeek,"""Hood River Valley Parks And Rec Foundation"" Hood River OR",https://www.mojeek.com/search?q=%22Hood+River+Valley+Parks+And+Rec+Foundation%22+Hood+River+OR
53,org-53d66a2b-9f64-5a4b-aafe-970f19005e40,Friends Of Camp Baker,Roseburg,OR,0,ecosia,"""Friends Of Camp Baker"" Roseburg OR",https://www.ecosia.org/search?q=%22Friends+Of+Camp+Baker%22+Roseburg+OR
54,org-02a46e85-fad6-5646-9eb3-7d8b73e08299,Gallop With God Rodeo Bible Camp,Sutherlin,OR,0,startpage,"""Gallop With God Rodeo Bible Camp"" Sutherlin OR",https://www.startpage.com/sp/search?query=%22Gallop+With+God+Rodeo+Bible+Camp%22+Sutherlin+OR
55,org-8607c2a1-7794-5986-88fc-16b41bc3f775,Redmond Parks Foundation,Redmond,OR,0,duckduckgo,"""Redmond Parks Foundation"" Redmond OR",https://html.duckduckgo.com/html/?q=%22Redmond+Parks+Foundation%22+Redmond+OR
56,org-b5fa92db-c1da-5f07-89c9-7461c6571a18,Southeast Keizer Community Center,Keizer,OR,0,bing,"""Southeast Keizer Community Center"" Keizer OR",https://www.bing.com/search?q=%22Southeast+Keizer+Community+Center%22+Keizer+OR
57,org-8732ff1f-853c-58c9-af98-af394dcf27b1,Alliance For Recreation And Natural Areas,Corvallis,OR,0,brave,"""Alliance For Recreation And Natural Areas"" Corvallis OR",https://search.brave.com/search?q=%22Alliance+For+Recreation+And+Natural+Areas%22+Corvallis+OR
58,org-c636a212-07a8-580c-a3f0-a1c4ab8f99c4,Eagle Point Parks Foundation Inc,Eagle Point,OR,0,mojeek,"""Eagle Point Parks Foundation Inc"" Eagle Point OR",https://www.mojeek.com/search?q=%22Eagle+Point+Parks+Foundation+Inc%22+Eagle+Point+OR
59,org-69e6504b-4b6a-52f1-af69-23ed21d13c52,Camp Eagle Cap Inc,Powell Butte,OR,0,ecosia,"""Camp Eagle Cap Inc"" Powell Butte OR",https://www.ecosia.org/search?q=%22Camp+Eagle+Cap+Inc%22+Powell+Butte+OR
60,org-4f8a647b-5baa-5e18-bf51-d811c7f2608f,Agri-camp USA,Klamath Falls,OR,0,startpage,"""Agri-camp USA"" Klamath Falls OR",https://www.startpage.com/sp/search?query=%22Agri-camp+USA%22+Klamath+Falls+OR
61,org-17523a40-c06a-590b-95f3-ac05921c04f6,Camp Taloali Inc,Stayton,OR,0,duckduckgo,"""Camp Taloali Inc"" Stayton OR",https://html.duckduckgo.com/html/?q=%22Camp+Taloali+Inc%22+Stayton+OR
62,org-23324c63-2a34-5a79-99bc-56aa8aee2ee6,Oregon City Parks Foundation,Oregon City,OR,0,bing,"""Oregon City Parks Foundation"" Oregon City OR",https://www.bing.com/search?q=%22Oregon+City+Parks+Foundation%22+Oregon+City+OR
63,org-5d6c0f44-cfec-5ddc-b078-afdec4cd68a4,Albany Parks & Recreation Foundation,Albany,OR,0,brave,"""Albany Parks & Recreation Foundation"" Albany OR",https://search.brave.com/search?q=%22Albany+Parks+%26+Recreation+Foundation%22+Albany+OR
64,org-681c06ff-16d9-5006-86ef-5c2ff89bb8a6,Dallas Oregon Recreation Inc,Dallas,OR,0,mojeek,"""Dallas Oregon Recreation Inc"" Dallas OR",https://www.mojeek.com/search?q=%22Dallas+Oregon+Recreation+Inc%22+Dallas+OR
65,org-09b631f1-0f15-56cb-88c8-58122e341b31,Tillamook County Parks Foundation,Garibaldi,OR,0,ecosia,"""Tillamook County Parks Foundation"" Garibaldi OR",https://www.ecosia.org/search?q=%22Tillamook+County+Parks+Foundation%22+Garibaldi+OR
66,org-e75974e0-32e0-510b-8825-938a26bfba0f,Friends Of Sheridan Parks & Recreation,Sheridan,OR,0,startpage,"""Friends Of Sheridan Parks & Recreation"" Sheridan OR",https://www.startpage.com/sp/search?query=%22Friends+Of+Sheridan+Parks+%26+Recreation%22+Sheridan+OR
67,org-325d227d-798e-5861-b893-0fae2ddf97f6,Island Boy Camp,Salem,OR,0,duckduckgo,"""Island Boy Camp"" Salem OR",https://html.duckduckgo.com/html/?q=%22Island+Boy+Camp%22+Salem+OR
68,org-3c1b13aa-f13a-5aa2-95b4-f815229c78e5,Happy Valley Parks And Recreation Foundation,Clackamas,OR,0,bing,"""Happy Valley Parks And Recreation Foundation"" Clackamas OR",https://www.bing.com/search?q=%22Happy+Valley+Parks+And+Recreation+Foundation%22+Clackamas+OR
69,org-065e9fe2-e56f-5429-b30e-924866883bf7,Tigard Recreation For Everyone,Tigard,OR,0,brave,"""Tigard Recreation For Everyone"" Tigard OR",https://search.brave.com/search?q=%22Tigard+Recreation+For+Everyone%22+Tigard+OR
70,org-15ee7586-4d4b-5c72-b677-047a6c76bb25,Yows Hunting Camps,Fort Rock,OR,0,mojeek,"""Yows Hunting Camps"" Fort Rock OR",https://www.mojeek.com/search?q=%22Yows+Hunting+Camps%22+Fort+Rock+OR
71,org-97575987-ec32-576e-a289-c17f5bacad25,Camp Cedar Ridge,Vernonia,OR,0,ecosia,"""Camp Cedar Ridge"" Vernonia OR",https://www.ecosia.org/search?q=%22Camp+Cedar+Ridge%22+Vernonia+OR
72,org-0df8f623-042f-5fb7-9c55-cd7c67342703,Boys & Girls Club Of The Umpqua Valley,Roseburg,OR,0,startpage,"""Boys & Girls Club Of The Umpqua Valley"" Roseburg OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+The+Umpqua+Valley%22+Roseburg+OR
73,org-40f976de-7554-5c0e-99cd-88c43f491ff0,Panther Creek Senior And Community Center Inc,Otis,OR,0,duckduckgo,"""Panther Creek Senior And Community Center Inc"" Otis OR",https://html.duckduckgo.com/html/?q=%22Panther+Creek+Senior+And+Community+Center+Inc%22+Otis+OR
74,org-3878095a-2133-506f-9faf-7344d1a63126,Friends Of Lincoln City Parks & Recreation,Lincoln City,OR,0,bing,"""Friends Of Lincoln City Parks & Recreation"" Lincoln City OR",https://www.bing.com/search?q=%22Friends+Of+Lincoln+City+Parks+%26+Recreation%22+Lincoln+City+OR
75,org-440a9552-9c9e-5ac9-8954-a16bd72db1c2,Lake Of The Woods Recreation Association,Medford,OR,0,brave,"""Lake Of The Woods Recreation Association"" Medford OR",https://search.brave.com/search?q=%22Lake+Of+The+Woods+Recreation+Association%22+Medford+OR
76,org-1b98be45-be11-5fee-a434-dcca50760003,Boys & Girls Clubs Of Portland Metropolitan Area,Portland,OR,0,mojeek,"""Boys & Girls Clubs Of Portland Metropolitan Area"" Portland OR",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Portland+Metropolitan+Area%22+Portland+OR
77,org-c467263f-328d-5eb3-8b6e-baaab8c5650f,Boys & Girls Club Of Albany,Albany,OR,0,ecosia,"""Boys & Girls Club Of Albany"" Albany OR",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Albany%22+Albany+OR
78,org-295c109f-ebfe-5407-9b55-fc5cc6585ecd,Boys & Girls Clubs Of The Rogue Valley,Grants Pass,OR,0,startpage,"""Boys & Girls Clubs Of The Rogue Valley"" Grants Pass OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+The+Rogue+Valley%22+Grants+Pass+OR
79,org-2c8b14e7-76f2-50d1-bde3-8cd1b6a88192,Camp Smith Corporation,Mcminnville,OR,0,duckduckgo,"""Camp Smith Corporation"" Mcminnville OR",https://html.duckduckgo.com/html/?q=%22Camp+Smith+Corporation%22+Mcminnville+OR
80,org-c4ba9c51-8b96-5500-babd-fca88308f09b,Powell Butte Community Center Inc,Powell Butte,OR,0,bing,"""Powell Butte Community Center Inc"" Powell Butte OR",https://www.bing.com/search?q=%22Powell+Butte+Community+Center+Inc%22+Powell+Butte+OR
81,org-2bc69de9-1d7c-58a3-8589-feda61952404,Camp Emerald Forest,Saint Helens,OR,0,brave,"""Camp Emerald Forest"" Saint Helens OR",https://search.brave.com/search?q=%22Camp+Emerald+Forest%22+Saint+Helens+OR
82,org-fdb7d269-5db3-5a46-8478-90ee2abebed6,Douglas Recreation Association Inc,Winston,OR,0,mojeek,"""Douglas Recreation Association Inc"" Winston OR",https://www.mojeek.com/search?q=%22Douglas+Recreation+Association+Inc%22+Winston+OR
83,org-0afcd680-2111-550b-84ad-df57b5d2457c,Camp Koinonia Inc,Sweet Home,OR,0,ecosia,"""Camp Koinonia Inc"" Sweet Home OR",https://www.ecosia.org/search?q=%22Camp+Koinonia+Inc%22+Sweet+Home+OR
84,org-0d9e25eb-6fee-5962-9877-bc35f7cf8c0b,Boys And Girls Clubs Of Bend Inc,Bend,OR,0,startpage,"""Boys And Girls Clubs Of Bend Inc"" Bend OR",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Bend+Inc%22+Bend+OR
85,org-c428449a-acbc-599b-88b0-321812382eac,Ashland Parks Foundation,Ashland,OR,0,duckduckgo,"""Ashland Parks Foundation"" Ashland OR",https://html.duckduckgo.com/html/?q=%22Ashland+Parks+Foundation%22+Ashland+OR
86,org-1cc4a10a-6899-5c5b-bc05-9a613e1d4500,Camp Northwest Inc,Eugene,OR,0,bing,"""Camp Northwest Inc"" Eugene OR",https://www.bing.com/search?q=%22Camp+Northwest+Inc%22+Eugene+OR
87,org-7b1f12dc-24bf-5b15-8fed-aa38c74e581a,Four Seasons Sports & Recreation Club Inc,Dallas,OR,0,brave,"""Four Seasons Sports & Recreation Club Inc"" Dallas OR",https://search.brave.com/search?q=%22Four+Seasons+Sports+%26+Recreation+Club+Inc%22+Dallas+OR
88,org-c3a29454-0575-5fd4-a6b2-1566231e1ad1,Knappa Summer Recreation,Astoria,OR,0,mojeek,"""Knappa Summer Recreation"" Astoria OR",https://www.mojeek.com/search?q=%22Knappa+Summer+Recreation%22+Astoria+OR
89,org-eeef8723-7562-50c2-8afe-646a452f60e6,Boys & Girls Club Of Western Lane County,Florence,OR,0,ecosia,"""Boys & Girls Club Of Western Lane County"" Florence OR",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Western+Lane+County%22+Florence+OR
90,org-09bd51d2-f3a1-5100-898e-7ea53d9c5156,Boys & Girls Clubs Of Emerald Valley,Eugene,OR,0,startpage,"""Boys & Girls Clubs Of Emerald Valley"" Eugene OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Emerald+Valley%22+Eugene+OR
91,org-49c5b3f6-b633-5683-ab5f-b4e006c3ac50,Tenmile Community Center,Tenmile,OR,0,duckduckgo,"""Tenmile Community Center"" Tenmile OR",https://html.duckduckgo.com/html/?q=%22Tenmile+Community+Center%22+Tenmile+OR
92,org-f4f308d5-1002-5378-b20f-5dff04254415,Salem Parks Foundation,Salem,OR,0,bing,"""Salem Parks Foundation"" Salem OR",https://www.bing.com/search?q=%22Salem+Parks+Foundation%22+Salem+OR
93,org-d3cd7b8e-de33-5d9c-91cd-385d3193532c,Portland Parks Foundation,Portland,OR,0,brave,"""Portland Parks Foundation"" Portland OR",https://search.brave.com/search?q=%22Portland+Parks+Foundation%22+Portland+OR
94,org-e1e75739-64fc-5b2c-8f78-54970b4f77ee,Irondyke Camp Inc,Hermiston,OR,0,mojeek,"""Irondyke Camp Inc"" Hermiston OR",https://www.mojeek.com/search?q=%22Irondyke+Camp+Inc%22+Hermiston+OR
95,org-2fc65bc9-561b-5477-9eb5-9048d5c26741,Recreation Foundation Of Elmore County Inc,Mountain Home,ID,0,ecosia,"""Recreation Foundation Of Elmore County Inc"" Mountain Home ID",https://www.ecosia.org/search?q=%22Recreation+Foundation+Of+Elmore+County+Inc%22+Mountain+Home+ID
96,org-1b7a2fc4-e0c4-53ce-8201-59ac0409dfca,Camp River Run Inc,Boise,ID,0,startpage,"""Camp River Run Inc"" Boise ID",https://www.startpage.com/sp/search?query=%22Camp+River+Run+Inc%22+Boise+ID
97,org-846bba57-3943-5e26-ae1b-5ff97b486b48,Streamliner Aquatic Recreation Incorporated,Meridian,ID,0,duckduckgo,"""Streamliner Aquatic Recreation Incorporated"" Meridian ID",https://html.duckduckgo.com/html/?q=%22Streamliner+Aquatic+Recreation+Incorporated%22+Meridian+ID
98,org-1ce6ae56-e735-5db0-adee-9cb3d2678a97,North Idaho Catholic Youth Camp,Post Falls,ID,0,bing,"""North Idaho Catholic Youth Camp"" Post Falls ID",https://www.bing.com/search?q=%22North+Idaho+Catholic+Youth+Camp%22+Post+Falls+ID
99,org-d4ef1e63-500f-54b4-9b73-d154093246fd,Friends Of Mountain Community Center District Inc,Donnelly,ID,0,brave,"""Friends Of Mountain Community Center District Inc"" Donnelly ID",https://search.brave.com/search?q=%22Friends+Of+Mountain+Community+Center+District+Inc%22+Donnelly+ID
100,org-ba8a16ee-261c-5cf3-be3d-d7d148783529,Idaho Speed And Skills Camp,Nampa,ID,0,mojeek,"""Idaho Speed And Skills Camp"" Nampa ID",https://www.mojeek.com/search?q=%22Idaho+Speed+And+Skills+Camp%22+Nampa+ID
101,org-6b22d491-ff55-57e8-ab18-a047ac7c4401,Play On Recreation Fund,Boise,ID,0,ecosia,"""Play On Recreation Fund"" Boise ID",https://www.ecosia.org/search?q=%22Play+On+Recreation+Fund%22+Boise+ID
102,org-83466a54-b8d3-5115-8b87-52db53f9e2ba,Scooters Youth Hunting Camp,Emmett,ID,0,startpage,"""Scooters Youth Hunting Camp"" Emmett ID",https://www.startpage.com/sp/search?query=%22Scooters+Youth+Hunting+Camp%22+Emmett+ID
103,org-0aff6aa3-d4db-5698-923d-60e773f7ae8e,Marsing Youth Recreation Inc,Marsing,ID,0,duckduckgo,"""Marsing Youth Recreation Inc"" Marsing ID",https://html.duckduckgo.com/html/?q=%22Marsing+Youth+Recreation+Inc%22+Marsing+ID
