137	ecosia	Burlington Edison Youth Football League	Burlington	https://www.ecosia.org/search?q=%22Burlington+Edison+Youth+Football+League%22+Burlington+WA
138	startpage	Pend Oreille County Youth Soccer Association	Newport	https://www.startpage.com/sp/search?query=%22Pend+Oreille+County+Youth+Soccer+Association%22+Newport+WA
139	duckduckgo	Fife-milton Youth Basketball	Milton	https://html.duckduckgo.com/html/?q=%22Fife-milton+Youth+Basketball%22+Milton+WA
140	bing	Moxee Valley Youth Baseball Club	Moxee	https://www.bing.com/search?q=%22Moxee+Valley+Youth+Baseball+Club%22+Moxee+WA
143	ecosia	Sequim Jr Soccer Association	Sequim	https://www.ecosia.org/search?q=%22Sequim+Jr+Soccer+Association%22+Sequim+WA
144	startpage	Excel Swim Association	Bothell	https://www.startpage.com/sp/search?query=%22Excel+Swim+Association%22+Bothell+WA
145	duckduckgo	Friends Of Fidalgo Pool And Fitness Center	Anacortes	https://html.duckduckgo.com/html/?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
146	bing	Cascade Striders Track Club	Bellevue	https://www.bing.com/search?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
149	ecosia	Ballard Youth Soccer Club	Seattle	https://www.ecosia.org/search?q=%22Ballard+Youth+Soccer+Club%22+Seattle+WA
150	startpage	Baddlands Cycling Club	Spokane	https://www.startpage.com/sp/search?query=%22Baddlands+Cycling+Club%22+Spokane+WA
151	duckduckgo	Lopez Island Community Tennis Association	Lopez Island	https://html.duckduckgo.com/html/?q=%22Lopez+Island+Community+Tennis+Association%22+Lopez+Island+WA
152	bing	Vancouver Metro Senior 60 Plus Softball Association	Vancouver	https://www.bing.com/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
155	ecosia	Boeing Employees Table Tennis Club Kent	Renton	https://www.ecosia.org/search?q=%22Boeing+Employees+Table+Tennis+Club+Kent%22+Renton+WA
156	startpage	Boeing Employees Martial Arts Club	Edmonds	https://www.startpage.com/sp/search?query=%22Boeing+Employees+Martial+Arts+Club%22+Edmonds+WA
157	duckduckgo	Columbia Basin Summer Baseball	Moses Lake	https://html.duckduckgo.com/html/?q=%22Columbia+Basin+Summer+Baseball%22+Moses+Lake+WA
158	bing	Shelton Football Association	Shelton	https://www.bing.com/search?q=%22Shelton+Football+Association%22+Shelton+WA
161	ecosia	Kelso Youth Baseball	Kelso	https://www.ecosia.org/search?q=%22Kelso+Youth+Baseball%22+Kelso+WA
162	startpage	Vashon-maury Island Horse Association	Vashon	https://www.startpage.com/sp/search?query=%22Vashon-maury+Island+Horse+Association%22+Vashon+WA
163	duckduckgo	Monroe Sky Valley Youth Football	Monroe	https://html.duckduckgo.com/html/?q=%22Monroe+Sky+Valley+Youth+Football%22+Monroe+WA
164	bing	Northshore Gymnastics Booster Club Inc	Woodinville	https://www.bing.com/search?q=%22Northshore+Gymnastics+Booster+Club+Inc%22+Woodinville+WA
167	ecosia	Bellingham Bay Swim Team	Bellingham	https://www.ecosia.org/search?q=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
168	startpage	Pacific Coast International Youth Baseball Association	Moses Lake	https://www.startpage.com/sp/search?query=%22Pacific+Coast+International+Youth+Baseball+Association%22+Moses+Lake+WA
169	duckduckgo	Eastside Football Club	Preston	https://html.duckduckgo.com/html/?q=%22Eastside+Football+Club%22+Preston+WA
170	bing	North Chapter Soccer Referee Association	Everett	https://www.bing.com/search?q=%22North+Chapter+Soccer+Referee+Association%22+Everett+WA
173	ecosia	Issaquah Girls Basketball Association	Sammamish	https://www.ecosia.org/search?q=%22Issaquah+Girls+Basketball+Association%22+Sammamish+WA
174	startpage	Wilkinson Baseball Club	Snohomish	https://www.startpage.com/sp/search?query=%22Wilkinson+Baseball+Club%22+Snohomish+WA
175	duckduckgo	Western Washington Football Officials Association	University Pl	https://html.duckduckgo.com/html/?q=%22Western+Washington+Football+Officials+Association%22+University+Pl+WA
176	bing	Ski Buddies	Vashon	https://www.bing.com/search?q=%22Ski+Buddies%22+Vashon+WA
179	ecosia	North Seattle Baseball Association	Seattle	https://www.ecosia.org/search?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
180	startpage	Seattle Rugby Foundation	Seattle	https://www.startpage.com/sp/search?query=%22Seattle+Rugby+Foundation%22+Seattle+WA
181	duckduckgo	Pacific Northwest Outrigger Racing Canoe Association	Seattle	https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Outrigger+Racing+Canoe+Association%22+Seattle+WA
182	bing	Puget Sound Region Of The United States Volleyball Assoc	Lynnwood	https://www.bing.com/search?q=%22Puget+Sound+Region+Of+The+United+States+Volleyball+Assoc%22+Lynnwood+WA
185	ecosia	Snoqualmie Valley Youth Soccer Association	North Bend	https://www.ecosia.org/search?q=%22Snoqualmie+Valley+Youth+Soccer+Association%22+North+Bend+WA
186	startpage	Dance Vashon	Vashon	https://www.startpage.com/sp/search?query=%22Dance+Vashon%22+Vashon+WA
187	duckduckgo	Grays Harbor Foothills Youth Soccer Association	Montesano	https://html.duckduckgo.com/html/?q=%22Grays+Harbor+Foothills+Youth+Soccer+Association%22+Montesano+WA
188	bing	Pomeroy Babe Ruth Baseball	Pomeroy	https://www.bing.com/search?q=%22Pomeroy+Babe+Ruth+Baseball%22+Pomeroy+WA
191	ecosia	Port Angeles Youth Soccer Club	Port Angeles	https://www.ecosia.org/search?q=%22Port+Angeles+Youth+Soccer+Club%22+Port+Angeles+WA
192	startpage	Northwest Sound Soccer Association	Silverdale	https://www.startpage.com/sp/search?query=%22Northwest+Sound+Soccer+Association%22+Silverdale+WA
193	duckduckgo	Pacific Waves Synchronized Swimming	Federal Way	https://html.duckduckgo.com/html/?q=%22Pacific+Waves+Synchronized+Swimming%22+Federal+Way+WA
194	bing	Federal Way Track Club	Federal Way	https://www.bing.com/search?q=%22Federal+Way+Track+Club%22+Federal+Way+WA
197	ecosia	Olympia Area Rowing Association	Olympia	https://www.ecosia.org/search?q=%22Olympia+Area+Rowing+Association%22+Olympia+WA
198	startpage	Battle Ground Highlands Little League	Brush Prairie	https://www.startpage.com/sp/search?query=%22Battle+Ground+Highlands+Little+League%22+Brush+Prairie+WA
199	duckduckgo	Methow Valley Nordic Ski Educational Foundation	Winthrop	https://html.duckduckgo.com/html/?q=%22Methow+Valley+Nordic+Ski+Educational+Foundation%22+Winthrop+WA
200	bing	Chinqually Booters Soccer Club	Lacey	https://www.bing.com/search?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
203	ecosia	Washington Amateur Softball Association	Vancouver	https://www.ecosia.org/search?q=%22Washington+Amateur+Softball+Association%22+Vancouver+WA
204	startpage	Elma Football Boosters Association	Elma	https://www.startpage.com/sp/search?query=%22Elma+Football+Boosters+Association%22+Elma+WA
205	duckduckgo	Space Needle Volleyball Foundation	Seattle	https://html.duckduckgo.com/html/?q=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
206	bing	Next Stage Dance Theatre	Tracyton	https://www.bing.com/search?q=%22Next+Stage+Dance+Theatre%22+Tracyton+WA
209	ecosia	Lake City Soccer Club	Seattle	https://www.ecosia.org/search?q=%22Lake+City+Soccer+Club%22+Seattle+WA
210	startpage	Skyline Youth Football Association	Sammamish	https://www.startpage.com/sp/search?query=%22Skyline+Youth+Football+Association%22+Sammamish+WA
211	duckduckgo	Fife Milton Edgewood Junior Soccer Club	Milton	https://html.duckduckgo.com/html/?q=%22Fife+Milton+Edgewood+Junior+Soccer+Club%22+Milton+WA
212	bing	Jr Golf Tour	Blaine	https://www.bing.com/search?q=%22Jr+Golf+Tour%22+Blaine+WA
215	ecosia	Washington State Cheerleading Coaches Association	Kent	https://www.ecosia.org/search?q=%22Washington+State+Cheerleading+Coaches+Association%22+Kent+WA
216	startpage	Burlington Edison Boys Wrestling Booster	Burlington	https://www.startpage.com/sp/search?query=%22Burlington+Edison+Boys+Wrestling+Booster%22+Burlington+WA
217	duckduckgo	Tri Cities Girls Fastpitch Softball Association	Richland	https://html.duckduckgo.com/html/?q=%22Tri+Cities+Girls+Fastpitch+Softball+Association%22+Richland+WA
218	bing	Mt Rainier Baseball Association	Enumclaw	https://www.bing.com/search?q=%22Mt+Rainier+Baseball+Association%22+Enumclaw+WA
221	ecosia	Pinnacle Hoops International	Redmond	https://www.ecosia.org/search?q=%22Pinnacle+Hoops+International%22+Redmond+WA
222	startpage	Bainbridge Island Rowing Club	Bainbridge Is	https://www.startpage.com/sp/search?query=%22Bainbridge+Island+Rowing+Club%22+Bainbridge+Is+WA
223	duckduckgo	San Juan Island Sailing Foundation	Friday Harbor	https://html.duckduckgo.com/html/?q=%22San+Juan+Island+Sailing+Foundation%22+Friday+Harbor+WA
224	bing	South Kitsap Dance Association	Port Orchard	https://www.bing.com/search?q=%22South+Kitsap+Dance+Association%22+Port+Orchard+WA
227	ecosia	Seattle Jr Golf Foundation	Seattle	https://www.ecosia.org/search?q=%22Seattle+Jr+Golf+Foundation%22+Seattle+WA
228	startpage	Mt Adams Snowmobile Club	Trout Lake	https://www.startpage.com/sp/search?query=%22Mt+Adams+Snowmobile+Club%22+Trout+Lake+WA
229	duckduckgo	Cougar Football Club	Bothell	https://html.duckduckgo.com/html/?q=%22Cougar+Football+Club%22+Bothell+WA
230	bing	White Crane Martial Arts	Port Angeles	https://www.bing.com/search?q=%22White+Crane+Martial+Arts%22+Port+Angeles+WA
233	ecosia	Mercer Island Boys Basketball Booster Club	Mercer Island	https://www.ecosia.org/search?q=%22Mercer+Island+Boys+Basketball+Booster+Club%22+Mercer+Island+WA
234	startpage	American Legion Baseball Division I	Sedro Woolley	https://www.startpage.com/sp/search?query=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
235	duckduckgo	Snohomish Boys Lacrosse Club	Snohomish	https://html.duckduckgo.com/html/?q=%22Snohomish+Boys+Lacrosse+Club%22+Snohomish+WA
236	bing	Nooksack Nordic Ski Club	Bellingham	https://www.bing.com/search?q=%22Nooksack+Nordic+Ski+Club%22+Bellingham+WA
239	ecosia	Bellevue Youth Soccer Club	Bellevue	https://www.ecosia.org/search?q=%22Bellevue+Youth+Soccer+Club%22+Bellevue+WA
240	startpage	Arlington Youth Cheerleading	Arlington	https://www.startpage.com/sp/search?query=%22Arlington+Youth+Cheerleading%22+Arlington+WA
241	duckduckgo	Washington Fly Fishing Club	Mercer Island	https://html.duckduckgo.com/html/?q=%22Washington+Fly+Fishing+Club%22+Mercer+Island+WA
242	bing	Washington State Archery Association	Puyallup	https://www.bing.com/search?q=%22Washington+State+Archery+Association%22+Puyallup+WA
245	ecosia	Everett Ski Club Inc	Kirkland	https://www.ecosia.org/search?q=%22Everett+Ski+Club+Inc%22+Kirkland+WA
246	startpage	Chesaw Rodeo Club Inc	Oroville	https://www.startpage.com/sp/search?query=%22Chesaw+Rodeo+Club+Inc%22+Oroville+WA
247	duckduckgo	Spokane Valley Baseball League Inc	Spokane	https://html.duckduckgo.com/html/?q=%22Spokane+Valley+Baseball+League+Inc%22+Spokane+WA
248	bing	Sedro Woolley Riding & Racing Club	Sedro Woolley	https://www.bing.com/search?q=%22Sedro+Woolley+Riding+%26+Racing+Club%22+Sedro+Woolley+WA
251	ecosia	Capitol City Rifle & Pistol Club	Lacey	https://www.ecosia.org/search?q=%22Capitol+City+Rifle+%26+Pistol+Club%22+Lacey+WA
252	startpage	Kittitas Valley Rifle Club Inc	Ellensburg	https://www.startpage.com/sp/search?query=%22Kittitas+Valley+Rifle+Club+Inc%22+Ellensburg+WA
253	duckduckgo	Pacific Northwest Golf Association Inc	Tacoma	https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Golf+Association+Inc%22+Tacoma+WA
254	bing	Highline Soccer Association	Burien	https://www.bing.com/search?q=%22Highline+Soccer+Association%22+Burien+WA
257	ecosia	Dance Theatre Seattle	Seattle	https://www.ecosia.org/search?q=%22Dance+Theatre+Seattle%22+Seattle+WA
258	startpage	Kingston Kings Baseball Club	Kingston	https://www.startpage.com/sp/search?query=%22Kingston+Kings+Baseball+Club%22+Kingston+WA
259	duckduckgo	Yakima Valley Nighthawks Baseball Club Inc	Moxee	https://html.duckduckgo.com/html/?q=%22Yakima+Valley+Nighthawks+Baseball+Club+Inc%22+Moxee+WA
260	bing	Yakima Climbing Scene	Yakima	https://www.bing.com/search?q=%22Yakima+Climbing+Scene%22+Yakima+WA
263	ecosia	Jeel Tennis	Bellevue	https://www.ecosia.org/search?q=%22Jeel+Tennis%22+Bellevue+WA
264	startpage	Methow Cycling Team Education Foundation	Winthrop	https://www.startpage.com/sp/search?query=%22Methow+Cycling+Team+Education+Foundation%22+Winthrop+WA
265	duckduckgo	Tri-cities Storm Softball	Kennewick	https://html.duckduckgo.com/html/?q=%22Tri-cities+Storm+Softball%22+Kennewick+WA
266	bing	Burbank Wrestling Club	Burbank	https://www.bing.com/search?q=%22Burbank+Wrestling+Club%22+Burbank+WA
269	ecosia	Bombing Range Baseball Club	West Richland	https://www.ecosia.org/search?q=%22Bombing+Range+Baseball+Club%22+West+Richland+WA
270	startpage	Wenatchee Valley Flag Football Llc	E Wenatchee	https://www.startpage.com/sp/search?query=%22Wenatchee+Valley+Flag+Football+Llc%22+E+Wenatchee+WA
271	duckduckgo	Tahoma Dance Boosters	Maple Valley	https://html.duckduckgo.com/html/?q=%22Tahoma+Dance+Boosters%22+Maple+Valley+WA
272	bing	Seattle Rhinos Rugby Club	Spokane	https://www.bing.com/search?q=%22Seattle+Rhinos+Rugby+Club%22+Spokane+WA
275	ecosia	Eastern Washington Soccer Academy	Selah	https://www.ecosia.org/search?q=%22Eastern+Washington+Soccer+Academy%22+Selah+WA
276	startpage	Pasco Rifle And Pistol Club	Pasco	https://www.startpage.com/sp/search?query=%22Pasco+Rifle+And+Pistol+Club%22+Pasco+WA
277	duckduckgo	Magic Basketball USA	Puyallup	https://html.duckduckgo.com/html/?q=%22Magic+Basketball+USA%22+Puyallup+WA
278	bing	Climbers Baseball Club	Shelton	https://www.bing.com/search?q=%22Climbers+Baseball+Club%22+Shelton+WA
281	ecosia	Braves Wrestling Club	Kennewick	https://www.ecosia.org/search?q=%22Braves+Wrestling+Club%22+Kennewick+WA
282	startpage	Scatter Creek Football Club	Tenino	https://www.startpage.com/sp/search?query=%22Scatter+Creek+Football+Club%22+Tenino+WA
283	duckduckgo	Battle Ground Wrestling Foundation	Brush Prairie	https://html.duckduckgo.com/html/?q=%22Battle+Ground+Wrestling+Foundation%22+Brush+Prairie+WA
284	bing	Nepal Seattle Football Club	Spokane	https://www.bing.com/search?q=%22Nepal+Seattle+Football+Club%22+Spokane+WA
287	ecosia	La Center Youth Football	La Center	https://www.ecosia.org/search?q=%22La+Center+Youth+Football%22+La+Center+WA
288	startpage	Pocock Rowing Club	Seattle	https://www.startpage.com/sp/search?query=%22Pocock+Rowing+Club%22+Seattle+WA
289	duckduckgo	Premiere Cheer Booster Club	Spokane	https://html.duckduckgo.com/html/?q=%22Premiere+Cheer+Booster+Club%22+Spokane+WA
290	bing	Benton City Basketball Club	Benton City	https://www.bing.com/search?q=%22Benton+City+Basketball+Club%22+Benton+City+WA
293	ecosia	Friends Of Champion Gymnastics & Athletics	Yakima	https://www.ecosia.org/search?q=%22Friends+Of+Champion+Gymnastics+%26+Athletics%22+Yakima+WA
294	startpage	Bar N Rodeo Association	Medical Lake	https://www.startpage.com/sp/search?query=%22Bar+N+Rodeo+Association%22+Medical+Lake+WA
295	duckduckgo	Washington Judo Academy	Kirkland	https://html.duckduckgo.com/html/?q=%22Washington+Judo+Academy%22+Kirkland+WA
296	bing	Vancouver Lightning Arena Soccer Club	Vancouver	https://www.bing.com/search?q=%22Vancouver+Lightning+Arena+Soccer+Club%22+Vancouver+WA
299	ecosia	Hope Soccer 2026	Spokane	https://www.ecosia.org/search?q=%22Hope+Soccer+2026%22+Spokane+WA
300	startpage	Pnw Heat Baseball Club	Kelso	https://www.startpage.com/sp/search?query=%22Pnw+Heat+Baseball+Club%22+Kelso+WA
301	duckduckgo	Junior Cougar Basketball Organization	Bothell	https://html.duckduckgo.com/html/?q=%22Junior+Cougar+Basketball+Organization%22+Bothell+WA
302	bing	Community First Soccer Organization	Tacoma	https://www.bing.com/search?q=%22Community+First+Soccer+Organization%22+Tacoma+WA
305	duckduckgo	Curlew Little League Club	Curlew	https://html.duckduckgo.com/html/?q=%22Curlew+Little+League+Club%22+Curlew+WA
306	bing	Eastside Snowboard Asscociation	Bellevue	https://www.bing.com/search?q=%22Eastside+Snowboard+Asscociation%22+Bellevue+WA
309	duckduckgo	Universe Soccer Academy Moses Lake	Moses Lake	https://html.duckduckgo.com/html/?q=%22Universe+Soccer+Academy+Moses+Lake%22+Moses+Lake+WA
310	bing	Yakima Valley Jr Rams Football Club	Yakima	https://www.bing.com/search?q=%22Yakima+Valley+Jr+Rams+Football+Club%22+Yakima+WA
313	duckduckgo	Liberty Lake Warriors Rugby	Liberty Lake	https://html.duckduckgo.com/html/?q=%22Liberty+Lake+Warriors+Rugby%22+Liberty+Lake+WA
314	bing	Forks Football Booster Club	Forks	https://www.bing.com/search?q=%22Forks+Football+Booster+Club%22+Forks+WA
317	duckduckgo	Inland Northwest Gymnastics	Spokane	https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Gymnastics%22+Spokane+WA
318	bing	Sequim Boys Soccer Booster Club	Sequim	https://www.bing.com/search?q=%22Sequim+Boys+Soccer+Booster+Club%22+Sequim+WA
321	duckduckgo	Bakerview Bmx	Mount Vernon	https://html.duckduckgo.com/html/?q=%22Bakerview+Bmx%22+Mount+Vernon+WA
322	bing	Northwood Dance Booster Club	Renton	https://www.bing.com/search?q=%22Northwood+Dance+Booster+Club%22+Renton+WA
325	duckduckgo	Jr Wildcats Youth Football And Cheer	Toppenish	https://html.duckduckgo.com/html/?q=%22Jr+Wildcats+Youth+Football+And+Cheer%22+Toppenish+WA
326	bing	Eastmont AAU Basketball	E Wenatchee	https://www.bing.com/search?q=%22Eastmont+AAU+Basketball%22+E+Wenatchee+WA
329	duckduckgo	Rainier Youth Football	Yelm	https://html.duckduckgo.com/html/?q=%22Rainier+Youth+Football%22+Yelm+WA
330	bing	Safari Golf Seattle Club	Auburn	https://www.bing.com/search?q=%22Safari+Golf+Seattle+Club%22+Auburn+WA
333	duckduckgo	Washington Table Tennis Association	Kent	https://html.duckduckgo.com/html/?q=%22Washington+Table+Tennis+Association%22+Kent+WA
334	bing	Mountain View Baseball Club	Vancouver	https://www.bing.com/search?q=%22Mountain+View+Baseball+Club%22+Vancouver+WA
337	duckduckgo	Terrace Hawks Basketball Club	Lynnwood	https://html.duckduckgo.com/html/?q=%22Terrace+Hawks+Basketball+Club%22+Lynnwood+WA
338	bing	Connect Baseball Club	Newcastle	https://www.bing.com/search?q=%22Connect+Baseball+Club%22+Newcastle+WA
341	duckduckgo	Naches Valley Cross Country Booster Club	Yakima	https://html.duckduckgo.com/html/?q=%22Naches+Valley+Cross+Country+Booster+Club%22+Yakima+WA
342	bing	Freeman Youth Trap Team	Rockford	https://www.bing.com/search?q=%22Freeman+Youth+Trap+Team%22+Rockford+WA
345	duckduckgo	Redmond Rebels Select Baseball	Redmond	https://html.duckduckgo.com/html/?q=%22Redmond+Rebels+Select+Baseball%22+Redmond+WA
346	bing	Emerald Diving Booster Club	Seattle	https://www.bing.com/search?q=%22Emerald+Diving+Booster+Club%22+Seattle+WA
