seq,org_id,name,city,state,tier,engine,query,search_url
21,org-99228654-6c50-5b75-aee3-5fe8602a041a,South Whidbey Youth Soccer Club,Clinton,WA,1,brave,"""South Whidbey Youth Soccer Club"" Clinton WA",https://search.brave.com/search?q=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
22,org-14ee9020-e4d7-5e89-bd72-82f8fa6654de,All Things Fun Sports,Sumner,WA,2,mojeek,"""All Things Fun Sports"" Sumner WA",https://www.mojeek.com/search?q=%22All+Things+Fun+Sports%22+Sumner+WA
23,org-6daf09a4-855d-5327-96cc-91e714b832bb,Elma Schools Indoor Batting & Multi Sports Facility Booster Club,Elma,WA,2,ecosia,"""Elma Schools Indoor Batting & Multi Sports Facility Booster Club"" Elma WA",https://www.ecosia.org/search?q=%22Elma+Schools+Indoor+Batting+%26+Multi+Sports+Facility+Booster+Club%22+Elma+WA
24,org-517c4969-9acd-5a62-9fe5-119b4075e24f,Karmoy Club,Seattle,WA,2,startpage,"""Karmoy Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Karmoy+Club%22+Seattle+WA
25,org-a63c1764-3425-59d1-8082-52bc31757e13,Kitsap Ospreys Sports,Poulsbo,WA,2,duckduckgo,"""Kitsap Ospreys Sports"" Poulsbo WA",https://html.duckduckgo.com/html/?q=%22Kitsap+Ospreys+Sports%22+Poulsbo+WA
26,org-a2a765ce-34b0-5d3e-a559-541c19a94d0b,Methow Music Festival Association,Twisp,WA,2,bing,"""Methow Music Festival Association"" Twisp WA",https://www.bing.com/search?q=%22Methow+Music+Festival+Association%22+Twisp+WA
27,org-cc7924e5-4aae-55ee-83e1-76bf06abd5e4,Eastern Washington German Shepherd Dog Club,Richland,WA,2,brave,"""Eastern Washington German Shepherd Dog Club"" Richland WA",https://search.brave.com/search?q=%22Eastern+Washington+German+Shepherd+Dog+Club%22+Richland+WA
28,org-1d84bb75-924d-5648-a222-99057540cae5,Team Evolution Athletic Club,Montesano,WA,2,mojeek,"""Team Evolution Athletic Club"" Montesano WA",https://www.mojeek.com/search?q=%22Team+Evolution+Athletic+Club%22+Montesano+WA
29,org-5dbf5057-7b72-54ef-9054-406bf3cf4b66,Golden Era Automobile Association,Graham,WA,2,ecosia,"""Golden Era Automobile Association"" Graham WA",https://www.ecosia.org/search?q=%22Golden+Era+Automobile+Association%22+Graham+WA
30,org-9d871bcd-293e-52ed-893b-abd8f3c27ba2,Baby Island-saratoga Club,Langley,WA,2,startpage,"""Baby Island-saratoga Club"" Langley WA",https://www.startpage.com/sp/search?query=%22Baby+Island-saratoga+Club%22+Langley+WA
31,org-4e51c005-dbac-5959-9682-0aec585236e7,Second Wind Club,Seattle,WA,2,duckduckgo,"""Second Wind Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Second+Wind+Club%22+Seattle+WA
32,org-5f487545-eaa4-549e-9abe-363c0336c6d6,Grays Harbor Sports Association,Hoquiam,WA,2,bing,"""Grays Harbor Sports Association"" Hoquiam WA",https://www.bing.com/search?q=%22Grays+Harbor+Sports+Association%22+Hoquiam+WA
33,org-07686361-b70b-5b2c-82bc-96c3fff311a3,Wilbur Youth Sports Association,Wilbur,WA,2,brave,"""Wilbur Youth Sports Association"" Wilbur WA",https://search.brave.com/search?q=%22Wilbur+Youth+Sports+Association%22+Wilbur+WA
34,org-04cbb77c-4581-57e8-a6fc-5d04f31fd07f,Sidewinder Fastpitch Club,Snohomish,WA,2,mojeek,"""Sidewinder Fastpitch Club"" Snohomish WA",https://www.mojeek.com/search?q=%22Sidewinder+Fastpitch+Club%22+Snohomish+WA
35,org-b9e6bd78-299a-502f-a740-244282a5034b,Vintiques Of Yakiima Car Club,Yakima,WA,2,ecosia,"""Vintiques Of Yakiima Car Club"" Yakima WA",https://www.ecosia.org/search?q=%22Vintiques+Of+Yakiima+Car+Club%22+Yakima+WA
36,org-83872b47-99d1-5868-834b-29907067de4e,The Central Area Community Festival,Seattle,WA,2,startpage,"""The Central Area Community Festival"" Seattle WA",https://www.startpage.com/sp/search?query=%22The+Central+Area+Community+Festival%22+Seattle+WA
37,org-e091a2c9-0a15-5b49-92d3-29ed9196a85c,Seattle Flying Dragon Boat Club,Kenmore,WA,2,duckduckgo,"""Seattle Flying Dragon Boat Club"" Kenmore WA",https://html.duckduckgo.com/html/?q=%22Seattle+Flying+Dragon+Boat+Club%22+Kenmore+WA
38,org-3d10ee41-7d72-529a-8030-515dd5f8b8e8,Legends Foundation,Kennewick,WA,2,bing,"""Legends Foundation"" Kennewick WA",https://www.bing.com/search?q=%22Legends+Foundation%22+Kennewick+WA
39,org-def87c8e-6482-51da-a538-e0e6754c97e9,Team Anderson Elite,Tumwater,WA,2,brave,"""Team Anderson Elite"" Tumwater WA",https://search.brave.com/search?q=%22Team+Anderson+Elite%22+Tumwater+WA
40,org-c52a8f9f-9ffd-5844-bc08-4838713d1a0f,Columbia Plateau Wildlife Management Association,Cheney,WA,2,mojeek,"""Columbia Plateau Wildlife Management Association"" Cheney WA",https://www.mojeek.com/search?q=%22Columbia+Plateau+Wildlife+Management+Association%22+Cheney+WA
41,org-85ba988c-4252-5f18-aee0-c02ac880d8cd,Amateur Athletic Union Of The United States Inc,Renton,WA,2,ecosia,"""Amateur Athletic Union Of The United States Inc"" Renton WA",https://www.ecosia.org/search?q=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+Renton+WA
42,org-b64d48ba-05c3-5dd1-9149-65e3056af11e,Kitsap Athletic Roundtable,Tracyton,WA,2,startpage,"""Kitsap Athletic Roundtable"" Tracyton WA",https://www.startpage.com/sp/search?query=%22Kitsap+Athletic+Roundtable%22+Tracyton+WA
43,org-de49e676-eed9-5a1e-ac76-9fef3358a09c,Northwest Architectural League,Seattle,WA,2,duckduckgo,"""Northwest Architectural League"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Northwest+Architectural+League%22+Seattle+WA
44,org-deb5b6bf-036a-5b31-89e3-2f93e14db640,14 Hangars Owners Association,Puyallup,WA,2,bing,"""14 Hangars Owners Association"" Puyallup WA",https://www.bing.com/search?q=%2214+Hangars+Owners+Association%22+Puyallup+WA
45,org-80455f22-2ba6-5ee3-8b8b-aed5b4436191,Hurricane Ridge Winter Sports Education Foundation,Port Angeles,WA,2,brave,"""Hurricane Ridge Winter Sports Education Foundation"" Port Angeles WA",https://search.brave.com/search?q=%22Hurricane+Ridge+Winter+Sports+Education+Foundation%22+Port+Angeles+WA
46,org-46e66cc5-cd09-5221-99a7-59e259a5f94f,Western Rosemalers Association,Lynnwood,WA,2,mojeek,"""Western Rosemalers Association"" Lynnwood WA",https://www.mojeek.com/search?q=%22Western+Rosemalers+Association%22+Lynnwood+WA
47,org-bcc20b15-5494-5305-aa17-071c31e5d634,Parents Of Ballet Arts Academy Pto,Deer Park,WA,2,ecosia,"""Parents Of Ballet Arts Academy Pto"" Deer Park WA",https://www.ecosia.org/search?q=%22Parents+Of+Ballet+Arts+Academy+Pto%22+Deer+Park+WA
48,org-5ff6e96e-3353-558c-88c1-0920fcb9610a,Pacific West Music Of The Blind,Snohomish,WA,2,startpage,"""Pacific West Music Of The Blind"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Pacific+West+Music+Of+The+Blind%22+Snohomish+WA
49,org-ef297287-2649-5d37-bf84-a46cbd4c29ec,Washington Quarter Midget Association,Monroe,WA,2,duckduckgo,"""Washington Quarter Midget Association"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Washington+Quarter+Midget+Association%22+Monroe+WA
50,org-79e85e6d-75a4-553b-910c-a7558fcd3e54,Shelton Yacht Club Inc,Shelton,WA,2,bing,"""Shelton Yacht Club Inc"" Shelton WA",https://www.bing.com/search?q=%22Shelton+Yacht+Club+Inc%22+Shelton+WA
51,org-bff19d8a-cdca-5c31-abf1-6e99a1886ad1,Eagleclaw Foundation,Seattle,WA,2,brave,"""Eagleclaw Foundation"" Seattle WA",https://search.brave.com/search?q=%22Eagleclaw+Foundation%22+Seattle+WA
52,org-e92a8b2f-9590-5f2d-81c8-b49c34224876,Franklin County Saddle Club Inc,Pasco,WA,2,mojeek,"""Franklin County Saddle Club Inc"" Pasco WA",https://www.mojeek.com/search?q=%22Franklin+County+Saddle+Club+Inc%22+Pasco+WA
53,org-2416a477-e495-53e9-8016-70b631a4df64,Ignite Community Theatre,Spokane Vly,WA,2,ecosia,"""Ignite Community Theatre"" Spokane Vly WA",https://www.ecosia.org/search?q=%22Ignite+Community+Theatre%22+Spokane+Vly+WA
54,org-18461318-c102-5da1-93f5-18d204b6616e,Radio Control Car Club Of Spokane,Spokane Valley,WA,2,startpage,"""Radio Control Car Club Of Spokane"" Spokane Valley WA",https://www.startpage.com/sp/search?query=%22Radio+Control+Car+Club+Of+Spokane%22+Spokane+Valley+WA
55,org-2da749df-1d6a-5221-a7a2-6593027dccb0,Boy Scouts Of America,Marysville,WA,2,duckduckgo,"""Boy Scouts Of America"" Marysville WA",https://html.duckduckgo.com/html/?q=%22Boy+Scouts+Of+America%22+Marysville+WA
56,org-7134ecac-0c05-572e-a1d2-ff22375df748,24 20 Sports,Olympia,WA,2,bing,"""24 20 Sports"" Olympia WA",https://www.bing.com/search?q=%2224+20+Sports%22+Olympia+WA
57,org-47cb0773-ec52-5574-abbd-8f61c4beb2a5,Cedarcrest Diamond Club,Duvall,WA,2,brave,"""Cedarcrest Diamond Club"" Duvall WA",https://search.brave.com/search?q=%22Cedarcrest+Diamond+Club%22+Duvall+WA
58,org-a50dcbd9-7921-5d76-b408-abf2aab9b467,Sedro-woolley Ffa Booster Group,Mount Vernon,WA,2,mojeek,"""Sedro-woolley Ffa Booster Group"" Mount Vernon WA",https://www.mojeek.com/search?q=%22Sedro-woolley+Ffa+Booster+Group%22+Mount+Vernon+WA
59,org-550ccb31-c863-5b65-bed0-d0a6011f8eb5,508 Foundation,Lynden,WA,2,ecosia,"""508 Foundation"" Lynden WA",https://www.ecosia.org/search?q=%22508+Foundation%22+Lynden+WA
60,org-5f8bbb33-d65c-5cf9-abed-0db9f3ac70c8,Onalaska Sports Hub,Onalaska,WA,2,startpage,"""Onalaska Sports Hub"" Onalaska WA",https://www.startpage.com/sp/search?query=%22Onalaska+Sports+Hub%22+Onalaska+WA
61,org-faceb9f1-0d1b-560d-9bc0-2f8d81672c28,Starbird Theatre,Vancouver,WA,2,duckduckgo,"""Starbird Theatre"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Starbird+Theatre%22+Vancouver+WA
62,org-b5b00e38-539a-5cbf-a1f0-d8b75b2d8fa3,Snoqualmie Falls Forest Theater,Fall City,WA,2,bing,"""Snoqualmie Falls Forest Theater"" Fall City WA",https://www.bing.com/search?q=%22Snoqualmie+Falls+Forest+Theater%22+Fall+City+WA
63,org-dfd94e7a-9276-5058-a767-bbf929511aee,Img Foundation,Federal Way,WA,2,brave,"""Img Foundation"" Federal Way WA",https://search.brave.com/search?q=%22Img+Foundation%22+Federal+Way+WA
64,org-80f1d671-9086-5e4b-a8e7-785311ee74bc,Ris3 Athletic Academy,Duvall,WA,2,mojeek,"""Ris3 Athletic Academy"" Duvall WA",https://www.mojeek.com/search?q=%22Ris3+Athletic+Academy%22+Duvall+WA
65,org-81214fe4-49d9-5719-b7c0-1830e5baabaa,Future Sports And Mentorship Academy,Vancouver,WA,2,ecosia,"""Future Sports And Mentorship Academy"" Vancouver WA",https://www.ecosia.org/search?q=%22Future+Sports+And+Mentorship+Academy%22+Vancouver+WA
66,org-ea8a4ea7-ae7a-5b14-9671-68e4f0f1c1a1,Spotlight Arts Education,Seattle,WA,2,startpage,"""Spotlight Arts Education"" Seattle WA",https://www.startpage.com/sp/search?query=%22Spotlight+Arts+Education%22+Seattle+WA
67,org-1c998019-bdd4-510e-a34e-509f5352bb9e,Hub - Youth Central,Langley,WA,2,duckduckgo,"""Hub - Youth Central"" Langley WA",https://html.duckduckgo.com/html/?q=%22Hub+-+Youth+Central%22+Langley+WA
68,org-71e5b124-eace-5669-baec-39ab2e2ff456,Everett Hoop Club,Everett,WA,2,bing,"""Everett Hoop Club"" Everett WA",https://www.bing.com/search?q=%22Everett+Hoop+Club%22+Everett+WA
69,org-0ec592a8-92b9-536c-b1c5-dd8f0d00a633,Northwest Choir Resources,Port Orchard,WA,2,brave,"""Northwest Choir Resources"" Port Orchard WA",https://search.brave.com/search?q=%22Northwest+Choir+Resources%22+Port+Orchard+WA
70,org-8476fc1f-3455-5706-b1f8-65c7a1d073c4,Can-am Police Fire Games,Walla Walla,WA,2,mojeek,"""Can-am Police Fire Games"" Walla Walla WA",https://www.mojeek.com/search?q=%22Can-am+Police+Fire+Games%22+Walla+Walla+WA
71,org-aff288a1-b122-5f77-8ab5-e957572d04e5,Washington State Community Theatre Association,Richland,WA,2,ecosia,"""Washington State Community Theatre Association"" Richland WA",https://www.ecosia.org/search?q=%22Washington+State+Community+Theatre+Association%22+Richland+WA
72,org-f76aaf7e-3e21-5691-9633-baee5f67df8b,Fair Catch Foundation,Vancouver,WA,2,startpage,"""Fair Catch Foundation"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Fair+Catch+Foundation%22+Vancouver+WA
73,org-bb6763aa-5972-56c5-80e6-c630d525d477,Lake Union Outreach Foundation,Seattle,WA,2,duckduckgo,"""Lake Union Outreach Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Lake+Union+Outreach+Foundation%22+Seattle+WA
74,org-f3f334e1-091f-5922-a809-3ee310d4a7f2,Hickman Legacy Foundation,Renton,WA,2,bing,"""Hickman Legacy Foundation"" Renton WA",https://www.bing.com/search?q=%22Hickman+Legacy+Foundation%22+Renton+WA
75,org-a8818750-a195-5829-9ea0-1a4c6faaae67,Freehold Theatre Lab Studio,Seattle,WA,2,brave,"""Freehold Theatre Lab Studio"" Seattle WA",https://search.brave.com/search?q=%22Freehold+Theatre+Lab+Studio%22+Seattle+WA
76,org-f21500a4-3f66-525c-8576-983fbca10c26,Daces Rock N More Music Academy,Maple Valley,WA,2,mojeek,"""Daces Rock N More Music Academy"" Maple Valley WA",https://www.mojeek.com/search?q=%22Daces+Rock+N+More+Music+Academy%22+Maple+Valley+WA
77,org-9d83ca56-d11a-5e82-b104-fa72e9d3e80c,Building Better Tomorrows Foundatio N The Music And Arts Fund,Wenatchee,WA,2,ecosia,"""Building Better Tomorrows Foundatio N The Music And Arts Fund"" Wenatchee WA",https://www.ecosia.org/search?q=%22Building+Better+Tomorrows+Foundatio+N+The+Music+And+Arts+Fund%22+Wenatchee+WA
78,org-2a6925a6-4c79-581e-8242-d30866a7d3e6,Humbled Youth,Renton,WA,2,startpage,"""Humbled Youth"" Renton WA",https://www.startpage.com/sp/search?query=%22Humbled+Youth%22+Renton+WA
79,org-717cc4d6-11d8-5a47-be8e-d4cf2dffc6bf,Northwest Role Playing Games,Kent,WA,2,duckduckgo,"""Northwest Role Playing Games"" Kent WA",https://html.duckduckgo.com/html/?q=%22Northwest+Role+Playing+Games%22+Kent+WA
80,org-5510821d-60f8-5406-a39a-98c8fb4a2b7b,Kareem Kandi World Orchestra,Tacoma,WA,2,bing,"""Kareem Kandi World Orchestra"" Tacoma WA",https://www.bing.com/search?q=%22Kareem+Kandi+World+Orchestra%22+Tacoma+WA
81,org-02ddd190-b614-5f7a-8600-1ef7581582cc,Harstine Island Community Choir,Shelton,WA,2,brave,"""Harstine Island Community Choir"" Shelton WA",https://search.brave.com/search?q=%22Harstine+Island+Community+Choir%22+Shelton+WA
82,org-0a38bede-e0ef-57a9-903e-7e98fec4bb3c,Kelso Senior Center Association,Kelso,WA,2,mojeek,"""Kelso Senior Center Association"" Kelso WA",https://www.mojeek.com/search?q=%22Kelso+Senior+Center+Association%22+Kelso+WA
83,org-d2116442-fdc7-5c5e-b6ca-8f023656cca7,Club Fed Seattle,Seattle,WA,2,ecosia,"""Club Fed Seattle"" Seattle WA",https://www.ecosia.org/search?q=%22Club+Fed+Seattle%22+Seattle+WA
84,org-0f63dfea-70a8-5899-bece-251e1b797003,Scott Hill Park & Sports Complex Foundation,Woodland,WA,2,startpage,"""Scott Hill Park & Sports Complex Foundation"" Woodland WA",https://www.startpage.com/sp/search?query=%22Scott+Hill+Park+%26+Sports+Complex+Foundation%22+Woodland+WA
85,org-e9b729ed-8052-579e-a0ca-2b0a1cb4b517,The Blue Door Theatre,Spokane,WA,2,duckduckgo,"""The Blue Door Theatre"" Spokane WA",https://html.duckduckgo.com/html/?q=%22The+Blue+Door+Theatre%22+Spokane+WA
86,org-88396c75-d175-51ad-924d-7412be2c5b6f,Methow Valley Theater,Twisp,WA,2,bing,"""Methow Valley Theater"" Twisp WA",https://www.bing.com/search?q=%22Methow+Valley+Theater%22+Twisp+WA
87,org-edbca772-2cbe-59c0-a27f-8739b9031f0e,Taproot Theatre,Seattle,WA,2,brave,"""Taproot Theatre"" Seattle WA",https://search.brave.com/search?q=%22Taproot+Theatre%22+Seattle+WA
88,org-8a10b921-181a-5e51-93d0-364cc6ab7c62,Montana Endurance Trail Foundation,Everett,WA,2,mojeek,"""Montana Endurance Trail Foundation"" Everett WA",https://www.mojeek.com/search?q=%22Montana+Endurance+Trail+Foundation%22+Everett+WA
89,org-230e73ee-e31e-51ba-abcc-5ea01b43ae16,Shoreline Sports Club,Edmonds,WA,2,ecosia,"""Shoreline Sports Club"" Edmonds WA",https://www.ecosia.org/search?q=%22Shoreline+Sports+Club%22+Edmonds+WA
90,org-f7807e9e-a105-580e-9023-8e21f64feb80,Puget Sound Vizsla Club,Lake Stevens,WA,2,startpage,"""Puget Sound Vizsla Club"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Puget+Sound+Vizsla+Club%22+Lake+Stevens+WA
91,org-07eba926-8f7f-5290-ba5f-120aecc2f88a,Meridian Youth Sports,Lynden,WA,2,duckduckgo,"""Meridian Youth Sports"" Lynden WA",https://html.duckduckgo.com/html/?q=%22Meridian+Youth+Sports%22+Lynden+WA
92,org-469adf80-64fb-57e1-9c69-cdcb5a0530fd,Friends Of Alta Lake Foundation,Pateros,WA,2,bing,"""Friends Of Alta Lake Foundation"" Pateros WA",https://www.bing.com/search?q=%22Friends+Of+Alta+Lake+Foundation%22+Pateros+WA
93,org-acf5e2e5-d096-5f69-b838-70e93e44f8fd,Empower Sports Leagues,Richland,WA,2,brave,"""Empower Sports Leagues"" Richland WA",https://search.brave.com/search?q=%22Empower+Sports+Leagues%22+Richland+WA
94,org-4d554793-d0a8-5eea-839c-a76e282c8fe1,Marginal Way Skatepark Foundation,Seattle,WA,2,mojeek,"""Marginal Way Skatepark Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Marginal+Way+Skatepark+Foundation%22+Seattle+WA
95,org-51344dae-8a33-5def-b0d2-939040c51628,Seattle Singles Yacht Club,Seattle,WA,2,ecosia,"""Seattle Singles Yacht Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Singles+Yacht+Club%22+Seattle+WA
96,org-7f7ccc29-01f5-58f8-9669-15298cfbeb97,Ties And Tails Club,Everett,WA,2,startpage,"""Ties And Tails Club"" Everett WA",https://www.startpage.com/sp/search?query=%22Ties+And+Tails+Club%22+Everett+WA
97,org-5c0a5ab4-abe5-5d61-808b-df4ab94ec640,Seattle Ladies Choir,Seattle,WA,2,duckduckgo,"""Seattle Ladies Choir"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Ladies+Choir%22+Seattle+WA
98,org-d283fe4c-7cd6-53dc-93a9-f3bac287fd11,Zimfest Association,Seattle,WA,2,bing,"""Zimfest Association"" Seattle WA",https://www.bing.com/search?q=%22Zimfest+Association%22+Seattle+WA
99,org-6ecbeedb-d7d7-5efc-9cd1-6d19ba3acef9,Gig Harbor Peninsula Youth Sports Coalition,Gig Harbor,WA,2,brave,"""Gig Harbor Peninsula Youth Sports Coalition"" Gig Harbor WA",https://search.brave.com/search?q=%22Gig+Harbor+Peninsula+Youth+Sports+Coalition%22+Gig+Harbor+WA
100,org-94f35030-60ad-5bf3-a24f-f71809ef3a77,Yakima Arts Academy,Yakima,WA,2,mojeek,"""Yakima Arts Academy"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Arts+Academy%22+Yakima+WA
101,org-77f0c148-639d-5a9f-bc80-0d034998dbb9,Master Chorus Eastside,Sammamish,WA,2,ecosia,"""Master Chorus Eastside"" Sammamish WA",https://www.ecosia.org/search?q=%22Master+Chorus+Eastside%22+Sammamish+WA
102,org-7ac72914-f4f8-5c91-a8d6-ba2ba47f5f98,National Collegiate Acrobatics And Tumbling Association,Everett,WA,2,startpage,"""National Collegiate Acrobatics And Tumbling Association"" Everett WA",https://www.startpage.com/sp/search?query=%22National+Collegiate+Acrobatics+And+Tumbling+Association%22+Everett+WA
103,org-e6158b3c-88c3-5c74-9a02-a86c037b0afe,Northwest Girl Choir,Seattle,WA,2,duckduckgo,"""Northwest Girl Choir"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Northwest+Girl+Choir%22+Seattle+WA
104,org-8640aef2-772a-5c3a-ba5b-48bd1502ff1d,Swayside Instrumental Music Booster Association,Tacoma,WA,2,bing,"""Swayside Instrumental Music Booster Association"" Tacoma WA",https://www.bing.com/search?q=%22Swayside+Instrumental+Music+Booster+Association%22+Tacoma+WA
105,org-63f95b34-41e7-5595-ad2c-f0837017d7e8,Lake Union Civic Orchestra,Seattle,WA,2,brave,"""Lake Union Civic Orchestra"" Seattle WA",https://search.brave.com/search?q=%22Lake+Union+Civic+Orchestra%22+Seattle+WA
106,org-0dc66226-2661-58d1-a940-e9244a37d901,Washington State Patrol Athletic Association,Olympia,WA,2,mojeek,"""Washington State Patrol Athletic Association"" Olympia WA",https://www.mojeek.com/search?q=%22Washington+State+Patrol+Athletic+Association%22+Olympia+WA
107,org-d9c1e9f2-a1b0-57c9-ab23-a1b9fcab8803,Nathan Hale Music Boosters,Seattle,WA,2,ecosia,"""Nathan Hale Music Boosters"" Seattle WA",https://www.ecosia.org/search?q=%22Nathan+Hale+Music+Boosters%22+Seattle+WA
108,org-aeefcabe-1461-5c3e-95f3-4a19557e9a8d,The Lutheran Choral Association Of Portland Oregon,Vancouver,WA,2,startpage,"""The Lutheran Choral Association Of Portland Oregon"" Vancouver WA",https://www.startpage.com/sp/search?query=%22The+Lutheran+Choral+Association+Of+Portland+Oregon%22+Vancouver+WA
