seq,org_id,name,city,state,tier,engine,query,search_url
26,org-8cd21fab-93b9-5c7c-9240-d32d9c40fe4e,Olympia Little Theatre,Olympia,WA,2,bing,"""Olympia Little Theatre"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Little+Theatre%22+Olympia+WA
27,org-2a6925a6-4c79-581e-8242-d30866a7d3e6,Humbled Youth,Renton,WA,2,brave,"""Humbled Youth"" Renton WA",https://search.brave.com/search?q=%22Humbled+Youth%22+Renton+WA
28,org-85cc30da-daad-55a0-b0e4-0982ce9533fa,Breakfast Group Promise Foundation,Seattle,WA,2,mojeek,"""Breakfast Group Promise Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Breakfast+Group+Promise+Foundation%22+Seattle+WA
29,org-a62d3ea7-e62c-50f0-8725-5b06edd00f7c,Azhenamaageng Foundation,Indianola,WA,2,ecosia,"""Azhenamaageng Foundation"" Indianola WA",https://www.ecosia.org/search?q=%22Azhenamaageng+Foundation%22+Indianola+WA
30,org-7f47bd04-a4fc-5926-9621-6cf64ec017f2,Deception Pass Park Foundation,Oak Harbor,WA,2,startpage,"""Deception Pass Park Foundation"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Deception+Pass+Park+Foundation%22+Oak+Harbor+WA
31,org-730a069f-a63a-5ba7-9661-583d8ce48ed4,The Compline Choir,Seattle,WA,2,duckduckgo,"""The Compline Choir"" Seattle WA",https://html.duckduckgo.com/html/?q=%22The+Compline+Choir%22+Seattle+WA
32,org-aff288a1-b122-5f77-8ab5-e957572d04e5,Washington State Community Theatre Association,Richland,WA,2,bing,"""Washington State Community Theatre Association"" Richland WA",https://www.bing.com/search?q=%22Washington+State+Community+Theatre+Association%22+Richland+WA
33,org-0065e219-ecc3-5a16-8a4d-4c6c45e694dd,Everett Salmon Association,Everett,WA,2,brave,"""Everett Salmon Association"" Everett WA",https://search.brave.com/search?q=%22Everett+Salmon+Association%22+Everett+WA
34,org-b14f6b51-ac9c-5f40-b2ff-5b33827e1970,St John Community Club Inc,Colfax,WA,2,mojeek,"""St John Community Club Inc"" Colfax WA",https://www.mojeek.com/search?q=%22St+John+Community+Club+Inc%22+Colfax+WA
35,org-8f2fe9e9-29b3-5257-892f-332a88f86322,American Volkssport Association Inc,Spokane,WA,2,ecosia,"""American Volkssport Association Inc"" Spokane WA",https://www.ecosia.org/search?q=%22American+Volkssport+Association+Inc%22+Spokane+WA
36,org-70f5b685-f1fb-55f8-bc66-c3a31b7713fc,Spokane Lilac Festival Association Inc,Spokane,WA,2,startpage,"""Spokane Lilac Festival Association Inc"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+Lilac+Festival+Association+Inc%22+Spokane+WA
37,org-fae246ca-b8bf-556f-82d1-72bfa1b5c5f9,Highly Hated Foundation,Kent,WA,2,duckduckgo,"""Highly Hated Foundation"" Kent WA",https://html.duckduckgo.com/html/?q=%22Highly+Hated+Foundation%22+Kent+WA
38,org-6d8cdacd-004c-55a0-a596-29368753d4c5,Sunsation Mounted Drill Team,Yakima,WA,2,bing,"""Sunsation Mounted Drill Team"" Yakima WA",https://www.bing.com/search?q=%22Sunsation+Mounted+Drill+Team%22+Yakima+WA
39,org-603dc066-db29-5b41-9307-236ca9c51231,Edgewood Athletic Association,Milton,WA,2,brave,"""Edgewood Athletic Association"" Milton WA",https://search.brave.com/search?q=%22Edgewood+Athletic+Association%22+Milton+WA
40,org-af54129e-dab3-5adc-a16a-29cd3e99c1ed,Bethel No Walks Booster Club,Graham,WA,2,mojeek,"""Bethel No Walks Booster Club"" Graham WA",https://www.mojeek.com/search?q=%22Bethel+No+Walks+Booster+Club%22+Graham+WA
41,org-ec3825dc-da54-5c32-bf05-a656f141e40f,Liz Rocks Foundation,University Place,WA,2,ecosia,"""Liz Rocks Foundation"" University Place WA",https://www.ecosia.org/search?q=%22Liz+Rocks+Foundation%22+University+Place+WA
42,org-87749fd9-194a-5e83-9d55-ba7d01630502,Northwest Conference League,Concrete,WA,2,startpage,"""Northwest Conference League"" Concrete WA",https://www.startpage.com/sp/search?query=%22Northwest+Conference+League%22+Concrete+WA
43,org-71e19d27-85cf-5099-ba8b-5432ff558e7a,Sports Safety And Education Association,Poulsbo,WA,2,duckduckgo,"""Sports Safety And Education Association"" Poulsbo WA",https://html.duckduckgo.com/html/?q=%22Sports+Safety+And+Education+Association%22+Poulsbo+WA
44,org-ae322819-abb1-5f68-bd0d-dc8254d225e5,Tacoma Kendo And Iaido Club,University Pl,WA,2,bing,"""Tacoma Kendo And Iaido Club"" University Pl WA",https://www.bing.com/search?q=%22Tacoma+Kendo+And+Iaido+Club%22+University+Pl+WA
45,org-eebdb86c-c54d-5203-8b47-e07bf73bf28e,Sports Concepts,Vancouver,WA,2,brave,"""Sports Concepts"" Vancouver WA",https://search.brave.com/search?q=%22Sports+Concepts%22+Vancouver+WA
46,org-585376f1-06aa-56db-aae3-56c9fe32371d,Rainy City Scouts,Hoquiam,WA,2,mojeek,"""Rainy City Scouts"" Hoquiam WA",https://www.mojeek.com/search?q=%22Rainy+City+Scouts%22+Hoquiam+WA
47,org-84e79f33-3640-5303-8386-3f397116b161,Hunt Thunder Booster Club,Tacoma,WA,2,ecosia,"""Hunt Thunder Booster Club"" Tacoma WA",https://www.ecosia.org/search?q=%22Hunt+Thunder+Booster+Club%22+Tacoma+WA
48,org-16da32e7-da87-507b-9a70-4b9b4322b44a,Sunbonnet Sue Quilt Club Of The Olympic Peninsula,Sequim,WA,2,startpage,"""Sunbonnet Sue Quilt Club Of The Olympic Peninsula"" Sequim WA",https://www.startpage.com/sp/search?query=%22Sunbonnet+Sue+Quilt+Club+Of+The+Olympic+Peninsula%22+Sequim+WA
49,org-4b522ca9-9744-5f41-a7de-fd49f3387a67,Theatre Puget Sound,Seattle,WA,2,duckduckgo,"""Theatre Puget Sound"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Theatre+Puget+Sound%22+Seattle+WA
50,org-1742d49e-0b54-502f-844b-b7b62f8ca722,Sequim City Band,Sequim,WA,2,bing,"""Sequim City Band"" Sequim WA",https://www.bing.com/search?q=%22Sequim+City+Band%22+Sequim+WA
51,org-8a10b921-181a-5e51-93d0-364cc6ab7c62,Montana Endurance Trail Foundation,Everett,WA,2,brave,"""Montana Endurance Trail Foundation"" Everett WA",https://search.brave.com/search?q=%22Montana+Endurance+Trail+Foundation%22+Everett+WA
52,org-816614f7-8f4f-5458-bc8f-2ff7bfb71b3b,Cyber Warriors Booster Club,Fairchild Afb,WA,2,mojeek,"""Cyber Warriors Booster Club"" Fairchild Afb WA",https://www.mojeek.com/search?q=%22Cyber+Warriors+Booster+Club%22+Fairchild+Afb+WA
53,org-e1743353-514e-5b2d-a0e5-dd71aa04230b,Seattle Riichi Mahjong Club,Seattle,WA,2,ecosia,"""Seattle Riichi Mahjong Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Riichi+Mahjong+Club%22+Seattle+WA
54,org-db10b9e7-e200-5c4d-96ae-170579af2202,Ignite Skills Foundation,Redmond,WA,2,startpage,"""Ignite Skills Foundation"" Redmond WA",https://www.startpage.com/sp/search?query=%22Ignite+Skills+Foundation%22+Redmond+WA
55,org-02ddd190-b614-5f7a-8600-1ef7581582cc,Harstine Island Community Choir,Shelton,WA,2,duckduckgo,"""Harstine Island Community Choir"" Shelton WA",https://html.duckduckgo.com/html/?q=%22Harstine+Island+Community+Choir%22+Shelton+WA
56,org-07686361-b70b-5b2c-82bc-96c3fff311a3,Wilbur Youth Sports Association,Wilbur,WA,2,bing,"""Wilbur Youth Sports Association"" Wilbur WA",https://www.bing.com/search?q=%22Wilbur+Youth+Sports+Association%22+Wilbur+WA
57,org-6190c528-8963-51db-9769-2482dc341139,American Contract Bridge League Wenatchee Unit 454,Wenatchee,WA,2,brave,"""American Contract Bridge League Wenatchee Unit 454"" Wenatchee WA",https://search.brave.com/search?q=%22American+Contract+Bridge+League+Wenatchee+Unit+454%22+Wenatchee+WA
58,org-654ce31e-0e34-58ed-8fe0-2f48a85bf83b,Shelton Youth Sports Alliance,Shelton,WA,2,mojeek,"""Shelton Youth Sports Alliance"" Shelton WA",https://www.mojeek.com/search?q=%22Shelton+Youth+Sports+Alliance%22+Shelton+WA
59,org-89a7bbb7-b383-5757-b9a4-a1094f9dbd54,Olympic Theatre Arts,Sequim,WA,2,ecosia,"""Olympic Theatre Arts"" Sequim WA",https://www.ecosia.org/search?q=%22Olympic+Theatre+Arts%22+Sequim+WA
60,org-5c0a5ab4-abe5-5d61-808b-df4ab94ec640,Seattle Ladies Choir,Seattle,WA,2,startpage,"""Seattle Ladies Choir"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Ladies+Choir%22+Seattle+WA
61,org-210ca157-ee4d-586c-b8be-21d470f872b1,Columbia River Corvette Club,Kelso,WA,2,duckduckgo,"""Columbia River Corvette Club"" Kelso WA",https://html.duckduckgo.com/html/?q=%22Columbia+River+Corvette+Club%22+Kelso+WA
62,org-6ee6c080-1be5-5ca6-9f80-46d82689a324,Warden Music Boosters,Warden,WA,2,bing,"""Warden Music Boosters"" Warden WA",https://www.bing.com/search?q=%22Warden+Music+Boosters%22+Warden+WA
63,org-fce464c4-0b53-5935-99bb-59b133c070b0,Vancouver Wildlife League,Vancouver,WA,2,brave,"""Vancouver Wildlife League"" Vancouver WA",https://search.brave.com/search?q=%22Vancouver+Wildlife+League%22+Vancouver+WA
64,org-248ec16b-3b48-5a2b-a76c-216233151708,Music Northwest,Seattle,WA,2,mojeek,"""Music Northwest"" Seattle WA",https://www.mojeek.com/search?q=%22Music+Northwest%22+Seattle+WA
65,org-dedacf88-97c4-595f-989b-6830787d3e8b,Columbia Red Branch Gaelic Athletic Club,Vancouver,WA,2,ecosia,"""Columbia Red Branch Gaelic Athletic Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Columbia+Red+Branch+Gaelic+Athletic+Club%22+Vancouver+WA
66,org-19c1dde8-c198-50be-a573-56f27508e74f,Bellevue Highline Sno-king Kendo Club,Kirkland,WA,2,startpage,"""Bellevue Highline Sno-king Kendo Club"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Bellevue+Highline+Sno-king+Kendo+Club%22+Kirkland+WA
67,org-5c7238c4-7cef-51b7-8bbd-7cacd4d11038,Inland Northwest Bronco Club,Newman Lake,WA,2,duckduckgo,"""Inland Northwest Bronco Club"" Newman Lake WA",https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Bronco+Club%22+Newman+Lake+WA
68,org-2f3d2372-dd9d-5225-b587-c27ebf4bf1f4,Lilac City Legends Foundation,Spokane Vly,WA,2,bing,"""Lilac City Legends Foundation"" Spokane Vly WA",https://www.bing.com/search?q=%22Lilac+City+Legends+Foundation%22+Spokane+Vly+WA
69,org-9377ca7d-01c9-5a9f-abb0-617d86da39ec,Puget Sound Children And Youth Activities Foundation,Issaquah,WA,2,brave,"""Puget Sound Children And Youth Activities Foundation"" Issaquah WA",https://search.brave.com/search?q=%22Puget+Sound+Children+And+Youth+Activities+Foundation%22+Issaquah+WA
70,org-931b278a-e250-59d7-8cf9-9a325b5e1ce5,Tales Of The Alchemysts Theater,Seattle,WA,2,mojeek,"""Tales Of The Alchemysts Theater"" Seattle WA",https://www.mojeek.com/search?q=%22Tales+Of+The+Alchemysts+Theater%22+Seattle+WA
71,org-941b1b01-4ddf-5631-88eb-fd6f974ee82d,Grays Harbor Youth Athletics,Hoquiam,WA,2,ecosia,"""Grays Harbor Youth Athletics"" Hoquiam WA",https://www.ecosia.org/search?q=%22Grays+Harbor+Youth+Athletics%22+Hoquiam+WA
72,org-ab411f16-92a6-5ab2-a3ca-378b348dbefd,Whidbey Western Games Association,Freeland,WA,2,startpage,"""Whidbey Western Games Association"" Freeland WA",https://www.startpage.com/sp/search?query=%22Whidbey+Western+Games+Association%22+Freeland+WA
73,org-114de02e-dcfe-5cce-aecb-89730f8e0e7b,Yakima Youth Fastpitch Club,Yakima,WA,2,duckduckgo,"""Yakima Youth Fastpitch Club"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Yakima+Youth+Fastpitch+Club%22+Yakima+WA
74,org-0894f8e3-0974-5c00-8510-eca911929c47,Rainier Youth Choirs,Covington,WA,2,bing,"""Rainier Youth Choirs"" Covington WA",https://www.bing.com/search?q=%22Rainier+Youth+Choirs%22+Covington+WA
75,org-e1fd3a5d-da67-5db3-a278-eb3a9d0ae502,Global Youth Advocates,Medina,WA,2,brave,"""Global Youth Advocates"" Medina WA",https://search.brave.com/search?q=%22Global+Youth+Advocates%22+Medina+WA
76,org-79addc1c-53cb-57d3-8da1-288a61681263,Strawberry Theatre Workshop,Seattle,WA,2,mojeek,"""Strawberry Theatre Workshop"" Seattle WA",https://www.mojeek.com/search?q=%22Strawberry+Theatre+Workshop%22+Seattle+WA
77,org-d78ce0d6-3319-53a1-95d9-5d15fd6d6122,Roving Players,Port Gamble,WA,2,ecosia,"""Roving Players"" Port Gamble WA",https://www.ecosia.org/search?q=%22Roving+Players%22+Port+Gamble+WA
78,org-45100e87-c892-51a7-97ae-7ef49106f708,Tumwater Marching Band Festival,Olympia,WA,2,startpage,"""Tumwater Marching Band Festival"" Olympia WA",https://www.startpage.com/sp/search?query=%22Tumwater+Marching+Band+Festival%22+Olympia+WA
79,org-10c832f9-452d-56ac-89f1-dcd96ac53bf2,Washington Outdoor School,Roslyn,WA,2,duckduckgo,"""Washington Outdoor School"" Roslyn WA",https://html.duckduckgo.com/html/?q=%22Washington+Outdoor+School%22+Roslyn+WA
80,org-e53acf5e-0a9b-539f-ab07-3adc1bfbc935,Falcon Youth Sports,Woodinville,WA,2,bing,"""Falcon Youth Sports"" Woodinville WA",https://www.bing.com/search?q=%22Falcon+Youth+Sports%22+Woodinville+WA
81,org-0ccdd7b6-50ea-52a8-8bc9-db1c504a1154,Highline High School Band Boosters,Seahurst,WA,2,brave,"""Highline High School Band Boosters"" Seahurst WA",https://search.brave.com/search?q=%22Highline+High+School+Band+Boosters%22+Seahurst+WA
82,org-ef0466a2-5e6d-5aea-8a35-b81d168c0dcf,Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association,Yelm,WA,2,mojeek,"""Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association"" Yelm WA",https://www.mojeek.com/search?q=%22Ffa+State+Association+Local+Chapter+46016+Yelm+Ffa+Alumni+Association%22+Yelm+WA
83,org-222b96d7-a7cd-54ef-a051-6bda9d883586,Theatre Arts Guild,Mount Vernon,WA,2,ecosia,"""Theatre Arts Guild"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Theatre+Arts+Guild%22+Mount+Vernon+WA
84,org-937dec4c-0b37-5147-bb2a-3843c31672dd,J9 Legacy Foundation,Shoreline,WA,2,startpage,"""J9 Legacy Foundation"" Shoreline WA",https://www.startpage.com/sp/search?query=%22J9+Legacy+Foundation%22+Shoreline+WA
85,org-1a1a2928-8b51-5bc7-abd3-a847542778f8,Original Theatre Black Dog,Issaquah,WA,2,duckduckgo,"""Original Theatre Black Dog"" Issaquah WA",https://html.duckduckgo.com/html/?q=%22Original+Theatre+Black+Dog%22+Issaquah+WA
86,org-4ac6ff15-a90a-52f8-8848-02ca610b7df2,Mountain Region Music Education Association,Dupont,WA,2,bing,"""Mountain Region Music Education Association"" Dupont WA",https://www.bing.com/search?q=%22Mountain+Region+Music+Education+Association%22+Dupont+WA
87,org-f21500a4-3f66-525c-8576-983fbca10c26,Daces Rock N More Music Academy,Maple Valley,WA,2,brave,"""Daces Rock N More Music Academy"" Maple Valley WA",https://search.brave.com/search?q=%22Daces+Rock+N+More+Music+Academy%22+Maple+Valley+WA
88,org-e48ed65a-6407-5b55-bfae-3361f8efc3f8,Olympia Premier League,Olympia,WA,2,mojeek,"""Olympia Premier League"" Olympia WA",https://www.mojeek.com/search?q=%22Olympia+Premier+League%22+Olympia+WA
89,org-e5b6cc47-1c30-5d77-8f24-8c1ea319aa7d,Stage Left Theater Association,Spokane,WA,2,ecosia,"""Stage Left Theater Association"" Spokane WA",https://www.ecosia.org/search?q=%22Stage+Left+Theater+Association%22+Spokane+WA
90,org-535f361c-2702-53ab-8651-85d19569968d,Mid-columbia Koi And Pond Club,Kennewick,WA,2,startpage,"""Mid-columbia Koi And Pond Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Mid-columbia+Koi+And+Pond+Club%22+Kennewick+WA
91,org-a751ea90-4816-5287-b1af-d25660e98949,Sno-king Music Educators Associaton,Mukilteo,WA,2,duckduckgo,"""Sno-king Music Educators Associaton"" Mukilteo WA",https://html.duckduckgo.com/html/?q=%22Sno-king+Music+Educators+Associaton%22+Mukilteo+WA
92,org-1e03f49a-62f0-55e0-b10f-17964b9f3d67,Evergreen Innovation Foundation,Redmond,WA,2,bing,"""Evergreen Innovation Foundation"" Redmond WA",https://www.bing.com/search?q=%22Evergreen+Innovation+Foundation%22+Redmond+WA
93,org-ed164478-969a-5f00-858a-6d99f6030dde,Clover Island Yacht Club,Kennewick,WA,2,brave,"""Clover Island Yacht Club"" Kennewick WA",https://search.brave.com/search?q=%22Clover+Island+Yacht+Club%22+Kennewick+WA
94,org-ab11793b-24cd-5150-8dfc-aafee04fe71b,Nw Sport Premier Athletics A Nonprofit Corporation,Monroe,WA,2,mojeek,"""Nw Sport Premier Athletics A Nonprofit Corporation"" Monroe WA",https://www.mojeek.com/search?q=%22Nw+Sport+Premier+Athletics+A+Nonprofit+Corporation%22+Monroe+WA
95,org-69554d60-6f9e-5a71-94f3-9f34dbf2c1bd,Airhawks Flying Club,Eastsound,WA,2,ecosia,"""Airhawks Flying Club"" Eastsound WA",https://www.ecosia.org/search?q=%22Airhawks+Flying+Club%22+Eastsound+WA
96,org-b5db867d-8a9a-583c-8e4b-354b363c5532,Peninsula High School Band Booster Club,Gig Harbor,WA,2,startpage,"""Peninsula High School Band Booster Club"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Peninsula+High+School+Band+Booster+Club%22+Gig+Harbor+WA
97,org-7f7ccc29-01f5-58f8-9669-15298cfbeb97,Ties And Tails Club,Everett,WA,2,duckduckgo,"""Ties And Tails Club"" Everett WA",https://html.duckduckgo.com/html/?q=%22Ties+And+Tails+Club%22+Everett+WA
98,org-79f26d8d-72e2-5341-b363-81726e717083,Thurston County Police Athletic League,Olympia,WA,2,bing,"""Thurston County Police Athletic League"" Olympia WA",https://www.bing.com/search?q=%22Thurston+County+Police+Athletic+League%22+Olympia+WA
99,org-49dcb706-109b-5c75-93b8-97642a482d77,Boeing Employees Recreational Vehicle Club,Renton,WA,2,brave,"""Boeing Employees Recreational Vehicle Club"" Renton WA",https://search.brave.com/search?q=%22Boeing+Employees+Recreational+Vehicle+Club%22+Renton+WA
100,org-e9e24d8b-f10c-55e4-b4db-6a50d2858635,Pnw Jr Vets Sports Club,Tacoma,WA,2,mojeek,"""Pnw Jr Vets Sports Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Pnw+Jr+Vets+Sports+Club%22+Tacoma+WA
101,org-6a6252e5-701b-558a-abd0-a4ec99616236,Korean Writers Association Washington State Chapter,Mukilteo,WA,2,ecosia,"""Korean Writers Association Washington State Chapter"" Mukilteo WA",https://www.ecosia.org/search?q=%22Korean+Writers+Association+Washington+State+Chapter%22+Mukilteo+WA
102,org-c1a679a2-a1a8-535d-bba0-e4d2b93a590c,Evergreen Sportsmens Club Inc,Olympia,WA,2,startpage,"""Evergreen Sportsmens Club Inc"" Olympia WA",https://www.startpage.com/sp/search?query=%22Evergreen+Sportsmens+Club+Inc%22+Olympia+WA
103,org-d9660866-dfa6-50e9-8ee9-b139d6b66a94,Washington State Coaches Association,Lebam,WA,2,duckduckgo,"""Washington State Coaches Association"" Lebam WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Coaches+Association%22+Lebam+WA
104,org-64bee719-c3ee-5188-b2a1-11bb1b0c8b03,Washington Youth Alliance,Seattle,WA,2,bing,"""Washington Youth Alliance"" Seattle WA",https://www.bing.com/search?q=%22Washington+Youth+Alliance%22+Seattle+WA
105,org-5b96eca6-56e8-5aff-9bde-07ab85a6c1e9,Willapa Harbor Sea Scouts Bsa,Tacoma,WA,2,brave,"""Willapa Harbor Sea Scouts Bsa"" Tacoma WA",https://search.brave.com/search?q=%22Willapa+Harbor+Sea+Scouts+Bsa%22+Tacoma+WA
106,org-b4162a36-b797-530b-b34a-584b097b884d,Mosaic Music,Edmonds,WA,2,mojeek,"""Mosaic Music"" Edmonds WA",https://www.mojeek.com/search?q=%22Mosaic+Music%22+Edmonds+WA
107,org-457578af-7461-5e4b-98e9-c10d3388c361,Deep Roots Youth Ranch,Olympia,WA,2,ecosia,"""Deep Roots Youth Ranch"" Olympia WA",https://www.ecosia.org/search?q=%22Deep+Roots+Youth+Ranch%22+Olympia+WA
108,org-761fd6df-6948-5490-9c98-b52a781f16cd,Reprise Choir Sings,Vancouver,WA,2,startpage,"""Reprise Choir Sings"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Reprise+Choir+Sings%22+Vancouver+WA
