org_id,name,city,state,priority,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason,resolution_method,resolution_note
org-451eafa6-42e0-512a-b905-c29c3bb9a16a,Venom Volleyball Mn,Dodge Center,MN,94,websearch,,,20,True,"Real Dodge Center MN nonprofit confirmed (Charity Navigator/Candid, president named) but no standalone website surfaced. Distinct Venom Volleyball entities exist in AZ and Canada -- correctly not confused.",worklist,not found - no site
org-d661b8ea-2399-580a-839b-b5a5b7553194,Eden Prairie Volleyball Association,Eden Prairie,MN,94,websearch,https://www.epvolleyball.com/,,95,False,"Exact name+city match (GuideStar, Cause IQ, own domain epvolleyball.com). Distinct Vital Volleyball Club FB in same city correctly not confused.",applied,written to website_url
org-23ee4574-75d8-5086-ba3c-1d0265d157be,Edina Volleyball Association Inc,Edina,MN,94,websearch,https://www.edinavolleyball.org/,,95,False,"Exact name+city match, own domain edinavolleyball.org. Distinct Edina Girls Athletic Association correctly not confused.",applied,written to website_url
org-3edc468d-1d71-537c-bfb4-62df1d52657f,Elk River Area Youth Volleyball,Elk River,MN,94,websearch,https://www.elkrivervolleyball.org/,,90,False,"Exact name+city match (Cause IQ, Instrumentl 990, own domain elkrivervolleyball.org).",applied,written to website_url
org-73fab844-5946-56fd-8d4c-f184e25f36e5,Ls Cougar Boys Volleyball,Elko New Mrkt,MN,94,websearch,,,30,True,"Registry (GuideStar/Candid) confirms real org at Elko New Market address; only page found is a Hudl team roster under a different team name (Lakeville South 8 Gold) and a generic bluesombrero.com template page. Held rather than guess.",worklist,needs_review - ambiguous
org-46e86d9b-565b-5008-a4af-b6e492ec7a72,Farmington Boys Volleyball,Farmington,MN,94,websearch,https://farmingtonvolleyballclub.sportngin.com/,https://www.facebook.com/Farmtigervb/,70,False,"Name+city+mascot corroborated (Facebook handle Farmtigervb = Farmington Tigers). MEDIUM CONFIDENCE: hosted on shared platform (SportsEngine/sportngin family) and DB org name ('Boys Volleyball') is narrower than the club's apparent general scope ('Farmington Volleyball Club'). Written but flagged for human spot-check.",applied,written to website_url - medium confidence
org-9291009c-1227-555b-8325-4b9a8be74450,Milaca Volleyball,Foley,MN,94,websearch,,,0,True,"Unusual DB city (Foley, not Milaca) exactly corroborated by search ('Milaca Volleyball ... based in Foley, MN') -- strong identity match -- but only Facebook and an EIN registry found, no owned website.",worklist,social-only, no website
org-7b3b97fb-46a4-5ff7-885c-3f2d18ac0a1e,Chisago Edge Volleyball,Forest Lake,MN,94,websearch,https://chisagoedgevb.org/,,95,False,"Exact name+city+address match (ProPublica Nonprofit Explorer, Yelp), owned domain chisagoedgevb.org.",applied,written to website_url
org-a1f7e6e1-5a44-5f1c-b605-23b621fd142c,Grand Rapids Volleyball Association,Grand Rapids,MN,94,websearch,,,0,True,"No standalone website; two different Facebook pages found (Grand Rapids Volleyball, Rapids Volleyball Club), ambiguous which corresponds to this DB org.",worklist,needs_review - ambiguous social-only
org-4cd580d0-5326-53be-9563-9057e4bba60b,Jordan Volleyball Association,Jordan,MN,94,websearch,,,0,True,"No standalone domain; only GuideStar registry and Facebook (Jordan Junior Olympic Volleyball).",worklist,social-only, no website
