seq,org_id,name,city,state,tier,engine,query,search_url
16,org-3b29c164-bb08-5c58-bea1-96eb8cf41af0,Cowlitz Youth Soccer Association,Longview,WA,1,mojeek,"""Cowlitz Youth Soccer Association"" Longview WA",https://www.mojeek.com/search?q=%22Cowlitz+Youth+Soccer+Association%22+Longview+WA
17,org-e6e4bb0c-7c1b-5f5c-88e8-55c6be1ac525,Columbia River Swim Team Booster Club,Vancouver,WA,1,ecosia,"""Columbia River Swim Team Booster Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Columbia+River+Swim+Team+Booster+Club%22+Vancouver+WA
18,org-06ef305e-c0ba-553f-88a8-e2e5cbd7741e,Enumclaw Football Foundation,Enumclaw,WA,1,startpage,"""Enumclaw Football Foundation"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Enumclaw+Football+Foundation%22+Enumclaw+WA
19,org-0275bf40-d8d8-53f0-b2a7-b73eb165f7d4,Grizzlies Select Basketball Association,Mill Creek,WA,1,duckduckgo,"""Grizzlies Select Basketball Association"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Grizzlies+Select+Basketball+Association%22+Mill+Creek+WA
20,org-001aee6a-2cb2-5e52-80d7-c7c8775c55e4,Chehalis Youth Football,Chehalis,WA,1,bing,"""Chehalis Youth Football"" Chehalis WA",https://www.bing.com/search?q=%22Chehalis+Youth+Football%22+Chehalis+WA
21,org-f42a8083-be50-5a57-8174-57028941c856,Thorp Volleyball Parent Booster Club,Thorp,WA,1,brave,"""Thorp Volleyball Parent Booster Club"" Thorp WA",https://search.brave.com/search?q=%22Thorp+Volleyball+Parent+Booster+Club%22+Thorp+WA
22,org-eb23ae88-dda7-5203-8777-15b25ca83eef,Liberty Lacrosse Club,Issaquah,WA,1,mojeek,"""Liberty Lacrosse Club"" Issaquah WA",https://www.mojeek.com/search?q=%22Liberty+Lacrosse+Club%22+Issaquah+WA
23,org-60978d5a-2b49-52bf-b9de-b3cbb2cca0a6,Bellingham Repertory Dance,Bellingham,WA,1,ecosia,"""Bellingham Repertory Dance"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Repertory+Dance%22+Bellingham+WA
24,org-d2d26201-a961-55ce-94fd-e954ccf92b0b,Three Rivers Soccer Club,Pasco,WA,1,startpage,"""Three Rivers Soccer Club"" Pasco WA",https://www.startpage.com/sp/search?query=%22Three+Rivers+Soccer+Club%22+Pasco+WA
25,org-d5eb76ee-a65a-543a-8cc0-08aa4b271b8d,Falcon Baseball Academy,Vancouver,WA,1,duckduckgo,"""Falcon Baseball Academy"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Falcon+Baseball+Academy%22+Vancouver+WA
26,org-523ac974-b5a9-5c46-b2e9-babdabb356bf,Cascade Shooting Facilities,Ravensdale,WA,1,bing,"""Cascade Shooting Facilities"" Ravensdale WA",https://www.bing.com/search?q=%22Cascade+Shooting+Facilities%22+Ravensdale+WA
27,org-9909b653-2c63-547d-aba6-6fa67329d0f9,Knight Hoops Basketball Club,Woodway,WA,1,brave,"""Knight Hoops Basketball Club"" Woodway WA",https://search.brave.com/search?q=%22Knight+Hoops+Basketball+Club%22+Woodway+WA
28,org-524504c6-4f2c-5871-a6a2-c45ed6bcd957,Kodiak Club Volleyball,Leavenworth,WA,1,mojeek,"""Kodiak Club Volleyball"" Leavenworth WA",https://www.mojeek.com/search?q=%22Kodiak+Club+Volleyball%22+Leavenworth+WA
29,org-ffdca693-d3f5-522c-a785-9707561c5203,Wrestling Supporting Wrestling,Bremerton,WA,1,ecosia,"""Wrestling Supporting Wrestling"" Bremerton WA",https://www.ecosia.org/search?q=%22Wrestling+Supporting+Wrestling%22+Bremerton+WA
30,org-ea5f3e2f-7ca8-5773-81c1-6b298585dc54,Pin City Wrestling Club,Lake Stevens,WA,1,startpage,"""Pin City Wrestling Club"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Pin+City+Wrestling+Club%22+Lake+Stevens+WA
31,org-91128a21-3d7b-5b80-8c3a-6e66a05bf590,Momentum Dance Ensemble,Burien,WA,1,duckduckgo,"""Momentum Dance Ensemble"" Burien WA",https://html.duckduckgo.com/html/?q=%22Momentum+Dance+Ensemble%22+Burien+WA
32,org-5e77cc0b-66e0-52f3-a833-7c396573255f,Longview Girls Softball Association,Longview,WA,1,bing,"""Longview Girls Softball Association"" Longview WA",https://www.bing.com/search?q=%22Longview+Girls+Softball+Association%22+Longview+WA
33,org-ac03b228-246d-540e-b203-21e024a72938,South Snohomish County Youth Soccer Organization,Mountlake Ter,WA,1,brave,"""South Snohomish County Youth Soccer Organization"" Mountlake Ter WA",https://search.brave.com/search?q=%22South+Snohomish+County+Youth+Soccer+Organization%22+Mountlake+Ter+WA
34,org-ade98900-5017-509f-8870-89e8a5b9d7c5,Union Hs Tennis Booster Club,Vancouver,WA,1,mojeek,"""Union Hs Tennis Booster Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Union+Hs+Tennis+Booster+Club%22+Vancouver+WA
35,org-b18d6053-23c2-532e-bafb-c280aed43db6,Fife Junior Football,Milton,WA,1,ecosia,"""Fife Junior Football"" Milton WA",https://www.ecosia.org/search?q=%22Fife+Junior+Football%22+Milton+WA
36,org-e4b3b0e2-2edb-5bf7-9edb-e27a999967fc,Mount Baker - Lakewood Soccer Club,Seattle,WA,1,startpage,"""Mount Baker - Lakewood Soccer Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Mount+Baker+-+Lakewood+Soccer+Club%22+Seattle+WA
37,org-1d6f0c1f-aac8-5729-aece-2d65b4fa1795,Spokane Bmx,Spokane,WA,1,duckduckgo,"""Spokane Bmx"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Bmx%22+Spokane+WA
38,org-dac29334-ab1f-50aa-abe9-7ae366fcdad8,Next Step Archery,Mountlake Terrace,WA,1,bing,"""Next Step Archery"" Mountlake Terrace WA",https://www.bing.com/search?q=%22Next+Step+Archery%22+Mountlake+Terrace+WA
39,org-e5925318-e5ca-5122-87b6-f02ceea6097a,Everett Lacrosse Club,Everett,WA,1,brave,"""Everett Lacrosse Club"" Everett WA",https://search.brave.com/search?q=%22Everett+Lacrosse+Club%22+Everett+WA
40,org-8a7029d4-b0b3-5721-aa17-1b7274914cf7,Anderson Island Community Fitness Center,Anderson Is,WA,1,mojeek,"""Anderson Island Community Fitness Center"" Anderson Is WA",https://www.mojeek.com/search?q=%22Anderson+Island+Community+Fitness+Center%22+Anderson+Is+WA
41,org-04fe3f1e-a58c-50ef-9597-2d4952a6ddc6,Bowling Academy,Snohomish,WA,1,ecosia,"""Bowling Academy"" Snohomish WA",https://www.ecosia.org/search?q=%22Bowling+Academy%22+Snohomish+WA
42,org-a6510509-6a34-52ae-a861-235f1e8ea26b,R & C Boxing Club,Pasco,WA,1,startpage,"""R & C Boxing Club"" Pasco WA",https://www.startpage.com/sp/search?query=%22R+%26+C+Boxing+Club%22+Pasco+WA
43,org-271742ef-e2a1-5837-a015-9c9f1c1fefef,Rain City Water Polo Club,Seattle,WA,1,duckduckgo,"""Rain City Water Polo Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Rain+City+Water+Polo+Club%22+Seattle+WA
44,org-18c98156-6071-5134-a472-59efbe720a84,Kentlake Football Booster Club,Black Diamond,WA,1,bing,"""Kentlake Football Booster Club"" Black Diamond WA",https://www.bing.com/search?q=%22Kentlake+Football+Booster+Club%22+Black+Diamond+WA
45,org-a151c199-c950-5368-bab7-d04603609353,Surf N Saddle,Long Beach,WA,1,brave,"""Surf N Saddle"" Long Beach WA",https://search.brave.com/search?q=%22Surf+N+Saddle%22+Long+Beach+WA
46,org-06e50145-8784-59f8-9032-eb50de7122aa,Garfield Mens Lacrosse Club,Seattle,WA,1,mojeek,"""Garfield Mens Lacrosse Club"" Seattle WA",https://www.mojeek.com/search?q=%22Garfield+Mens+Lacrosse+Club%22+Seattle+WA
47,org-ea72978f-787a-5080-a688-9437306efaa2,Issaquah Baseball Club,Bellevue,WA,1,ecosia,"""Issaquah Baseball Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Issaquah+Baseball+Club%22+Bellevue+WA
48,org-82c670da-3d4c-5b00-94fb-97ef8752fb0d,Karin Stevens Dance,Seattle,WA,1,startpage,"""Karin Stevens Dance"" Seattle WA",https://www.startpage.com/sp/search?query=%22Karin+Stevens+Dance%22+Seattle+WA
49,org-13e79860-d884-5313-ad9b-22aa70a892ba,Spokane Badminton Club,Spokane,WA,1,duckduckgo,"""Spokane Badminton Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Badminton+Club%22+Spokane+WA
50,org-853e3c3f-d930-5813-9da2-5eccfdb97475,Miss Rodeo Washington Pageant,Mattawa,WA,1,bing,"""Miss Rodeo Washington Pageant"" Mattawa WA",https://www.bing.com/search?q=%22Miss+Rodeo+Washington+Pageant%22+Mattawa+WA
51,org-6d0be66f-988a-556f-8f57-ee98d7acfd72,Whatcom Rowing Association,Bellingham,WA,1,brave,"""Whatcom Rowing Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Rowing+Association%22+Bellingham+WA
52,org-7dac6c23-d628-5035-94af-7024df7902b0,Evergreen Lacrosse Club,Vancouver,WA,1,mojeek,"""Evergreen Lacrosse Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Evergreen+Lacrosse+Club%22+Vancouver+WA
53,org-252f892e-bcf8-5cc4-bcbb-14062bf73d0e,Rydershowtime Baseball,Battle Ground,WA,1,ecosia,"""Rydershowtime Baseball"" Battle Ground WA",https://www.ecosia.org/search?q=%22Rydershowtime+Baseball%22+Battle+Ground+WA
54,org-4b2bcca5-dca3-52f8-b6f5-8068b34ed40d,Arlington Youth Football,Arlington,WA,1,startpage,"""Arlington Youth Football"" Arlington WA",https://www.startpage.com/sp/search?query=%22Arlington+Youth+Football%22+Arlington+WA
55,org-7677e60a-e31b-5339-aeec-f39ab293ae69,Northwest Junior Rodeo Association,Poulsbo,WA,1,duckduckgo,"""Northwest Junior Rodeo Association"" Poulsbo WA",https://html.duckduckgo.com/html/?q=%22Northwest+Junior+Rodeo+Association%22+Poulsbo+WA
56,org-8bea48c4-e90a-503d-a332-a356bb5e391b,Hoquiam Youth Football,Hoquiam,WA,1,bing,"""Hoquiam Youth Football"" Hoquiam WA",https://www.bing.com/search?q=%22Hoquiam+Youth+Football%22+Hoquiam+WA
57,org-2b73d3b1-aac9-575c-a595-06df5477ae96,Tonasket Junior Rodeo Association,Tonasket,WA,1,brave,"""Tonasket Junior Rodeo Association"" Tonasket WA",https://search.brave.com/search?q=%22Tonasket+Junior+Rodeo+Association%22+Tonasket+WA
58,org-e319b396-d1e2-55b4-826f-a4304b72b02b,Olympic Peninsula Rowing Association,Port Angeles,WA,1,mojeek,"""Olympic Peninsula Rowing Association"" Port Angeles WA",https://www.mojeek.com/search?q=%22Olympic+Peninsula+Rowing+Association%22+Port+Angeles+WA
59,org-a1d24d5e-e054-5db0-b134-8f1e9855927a,Dance Evolution,Camas,WA,1,ecosia,"""Dance Evolution"" Camas WA",https://www.ecosia.org/search?q=%22Dance+Evolution%22+Camas+WA
60,org-b9992836-819f-5044-9982-65ae7d3cca92,Republic Youth Baseball,Republic,WA,1,startpage,"""Republic Youth Baseball"" Republic WA",https://www.startpage.com/sp/search?query=%22Republic+Youth+Baseball%22+Republic+WA
61,org-13cdc3b0-3c48-5d17-adef-7e85336ff7e1,South Puget Sound Disc Golf Association,Olympia,WA,1,duckduckgo,"""South Puget Sound Disc Golf Association"" Olympia WA",https://html.duckduckgo.com/html/?q=%22South+Puget+Sound+Disc+Golf+Association%22+Olympia+WA
62,org-af6b5ca4-f504-567a-839c-47e096ebe7c2,Eatonville Equestrian Team,Eatonville,WA,1,bing,"""Eatonville Equestrian Team"" Eatonville WA",https://www.bing.com/search?q=%22Eatonville+Equestrian+Team%22+Eatonville+WA
63,org-a3d84e99-6f6e-57c8-8e4e-4b37c9ed4f0d,Longview Pickleball Club,Longview,WA,1,brave,"""Longview Pickleball Club"" Longview WA",https://search.brave.com/search?q=%22Longview+Pickleball+Club%22+Longview+WA
64,org-9cf72ff3-0ed3-5922-943c-d51095ce7d66,Clark County Youth Football League,Vancouver,WA,1,mojeek,"""Clark County Youth Football League"" Vancouver WA",https://www.mojeek.com/search?q=%22Clark+County+Youth+Football+League%22+Vancouver+WA
65,org-28ed7d87-d83f-520e-be2c-12d5de7483c1,Orcas Island Rowing Association,Eastsound,WA,1,ecosia,"""Orcas Island Rowing Association"" Eastsound WA",https://www.ecosia.org/search?q=%22Orcas+Island+Rowing+Association%22+Eastsound+WA
66,org-3a1cdaf2-f19a-5616-b6c8-b1ae0bd81b63,Wenatchee Youth Basketball,Wenatchee,WA,1,startpage,"""Wenatchee Youth Basketball"" Wenatchee WA",https://www.startpage.com/sp/search?query=%22Wenatchee+Youth+Basketball%22+Wenatchee+WA
67,org-d8e4a25f-af8f-5426-b0b0-bc45e1541d23,Tennis Outreach Programs Of Puget Sound,Kirkland,WA,1,duckduckgo,"""Tennis Outreach Programs Of Puget Sound"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Tennis+Outreach+Programs+Of+Puget+Sound%22+Kirkland+WA
68,org-3da57838-6ea8-56e9-952c-99d0f9cdc754,Seattle Wheelchair Rugby,Port Orchard,WA,1,bing,"""Seattle Wheelchair Rugby"" Port Orchard WA",https://www.bing.com/search?q=%22Seattle+Wheelchair+Rugby%22+Port+Orchard+WA
69,org-4e754c6b-3097-5c6c-bc20-c00a9df4dab7,Penn State Softball Booster Club,Bellevue,WA,1,brave,"""Penn State Softball Booster Club"" Bellevue WA",https://search.brave.com/search?q=%22Penn+State+Softball+Booster+Club%22+Bellevue+WA
70,org-a74a5595-2abf-5c4c-bbcb-ad4ac4632811,Coriolis Dance Collective,Seattle,WA,1,mojeek,"""Coriolis Dance Collective"" Seattle WA",https://www.mojeek.com/search?q=%22Coriolis+Dance+Collective%22+Seattle+WA
71,org-f915a368-18d3-518f-8185-9ef24e6215e3,Harbor Fire Lacrosse Association,Gig Harbor,WA,1,ecosia,"""Harbor Fire Lacrosse Association"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Harbor+Fire+Lacrosse+Association%22+Gig+Harbor+WA
72,org-50c3e20e-70e6-533f-9031-70eaff1fb26e,Inland Empire Amateur Hockey Association,Spokane,WA,1,startpage,"""Inland Empire Amateur Hockey Association"" Spokane WA",https://www.startpage.com/sp/search?query=%22Inland+Empire+Amateur+Hockey+Association%22+Spokane+WA
73,org-8e291d1e-d36d-5595-baf9-a97f5b99aa8a,Colville Baseball,Colville,WA,1,duckduckgo,"""Colville Baseball"" Colville WA",https://html.duckduckgo.com/html/?q=%22Colville+Baseball%22+Colville+WA
74,org-c290ddc9-2d34-5cea-be2d-ed75229fff10,Eastlake Baseball Club,Sammamish,WA,1,bing,"""Eastlake Baseball Club"" Sammamish WA",https://www.bing.com/search?q=%22Eastlake+Baseball+Club%22+Sammamish+WA
75,org-ec229233-9569-55d4-98b5-2f356ae0f40c,Forza Dragon Martial Arts,Renton,WA,1,brave,"""Forza Dragon Martial Arts"" Renton WA",https://search.brave.com/search?q=%22Forza+Dragon+Martial+Arts%22+Renton+WA
76,org-772dfd29-9400-5f24-a1f8-2303e2d00e04,Sound Velo Cycling,Renton,WA,1,mojeek,"""Sound Velo Cycling"" Renton WA",https://www.mojeek.com/search?q=%22Sound+Velo+Cycling%22+Renton+WA
77,org-7ad698db-cf58-59e0-b432-ef5b9562be1e,Eastlake Sammamish Baseball Association,Duvall,WA,1,ecosia,"""Eastlake Sammamish Baseball Association"" Duvall WA",https://www.ecosia.org/search?q=%22Eastlake+Sammamish+Baseball+Association%22+Duvall+WA
78,org-36957d51-d31e-59f0-882e-3960b1339aaa,Rainier Beach Track Club,Seattle,WA,1,startpage,"""Rainier Beach Track Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Rainier+Beach+Track+Club%22+Seattle+WA
79,org-fe93e943-e68e-5cf0-ab90-6683f9016dda,Dragon Flight Archery A Nonprofit Corporation,Spokane,WA,1,duckduckgo,"""Dragon Flight Archery A Nonprofit Corporation"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Dragon+Flight+Archery+A+Nonprofit+Corporation%22+Spokane+WA
80,org-67f95a54-e35c-56e0-917f-75482a3d73ea,Seattle Rowing Foundation,Seattle,WA,1,bing,"""Seattle Rowing Foundation"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Rowing+Foundation%22+Seattle+WA
81,org-1d62693c-4af4-5c9a-8b47-602ae3b265dd,Ehs Womens Soccer Boosters,Enumclaw,WA,1,brave,"""Ehs Womens Soccer Boosters"" Enumclaw WA",https://search.brave.com/search?q=%22Ehs+Womens+Soccer+Boosters%22+Enumclaw+WA
82,org-da5eb052-bed4-50e9-a0c3-a24202e02433,Pedali Inc Dba Hagens Berman Racing Seattle,Sammamish,WA,1,mojeek,"""Pedali Inc Dba Hagens Berman Racing Seattle"" Sammamish WA",https://www.mojeek.com/search?q=%22Pedali+Inc+Dba+Hagens+Berman+Racing+Seattle%22+Sammamish+WA
83,org-4059ff79-a4d5-5233-be0a-3b375cdfb1b1,Pnw Native Lax,Tacoma,WA,1,ecosia,"""Pnw Native Lax"" Tacoma WA",https://www.ecosia.org/search?q=%22Pnw+Native+Lax%22+Tacoma+WA
84,org-36bc288c-872e-58be-86b2-1cbdb05b934d,Snoking Youth Lacrosse League,Bothell,WA,1,startpage,"""Snoking Youth Lacrosse League"" Bothell WA",https://www.startpage.com/sp/search?query=%22Snoking+Youth+Lacrosse+League%22+Bothell+WA
85,org-725624c8-527f-54b4-8318-a4760b5a3525,Yakima Griffins Mens Rugby Club,Selah,WA,1,duckduckgo,"""Yakima Griffins Mens Rugby Club"" Selah WA",https://html.duckduckgo.com/html/?q=%22Yakima+Griffins+Mens+Rugby+Club%22+Selah+WA
86,org-4a2322e9-8fcd-54d0-9d68-4e31dceac704,Colville Basement Boys Wrestling,Colville,WA,1,bing,"""Colville Basement Boys Wrestling"" Colville WA",https://www.bing.com/search?q=%22Colville+Basement+Boys+Wrestling%22+Colville+WA
87,org-61455360-a52c-5c05-a4b4-d7d6df6f0887,Seattle Community Baseball Academy,Mercer Island,WA,1,brave,"""Seattle Community Baseball Academy"" Mercer Island WA",https://search.brave.com/search?q=%22Seattle+Community+Baseball+Academy%22+Mercer+Island+WA
88,org-a6afbb76-ab09-5aa5-a978-bebab685c38d,Methow Valley Youth Soccer,Winthrop,WA,1,mojeek,"""Methow Valley Youth Soccer"" Winthrop WA",https://www.mojeek.com/search?q=%22Methow+Valley+Youth+Soccer%22+Winthrop+WA
89,org-c41ba0bd-d0ba-5140-9282-09023183e32f,Kaizen Hoops,Renton,WA,1,ecosia,"""Kaizen Hoops"" Renton WA",https://www.ecosia.org/search?q=%22Kaizen+Hoops%22+Renton+WA
90,org-404b907e-936b-500e-9d82-b57fc12c842c,Lady Wolves Basketball Booster Club,Port Orchard,WA,1,startpage,"""Lady Wolves Basketball Booster Club"" Port Orchard WA",https://www.startpage.com/sp/search?query=%22Lady+Wolves+Basketball+Booster+Club%22+Port+Orchard+WA
91,org-96dc3941-5d14-5612-998a-a82fd0a864a5,Peninsula High School Wrestling Booster Club,Gig Harbor,WA,1,duckduckgo,"""Peninsula High School Wrestling Booster Club"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22Peninsula+High+School+Wrestling+Booster+Club%22+Gig+Harbor+WA
92,org-e9536501-3d5f-54f1-b4ad-58e0d8688f87,360 Baseball,Vancouver,WA,1,bing,"""360 Baseball"" Vancouver WA",https://www.bing.com/search?q=%22360+Baseball%22+Vancouver+WA
93,org-7eededcd-7901-564c-a99f-b2136136afc9,Washougal High School Boys Basketball,Washougal,WA,1,brave,"""Washougal High School Boys Basketball"" Washougal WA",https://search.brave.com/search?q=%22Washougal+High+School+Boys+Basketball%22+Washougal+WA
94,org-21246e22-b214-5dd3-a942-bfea91d8313a,Pickleball International University,Spokane,WA,1,mojeek,"""Pickleball International University"" Spokane WA",https://www.mojeek.com/search?q=%22Pickleball+International+University%22+Spokane+WA
95,org-27c36694-ea0b-514d-ba75-504937a8eb63,Fencing Together,Kirkland,WA,1,ecosia,"""Fencing Together"" Kirkland WA",https://www.ecosia.org/search?q=%22Fencing+Together%22+Kirkland+WA
96,org-d00a85bf-fe32-5e35-a68f-4b34390674b0,Chuckanut Tide Football Club,Bellingham,WA,1,startpage,"""Chuckanut Tide Football Club"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Chuckanut+Tide+Football+Club%22+Bellingham+WA
97,org-92cc4054-5157-5459-ae67-1e2c786f499e,Pacwest Motocross,Bremerton,WA,1,duckduckgo,"""Pacwest Motocross"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Pacwest+Motocross%22+Bremerton+WA
98,org-c0119d14-95f5-5ef3-aaac-ed9df94723e9,Western Baseball Club Reapers,Bremerton,WA,1,bing,"""Western Baseball Club Reapers"" Bremerton WA",https://www.bing.com/search?q=%22Western+Baseball+Club+Reapers%22+Bremerton+WA
99,org-56f6db86-5602-5e38-8f12-89dea8462445,Crown Equestrian Vaulting Association,Yacolt,WA,1,brave,"""Crown Equestrian Vaulting Association"" Yacolt WA",https://search.brave.com/search?q=%22Crown+Equestrian+Vaulting+Association%22+Yacolt+WA
100,org-333527f9-a36d-531f-a334-e13f3930aaee,Rain City Powerlifting Union,Seattle,WA,1,mojeek,"""Rain City Powerlifting Union"" Seattle WA",https://www.mojeek.com/search?q=%22Rain+City+Powerlifting+Union%22+Seattle+WA
101,org-ac14faa4-2fa4-5ecb-b69e-57e3f3d04ab2,Monroe High School Baseball Booster S,Monroe,WA,1,ecosia,"""Monroe High School Baseball Booster S"" Monroe WA",https://www.ecosia.org/search?q=%22Monroe+High+School+Baseball+Booster+S%22+Monroe+WA
102,org-9164ec16-f358-57a2-9f48-f188b57b585c,Vashon Baseball Academy,Vashon,WA,1,startpage,"""Vashon Baseball Academy"" Vashon WA",https://www.startpage.com/sp/search?query=%22Vashon+Baseball+Academy%22+Vashon+WA
103,org-0aed514f-22be-5969-a5c1-f6c26fc3fbdb,Grays Harbor Disc Golf Association,Aberdeen,WA,1,duckduckgo,"""Grays Harbor Disc Golf Association"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Grays+Harbor+Disc+Golf+Association%22+Aberdeen+WA
104,org-9f81b3c1-a123-5597-8442-4ac832fc1152,Little League Baseball Inc,Rainier,WA,1,bing,"""Little League Baseball Inc"" Rainier WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Rainier+WA
105,org-b738bfd7-5078-5882-b7f8-505c4b48649d,Redmond Wrestling Academy,Redmond,WA,1,brave,"""Redmond Wrestling Academy"" Redmond WA",https://search.brave.com/search?q=%22Redmond+Wrestling+Academy%22+Redmond+WA
106,org-960f4d8b-0faa-5709-a58a-c39ed3bcb70d,Thunder Mountain Wrestling Club,Castle Rock,WA,1,mojeek,"""Thunder Mountain Wrestling Club"" Castle Rock WA",https://www.mojeek.com/search?q=%22Thunder+Mountain+Wrestling+Club%22+Castle+Rock+WA
107,org-b77c3240-c054-5bc8-aedf-c101f472cac2,Vashon Island Track And Field Booster Club,Vashon,WA,1,ecosia,"""Vashon Island Track And Field Booster Club"" Vashon WA",https://www.ecosia.org/search?q=%22Vashon+Island+Track+And+Field+Booster+Club%22+Vashon+WA
108,org-b2104674-33d3-54f3-999f-373c1ce38ad9,Ellensburg Jr Bulldogs Football,Ellensburg,WA,1,startpage,"""Ellensburg Jr Bulldogs Football"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Ellensburg+Jr+Bulldogs+Football%22+Ellensburg+WA
