seq,org_id,name,city,state,tier,engine,query,search_url
15,org-37d2fd31-78d2-5f2f-a412-aaa906d77c2f,Woodinville Baseball Club,Woodinville,WA,1,brave,"""Woodinville Baseball Club"" Woodinville WA",https://search.brave.com/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
16,org-b587c598-558c-59a8-bb64-9dbdda704c8e,Big Sky Basketball,Edmonds,WA,1,mojeek,"""Big Sky Basketball"" Edmonds WA",https://www.mojeek.com/search?q=%22Big+Sky+Basketball%22+Edmonds+WA
17,org-74d1cdbb-9229-52b3-86b6-f88d4eb4fa3b,Ehs Dance Team Booster Club,Vancouver,WA,1,ecosia,"""Ehs Dance Team Booster Club"" Vancouver WA",https://www.ecosia.org/search?q=%22Ehs+Dance+Team+Booster+Club%22+Vancouver+WA
18,org-06e50145-8784-59f8-9032-eb50de7122aa,Garfield Mens Lacrosse Club,Seattle,WA,1,startpage,"""Garfield Mens Lacrosse Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Garfield+Mens+Lacrosse+Club%22+Seattle+WA
19,org-9f81b3c1-a123-5597-8442-4ac832fc1152,Little League Baseball Inc,Rainier,WA,1,duckduckgo,"""Little League Baseball Inc"" Rainier WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Rainier+WA
20,org-8ad3768d-1266-5036-96d4-d0e9e73c3561,United States Bowling Congress Inc,Ritzville,WA,1,bing,"""United States Bowling Congress Inc"" Ritzville WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Ritzville+WA
21,org-2db144d6-2b5d-57b3-841c-5d4dc740c2cd,Pacific Judo Academy,Spokane,WA,1,brave,"""Pacific Judo Academy"" Spokane WA",https://search.brave.com/search?q=%22Pacific+Judo+Academy%22+Spokane+WA
22,org-e6e4bb0c-7c1b-5f5c-88e8-55c6be1ac525,Columbia River Swim Team Booster Club,Vancouver,WA,1,mojeek,"""Columbia River Swim Team Booster Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Columbia+River+Swim+Team+Booster+Club%22+Vancouver+WA
23,org-d81d0881-c071-5a4c-900c-63cd72d825ae,Lake Stevens Riptide Select Baseball Program,Lake Stevens,WA,1,ecosia,"""Lake Stevens Riptide Select Baseball Program"" Lake Stevens WA",https://www.ecosia.org/search?q=%22Lake+Stevens+Riptide+Select+Baseball+Program%22+Lake+Stevens+WA
24,org-163afa95-4a5b-5586-b10a-e37eb05b5bc6,Seattle Bmx Club,Seattle,WA,1,startpage,"""Seattle Bmx Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Bmx+Club%22+Seattle+WA
25,org-a5ffed74-3ee2-5f4a-8176-64d84f144eaa,Tumwater Soccer Club,Tumwater,WA,1,duckduckgo,"""Tumwater Soccer Club"" Tumwater WA",https://html.duckduckgo.com/html/?q=%22Tumwater+Soccer+Club%22+Tumwater+WA
26,org-f8ddb38e-6c76-58f2-8481-c8550427f368,Knights Basketball Club,Mukilteo,WA,1,bing,"""Knights Basketball Club"" Mukilteo WA",https://www.bing.com/search?q=%22Knights+Basketball+Club%22+Mukilteo+WA
27,org-58a2dbef-9d0c-579a-84f7-d8a1c804555a,South Sound Alternative Baseball,Bonney Lake,WA,1,brave,"""South Sound Alternative Baseball"" Bonney Lake WA",https://search.brave.com/search?q=%22South+Sound+Alternative+Baseball%22+Bonney+Lake+WA
28,org-c498a640-f0be-5e04-a7fa-3b0a9395763c,Premiere Cheer Booster Club,Spokane,WA,1,mojeek,"""Premiere Cheer Booster Club"" Spokane WA",https://www.mojeek.com/search?q=%22Premiere+Cheer+Booster+Club%22+Spokane+WA
29,org-83d6dcf2-ba1e-540d-b14b-848b04bb93e9,Upper Kittitas County Youth Baseball Assoc,S Cle Elum,WA,1,ecosia,"""Upper Kittitas County Youth Baseball Assoc"" S Cle Elum WA",https://www.ecosia.org/search?q=%22Upper+Kittitas+County+Youth+Baseball+Assoc%22+S+Cle+Elum+WA
30,org-35c18ebe-a620-5d5a-a819-9435981f4f56,Inglemoor Volleyball Booster Club,Kenmore,WA,1,startpage,"""Inglemoor Volleyball Booster Club"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Inglemoor+Volleyball+Booster+Club%22+Kenmore+WA
31,org-9ce7876e-ca53-591a-be91-4ffca6fd9466,Pnw Lax,Lake Stevens,WA,1,duckduckgo,"""Pnw Lax"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Pnw+Lax%22+Lake+Stevens+WA
32,org-ffb77875-519d-53c2-b362-0891f4e93548,J C Soccer Club,Port Townsend,WA,1,bing,"""J C Soccer Club"" Port Townsend WA",https://www.bing.com/search?q=%22J+C+Soccer+Club%22+Port+Townsend+WA
33,org-bbb8df9b-87c4-519b-b205-715052bdeebf,Cheney Boys Basketball Association,Cheney,WA,1,brave,"""Cheney Boys Basketball Association"" Cheney WA",https://search.brave.com/search?q=%22Cheney+Boys+Basketball+Association%22+Cheney+WA
34,org-6a5e6bba-8817-5e76-abd7-09ae105facb8,509 Dynasty Basketball,Sunnyside,WA,1,mojeek,"""509 Dynasty Basketball"" Sunnyside WA",https://www.mojeek.com/search?q=%22509+Dynasty+Basketball%22+Sunnyside+WA
35,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,1,ecosia,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://www.ecosia.org/search?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
36,org-51d43b6d-2888-582e-9d7f-5a67d1dff201,Southridge Lacrosse Club,Kennewick,WA,1,startpage,"""Southridge Lacrosse Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Southridge+Lacrosse+Club%22+Kennewick+WA
37,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,duckduckgo,"""Nw Washington Disc Golf League"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
38,org-9be6faa7-32ab-522f-8b20-d645a1af2545,Youth Pickleball League,Spokane,WA,1,bing,"""Youth Pickleball League"" Spokane WA",https://www.bing.com/search?q=%22Youth+Pickleball+League%22+Spokane+WA
39,org-79659455-9a19-57e8-8bd8-b92e96fc7894,Peninsula Junior Rodeo Association,Port Angeles,WA,1,brave,"""Peninsula Junior Rodeo Association"" Port Angeles WA",https://search.brave.com/search?q=%22Peninsula+Junior+Rodeo+Association%22+Port+Angeles+WA
40,org-294e5899-2a3c-5ca2-bd39-75d25b52348a,Nooksack Youth Football,Nooksack,WA,1,mojeek,"""Nooksack Youth Football"" Nooksack WA",https://www.mojeek.com/search?q=%22Nooksack+Youth+Football%22+Nooksack+WA
41,org-031757f1-82a9-5b98-ac43-6361ec75decd,Childrens Dance Theater,Omak,WA,1,duckduckgo,"""Childrens Dance Theater"" Omak WA",https://html.duckduckgo.com/html/?q=%22Childrens+Dance+Theater%22+Omak+WA
42,org-9e0c682a-f9fe-5994-aa2b-ab6de1c75c15,Southwestern Washington Paddling Sp Orts,Ridgefield,WA,1,bing,"""Southwestern Washington Paddling Sp Orts"" Ridgefield WA",https://www.bing.com/search?q=%22Southwestern+Washington+Paddling+Sp+Orts%22+Ridgefield+WA
43,org-f42a8083-be50-5a57-8174-57028941c856,Thorp Volleyball Parent Booster Club,Thorp,WA,1,brave,"""Thorp Volleyball Parent Booster Club"" Thorp WA",https://search.brave.com/search?q=%22Thorp+Volleyball+Parent+Booster+Club%22+Thorp+WA
44,org-8c6a78aa-53c7-52aa-ae3f-4f650fcac0cd,Moses Lake Bmx Association,Moses Lake,WA,1,mojeek,"""Moses Lake Bmx Association"" Moses Lake WA",https://www.mojeek.com/search?q=%22Moses+Lake+Bmx+Association%22+Moses+Lake+WA
45,org-3c796a0d-d221-5994-93a6-22439d4c13ab,Maple Valley Lacrosse Club,Maple Valley,WA,1,duckduckgo,"""Maple Valley Lacrosse Club"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Maple+Valley+Lacrosse+Club%22+Maple+Valley+WA
46,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,bing,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
47,org-6b88e9ce-9abd-5be1-8b66-a257b5aa0450,Pacific Basketball Scholarship,Newcastle,WA,1,duckduckgo,"""Pacific Basketball Scholarship"" Newcastle WA",https://html.duckduckgo.com/html/?q=%22Pacific+Basketball+Scholarship%22+Newcastle+WA
48,org-6d66c463-974d-5b15-8fee-f25e07889a36,Club Selah Volleyball,Selah,WA,1,bing,"""Club Selah Volleyball"" Selah WA",https://www.bing.com/search?q=%22Club+Selah+Volleyball%22+Selah+WA
