33	org-a55e79cf-40e7-5550-a080-fc9a3f5eddae	Camp Woodrich	Seattle	brave	https://search.brave.com/search?q=%22Camp+Woodrich%22+Seattle+WA
36	org-dbd4da10-df30-5d30-83cb-329a0ca8d62d	North County Recreation Association	Castle Rock	startpage	https://www.startpage.com/sp/search?query=%22North+County+Recreation+Association%22+Castle+Rock+WA
37	org-8765effb-6728-55a4-8672-0840def532d8	Friends Of Camp Fife	Yakima	duckduckgo	https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Fife%22+Yakima+WA
38	org-9e9126f2-813d-5cdb-8003-e72045f38ea2	Camp With Pride Scholarship Foundation	Ferndale	bing	https://www.bing.com/search?q=%22Camp+With+Pride+Scholarship+Foundation%22+Ferndale+WA
39	org-9a70ba14-bc15-5c97-a708-62425b8154ac	Family Camp At Lake Wenatchee Llc	Bellevue	brave	https://search.brave.com/search?q=%22Family+Camp+At+Lake+Wenatchee+Llc%22+Bellevue+WA
42	org-cd30c7da-8704-56a9-b61b-619460fb4871	Arian Carpio Camps	Federal Way	startpage	https://www.startpage.com/sp/search?query=%22Arian+Carpio+Camps%22+Federal+Way+WA
43	org-38013fa8-e82a-5039-a214-a7d53c3c298c	Boys And Girls Clubs Of King County	Tukwila	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+King+County%22+Tukwila+WA
44	org-0357fd99-57f4-5741-bc8e-268aa2bfefe9	Boys And Girls Clubs Of Snohomish County	Everett	bing	https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+Snohomish+County%22+Everett+WA
45	org-7c7f8030-751f-50f2-a778-a753879cca07	Camp Fire	Seattle	brave	https://search.brave.com/search?q=%22Camp+Fire%22+Seattle+WA
48	org-2bb05c4d-df88-56d5-98cc-61b151bef03e	Camp Fire	Walla Walla	startpage	https://www.startpage.com/sp/search?query=%22Camp+Fire%22+Walla+Walla+WA
49	org-efa29460-a4d4-513e-9442-dc305e5af0c4	Community Center	Wilbur	duckduckgo	https://html.duckduckgo.com/html/?q=%22Community+Center%22+Wilbur+WA
50	org-945f4c71-7543-52d0-b6f5-360b169ceecc	Camp Fire	Wenatchee	bing	https://www.bing.com/search?q=%22Camp+Fire%22+Wenatchee+WA
51	org-96dd71d2-c540-5949-b01f-5867626bde82	Tanglewilde Recreation Center Inc	Lacey	brave	https://search.brave.com/search?q=%22Tanglewilde+Recreation+Center+Inc%22+Lacey+WA
54	org-1db98006-249c-5447-815c-dea63f3d5072	Frenchtown Recreation Club	Walla Walla	startpage	https://www.startpage.com/sp/search?query=%22Frenchtown+Recreation+Club%22+Walla+Walla+WA
55	org-ffc54a52-54c0-5000-83c2-27787dab888e	Boys & Girls Clubs Of Whatcom Co	Bellingham	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Whatcom+Co%22+Bellingham+WA
56	org-274ab53d-42a7-5c56-9ffb-d282a99d3f0d	Somerset Recreation Club	Bellevue	bing	https://www.bing.com/search?q=%22Somerset+Recreation+Club%22+Bellevue+WA
57	org-c07a70f1-86c7-5d3f-a28b-96dd8ff231dd	Cascade Camp Cedarbrook	Bothell	brave	https://search.brave.com/search?q=%22Cascade+Camp+Cedarbrook%22+Bothell+WA
60	org-6cbac4d4-87c3-5c07-ad57-32ff80b6eed5	Boys And Girls Club Of The Olympic Peninsula	Sequim	startpage	https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+The+Olympic+Peninsula%22+Sequim+WA
61	org-6ba48e00-39e4-52d0-8f30-feb75e6f7e54	Howat Recreation Retreat	Home	duckduckgo	https://html.duckduckgo.com/html/?q=%22Howat+Recreation+Retreat%22+Home+WA
62	org-8da8176f-89e5-5aed-8a9d-f62648b1f46b	Camp Beausite Northwest	Port Hadlock	bing	https://www.bing.com/search?q=%22Camp+Beausite+Northwest%22+Port+Hadlock+WA
63	org-f3d7f219-54d1-55ad-83c2-883ee45d4683	Boys & Girls Clubs Of The Columbia Basin	Moses Lake	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Columbia+Basin%22+Moses+Lake+WA
66	org-f90ad4ed-53a1-5abb-ba44-142d50590b15	Boys & Girls Clubs Of Benton And Franklin Counties	Pasco	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Benton+And+Franklin+Counties%22+Pasco+WA
67	org-20529d3d-fd50-525f-9ff0-8057759dd3ab	Summer Fun A Performing And Visual Arts Day Camp For Kids	Seattle	duckduckgo	https://html.duckduckgo.com/html/?q=%22Summer+Fun+A+Performing+And+Visual+Arts+Day+Camp+For+Kids%22+Seattle+WA
68	org-d840f7df-09f2-59ed-abd9-87461ab0dba4	Continental Camp Corporation	Chelan	bing	https://www.bing.com/search?q=%22Continental+Camp+Corporation%22+Chelan+WA
69	org-dbe6dd94-eca4-5794-ab38-fd311e575cf3	Warm Beach Christian Camps & Conference Center	Stanwood	brave	https://search.brave.com/search?q=%22Warm+Beach+Christian+Camps+%26+Conference+Center%22+Stanwood+WA
72	org-082c723a-2dec-5887-b035-94a2d0d7b01a	Peace Community Center	Tacoma	startpage	https://www.startpage.com/sp/search?query=%22Peace+Community+Center%22+Tacoma+WA
73	org-bbf79796-4214-5f49-a397-f2a510ee5ff9	Parks Arts Recreation And Cultural Foundation Of Thurston County	Olympia	duckduckgo	https://html.duckduckgo.com/html/?q=%22Parks+Arts+Recreation+And+Cultural+Foundation+Of+Thurston+County%22+Olympia+WA
74	org-1ce26435-2f79-59c3-aa04-5167b44547b3	Boys & Girls Clubs Of Southwest Washington	Vancouver	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southwest+Washington%22+Vancouver+WA
75	org-bdcd4bb2-33ed-529c-90f7-2be0bbeb5683	Boys & Girls Club Of Spokane County	Spokane	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Spokane+County%22+Spokane+WA
78	org-76aa363b-a951-55af-b638-f1b8f6124afe	Washington State Kiwanis Youth Law Enforcement Camp	Olympia	startpage	https://www.startpage.com/sp/search?query=%22Washington+State+Kiwanis+Youth+Law+Enforcement+Camp%22+Olympia+WA
79	org-1f41e632-0ad0-56ba-a47d-beb5425925a9	Boys And Girls Clubs Of Thurston County	Olympia	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Thurston+County%22+Olympia+WA
80	org-ea695fc3-0662-5371-b7b2-ffd98657e7b5	Reel Recreation	Grand Coulee	bing	https://www.bing.com/search?q=%22Reel+Recreation%22+Grand+Coulee+WA
81	org-318f0fdd-c58f-5eca-aa18-6ce934df311d	Central Cascades Recreation Association	Seattle	brave	https://search.brave.com/search?q=%22Central+Cascades+Recreation+Association%22+Seattle+WA
84	org-225e6e63-29a1-52dd-96bc-a2450470d924	Camp Buildher	Bellevue	startpage	https://www.startpage.com/sp/search?query=%22Camp+Buildher%22+Bellevue+WA
85	org-9cf589c9-b8f8-53d4-bdc4-d259faf4af8d	Community Recreation Foundation Of Pacific	Pacific	duckduckgo	https://html.duckduckgo.com/html/?q=%22Community+Recreation+Foundation+Of+Pacific%22+Pacific+WA
86	org-90ad3017-ce68-599a-bd4d-4ff5c6b97d7e	Whatcom Sports & Recreation	Bellingham	bing	https://www.bing.com/search?q=%22Whatcom+Sports+%26+Recreation%22+Bellingham+WA
87	org-4260c84e-dfa5-5eaa-b4d0-036d9a8b93f0	Lopez Community Center Association	Lopez Island	brave	https://search.brave.com/search?q=%22Lopez+Community+Center+Association%22+Lopez+Island+WA
90	org-9f1907c2-1596-559e-be9f-383ca504f182	Penmet Parks Foundation	Gig Harbor	startpage	https://www.startpage.com/sp/search?query=%22Penmet+Parks+Foundation%22+Gig+Harbor+WA
91	org-31077e4f-c857-54a4-a763-9c5d05f0b1ab	Pac Community Center	Salem	duckduckgo	https://html.duckduckgo.com/html/?q=%22Pac+Community+Center%22+Salem+OR
92	org-f9060e25-b1c4-51d7-86b8-a078eacbb14c	Special Hoop Camp Incorporated	Beaverton	bing	https://www.bing.com/search?q=%22Special+Hoop+Camp+Incorporated%22+Beaverton+OR
93	org-092e13e7-a5eb-53c2-b827-02ede54c14fe	Central Point Parks & Recreational Foundation Inc	Central Point	brave	https://search.brave.com/search?q=%22Central+Point+Parks+%26+Recreational+Foundation+Inc%22+Central+Point+OR
96	org-54b42eda-55be-5955-afab-1bc93de75824	Boys & Girls Clubs Of The Western Treasure Valley	Ontario	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+The+Western+Treasure+Valley%22+Ontario+OR
97	org-c1a467dd-a8ef-5d12-a6f2-28d7e693ad1c	Friends Of Camp Cone Inc	Corvallis	duckduckgo	https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Cone+Inc%22+Corvallis+OR
98	org-5433d691-4958-54d0-b4d9-9b10b8860b4b	Albany Boys & Girls Club Foundation Inc	Albany	bing	https://www.bing.com/search?q=%22Albany+Boys+%26+Girls+Club+Foundation+Inc%22+Albany+OR
99	org-ec63825f-a126-5b45-a10c-0ececae70376	Boys & Girls Club Of Corvallis	Corvallis	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Corvallis%22+Corvallis+OR
102	org-b87e52fd-27cf-5333-84cb-df37a93032d1	La Pine Park & Recreation Foundation	La Pine	startpage	https://www.startpage.com/sp/search?query=%22La+Pine+Park+%26+Recreation+Foundation%22+La+Pine+OR
103	org-ac6be285-26e7-547f-a798-d4e02b15d3fd	Music Camps At Wallowa Lake	La Grande	duckduckgo	https://html.duckduckgo.com/html/?q=%22Music+Camps+At+Wallowa+Lake%22+La+Grande+OR
104	org-189906ba-5ddd-54d9-8949-e6e2cd8254fc	Hood River Valley Parks And Rec Foundation	Hood River	bing	https://www.bing.com/search?q=%22Hood+River+Valley+Parks+And+Rec+Foundation%22+Hood+River+OR
105	org-53d66a2b-9f64-5a4b-aafe-970f19005e40	Friends Of Camp Baker	Roseburg	brave	https://search.brave.com/search?q=%22Friends+Of+Camp+Baker%22+Roseburg+OR
108	org-02a46e85-fad6-5646-9eb3-7d8b73e08299	Gallop With God Rodeo Bible Camp	Sutherlin	startpage	https://www.startpage.com/sp/search?query=%22Gallop+With+God+Rodeo+Bible+Camp%22+Sutherlin+OR
109	org-8607c2a1-7794-5986-88fc-16b41bc3f775	Redmond Parks Foundation	Redmond	duckduckgo	https://html.duckduckgo.com/html/?q=%22Redmond+Parks+Foundation%22+Redmond+OR
110	org-b5fa92db-c1da-5f07-89c9-7461c6571a18	Southeast Keizer Community Center	Keizer	bing	https://www.bing.com/search?q=%22Southeast+Keizer+Community+Center%22+Keizer+OR
111	org-8732ff1f-853c-58c9-af98-af394dcf27b1	Alliance For Recreation And Natural Areas	Corvallis	brave	https://search.brave.com/search?q=%22Alliance+For+Recreation+And+Natural+Areas%22+Corvallis+OR
114	org-c636a212-07a8-580c-a3f0-a1c4ab8f99c4	Eagle Point Parks Foundation Inc	Eagle Point	startpage	https://www.startpage.com/sp/search?query=%22Eagle+Point+Parks+Foundation+Inc%22+Eagle+Point+OR
115	org-69e6504b-4b6a-52f1-af69-23ed21d13c52	Camp Eagle Cap Inc	Powell Butte	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Eagle+Cap+Inc%22+Powell+Butte+OR
116	org-4f8a647b-5baa-5e18-bf51-d811c7f2608f	Agri-camp USA	Klamath Falls	bing	https://www.bing.com/search?q=%22Agri-camp+USA%22+Klamath+Falls+OR
117	org-17523a40-c06a-590b-95f3-ac05921c04f6	Camp Taloali Inc	Stayton	brave	https://search.brave.com/search?q=%22Camp+Taloali+Inc%22+Stayton+OR
120	org-23324c63-2a34-5a79-99bc-56aa8aee2ee6	Oregon City Parks Foundation	Oregon City	startpage	https://www.startpage.com/sp/search?query=%22Oregon+City+Parks+Foundation%22+Oregon+City+OR
121	org-5d6c0f44-cfec-5ddc-b078-afdec4cd68a4	Albany Parks & Recreation Foundation	Albany	duckduckgo	https://html.duckduckgo.com/html/?q=%22Albany+Parks+%26+Recreation+Foundation%22+Albany+OR
122	org-681c06ff-16d9-5006-86ef-5c2ff89bb8a6	Dallas Oregon Recreation Inc	Dallas	bing	https://www.bing.com/search?q=%22Dallas+Oregon+Recreation+Inc%22+Dallas+OR
123	org-09b631f1-0f15-56cb-88c8-58122e341b31	Tillamook County Parks Foundation	Garibaldi	brave	https://search.brave.com/search?q=%22Tillamook+County+Parks+Foundation%22+Garibaldi+OR
126	org-e75974e0-32e0-510b-8825-938a26bfba0f	Friends Of Sheridan Parks & Recreation	Sheridan	startpage	https://www.startpage.com/sp/search?query=%22Friends+Of+Sheridan+Parks+%26+Recreation%22+Sheridan+OR
127	org-325d227d-798e-5861-b893-0fae2ddf97f6	Island Boy Camp	Salem	duckduckgo	https://html.duckduckgo.com/html/?q=%22Island+Boy+Camp%22+Salem+OR
128	org-3c1b13aa-f13a-5aa2-95b4-f815229c78e5	Happy Valley Parks And Recreation Foundation	Clackamas	bing	https://www.bing.com/search?q=%22Happy+Valley+Parks+And+Recreation+Foundation%22+Clackamas+OR
129	org-065e9fe2-e56f-5429-b30e-924866883bf7	Tigard Recreation For Everyone	Tigard	brave	https://search.brave.com/search?q=%22Tigard+Recreation+For+Everyone%22+Tigard+OR
132	org-15ee7586-4d4b-5c72-b677-047a6c76bb25	Yows Hunting Camps	Fort Rock	startpage	https://www.startpage.com/sp/search?query=%22Yows+Hunting+Camps%22+Fort+Rock+OR
133	org-97575987-ec32-576e-a289-c17f5bacad25	Camp Cedar Ridge	Vernonia	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Cedar+Ridge%22+Vernonia+OR
134	org-0df8f623-042f-5fb7-9c55-cd7c67342703	Boys & Girls Club Of The Umpqua Valley	Roseburg	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+The+Umpqua+Valley%22+Roseburg+OR
135	org-40f976de-7554-5c0e-99cd-88c43f491ff0	Panther Creek Senior And Community Center Inc	Otis	brave	https://search.brave.com/search?q=%22Panther+Creek+Senior+And+Community+Center+Inc%22+Otis+OR
138	org-3878095a-2133-506f-9faf-7344d1a63126	Friends Of Lincoln City Parks & Recreation	Lincoln City	startpage	https://www.startpage.com/sp/search?query=%22Friends+Of+Lincoln+City+Parks+%26+Recreation%22+Lincoln+City+OR
139	org-440a9552-9c9e-5ac9-8954-a16bd72db1c2	Lake Of The Woods Recreation Association	Medford	duckduckgo	https://html.duckduckgo.com/html/?q=%22Lake+Of+The+Woods+Recreation+Association%22+Medford+OR
140	org-1b98be45-be11-5fee-a434-dcca50760003	Boys & Girls Clubs Of Portland Metropolitan Area	Portland	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Portland+Metropolitan+Area%22+Portland+OR
141	org-c467263f-328d-5eb3-8b6e-baaab8c5650f	Boys & Girls Club Of Albany	Albany	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Albany%22+Albany+OR
144	org-295c109f-ebfe-5407-9b55-fc5cc6585ecd	Boys & Girls Clubs Of The Rogue Valley	Grants Pass	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+The+Rogue+Valley%22+Grants+Pass+OR
145	org-2c8b14e7-76f2-50d1-bde3-8cd1b6a88192	Camp Smith Corporation	Mcminnville	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Smith+Corporation%22+Mcminnville+OR
146	org-c4ba9c51-8b96-5500-babd-fca88308f09b	Powell Butte Community Center Inc	Powell Butte	bing	https://www.bing.com/search?q=%22Powell+Butte+Community+Center+Inc%22+Powell+Butte+OR
147	org-2bc69de9-1d7c-58a3-8589-feda61952404	Camp Emerald Forest	Saint Helens	brave	https://search.brave.com/search?q=%22Camp+Emerald+Forest%22+Saint+Helens+OR
150	org-fdb7d269-5db3-5a46-8478-90ee2abebed6	Douglas Recreation Association Inc	Winston	startpage	https://www.startpage.com/sp/search?query=%22Douglas+Recreation+Association+Inc%22+Winston+OR
151	org-0afcd680-2111-550b-84ad-df57b5d2457c	Camp Koinonia Inc	Sweet Home	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Koinonia+Inc%22+Sweet+Home+OR
152	org-0d9e25eb-6fee-5962-9877-bc35f7cf8c0b	Boys And Girls Clubs Of Bend Inc	Bend	bing	https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+Bend+Inc%22+Bend+OR
153	org-c428449a-acbc-599b-88b0-321812382eac	Ashland Parks Foundation	Ashland	brave	https://search.brave.com/search?q=%22Ashland+Parks+Foundation%22+Ashland+OR
156	org-1cc4a10a-6899-5c5b-bc05-9a613e1d4500	Camp Northwest Inc	Eugene	startpage	https://www.startpage.com/sp/search?query=%22Camp+Northwest+Inc%22+Eugene+OR
157	org-7b1f12dc-24bf-5b15-8fed-aa38c74e581a	Four Seasons Sports & Recreation Club Inc	Dallas	duckduckgo	https://html.duckduckgo.com/html/?q=%22Four+Seasons+Sports+%26+Recreation+Club+Inc%22+Dallas+OR
158	org-c3a29454-0575-5fd4-a6b2-1566231e1ad1	Knappa Summer Recreation	Astoria	bing	https://www.bing.com/search?q=%22Knappa+Summer+Recreation%22+Astoria+OR
159	org-eeef8723-7562-50c2-8afe-646a452f60e6	Boys & Girls Club Of Western Lane County	Florence	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Western+Lane+County%22+Florence+OR
162	org-09bd51d2-f3a1-5100-898e-7ea53d9c5156	Boys & Girls Clubs Of Emerald Valley	Eugene	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Emerald+Valley%22+Eugene+OR
163	org-49c5b3f6-b633-5683-ab5f-b4e006c3ac50	Tenmile Community Center	Tenmile	duckduckgo	https://html.duckduckgo.com/html/?q=%22Tenmile+Community+Center%22+Tenmile+OR
164	org-f4f308d5-1002-5378-b20f-5dff04254415	Salem Parks Foundation	Salem	bing	https://www.bing.com/search?q=%22Salem+Parks+Foundation%22+Salem+OR
165	org-d3cd7b8e-de33-5d9c-91cd-385d3193532c	Portland Parks Foundation	Portland	brave	https://search.brave.com/search?q=%22Portland+Parks+Foundation%22+Portland+OR
168	org-e1e75739-64fc-5b2c-8f78-54970b4f77ee	Irondyke Camp Inc	Hermiston	startpage	https://www.startpage.com/sp/search?query=%22Irondyke+Camp+Inc%22+Hermiston+OR
169	org-2fc65bc9-561b-5477-9eb5-9048d5c26741	Recreation Foundation Of Elmore County Inc	Mountain Home	duckduckgo	https://html.duckduckgo.com/html/?q=%22Recreation+Foundation+Of+Elmore+County+Inc%22+Mountain+Home+ID
170	org-1b7a2fc4-e0c4-53ce-8201-59ac0409dfca	Camp River Run Inc	Boise	bing	https://www.bing.com/search?q=%22Camp+River+Run+Inc%22+Boise+ID
171	org-846bba57-3943-5e26-ae1b-5ff97b486b48	Streamliner Aquatic Recreation Incorporated	Meridian	brave	https://search.brave.com/search?q=%22Streamliner+Aquatic+Recreation+Incorporated%22+Meridian+ID
174	org-1ce6ae56-e735-5db0-adee-9cb3d2678a97	North Idaho Catholic Youth Camp	Post Falls	startpage	https://www.startpage.com/sp/search?query=%22North+Idaho+Catholic+Youth+Camp%22+Post+Falls+ID
175	org-d4ef1e63-500f-54b4-9b73-d154093246fd	Friends Of Mountain Community Center District Inc	Donnelly	duckduckgo	https://html.duckduckgo.com/html/?q=%22Friends+Of+Mountain+Community+Center+District+Inc%22+Donnelly+ID
176	org-ba8a16ee-261c-5cf3-be3d-d7d148783529	Idaho Speed And Skills Camp	Nampa	bing	https://www.bing.com/search?q=%22Idaho+Speed+And+Skills+Camp%22+Nampa+ID
177	org-6b22d491-ff55-57e8-ab18-a047ac7c4401	Play On Recreation Fund	Boise	brave	https://search.brave.com/search?q=%22Play+On+Recreation+Fund%22+Boise+ID
180	org-83466a54-b8d3-5115-8b87-52db53f9e2ba	Scooters Youth Hunting Camp	Emmett	startpage	https://www.startpage.com/sp/search?query=%22Scooters+Youth+Hunting+Camp%22+Emmett+ID
181	org-0aff6aa3-d4db-5698-923d-60e773f7ae8e	Marsing Youth Recreation Inc	Marsing	duckduckgo	https://html.duckduckgo.com/html/?q=%22Marsing+Youth+Recreation+Inc%22+Marsing+ID
182	org-a2b1bf2e-6b67-5771-8fcf-d5ff6c592b71	Camp Magical Moments Cancer Camp For Kids Inc	Shelley	bing	https://www.bing.com/search?q=%22Camp+Magical+Moments+Cancer+Camp+For+Kids+Inc%22+Shelley+ID
183	org-184812ec-fbc4-5087-a975-7a5198e22956	Cascade Lake 4-H Camp	Parma	brave	https://search.brave.com/search?q=%22Cascade+Lake+4-H+Camp%22+Parma+ID
186	org-28ad84df-ddbd-5ae3-b752-a1852eba348a	Camp Perkins Lutheran Outdoor Ministries Incorporated	Ketchum	startpage	https://www.startpage.com/sp/search?query=%22Camp+Perkins+Lutheran+Outdoor+Ministries+Incorporated%22+Ketchum+ID
187	org-dc0f8830-b191-5453-8edc-cfe3687a4d74	Challis Golf & Recreation Assoc	Challis	duckduckgo	https://html.duckduckgo.com/html/?q=%22Challis+Golf+%26+Recreation+Assoc%22+Challis+ID
188	org-2bc8c8a1-2f4d-5bfe-a290-126fb4cd5816	Ironwood Throwers Camp Inc	Rathdrum	bing	https://www.bing.com/search?q=%22Ironwood+Throwers+Camp+Inc%22+Rathdrum+ID
189	org-bfb1b26d-940a-5c3e-8cde-f429bb999825	Boys & Girls Clubs Of Ada County	Garden City	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Ada+County%22+Garden+City+ID
192	org-7613fb13-07e2-5fee-85f1-afb30b61d3f8	Boys And Girls Clubs Of The Lewis Clark Valley Inc	Lewiston	startpage	https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+The+Lewis+Clark+Valley+Inc%22+Lewiston+ID
193	org-8d2b4afe-4d89-5029-af52-b7a88ab41417	Central Idaho 4-H Club Camp Inc	Shoshone	duckduckgo	https://html.duckduckgo.com/html/?q=%22Central+Idaho+4-H+Club+Camp+Inc%22+Shoshone+ID
194	org-f0d6d041-f47b-51ef-adfd-4725e5a6248a	Kootenai Youth Recreation Organization Inc	Post Falls	bing	https://www.bing.com/search?q=%22Kootenai+Youth+Recreation+Organization+Inc%22+Post+Falls+ID
195	org-488d2cc6-476e-5942-9342-c183b1ec732b	Catherine Creek Christian Youth Camp Inc	Fruitland	brave	https://search.brave.com/search?q=%22Catherine+Creek+Christian+Youth+Camp+Inc%22+Fruitland+ID
198	org-8a1dd90e-193d-5c0e-819e-5ddb9385c58d	Deary Recreation Foundation Inc	Deary	startpage	https://www.startpage.com/sp/search?query=%22Deary+Recreation+Foundation+Inc%22+Deary+ID
199	org-5d9f70a6-f9e1-5516-b782-4962b67f12ca	Idaho Bluegrass Camp Inc	Boise	duckduckgo	https://html.duckduckgo.com/html/?q=%22Idaho+Bluegrass+Camp+Inc%22+Boise+ID
200	org-2cfea1fd-f7dd-5922-a3f1-2b6d553aa4af	Camp Wilson Barbeque Inc	Mountain Home	bing	https://www.bing.com/search?q=%22Camp+Wilson+Barbeque+Inc%22+Mountain+Home+ID
201	org-fc22e9fd-4891-5982-af3e-279090d5902a	Camp Wittman Outdoor Center Ltd	Lewiston	brave	https://search.brave.com/search?q=%22Camp+Wittman+Outdoor+Center+Ltd%22+Lewiston+ID
204	org-e27d57b1-405a-528b-b337-004fd83e2f65	Camp Rainbow Gold Inc	Boise	startpage	https://www.startpage.com/sp/search?query=%22Camp+Rainbow+Gold+Inc%22+Boise+ID
205	org-cf5b7346-f68f-53ab-8c6e-84f5e55c59e3	West Magic Lake Recreation Club	West Magic	duckduckgo	https://html.duckduckgo.com/html/?q=%22West+Magic+Lake+Recreation+Club%22+West+Magic+ID
206	org-76e6dbcb-3661-5093-b78f-9c1f0351b5a6	Boys & Girls Clubs Of Southeast Idaho Inc	Pocatello	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southeast+Idaho+Inc%22+Pocatello+ID
207	org-820a5b12-5a47-5ceb-8d6c-1d4727c7b8cd	Boys And Girls Club Of Magic Valley Inc	Twin Falls	brave	https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Magic+Valley+Inc%22+Twin+Falls+ID
210	org-62f11e89-7024-5ea6-b7d8-acf49291f175	Prince Of Wales Recreation Associat Ion	Craig	startpage	https://www.startpage.com/sp/search?query=%22Prince+Of+Wales+Recreation+Associat+Ion%22+Craig+AK
211	org-e386f602-d1a1-5362-a1f5-4011ba2cde97	Alaska Solstice Football Camp	Eagle River	duckduckgo	https://html.duckduckgo.com/html/?q=%22Alaska+Solstice+Football+Camp%22+Eagle+River+AK
212	org-7fb3b961-bfbe-505b-b7f6-c21e49aaee45	Catholic Camp And Conference Ministries Of Alaska Inc	Wasilla	bing	https://www.bing.com/search?q=%22Catholic+Camp+And+Conference+Ministries+Of+Alaska+Inc%22+Wasilla+AK
213	org-71e4535b-bc34-59dd-ad2a-34dcc4183f75	Juneau Climbing And Recreation	Juneau	brave	https://search.brave.com/search?q=%22Juneau+Climbing+And+Recreation%22+Juneau+AK
216	org-6c39ca26-6209-5c1f-a44b-7679b6138192	Interior Alaska Trails And Parks Foundation	Fairbanks	startpage	https://www.startpage.com/sp/search?query=%22Interior+Alaska+Trails+And+Parks+Foundation%22+Fairbanks+AK
217	org-3072cdae-d2c8-5c73-9bf1-26877e4697e6	Delta Recreation Inc	Bethel	duckduckgo	https://html.duckduckgo.com/html/?q=%22Delta+Recreation+Inc%22+Bethel+AK
