seq,org_id,name,city,state,tier,engine,query,search_url
22,org-90312673-96cc-5b7f-bf32-4062c34fd91d,Lilac City Boxing Club,Spokane,WA,1,mojeek,"""Lilac City Boxing Club"" Spokane WA",https://www.mojeek.com/search?q=%22Lilac+City+Boxing+Club%22+Spokane+WA
23,org-76ecbc33-b75f-52a6-bcb9-ff2622ee3bb7,West Washington Female Hockey Association,Seattle,WA,1,ecosia,"""West Washington Female Hockey Association"" Seattle WA",https://www.ecosia.org/search?q=%22West+Washington+Female+Hockey+Association%22+Seattle+WA
24,org-6e60171e-192e-544e-8d7e-df1ffe958ea1,Spokane Basketball Officials,Spokane Vly,WA,1,startpage,"""Spokane Basketball Officials"" Spokane Vly WA",https://www.startpage.com/sp/search?query=%22Spokane+Basketball+Officials%22+Spokane+Vly+WA
25,org-66bcd953-a8f8-5e15-9dfb-4c883d72923f,Gymnastics Connection Booster Club,Monroe,WA,1,duckduckgo,"""Gymnastics Connection Booster Club"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Gymnastics+Connection+Booster+Club%22+Monroe+WA
26,org-7495b467-aed4-5f71-af7f-0af0f8a79536,Olympic Summer Baseball Club,Bremerton,WA,1,bing,"""Olympic Summer Baseball Club"" Bremerton WA",https://www.bing.com/search?q=%22Olympic+Summer+Baseball+Club%22+Bremerton+WA
27,org-b695e473-2386-5aeb-8c3f-d721d3ecf38b,North Kitsap Lacrosse,Poulsbo,WA,1,brave,"""North Kitsap Lacrosse"" Poulsbo WA",https://search.brave.com/search?q=%22North+Kitsap+Lacrosse%22+Poulsbo+WA
28,org-d4edf6dc-e8df-5a8e-9b17-1b8fa578bb17,Quincy Youth Baseball,Moses Lake,WA,1,mojeek,"""Quincy Youth Baseball"" Moses Lake WA",https://www.mojeek.com/search?q=%22Quincy+Youth+Baseball%22+Moses+Lake+WA
29,org-6720f7c5-6e62-5496-b070-01ffada8937d,Mukilteo Lacrosse Club,Mukilteo,WA,1,ecosia,"""Mukilteo Lacrosse Club"" Mukilteo WA",https://www.ecosia.org/search?q=%22Mukilteo+Lacrosse+Club%22+Mukilteo+WA
30,org-3e1ed285-724c-5544-937e-f4f31e91c057,Central Area Council Square & Round Dance Federation Washington,Selah,WA,1,startpage,"""Central Area Council Square & Round Dance Federation Washington"" Selah WA",https://www.startpage.com/sp/search?query=%22Central+Area+Council+Square+%26+Round+Dance+Federation+Washington%22+Selah+WA
31,org-94499726-fa4b-53d0-bbcf-accdff45c58a,Mount Vernon High School Football Booster Club,Mount Vernon,WA,1,duckduckgo,"""Mount Vernon High School Football Booster Club"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22Mount+Vernon+High+School+Football+Booster+Club%22+Mount+Vernon+WA
32,org-904e8caa-bac6-5f5b-9d59-cb01a89e5c80,Redmond Select Boys Basketball,Woodinville,WA,1,bing,"""Redmond Select Boys Basketball"" Woodinville WA",https://www.bing.com/search?q=%22Redmond+Select+Boys+Basketball%22+Woodinville+WA
33,org-e26b4f9d-0de2-5c5a-a543-57f5f2310cf0,Kongsberger Ski Club,Seattle,WA,1,brave,"""Kongsberger Ski Club"" Seattle WA",https://search.brave.com/search?q=%22Kongsberger+Ski+Club%22+Seattle+WA
34,org-65a41c6d-02c5-55c0-afe1-8f3f613c65ef,Tigers Lacrosse Booster Club,Tacoma,WA,1,mojeek,"""Tigers Lacrosse Booster Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Tigers+Lacrosse+Booster+Club%22+Tacoma+WA
35,org-c4b3740c-96e6-5794-9987-cfcbb2aa7259,Eastlake Youth Football Association,Sammamish,WA,1,ecosia,"""Eastlake Youth Football Association"" Sammamish WA",https://www.ecosia.org/search?q=%22Eastlake+Youth+Football+Association%22+Sammamish+WA
36,org-fc744a3c-0500-5969-b9ff-44541b30b559,Eastlake Boys Select Basketball,Sammamish,WA,1,startpage,"""Eastlake Boys Select Basketball"" Sammamish WA",https://www.startpage.com/sp/search?query=%22Eastlake+Boys+Select+Basketball%22+Sammamish+WA
37,org-1a867d0c-a380-5252-8b6e-78ae7a4e2258,Prairie Soccer Club,Yelm,WA,1,duckduckgo,"""Prairie Soccer Club"" Yelm WA",https://html.duckduckgo.com/html/?q=%22Prairie+Soccer+Club%22+Yelm+WA
38,org-0edc385c-262a-531b-8603-7d974d533dd0,Central Whidbey Soccer Club,Coupeville,WA,1,bing,"""Central Whidbey Soccer Club"" Coupeville WA",https://www.bing.com/search?q=%22Central+Whidbey+Soccer+Club%22+Coupeville+WA
39,org-e3c6105d-c9f8-5aa8-80f7-a0aa9fc17394,Issaquah Youth Football,Issaquah,WA,1,brave,"""Issaquah Youth Football"" Issaquah WA",https://search.brave.com/search?q=%22Issaquah+Youth+Football%22+Issaquah+WA
40,org-5d72f8bb-d7e9-5e6e-bbbe-826b94de0432,Inglemoor Boys Select Basketball,Bothell,WA,1,mojeek,"""Inglemoor Boys Select Basketball"" Bothell WA",https://www.mojeek.com/search?q=%22Inglemoor+Boys+Select+Basketball%22+Bothell+WA
41,org-d6dc386d-11f5-597d-a413-56b92de342ff,Woodinville Lacrosse,Woodinville,WA,1,ecosia,"""Woodinville Lacrosse"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Lacrosse%22+Woodinville+WA
42,org-7845f42a-9b35-5486-9bc8-62657605ec0b,Port Gardner Ladies Golf Club,Everett,WA,1,startpage,"""Port Gardner Ladies Golf Club"" Everett WA",https://www.startpage.com/sp/search?query=%22Port+Gardner+Ladies+Golf+Club%22+Everett+WA
43,org-60ad8ce1-0aae-557c-a001-22e28054c6ff,Wa Youth Education In Shooting Sports,Kent,WA,1,duckduckgo,"""Wa Youth Education In Shooting Sports"" Kent WA",https://html.duckduckgo.com/html/?q=%22Wa+Youth+Education+In+Shooting+Sports%22+Kent+WA
44,org-59c9192b-0bd8-51f1-939b-29e89b6f56b3,Recreational Adult Team Soccer,Seattle,WA,1,bing,"""Recreational Adult Team Soccer"" Seattle WA",https://www.bing.com/search?q=%22Recreational+Adult+Team+Soccer%22+Seattle+WA
45,org-07c931b6-6a6e-5b7f-8885-d758c6f2b540,Washington State Wrestling Foundation,Elma,WA,1,brave,"""Washington State Wrestling Foundation"" Elma WA",https://search.brave.com/search?q=%22Washington+State+Wrestling+Foundation%22+Elma+WA
46,org-00a2846b-db78-5cc9-b043-717a73e036e4,Spanaway Lake Wrestling Booster Club,Spanaway,WA,1,mojeek,"""Spanaway Lake Wrestling Booster Club"" Spanaway WA",https://www.mojeek.com/search?q=%22Spanaway+Lake+Wrestling+Booster+Club%22+Spanaway+WA
47,org-1f5757f0-e708-557d-9576-c43f08c7a0ff,Inland Northwest Youth Boxing,Spokane,WA,1,ecosia,"""Inland Northwest Youth Boxing"" Spokane WA",https://www.ecosia.org/search?q=%22Inland+Northwest+Youth+Boxing%22+Spokane+WA
48,org-0a88d983-e00b-5212-82c8-258ade2e6a7b,Northwest Water Polo Club,Kirkland,WA,1,startpage,"""Northwest Water Polo Club"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Northwest+Water+Polo+Club%22+Kirkland+WA
49,org-1b09a3de-bd98-578a-9d16-1dedd08726a3,Tri-county Little League,Deer Park,WA,1,duckduckgo,"""Tri-county Little League"" Deer Park WA",https://html.duckduckgo.com/html/?q=%22Tri-county+Little+League%22+Deer+Park+WA
50,org-65610d2d-32e6-5cc6-a929-7ed3c0b94b62,Seattle Pony Baseball League,Seattle,WA,1,bing,"""Seattle Pony Baseball League"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Pony+Baseball+League%22+Seattle+WA
51,org-c0e0ef6e-051c-5146-935e-52305372ec50,Wolves Football Association,Sammamish,WA,1,brave,"""Wolves Football Association"" Sammamish WA",https://search.brave.com/search?q=%22Wolves+Football+Association%22+Sammamish+WA
52,org-a918ef25-1bbb-5acd-aa91-ce45b256d6f2,Friends Of American Lake Veterans Golf Course,Lakewood,WA,1,mojeek,"""Friends Of American Lake Veterans Golf Course"" Lakewood WA",https://www.mojeek.com/search?q=%22Friends+Of+American+Lake+Veterans+Golf+Course%22+Lakewood+WA
53,org-8d6325c4-25c2-53bf-8f8e-484ffbfd5976,Falcon Basketball Booster Club,Brush Prairie,WA,1,ecosia,"""Falcon Basketball Booster Club"" Brush Prairie WA",https://www.ecosia.org/search?q=%22Falcon+Basketball+Booster+Club%22+Brush+Prairie+WA
54,org-4aab26e3-00ca-5d47-85fc-94401c6e8fa7,Port Angeles Wrestling,Port Angeles,WA,1,startpage,"""Port Angeles Wrestling"" Port Angeles WA",https://www.startpage.com/sp/search?query=%22Port+Angeles+Wrestling%22+Port+Angeles+WA
55,org-ffdccc22-71c1-5128-b55a-c5b035105292,International Okinawan Goju-ryu Karate-do Federation - USA,Selah,WA,1,duckduckgo,"""International Okinawan Goju-ryu Karate-do Federation - USA"" Selah WA",https://html.duckduckgo.com/html/?q=%22International+Okinawan+Goju-ryu+Karate-do+Federation+-+USA%22+Selah+WA
56,org-845173d3-6874-50dc-9509-074a2e27eed6,Benson Bruins Junior Football And Cheer,Renton,WA,1,bing,"""Benson Bruins Junior Football And Cheer"" Renton WA",https://www.bing.com/search?q=%22Benson+Bruins+Junior+Football+And+Cheer%22+Renton+WA
57,org-2ae29d9d-ae71-50db-ad1f-5634da014ef7,Global Basketball Club,Issaquah,WA,1,brave,"""Global Basketball Club"" Issaquah WA",https://search.brave.com/search?q=%22Global+Basketball+Club%22+Issaquah+WA
58,org-13f968f8-3b34-5111-a16a-c12faa9e0e0d,Washington State Interscholastic Judo Association,Seattle,WA,1,mojeek,"""Washington State Interscholastic Judo Association"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+State+Interscholastic+Judo+Association%22+Seattle+WA
59,org-8b4e5cb8-666f-506a-80eb-bd7c08d4462c,Mount Vernon Conway Youth Baseball,Mount Vernon,WA,1,ecosia,"""Mount Vernon Conway Youth Baseball"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+Conway+Youth+Baseball%22+Mount+Vernon+WA
60,org-8f20c6a2-2b2f-51c0-b692-ddbd8107a027,Husky Rowing Foundation,Seattle,WA,1,startpage,"""Husky Rowing Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Husky+Rowing+Foundation%22+Seattle+WA
61,org-cd001773-8cb4-5bf7-8f0f-c024aa4a6ada,Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament,Renton,WA,1,duckduckgo,"""Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament"" Renton WA",https://html.duckduckgo.com/html/?q=%22Ed+Mccaffrey+-+Gordy+Neilson+Memorial+Golf+Tournament%22+Renton+WA
62,org-9111e69f-717d-5425-abe1-11f32e912458,Mount Si Mens Golf Club,Snoqualmie,WA,1,bing,"""Mount Si Mens Golf Club"" Snoqualmie WA",https://www.bing.com/search?q=%22Mount+Si+Mens+Golf+Club%22+Snoqualmie+WA
63,org-94b18c2a-1766-5670-b244-6517c1f083a7,Lc Valley Pickleball Clb Inc,Clarkston,WA,1,brave,"""Lc Valley Pickleball Clb Inc"" Clarkston WA",https://search.brave.com/search?q=%22Lc+Valley+Pickleball+Clb+Inc%22+Clarkston+WA
64,org-4177860d-2bb1-517c-8449-c886ab4aecb7,Central Washington Youth Lacrosse League,Richland,WA,1,mojeek,"""Central Washington Youth Lacrosse League"" Richland WA",https://www.mojeek.com/search?q=%22Central+Washington+Youth+Lacrosse+League%22+Richland+WA
65,org-5325f061-62cd-538a-9ba8-6b726cb91cb5,Walla Walla Pickleball Association,Walla Walla,WA,1,ecosia,"""Walla Walla Pickleball Association"" Walla Walla WA",https://www.ecosia.org/search?q=%22Walla+Walla+Pickleball+Association%22+Walla+Walla+WA
66,org-82b0c95c-622a-5d4e-839b-c5196010e115,Rogers Lacrosse Club,Puyallup,WA,1,startpage,"""Rogers Lacrosse Club"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Rogers+Lacrosse+Club%22+Puyallup+WA
67,org-8478738a-1ef4-5fe6-a07c-7c99fb55edde,Seattle Tennis Alliance,Bellevue,WA,1,duckduckgo,"""Seattle Tennis Alliance"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Seattle+Tennis+Alliance%22+Bellevue+WA
68,org-f154836c-49a4-5ca4-b8a0-65750f38bcce,Othello Barracudas Swim Team,Othello,WA,1,bing,"""Othello Barracudas Swim Team"" Othello WA",https://www.bing.com/search?q=%22Othello+Barracudas+Swim+Team%22+Othello+WA
69,org-68f9115c-54ba-5600-b6f4-0a2f6bfadbaf,Washington Youth Soccer Foundation,Tukwila,WA,1,brave,"""Washington Youth Soccer Foundation"" Tukwila WA",https://search.brave.com/search?q=%22Washington+Youth+Soccer+Foundation%22+Tukwila+WA
70,org-4590247a-20e0-5b56-91f5-4959a11ff8d6,Eastside Youth Swimming And Tennis Organization,Bellevue,WA,1,mojeek,"""Eastside Youth Swimming And Tennis Organization"" Bellevue WA",https://www.mojeek.com/search?q=%22Eastside+Youth+Swimming+And+Tennis+Organization%22+Bellevue+WA
71,org-d53008c3-0705-57a2-974c-471269c3114a,Nw Thunder Hoops,Yelm,WA,1,ecosia,"""Nw Thunder Hoops"" Yelm WA",https://www.ecosia.org/search?q=%22Nw+Thunder+Hoops%22+Yelm+WA
72,org-b15aafac-8dee-521a-811b-b4c0f943852e,Emerald City Supporters Football Club,Auburn,WA,1,startpage,"""Emerald City Supporters Football Club"" Auburn WA",https://www.startpage.com/sp/search?query=%22Emerald+City+Supporters+Football+Club%22+Auburn+WA
73,org-0053e1ec-7a8b-597a-9c8f-92334f6f27f4,Oak Harbor Basketball Club,Oak Harbor,WA,1,duckduckgo,"""Oak Harbor Basketball Club"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Oak+Harbor+Basketball+Club%22+Oak+Harbor+WA
74,org-c0b4ab7b-a2e5-52fe-81d6-55773ecbe23e,Cascade Canoe & Kayak Racing Team,Bothell,WA,1,bing,"""Cascade Canoe & Kayak Racing Team"" Bothell WA",https://www.bing.com/search?q=%22Cascade+Canoe+%26+Kayak+Racing+Team%22+Bothell+WA
75,org-a6c7d255-77e3-59ea-bec8-9efb00522b71,North Creek Junior Jaguars Football Association,Bothell,WA,1,brave,"""North Creek Junior Jaguars Football Association"" Bothell WA",https://search.brave.com/search?q=%22North+Creek+Junior+Jaguars+Football+Association%22+Bothell+WA
76,org-880ddd43-cf8b-50ac-b413-40083ffcb5ec,Blue Royals Volleyball Academy,Mukilteo,WA,1,mojeek,"""Blue Royals Volleyball Academy"" Mukilteo WA",https://www.mojeek.com/search?q=%22Blue+Royals+Volleyball+Academy%22+Mukilteo+WA
77,org-7a6edcb4-1661-5be1-b5f0-54812baaa340,Olympia Reign Volleyball Club,Olympia,WA,1,ecosia,"""Olympia Reign Volleyball Club"" Olympia WA",https://www.ecosia.org/search?q=%22Olympia+Reign+Volleyball+Club%22+Olympia+WA
78,org-9cf38de0-e116-52c7-956e-0af042bfac58,Brewster Bearacudas Swim Club,Brewster,WA,1,startpage,"""Brewster Bearacudas Swim Club"" Brewster WA",https://www.startpage.com/sp/search?query=%22Brewster+Bearacudas+Swim+Club%22+Brewster+WA
79,org-6bbb501f-577a-5429-a06f-756b3b0b356e,Tacks Dance & Education,Auburn,WA,1,duckduckgo,"""Tacks Dance & Education"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Tacks+Dance+%26+Education%22+Auburn+WA
80,org-19546fca-c136-59cd-96d1-e2eb3d389fef,Cascade Flag Football Association,Seattle,WA,1,bing,"""Cascade Flag Football Association"" Seattle WA",https://www.bing.com/search?q=%22Cascade+Flag+Football+Association%22+Seattle+WA
81,org-68f8919b-15f1-5c5a-ac8d-96901396dd97,Enumclaw Junior Hornets Football Club,Enumclaw,WA,1,brave,"""Enumclaw Junior Hornets Football Club"" Enumclaw WA",https://search.brave.com/search?q=%22Enumclaw+Junior+Hornets+Football+Club%22+Enumclaw+WA
82,org-a06a7abd-6fcf-5c85-8035-9af0c292622f,Club South Volleyball,Spokane,WA,1,mojeek,"""Club South Volleyball"" Spokane WA",https://www.mojeek.com/search?q=%22Club+South+Volleyball%22+Spokane+WA
83,org-94e6066d-8cd7-5113-85e5-bccc54d0c053,Chiawana Lacrosse Club,Pasco,WA,1,ecosia,"""Chiawana Lacrosse Club"" Pasco WA",https://www.ecosia.org/search?q=%22Chiawana+Lacrosse+Club%22+Pasco+WA
84,org-86602c70-24f1-5558-bf04-dba1c23959a7,Mercer Island Girls Soccer Booster Club Nfp,Mercer Island,WA,1,startpage,"""Mercer Island Girls Soccer Booster Club Nfp"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Mercer+Island+Girls+Soccer+Booster+Club+Nfp%22+Mercer+Island+WA
85,org-8a875027-63fb-5cc9-9270-fc8006c1da18,Glacier Peak Lacrosse Club,Bothell,WA,1,duckduckgo,"""Glacier Peak Lacrosse Club"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Glacier+Peak+Lacrosse+Club%22+Bothell+WA
86,org-10d3c19d-f9a9-59e1-b1d7-d48454078e1a,Ballard Troop And Crew 100 Youth Charitable Association,Seattle,WA,1,bing,"""Ballard Troop And Crew 100 Youth Charitable Association"" Seattle WA",https://www.bing.com/search?q=%22Ballard+Troop+And+Crew+100+Youth+Charitable+Association%22+Seattle+WA
87,org-6bbe4c2b-d988-5723-a336-71ab26c08399,Bayhawk Basketball Club,Bellingham,WA,1,brave,"""Bayhawk Basketball Club"" Bellingham WA",https://search.brave.com/search?q=%22Bayhawk+Basketball+Club%22+Bellingham+WA
88,org-5ff0102c-69e5-52c6-91af-353f82e642ba,Juanita Basketball Club Girls,Kirkland,WA,1,mojeek,"""Juanita Basketball Club Girls"" Kirkland WA",https://www.mojeek.com/search?q=%22Juanita+Basketball+Club+Girls%22+Kirkland+WA
89,org-1cf7eac3-bc5f-5167-9ce3-9af94212d17e,North West Athletics Taekwondo,Lynnwood,WA,1,ecosia,"""North West Athletics Taekwondo"" Lynnwood WA",https://www.ecosia.org/search?q=%22North+West+Athletics+Taekwondo%22+Lynnwood+WA
90,org-7a1f022c-1cdd-5396-9be3-afa351bbd01c,Eastside Panthers Youth Rugby Club,Redmond,WA,1,startpage,"""Eastside Panthers Youth Rugby Club"" Redmond WA",https://www.startpage.com/sp/search?query=%22Eastside+Panthers+Youth+Rugby+Club%22+Redmond+WA
91,org-bf869cf4-82f2-579d-a725-d77425241bff,Renton Select Basketball,Seattle,WA,1,duckduckgo,"""Renton Select Basketball"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Renton+Select+Basketball%22+Seattle+WA
92,org-32884023-e0af-5df5-9e98-1ce34671c3f2,Patriot Football Foundation,Renton,WA,1,bing,"""Patriot Football Foundation"" Renton WA",https://www.bing.com/search?q=%22Patriot+Football+Foundation%22+Renton+WA
93,org-21a6a235-abb9-52d8-ae05-82d6f3aa1f79,Bower Climbing Coalition,Spokane,WA,1,brave,"""Bower Climbing Coalition"" Spokane WA",https://search.brave.com/search?q=%22Bower+Climbing+Coalition%22+Spokane+WA
94,org-eeefc037-8b26-5e4c-93eb-a74f47dbb2a2,Clam Island Rowing,Silverdale,WA,1,mojeek,"""Clam Island Rowing"" Silverdale WA",https://www.mojeek.com/search?q=%22Clam+Island+Rowing%22+Silverdale+WA
95,org-a5733221-c4cb-5c0e-9627-7ce070255688,Napavine Youth Soccer Club,Napavine,WA,1,ecosia,"""Napavine Youth Soccer Club"" Napavine WA",https://www.ecosia.org/search?q=%22Napavine+Youth+Soccer+Club%22+Napavine+WA
96,org-91c53383-4749-5cbb-ab6f-d75a66e1f6ab,International Star Class Yacht Racing Association Legacy Foundati,Edmonds,WA,1,startpage,"""International Star Class Yacht Racing Association Legacy Foundati"" Edmonds WA",https://www.startpage.com/sp/search?query=%22International+Star+Class+Yacht+Racing+Association+Legacy+Foundati%22+Edmonds+WA
97,org-0078877a-a98e-5df9-a148-a5d5bc4581a0,Celebrity Cheer Parent Association,Sumner,WA,1,duckduckgo,"""Celebrity Cheer Parent Association"" Sumner WA",https://html.duckduckgo.com/html/?q=%22Celebrity+Cheer+Parent+Association%22+Sumner+WA
98,org-532f7139-07cb-50fa-b9bd-92f7bd811b24,Central Valley High School Lacrosse,Liberty Lake,WA,1,bing,"""Central Valley High School Lacrosse"" Liberty Lake WA",https://www.bing.com/search?q=%22Central+Valley+High+School+Lacrosse%22+Liberty+Lake+WA
99,org-edab05f4-f84a-5625-acd2-8b0eed8085e9,Goldendale Grapplers Youth Wrestling,Goldendale,WA,1,brave,"""Goldendale Grapplers Youth Wrestling"" Goldendale WA",https://search.brave.com/search?q=%22Goldendale+Grapplers+Youth+Wrestling%22+Goldendale+WA
100,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,1,mojeek,"""Angry Pearls Baseball Club"" Renton WA",https://www.mojeek.com/search?q=%22Angry+Pearls+Baseball+Club%22+Renton+WA
101,org-afbf39ac-3f05-5501-9a75-fa543355a82a,Montesano Summer Baseball,Montesano,WA,1,ecosia,"""Montesano Summer Baseball"" Montesano WA",https://www.ecosia.org/search?q=%22Montesano+Summer+Baseball%22+Montesano+WA
102,org-317ef235-819d-5546-a113-14921a377e41,National Dance Coaches Association,Snoqualmie,WA,1,startpage,"""National Dance Coaches Association"" Snoqualmie WA",https://www.startpage.com/sp/search?query=%22National+Dance+Coaches+Association%22+Snoqualmie+WA
103,org-d1c672b2-4483-5db3-ab6f-b1f932f9cb85,No Ka Oi Hawaiian Golf Club,Lynnwood,WA,1,duckduckgo,"""No Ka Oi Hawaiian Golf Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22No+Ka+Oi+Hawaiian+Golf+Club%22+Lynnwood+WA
104,org-63b6891f-2b8d-51b2-96ad-0e7719bf7174,Young Adulis Seattle Soccer,Seattle,WA,1,bing,"""Young Adulis Seattle Soccer"" Seattle WA",https://www.bing.com/search?q=%22Young+Adulis+Seattle+Soccer%22+Seattle+WA
105,org-468ec0a4-35c1-5755-9069-e56a984cff49,Lincoln Park Bmx Association,Port Angeles,WA,1,brave,"""Lincoln Park Bmx Association"" Port Angeles WA",https://search.brave.com/search?q=%22Lincoln+Park+Bmx+Association%22+Port+Angeles+WA
