seq,org_id,name,city,state,tier,engine,query,search_url
74,org-6f321eb3-5aa4-5fea-b96b-15c765f6436a,Wayzgoose Kitsap,Bremerton,WA,3,bing,"""Wayzgoose Kitsap"" Bremerton WA",https://www.bing.com/search?q=%22Wayzgoose+Kitsap%22+Bremerton+WA
75,org-5973a492-56b2-5500-8fd6-01dab46e0687,West Sound Roller Derby,Bremerton,WA,3,brave,"""West Sound Roller Derby"" Bremerton WA",https://search.brave.com/search?q=%22West+Sound+Roller+Derby%22+Bremerton+WA
76,org-39299ac5-8255-5e87-b8f6-db55cd7693a3,Puget Sound Academy,Brier,WA,3,mojeek,"""Puget Sound Academy"" Brier WA",https://www.mojeek.com/search?q=%22Puget+Sound+Academy%22+Brier+WA
77,org-02e5abda-dd55-57be-a0a9-027aa1139721,Family Reclamation Project,Brinnon,WA,3,ecosia,"""Family Reclamation Project"" Brinnon WA",https://www.ecosia.org/search?q=%22Family+Reclamation+Project%22+Brinnon+WA
78,org-1c2a2d51-dcb6-5c82-a83a-a21f3f5b60a9,Godsland Farm,Buckley,WA,3,startpage,"""Godsland Farm"" Buckley WA",https://www.startpage.com/sp/search?query=%22Godsland+Farm%22+Buckley+WA
79,org-f09d36bc-5106-5c14-8582-ad48b584db39,Pedals For The People,Buckley,WA,3,duckduckgo,"""Pedals For The People"" Buckley WA",https://html.duckduckgo.com/html/?q=%22Pedals+For+The+People%22+Buckley+WA
80,org-4ceefdc1-7ed3-56a2-b70e-9336b3421f39,Wahset,Buckley,WA,3,bing,"""Wahset"" Buckley WA",https://www.bing.com/search?q=%22Wahset%22+Buckley+WA
81,org-5e6b1f02-fcc2-5bb3-a6ba-b2f0d8e47296,Columbia Basin Select,Burbank,WA,3,brave,"""Columbia Basin Select"" Burbank WA",https://search.brave.com/search?q=%22Columbia+Basin+Select%22+Burbank+WA
82,org-a8f7963c-50f0-5173-8d90-9f696f2c876c,Columbia Burbank Class Of 2030,Burbank,WA,3,mojeek,"""Columbia Burbank Class Of 2030"" Burbank WA",https://www.mojeek.com/search?q=%22Columbia+Burbank+Class+Of+2030%22+Burbank+WA
83,org-d4c74a75-7480-593c-8a59-235385262241,Choose 180,Burien,WA,3,ecosia,"""Choose 180"" Burien WA",https://www.ecosia.org/search?q=%22Choose+180%22+Burien+WA
84,org-1e616617-2b38-51df-ad4d-2df04c5403c4,FC Highline,Burien,WA,3,startpage,"""FC Highline"" Burien WA",https://www.startpage.com/sp/search?query=%22FC+Highline%22+Burien+WA
85,org-f9014752-b9ef-53c7-a28a-e0091846d902,Giving Greater Purpose Washington,Burien,WA,3,duckduckgo,"""Giving Greater Purpose Washington"" Burien WA",https://html.duckduckgo.com/html/?q=%22Giving+Greater+Purpose+Washington%22+Burien+WA
86,org-607d9abf-6959-52f5-974f-4d70729ed056,Hyak Alumni Reunion,Burien,WA,3,bing,"""Hyak Alumni Reunion"" Burien WA",https://www.bing.com/search?q=%22Hyak+Alumni+Reunion%22+Burien+WA
87,org-367c7056-4305-5eb4-9291-0be91efbb66a,Pearl Discovery,Burien,WA,3,brave,"""Pearl Discovery"" Burien WA",https://search.brave.com/search?q=%22Pearl+Discovery%22+Burien+WA
88,org-0cbdfc83-8a06-57c2-9aea-f477c2e95f62,Player Pathway Project,Burien,WA,3,mojeek,"""Player Pathway Project"" Burien WA",https://www.mojeek.com/search?q=%22Player+Pathway+Project%22+Burien+WA
89,org-e9baac6f-f2b0-5e78-9aef-0c06bd105ba4,Voices Of Tomorrow,Burien,WA,3,ecosia,"""Voices Of Tomorrow"" Burien WA",https://www.ecosia.org/search?q=%22Voices+Of+Tomorrow%22+Burien+WA
90,org-27308a37-4707-5baf-998a-4b0ebd8db16d,Hoop For The Valley,Burlington,WA,3,startpage,"""Hoop For The Valley"" Burlington WA",https://www.startpage.com/sp/search?query=%22Hoop+For+The+Valley%22+Burlington+WA
91,org-724da6a4-36aa-58f0-969c-3bdbed28e677,Washington State University,Burlington,WA,3,duckduckgo,"""Washington State University"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Burlington+WA
92,org-844b1427-73df-5d33-886f-ec579b575956,Cascade Friends,Camano Island,WA,3,bing,"""Cascade Friends"" Camano Island WA",https://www.bing.com/search?q=%22Cascade+Friends%22+Camano+Island+WA
93,org-f4525308-5de5-562d-85d7-93ee53f0fcd6,D-1 Elite,Camano Island,WA,3,brave,"""D-1 Elite"" Camano Island WA",https://search.brave.com/search?q=%22D-1+Elite%22+Camano+Island+WA
94,org-0a67abc5-cbbb-55e4-947c-8dc4628b0df4,Pnw Sugar Artist Charity,Camano Island,WA,3,mojeek,"""Pnw Sugar Artist Charity"" Camano Island WA",https://www.mojeek.com/search?q=%22Pnw+Sugar+Artist+Charity%22+Camano+Island+WA
95,org-028b04c0-c4b6-5de2-aa65-12f83f1f942e,Stoa Defenders,Camano Island,WA,3,ecosia,"""Stoa Defenders"" Camano Island WA",https://www.ecosia.org/search?q=%22Stoa+Defenders%22+Camano+Island+WA
96,org-51e76f32-bbfe-57df-96d1-b55a38e8ce71,Camas Grad Night,Camas,WA,3,startpage,"""Camas Grad Night"" Camas WA",https://www.startpage.com/sp/search?query=%22Camas+Grad+Night%22+Camas+WA
97,org-45a7b9e8-9db6-5164-ae0e-7a7c17f53fcc,Columbia Future Forge,Camas,WA,3,duckduckgo,"""Columbia Future Forge"" Camas WA",https://html.duckduckgo.com/html/?q=%22Columbia+Future+Forge%22+Camas+WA
98,org-13c6661d-e429-52cf-8ab3-89e49280f656,Evergreen Mustangs,Camas,WA,3,bing,"""Evergreen Mustangs"" Camas WA",https://www.bing.com/search?q=%22Evergreen+Mustangs%22+Camas+WA
99,org-ee126b20-5e35-571f-bba3-8b6593c08fc1,Feedback Project,Camas,WA,3,brave,"""Feedback Project"" Camas WA",https://search.brave.com/search?q=%22Feedback+Project%22+Camas+WA
100,org-02b46f56-b7ce-52ff-8794-e02579908c07,Livewell Camas,Camas,WA,3,mojeek,"""Livewell Camas"" Camas WA",https://www.mojeek.com/search?q=%22Livewell+Camas%22+Camas+WA
101,org-fa977061-521c-5029-9dc0-ed66586080eb,Northwest Oil Painter Guild,Camas,WA,3,ecosia,"""Northwest Oil Painter Guild"" Camas WA",https://www.ecosia.org/search?q=%22Northwest+Oil+Painter+Guild%22+Camas+WA
102,org-dd771d95-d7a1-5eb3-8359-e9fb284b6efe,Nw Rampage,Camas,WA,3,startpage,"""Nw Rampage"" Camas WA",https://www.startpage.com/sp/search?query=%22Nw+Rampage%22+Camas+WA
103,org-a0e60083-7e29-5146-94a5-6916f3ea3197,Rising Above Daily,Camas,WA,3,duckduckgo,"""Rising Above Daily"" Camas WA",https://html.duckduckgo.com/html/?q=%22Rising+Above+Daily%22+Camas+WA
104,org-3e6a656b-39b3-5d4c-a8ea-b8e81959fe5a,Union Vollyball Boosters,Camas,WA,3,bing,"""Union Vollyball Boosters"" Camas WA",https://www.bing.com/search?q=%22Union+Vollyball+Boosters%22+Camas+WA
105,org-03c45f35-ab1a-564b-929b-abc7d711d161,Washington Hype,Camas,WA,3,brave,"""Washington Hype"" Camas WA",https://search.brave.com/search?q=%22Washington+Hype%22+Camas+WA
106,org-0b1e05eb-b534-5166-96ef-8c2eb307e824,Disabled Hikers,Carlsborg,WA,3,mojeek,"""Disabled Hikers"" Carlsborg WA",https://www.mojeek.com/search?q=%22Disabled+Hikers%22+Carlsborg+WA
107,org-b6e6f850-6cc9-507f-857f-987ec13f9a38,Nolypen Nosers,Carlsborg,WA,3,ecosia,"""Nolypen Nosers"" Carlsborg WA",https://www.ecosia.org/search?q=%22Nolypen+Nosers%22+Carlsborg+WA
108,org-8c3d0157-f45c-5ddd-8ae3-5cd141e7c347,Carnation 4th Of July Committee,Carnation,WA,3,startpage,"""Carnation 4th Of July Committee"" Carnation WA",https://www.startpage.com/sp/search?query=%22Carnation+4th+Of+July+Committee%22+Carnation+WA
109,org-96f2000d-bccc-5d03-a7f6-142112d95136,Carnation Farms,Carnation,WA,3,duckduckgo,"""Carnation Farms"" Carnation WA",https://html.duckduckgo.com/html/?q=%22Carnation+Farms%22+Carnation+WA
110,org-6eeec5e7-848d-567b-83bb-fa87c770bc65,Something Catchy,Cashmere,WA,3,bing,"""Something Catchy"" Cashmere WA",https://www.bing.com/search?q=%22Something+Catchy%22+Cashmere+WA
111,org-8058ce5e-9879-51ef-a394-11f11086b50c,Cowlitz Elite Fastpitch,Castle Rock,WA,3,brave,"""Cowlitz Elite Fastpitch"" Castle Rock WA",https://search.brave.com/search?q=%22Cowlitz+Elite+Fastpitch%22+Castle+Rock+WA
112,org-2c0a9f21-87f3-5c06-9000-7228167d99d7,Friends Of The Castle Rock Fair,Castle Rock,WA,3,mojeek,"""Friends Of The Castle Rock Fair"" Castle Rock WA",https://www.mojeek.com/search?q=%22Friends+Of+The+Castle+Rock+Fair%22+Castle+Rock+WA
