seq,org_id,name,city,state,tier,engine,query,search_url
38,org-be9e12ec-dca5-59d8-a6cf-d3ad2a31bd2a,The Mike Turner Memorial Foundation,Arlington,WA,2,bing,"""The Mike Turner Memorial Foundation"" Arlington WA",https://www.bing.com/search?q=%22The+Mike+Turner+Memorial+Foundation%22+Arlington+WA
39,org-6ad3b556-2f3e-5511-a244-e446bc348140,4-H Leaders Council,Asotin,WA,2,brave,"""4-H Leaders Council"" Asotin WA",https://search.brave.com/search?q=%224-H+Leaders+Council%22+Asotin+WA
40,org-bbd08169-e517-51c3-aef5-055ebb8d7c0a,Auburn Junior Lions,Auburn,WA,2,mojeek,"""Auburn Junior Lions"" Auburn WA",https://www.mojeek.com/search?q=%22Auburn+Junior+Lions%22+Auburn+WA
41,org-efff75f1-ba8b-550f-b34e-5c62acbbb04a,Blue Flying Club,Auburn,WA,2,ecosia,"""Blue Flying Club"" Auburn WA",https://www.ecosia.org/search?q=%22Blue+Flying+Club%22+Auburn+WA
42,org-5615daa2-5440-5c67-8ad3-ae8b9b4cfe4f,Cerberus Sports,Auburn,WA,2,startpage,"""Cerberus Sports"" Auburn WA",https://www.startpage.com/sp/search?query=%22Cerberus+Sports%22+Auburn+WA
43,org-c10b6415-dcbf-56a0-9bec-76c1e4670541,Friends Of The Greater Maple Valley Washington Scouting Troops,Auburn,WA,2,duckduckgo,"""Friends Of The Greater Maple Valley Washington Scouting Troops"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+Greater+Maple+Valley+Washington+Scouting+Troops%22+Auburn+WA
44,org-5eea6968-d3d6-5f1a-93ca-e568445d5730,Girls Braids Club,Auburn,WA,2,bing,"""Girls Braids Club"" Auburn WA",https://www.bing.com/search?q=%22Girls+Braids+Club%22+Auburn+WA
45,org-38385c84-5ded-5160-a225-0b3e1a52f5f2,National Federation Of Music Clubs,Auburn,WA,2,brave,"""National Federation Of Music Clubs"" Auburn WA",https://search.brave.com/search?q=%22National+Federation+Of+Music+Clubs%22+Auburn+WA
46,org-f852712d-93a3-5fb5-a71c-4f52eb29d89c,Northwest Rallye Council Club,Auburn,WA,2,mojeek,"""Northwest Rallye Council Club"" Auburn WA",https://www.mojeek.com/search?q=%22Northwest+Rallye+Council+Club%22+Auburn+WA
47,org-ebf3b931-87be-5fdc-973d-29f4846f6acd,Pro Gloria Dei Speech And Debate Club,Auburn,WA,2,ecosia,"""Pro Gloria Dei Speech And Debate Club"" Auburn WA",https://www.ecosia.org/search?q=%22Pro+Gloria+Dei+Speech+And+Debate+Club%22+Auburn+WA
48,org-e4f58662-c6d4-52e3-b016-82145d129015,Team Tread 3219,Auburn,WA,2,startpage,"""Team Tread 3219"" Auburn WA",https://www.startpage.com/sp/search?query=%22Team+Tread+3219%22+Auburn+WA
49,org-6891f336-e56d-51d8-9cd3-e6f2a0a0fcd0,Trojan Touchdown Club,Auburn,WA,2,duckduckgo,"""Trojan Touchdown Club"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Trojan+Touchdown+Club%22+Auburn+WA
50,org-4723d983-dd3d-5f13-991e-207708a9154c,Bainbridge Ballet Performance Group,Bainbridge Is,WA,2,bing,"""Bainbridge Ballet Performance Group"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Ballet+Performance+Group%22+Bainbridge+Is+WA
51,org-d23f961b-63c2-589f-b303-cacc9b51e101,Bainbridge Island Mountain Biking Club,Bainbridge Is,WA,2,brave,"""Bainbridge Island Mountain Biking Club"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Mountain+Biking+Club%22+Bainbridge+Is+WA
52,org-1d21a340-cd83-56dd-9498-38a798304a2d,Bainbridge Island Saddle Club Inc,Bainbridge Is,WA,2,mojeek,"""Bainbridge Island Saddle Club Inc"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Bainbridge+Island+Saddle+Club+Inc%22+Bainbridge+Is+WA
53,org-8724e8c7-d65c-5fc2-b0a7-032efef5adea,Bainbridge Island Sportsmans Club,Bainbridge Is,WA,2,ecosia,"""Bainbridge Island Sportsmans Club"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Bainbridge+Island+Sportsmans+Club%22+Bainbridge+Is+WA
54,org-61da87ed-d27d-5631-ac8d-6f4357e0e83e,Bainbridge Island Womens Club,Bainbridge Is,WA,2,startpage,"""Bainbridge Island Womens Club"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Bainbridge+Island+Womens+Club%22+Bainbridge+Is+WA
55,org-1fd3505e-f005-57fb-a20f-bcc79155587a,Bam Booster Club,Bainbridge Is,WA,2,duckduckgo,"""Bam Booster Club"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bam+Booster+Club%22+Bainbridge+Is+WA
56,org-5f025c0b-cf80-5efa-9098-4119740b2329,Eagle Harbor Yacht Club,Bainbridge Is,WA,2,bing,"""Eagle Harbor Yacht Club"" Bainbridge Is WA",https://www.bing.com/search?q=%22Eagle+Harbor+Yacht+Club%22+Bainbridge+Is+WA
57,org-0d15ef82-191d-5219-898f-9517e82c81e0,Good Play America Foundation,Bainbridge Is,WA,2,brave,"""Good Play America Foundation"" Bainbridge Is WA",https://search.brave.com/search?q=%22Good+Play+America+Foundation%22+Bainbridge+Is+WA
58,org-4b8d6ca6-6f83-5b28-8311-95e2be722609,Team Sail Like A Girl,Bainbridge Is,WA,2,mojeek,"""Team Sail Like A Girl"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Team+Sail+Like+A+Girl%22+Bainbridge+Is+WA
59,org-f636194f-db98-5c19-bb8c-418fb7afc040,C10 Club Southwest Washington,Battle Ground,WA,2,ecosia,"""C10 Club Southwest Washington"" Battle Ground WA",https://www.ecosia.org/search?q=%22C10+Club+Southwest+Washington%22+Battle+Ground+WA
60,org-68fb7f0d-f841-56da-8b16-5df87be2afb0,United States Dwarf Futbol Association,Battle Ground,WA,2,startpage,"""United States Dwarf Futbol Association"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22United+States+Dwarf+Futbol+Association%22+Battle+Ground+WA
61,org-02fe93eb-f163-54f4-bfb2-064f3f7e7f38,Robert Vasen Foundation,Beaux Arts,WA,2,duckduckgo,"""Robert Vasen Foundation"" Beaux Arts WA",https://html.duckduckgo.com/html/?q=%22Robert+Vasen+Foundation%22+Beaux+Arts+WA
62,org-a35865d7-29ad-57cd-942e-7273bb9ef8da,North Mason Music Booster Club,Belfair,WA,2,bing,"""North Mason Music Booster Club"" Belfair WA",https://www.bing.com/search?q=%22North+Mason+Music+Booster+Club%22+Belfair+WA
63,org-edf8bc72-b144-59a6-a963-90dd05f74a5a,North Mason Sports Complex,Belfair,WA,2,brave,"""North Mason Sports Complex"" Belfair WA",https://search.brave.com/search?q=%22North+Mason+Sports+Complex%22+Belfair+WA
64,org-b41bb520-cbf3-5098-8c34-8cb6c51ed36b,Spencer Durbin Legacy Foundation,Belfair,WA,2,mojeek,"""Spencer Durbin Legacy Foundation"" Belfair WA",https://www.mojeek.com/search?q=%22Spencer+Durbin+Legacy+Foundation%22+Belfair+WA
65,org-0fc034b3-45cf-5d32-bbbf-98cb02ddbcdf,Arx Music Association,Bellevue,WA,2,ecosia,"""Arx Music Association"" Bellevue WA",https://www.ecosia.org/search?q=%22Arx+Music+Association%22+Bellevue+WA
66,org-215cb955-bc96-566d-ab95-e9414df0e34c,Bellevue Womens Nine Hole Club,Bellevue,WA,2,startpage,"""Bellevue Womens Nine Hole Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+Womens+Nine+Hole+Club%22+Bellevue+WA
67,org-fba93c38-6076-5464-babe-f3c9aeaf63ba,Bellevue Youth Choirs,Bellevue,WA,2,duckduckgo,"""Bellevue Youth Choirs"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Bellevue+Youth+Choirs%22+Bellevue+WA
68,org-9adefafa-c197-5a30-8717-94d0850de548,Bellevue Youth Theatre Foundation,Bellevue,WA,2,bing,"""Bellevue Youth Theatre Foundation"" Bellevue WA",https://www.bing.com/search?q=%22Bellevue+Youth+Theatre+Foundation%22+Bellevue+WA
69,org-4c7a0586-323b-59cd-b3f3-b28246713b04,Brass Band Northwest,Bellevue,WA,2,brave,"""Brass Band Northwest"" Bellevue WA",https://search.brave.com/search?q=%22Brass+Band+Northwest%22+Bellevue+WA
70,org-d3906967-9e6d-583a-9ba5-f530a715500d,Breaking Boundaries Foundation,Bellevue,WA,2,mojeek,"""Breaking Boundaries Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22Breaking+Boundaries+Foundation%22+Bellevue+WA
71,org-8b9d63b7-0c9e-5b0b-9272-9a39b5dec39d,Burdov Sports,Bellevue,WA,2,ecosia,"""Burdov Sports"" Bellevue WA",https://www.ecosia.org/search?q=%22Burdov+Sports%22+Bellevue+WA
72,org-c34dcbfb-8abd-5220-9f63-6e39287a5dda,Childrens Business Foundation,Bellevue,WA,2,startpage,"""Childrens Business Foundation"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Childrens+Business+Foundation%22+Bellevue+WA
73,org-34e518e6-62f0-5401-bc82-8886763ab157,Chinese Arts And Music Association,Bellevue,WA,2,duckduckgo,"""Chinese Arts And Music Association"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Chinese+Arts+And+Music+Association%22+Bellevue+WA
74,org-af2504ad-7b20-52ee-9cfc-2cd60351631d,Craft Club,Bellevue,WA,2,bing,"""Craft Club"" Bellevue WA",https://www.bing.com/search?q=%22Craft+Club%22+Bellevue+WA
75,org-8cb16703-94e7-50dd-8d47-90fbe088d25f,Crystal Mountain Alpine Club,Bellevue,WA,2,brave,"""Crystal Mountain Alpine Club"" Bellevue WA",https://search.brave.com/search?q=%22Crystal+Mountain+Alpine+Club%22+Bellevue+WA
76,org-3d0a2b31-87fa-5c3a-98b9-b8325396c7c3,Demeng Foundation,Bellevue,WA,2,mojeek,"""Demeng Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22Demeng+Foundation%22+Bellevue+WA
77,org-22cdf450-96d1-5ba9-b26f-9457ee8035d8,Eastshore Music Region,Bellevue,WA,2,ecosia,"""Eastshore Music Region"" Bellevue WA",https://www.ecosia.org/search?q=%22Eastshore+Music+Region%22+Bellevue+WA
78,org-1e523dd3-91d8-5f2b-9aee-0ad5e474f9ed,Eastside Lions Youth Academy,Bellevue,WA,2,startpage,"""Eastside Lions Youth Academy"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Eastside+Lions+Youth+Academy%22+Bellevue+WA
79,org-7a3ae73c-4edf-5dfb-ab68-b64d1989d47e,Friends Of Eastside Arts,Bellevue,WA,2,duckduckgo,"""Friends Of Eastside Arts"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Eastside+Arts%22+Bellevue+WA
80,org-7e683f1c-a870-5b1d-af36-a63315b6db3a,Ge Youth Empowerment Association,Bellevue,WA,2,bing,"""Ge Youth Empowerment Association"" Bellevue WA",https://www.bing.com/search?q=%22Ge+Youth+Empowerment+Association%22+Bellevue+WA
81,org-5129c581-800e-57cd-9a44-d11a99c658ca,Jamal Crawford Foundation,Bellevue,WA,2,brave,"""Jamal Crawford Foundation"" Bellevue WA",https://search.brave.com/search?q=%22Jamal+Crawford+Foundation%22+Bellevue+WA
82,org-e337341e-e31d-5e22-acb0-8281cd479966,Junity Youth Foundation,Bellevue,WA,2,mojeek,"""Junity Youth Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22Junity+Youth+Foundation%22+Bellevue+WA
83,org-d37c9dbd-0ac4-5035-9298-385afa4e643e,Korean Amateur Sports Association,Bellevue,WA,2,ecosia,"""Korean Amateur Sports Association"" Bellevue WA",https://www.ecosia.org/search?q=%22Korean+Amateur+Sports+Association%22+Bellevue+WA
84,org-17b59704-be60-5c6c-942b-027544232e97,Korean Music Association,Bellevue,WA,2,startpage,"""Korean Music Association"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Korean+Music+Association%22+Bellevue+WA
85,org-8676a373-bc03-51da-ba00-6e06b8c2abb7,La Clippers Foundation,Bellevue,WA,2,duckduckgo,"""La Clippers Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22La+Clippers+Foundation%22+Bellevue+WA
86,org-1e6e51f3-374b-570c-87c4-08419ee088e7,Lake Washington Saddle Club,Bellevue,WA,2,bing,"""Lake Washington Saddle Club"" Bellevue WA",https://www.bing.com/search?q=%22Lake+Washington+Saddle+Club%22+Bellevue+WA
87,org-ef77982d-be0a-5368-a619-1f3023d352b0,Midlakes United Foundation,Bellevue,WA,2,brave,"""Midlakes United Foundation"" Bellevue WA",https://search.brave.com/search?q=%22Midlakes+United+Foundation%22+Bellevue+WA
88,org-ac46d1ce-f99f-55f7-9378-d7e02a138988,Monarch Crowns Sports Academy,Bellevue,WA,2,mojeek,"""Monarch Crowns Sports Academy"" Bellevue WA",https://www.mojeek.com/search?q=%22Monarch+Crowns+Sports+Academy%22+Bellevue+WA
89,org-923d57f1-8848-57ff-b81b-9dbf2f44c282,Music Works Northwest,Bellevue,WA,2,ecosia,"""Music Works Northwest"" Bellevue WA",https://www.ecosia.org/search?q=%22Music+Works+Northwest%22+Bellevue+WA
90,org-846e1c3f-86e7-5073-8dc7-bf9c24f970f8,National Federation Of Music Clubs,Bellevue,WA,2,startpage,"""National Federation Of Music Clubs"" Bellevue WA",https://www.startpage.com/sp/search?query=%22National+Federation+Of+Music+Clubs%22+Bellevue+WA
91,org-da94d70a-d421-5050-b758-c52e4bc1001b,Nextgen Youth Empowerment,Bellevue,WA,2,duckduckgo,"""Nextgen Youth Empowerment"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Nextgen+Youth+Empowerment%22+Bellevue+WA
92,org-c588742f-b968-54fd-9dd9-1affb2c31f0f,Outdoors For All Foundation,Bellevue,WA,2,bing,"""Outdoors For All Foundation"" Bellevue WA",https://www.bing.com/search?q=%22Outdoors+For+All+Foundation%22+Bellevue+WA
93,org-101fc50a-58b5-534a-b897-cf36c98903b5,Pacific Northwest School Of Music,Bellevue,WA,2,brave,"""Pacific Northwest School Of Music"" Bellevue WA",https://search.brave.com/search?q=%22Pacific+Northwest+School+Of+Music%22+Bellevue+WA
94,org-51ce2fc4-d53f-5cba-bccb-73eb6ffbc330,Pacific Northwest Youth Club,Bellevue,WA,2,mojeek,"""Pacific Northwest Youth Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Youth+Club%22+Bellevue+WA
95,org-77b2bcfc-8f5f-5792-8734-e8ff8de0ac80,Pacific Outdoor Club,Bellevue,WA,2,ecosia,"""Pacific Outdoor Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Pacific+Outdoor+Club%22+Bellevue+WA
96,org-5af59a97-1160-5497-8c09-3d11d0ac96f3,Amber Empowering Resilience,Aberdeen,WA,3,startpage,"""Amber Empowering Resilience"" Aberdeen WA",https://www.startpage.com/sp/search?query=%22Amber+Empowering+Resilience%22+Aberdeen+WA
97,org-40c8c3fd-a594-557a-b7f2-baea7eaf7923,Grays Harbor Crushers,Aberdeen,WA,3,duckduckgo,"""Grays Harbor Crushers"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Grays+Harbor+Crushers%22+Aberdeen+WA
98,org-7f6315e1-0c14-5e9f-8d56-2bc19a656427,New Life Reltionships,Addy,WA,3,bing,"""New Life Reltionships"" Addy WA",https://www.bing.com/search?q=%22New+Life+Reltionships%22+Addy+WA
99,org-0fcf09f8-80e6-5bd4-a550-3e445d97a35d,Operation Sasquatch Pnw,Airway Hgts,WA,3,brave,"""Operation Sasquatch Pnw"" Airway Hgts WA",https://search.brave.com/search?q=%22Operation+Sasquatch+Pnw%22+Airway+Hgts+WA
100,org-fb5972c9-eb66-5ab0-abb7-e1e7ec9df898,Spokane Shakespeare Society,Airway Hgts,WA,3,mojeek,"""Spokane Shakespeare Society"" Airway Hgts WA",https://www.mojeek.com/search?q=%22Spokane+Shakespeare+Society%22+Airway+Hgts+WA
101,org-4986cc50-b9dc-5be9-84fc-104e8de3d15e,Swing Fever Of Western Washington,Allyn,WA,3,ecosia,"""Swing Fever Of Western Washington"" Allyn WA",https://www.ecosia.org/search?q=%22Swing+Fever+Of+Western+Washington%22+Allyn+WA
102,org-26e943b3-ee21-5e44-94ba-ab7888caf7c3,Fidalgo - San Juan Islands Chapter Puget Sound Anglers,Anacortes,WA,3,startpage,"""Fidalgo - San Juan Islands Chapter Puget Sound Anglers"" Anacortes WA",https://www.startpage.com/sp/search?query=%22Fidalgo+-+San+Juan+Islands+Chapter+Puget+Sound+Anglers%22+Anacortes+WA
103,org-60c84f20-7acd-59e9-98cb-eb046993887d,Fidalgo Danceworks,Anacortes,WA,3,duckduckgo,"""Fidalgo Danceworks"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Fidalgo+Danceworks%22+Anacortes+WA
104,org-8b90a918-3bd6-56b6-9c6d-acfbaba77360,Fidalgo Fly Fishers,Anacortes,WA,3,bing,"""Fidalgo Fly Fishers"" Anacortes WA",https://www.bing.com/search?q=%22Fidalgo+Fly+Fishers%22+Anacortes+WA
105,org-2fc7b072-4e1d-52ea-8077-4c6c5602f2f3,Paths To Understanding,Anacortes,WA,3,brave,"""Paths To Understanding"" Anacortes WA",https://search.brave.com/search?q=%22Paths+To+Understanding%22+Anacortes+WA
106,org-eb52c273-0259-59c8-9324-1b8d6f1ae5ee,Predators Of The Heart,Anacortes,WA,3,mojeek,"""Predators Of The Heart"" Anacortes WA",https://www.mojeek.com/search?q=%22Predators+Of+The+Heart%22+Anacortes+WA
107,org-8fdee012-0771-543a-a037-100c418d5c04,All In Stitches Quilt Guild,Arlington,WA,3,ecosia,"""All In Stitches Quilt Guild"" Arlington WA",https://www.ecosia.org/search?q=%22All+In+Stitches+Quilt+Guild%22+Arlington+WA
