seq,org_id,name,city,state,tier,engine,query,search_url
57,org-256be814-7046-52da-8157-fbe7de6d64e8,Desean Jackson Foundation Fast Camp Inc,Playa Vista,CA,0,brave,"""Desean Jackson Foundation Fast Camp Inc"" Playa Vista CA",https://search.brave.com/search?q=%22Desean+Jackson+Foundation+Fast+Camp+Inc%22+Playa+Vista+CA
58,org-c0cce336-2e33-5ea3-82a3-36601d7c7b02,North Coast Recreation Coalition,Eureka,CA,0,mojeek,"""North Coast Recreation Coalition"" Eureka CA",https://www.mojeek.com/search?q=%22North+Coast+Recreation+Coalition%22+Eureka+CA
59,org-10590c91-73fa-5b67-b2a4-cd975db121f8,Camp Wanderlust,Los Angeles,CA,0,ecosia,"""Camp Wanderlust"" Los Angeles CA",https://www.ecosia.org/search?q=%22Camp+Wanderlust%22+Los+Angeles+CA
60,org-315352cb-27f1-56d4-9388-d676dfd5ccdf,Bmt Community Center,Pomona,CA,0,startpage,"""Bmt Community Center"" Pomona CA",https://www.startpage.com/sp/search?query=%22Bmt+Community+Center%22+Pomona+CA
61,org-e7a19ba9-ace3-529e-8b37-38df71285439,Parks For All,Palo Alto,CA,0,duckduckgo,"""Parks For All"" Palo Alto CA",https://html.duckduckgo.com/html/?q=%22Parks+For+All%22+Palo+Alto+CA
62,org-161cb96f-6c9b-5f21-9e32-d1c1e7d884d3,Eastern Madera County Recreation And Parks Project,Oakhurst,CA,0,bing,"""Eastern Madera County Recreation And Parks Project"" Oakhurst CA",https://www.bing.com/search?q=%22Eastern+Madera+County+Recreation+And+Parks+Project%22+Oakhurst+CA
63,org-c0804d41-be5c-5b55-b5fb-379be44c3213,Camp Nefesh,Sacramento,CA,0,brave,"""Camp Nefesh"" Sacramento CA",https://search.brave.com/search?q=%22Camp+Nefesh%22+Sacramento+CA
64,org-81445f86-441d-5906-96c3-fdb2eaa6cdbd,California Outdoor Recreation Foundation,Pasadena,CA,0,mojeek,"""California Outdoor Recreation Foundation"" Pasadena CA",https://www.mojeek.com/search?q=%22California+Outdoor+Recreation+Foundation%22+Pasadena+CA
65,org-e59bcf95-c41f-5bfe-aea4-3f556231aa0d,Boys & Girls Empowerment Group Inc,Vallejo,CA,0,ecosia,"""Boys & Girls Empowerment Group Inc"" Vallejo CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Empowerment+Group+Inc%22+Vallejo+CA
66,org-d20b52ed-45f0-53f8-a43b-559248a73086,Tri-county Women S Camp Corp,Woodland,CA,0,startpage,"""Tri-county Women S Camp Corp"" Woodland CA",https://www.startpage.com/sp/search?query=%22Tri-county+Women+S+Camp+Corp%22+Woodland+CA
67,org-623fe5ed-24e7-5330-9fa5-694997ed15e0,Recreation Unlimited,San Diego,CA,0,duckduckgo,"""Recreation Unlimited"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Recreation+Unlimited%22+San+Diego+CA
68,org-ed4e50d6-ddad-54e0-82ee-1173977b99b5,Dawl Camp,Stockton,CA,0,bing,"""Dawl Camp"" Stockton CA",https://www.bing.com/search?q=%22Dawl+Camp%22+Stockton+CA
69,org-2794ef6e-96d5-5d49-9af0-72dd6c442fdd,Camp Beaverton Inc,Sacramento,CA,0,brave,"""Camp Beaverton Inc"" Sacramento CA",https://search.brave.com/search?q=%22Camp+Beaverton+Inc%22+Sacramento+CA
70,org-63be1ae2-fcfe-558b-aed8-a1ebbd40fb15,South Bay Music Camp,San Jose,CA,0,mojeek,"""South Bay Music Camp"" San Jose CA",https://www.mojeek.com/search?q=%22South+Bay+Music+Camp%22+San+Jose+CA
71,org-6a5a154e-1f88-5181-a14e-d00c50528ba1,Canyon Lake Enrichment Activities & Recreation Foundation,Canyon Lake,CA,0,ecosia,"""Canyon Lake Enrichment Activities & Recreation Foundation"" Canyon Lake CA",https://www.ecosia.org/search?q=%22Canyon+Lake+Enrichment+Activities+%26+Recreation+Foundation%22+Canyon+Lake+CA
72,org-18235a3e-8b33-5daa-a2b1-9955d3b5328b,Camp Kiss,San Francisco,CA,0,startpage,"""Camp Kiss"" San Francisco CA",https://www.startpage.com/sp/search?query=%22Camp+Kiss%22+San+Francisco+CA
73,org-f42110da-88e4-56be-be6f-e6b91227b153,Los Courage Camps,Pico Rivera,CA,0,duckduckgo,"""Los Courage Camps"" Pico Rivera CA",https://html.duckduckgo.com/html/?q=%22Los+Courage+Camps%22+Pico+Rivera+CA
74,org-bfc06b9b-f4fa-502e-b21e-3f5e06cfaaa5,Global Youth Camp Aep Inc,Carson,CA,0,bing,"""Global Youth Camp Aep Inc"" Carson CA",https://www.bing.com/search?q=%22Global+Youth+Camp+Aep+Inc%22+Carson+CA
75,org-95bb561c-367c-5cea-8b20-5891808eb79a,Camp Saint Andrews Of The Diocese Of El Camino Real,Los Gatos,CA,0,brave,"""Camp Saint Andrews Of The Diocese Of El Camino Real"" Los Gatos CA",https://search.brave.com/search?q=%22Camp+Saint+Andrews+Of+The+Diocese+Of+El+Camino+Real%22+Los+Gatos+CA
76,org-a11ad1b7-bc07-556e-b4e7-32ecaaa27b8b,Recreation Wellness Center Of Palo Alto,Palo Alto,CA,0,mojeek,"""Recreation Wellness Center Of Palo Alto"" Palo Alto CA",https://www.mojeek.com/search?q=%22Recreation+Wellness+Center+Of+Palo+Alto%22+Palo+Alto+CA
77,org-d82fdc24-ba5d-59e6-9520-f2948077a4ff,J & J Family Camp Inc,Oakland,CA,0,ecosia,"""J & J Family Camp Inc"" Oakland CA",https://www.ecosia.org/search?q=%22J+%26+J+Family+Camp+Inc%22+Oakland+CA
78,org-f328af9f-0ce7-527a-8e52-c4fc5067b661,Friends Of San Marcos Parks And Recreation,San Marcos,CA,0,startpage,"""Friends Of San Marcos Parks And Recreation"" San Marcos CA",https://www.startpage.com/sp/search?query=%22Friends+Of+San+Marcos+Parks+And+Recreation%22+San+Marcos+CA
79,org-467b2ab4-2dea-5375-a33a-3213e52787b7,Boys And Girls Club Of El Dorado County Western Slope,Placerville,CA,0,duckduckgo,"""Boys And Girls Club Of El Dorado County Western Slope"" Placerville CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+El+Dorado+County+Western+Slope%22+Placerville+CA
80,org-0a6b418c-e65f-574b-a959-08af6fe979bb,Potter Valley Youth Community Center,Potter Valley,CA,0,bing,"""Potter Valley Youth Community Center"" Potter Valley CA",https://www.bing.com/search?q=%22Potter+Valley+Youth+Community+Center%22+Potter+Valley+CA
81,org-c1e7de06-4c74-5f2d-b28e-c1931eaa5433,University City Parks Council,San Diego,CA,0,brave,"""University City Parks Council"" San Diego CA",https://search.brave.com/search?q=%22University+City+Parks+Council%22+San+Diego+CA
82,org-f6181bfc-0ef4-5252-9d82-047d609c990d,Camp Ramah In Northern California,Foster City,CA,0,mojeek,"""Camp Ramah In Northern California"" Foster City CA",https://www.mojeek.com/search?q=%22Camp+Ramah+In+Northern+California%22+Foster+City+CA
83,org-1b6962d1-6b76-5fab-bd37-669bcaef6399,Boys And Girls Clubs Of Greater Conejo Valley Inc,Westlake Vlg,CA,0,ecosia,"""Boys And Girls Clubs Of Greater Conejo Valley Inc"" Westlake Vlg CA",https://www.ecosia.org/search?q=%22Boys+And+Girls+Clubs+Of+Greater+Conejo+Valley+Inc%22+Westlake+Vlg+CA
84,org-fa206cfb-f3b5-53fb-8998-39620f23ae01,Sunnydale Avenue Community Center,San Francisco,CA,0,startpage,"""Sunnydale Avenue Community Center"" San Francisco CA",https://www.startpage.com/sp/search?query=%22Sunnydale+Avenue+Community+Center%22+San+Francisco+CA
85,org-eee015a0-1aa2-52bf-937e-78749fa6be14,Meiners Oaks Parks,Ojai,CA,0,duckduckgo,"""Meiners Oaks Parks"" Ojai CA",https://html.duckduckgo.com/html/?q=%22Meiners+Oaks+Parks%22+Ojai+CA
86,org-4109284d-96a4-5ab6-80b0-7d01b3ffa453,Mountain Valley Youth Sports & Recreation,Dunlap,CA,0,bing,"""Mountain Valley Youth Sports & Recreation"" Dunlap CA",https://www.bing.com/search?q=%22Mountain+Valley+Youth+Sports+%26+Recreation%22+Dunlap+CA
87,org-b74b6938-5148-5839-9552-eb8b826e96df,Camp Ck,Los Angeles,CA,0,brave,"""Camp Ck"" Los Angeles CA",https://search.brave.com/search?q=%22Camp+Ck%22+Los+Angeles+CA
88,org-87018b49-e60d-5cf6-a71a-c7ac114b03ab,Ventura County Education &sports Camp Inc,Port Hueneme,CA,0,mojeek,"""Ventura County Education &sports Camp Inc"" Port Hueneme CA",https://www.mojeek.com/search?q=%22Ventura+County+Education+%26sports+Camp+Inc%22+Port+Hueneme+CA
89,org-6e61f1ec-9903-53b2-8d89-cb9a167e1e8f,Antelope Valley Recreation Foundation,Palmdale,CA,0,ecosia,"""Antelope Valley Recreation Foundation"" Palmdale CA",https://www.ecosia.org/search?q=%22Antelope+Valley+Recreation+Foundation%22+Palmdale+CA
90,org-fa73751a-78c2-5caa-a7ca-5f90695c7d94,Erik Kramer Passing Camp Foundation,Thousand Oaks,CA,0,startpage,"""Erik Kramer Passing Camp Foundation"" Thousand Oaks CA",https://www.startpage.com/sp/search?query=%22Erik+Kramer+Passing+Camp+Foundation%22+Thousand+Oaks+CA
91,org-88e78eb9-16aa-5a76-8b95-822f093efd77,All Ages Recreation Downtown,Lafayette,CA,0,duckduckgo,"""All Ages Recreation Downtown"" Lafayette CA",https://html.duckduckgo.com/html/?q=%22All+Ages+Recreation+Downtown%22+Lafayette+CA
92,org-4d4edb49-8025-56da-bd04-cb9ff6fded0d,Mountain House Sports And Recreation Club,Mtn House,CA,0,bing,"""Mountain House Sports And Recreation Club"" Mtn House CA",https://www.bing.com/search?q=%22Mountain+House+Sports+And+Recreation+Club%22+Mtn+House+CA
93,org-8b1dc21e-33e9-569b-ad82-7209dd097546,Youth Financial Camp,Elk Grove,CA,0,brave,"""Youth Financial Camp"" Elk Grove CA",https://search.brave.com/search?q=%22Youth+Financial+Camp%22+Elk+Grove+CA
94,org-91d89300-3aed-541c-be4a-a3af2190fe44,Elite Community Center Llc,Fremont,CA,0,mojeek,"""Elite Community Center Llc"" Fremont CA",https://www.mojeek.com/search?q=%22Elite+Community+Center+Llc%22+Fremont+CA
95,org-c99b7f6f-e78b-5516-9900-a3bad159cb27,People For The Parks Palm Springs,Palm Springs,CA,0,ecosia,"""People For The Parks Palm Springs"" Palm Springs CA",https://www.ecosia.org/search?q=%22People+For+The+Parks+Palm+Springs%22+Palm+Springs+CA
96,org-ae3a1591-326e-52eb-8969-3d433ebbe40b,Camp Sequoia Lake,Rcho Sta Marg,CA,0,startpage,"""Camp Sequoia Lake"" Rcho Sta Marg CA",https://www.startpage.com/sp/search?query=%22Camp+Sequoia+Lake%22+Rcho+Sta+Marg+CA
97,org-009df926-535c-5c76-89aa-af0e5772d51c,Boys & Girls Clubs Of Fresno County,Fresno,CA,0,duckduckgo,"""Boys & Girls Clubs Of Fresno County"" Fresno CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Fresno+County%22+Fresno+CA
98,org-e0f8ce92-0fc7-56fd-aab5-67224b81274f,Boys & Girls Clubs Of San Francisco,San Francisco,CA,0,bing,"""Boys & Girls Clubs Of San Francisco"" San Francisco CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+San+Francisco%22+San+Francisco+CA
99,org-1baeef2f-9865-5a6a-8e94-63bb59299037,Camp Fire,Vallejo,CA,0,brave,"""Camp Fire"" Vallejo CA",https://search.brave.com/search?q=%22Camp+Fire%22+Vallejo+CA
100,org-5e66f291-1e47-5005-b7a5-57b1fd872b13,Boys & Girls Clubs Of Silicon Valley,San Jose,CA,0,mojeek,"""Boys & Girls Clubs Of Silicon Valley"" San Jose CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Silicon+Valley%22+San+Jose+CA
101,org-5a7af99b-083f-59c2-a084-e25d7d02e039,Alameda Boys And Girls Club Inc,Alameda,CA,0,ecosia,"""Alameda Boys And Girls Club Inc"" Alameda CA",https://www.ecosia.org/search?q=%22Alameda+Boys+And+Girls+Club+Inc%22+Alameda+CA
102,org-680249db-34fa-5662-9b4b-8c772c7e9ef8,South Sutter Recreation Association Inc,Nicolaus,CA,0,startpage,"""South Sutter Recreation Association Inc"" Nicolaus CA",https://www.startpage.com/sp/search?query=%22South+Sutter+Recreation+Association+Inc%22+Nicolaus+CA
103,org-6694e72d-fdf0-5faf-8d83-6158dd787686,Camp Unalayee Association,Palo Alto,CA,0,duckduckgo,"""Camp Unalayee Association"" Palo Alto CA",https://html.duckduckgo.com/html/?q=%22Camp+Unalayee+Association%22+Palo+Alto+CA
