seq,org_id,name,city,state,tier,engine,query,search_url
338,org-ed0f5c49-d178-5b79-8d77-f974b6f74123,Safehome Nonprofit,Black Diamond,WA,3,bing,"""Safehome Nonprofit"" Black Diamond WA",https://www.bing.com/search?q=%22Safehome+Nonprofit%22+Black+Diamond+WA
339,org-9b278eba-fd7a-54a9-8722-d931ccb46b5d,Blaine Cbp Explorer Post,Blaine,WA,3,brave,"""Blaine Cbp Explorer Post"" Blaine WA",https://search.brave.com/search?q=%22Blaine+Cbp+Explorer+Post%22+Blaine+WA
340,org-a720d0d2-ff9e-599c-978b-fc5d674f373a,Bybf,Blaine,WA,3,mojeek,"""Bybf"" Blaine WA",https://www.mojeek.com/search?q=%22Bybf%22+Blaine+WA
341,org-b06cd29b-026e-5d0c-9ffa-25a1a7c88e37,Peace Arch Unit No 86 American Legion Auxilliary,Blaine,WA,3,duckduckgo,"""Peace Arch Unit No 86 American Legion Auxilliary"" Blaine WA",https://html.duckduckgo.com/html/?q=%22Peace+Arch+Unit+No+86+American+Legion+Auxilliary%22+Blaine+WA
342,org-fd56fbab-c3da-574b-b90f-63338784fa62,Young Life Of Canada-jeune Vie Du Canada,Blaine,WA,3,bing,"""Young Life Of Canada-jeune Vie Du Canada"" Blaine WA",https://www.bing.com/search?q=%22Young+Life+Of+Canada-jeune+Vie+Du+Canada%22+Blaine+WA
343,org-769e1e13-4631-5834-986f-be5955005f0e,2 Wheels To Development,Bonney Lake,WA,3,brave,"""2 Wheels To Development"" Bonney Lake WA",https://search.brave.com/search?q=%222+Wheels+To+Development%22+Bonney+Lake+WA
344,org-9ed24839-f1bd-54c5-b315-f2ad3f4a8d05,Hoop For Austin,Bonney Lake,WA,3,mojeek,"""Hoop For Austin"" Bonney Lake WA",https://www.mojeek.com/search?q=%22Hoop+For+Austin%22+Bonney+Lake+WA
345,org-507f4d5c-eb21-5b92-b05b-70b88f20dbda,Sumner Valkyries,Bonney Lake,WA,3,duckduckgo,"""Sumner Valkyries"" Bonney Lake WA",https://html.duckduckgo.com/html/?q=%22Sumner+Valkyries%22+Bonney+Lake+WA
346,org-96d05e88-6462-545e-9209-35d10c884fd7,Ability Unlimited Of Washington,Bothell,WA,3,bing,"""Ability Unlimited Of Washington"" Bothell WA",https://www.bing.com/search?q=%22Ability+Unlimited+Of+Washington%22+Bothell+WA
347,org-6bc89080-5d39-5e38-a3eb-af4d50d1362c,Agastya Gurukulam,Bothell,WA,3,brave,"""Agastya Gurukulam"" Bothell WA",https://search.brave.com/search?q=%22Agastya+Gurukulam%22+Bothell+WA
348,org-3ed29eb1-8a98-5eda-bd0e-de0735a730dc,Baon For Kids,Bothell,WA,3,mojeek,"""Baon For Kids"" Bothell WA",https://www.mojeek.com/search?q=%22Baon+For+Kids%22+Bothell+WA
349,org-a5432d33-165d-5b29-96ce-0a53e835b8a0,Bothell Select,Bothell,WA,3,duckduckgo,"""Bothell Select"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Bothell+Select%22+Bothell+WA
350,org-d385485d-5bd9-59d6-9d0c-f14f85f70aae,Bothell Vbc,Bothell,WA,3,bing,"""Bothell Vbc"" Bothell WA",https://www.bing.com/search?q=%22Bothell+Vbc%22+Bothell+WA
351,org-15f54a8c-a941-5d6d-b053-781226c2b617,Emerald City Supporters,Bothell,WA,3,brave,"""Emerald City Supporters"" Bothell WA",https://search.brave.com/search?q=%22Emerald+City+Supporters%22+Bothell+WA
352,org-cb2ed01e-3827-53f9-90ed-79787d297a88,Extra Innings Northwest,Bothell,WA,3,mojeek,"""Extra Innings Northwest"" Bothell WA",https://www.mojeek.com/search?q=%22Extra+Innings+Northwest%22+Bothell+WA
353,org-98f4ed6c-3356-5800-9f63-8f8eea995202,Fernwood Elementary Ptsa Northshore Council 6 10 16,Bothell,WA,3,duckduckgo,"""Fernwood Elementary Ptsa Northshore Council 6 10 16"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Fernwood+Elementary+Ptsa+Northshore+Council+6+10+16%22+Bothell+WA
354,org-60055bc9-5cc3-5e72-acdf-3a234d67b0d8,Lynnwood Lady Royals,Bothell,WA,3,bing,"""Lynnwood Lady Royals"" Bothell WA",https://www.bing.com/search?q=%22Lynnwood+Lady+Royals%22+Bothell+WA
355,org-576d8af6-5d3d-5e5a-aaba-c3b9b4806f00,Nextgen11cricketacademy,Bothell,WA,3,brave,"""Nextgen11cricketacademy"" Bothell WA",https://search.brave.com/search?q=%22Nextgen11cricketacademy%22+Bothell+WA
356,org-6ee12294-95ec-53e2-bbd3-626137576b73,North Creek Kids,Bothell,WA,3,mojeek,"""North Creek Kids"" Bothell WA",https://www.mojeek.com/search?q=%22North+Creek+Kids%22+Bothell+WA
357,org-d231170d-c9ca-5706-bac6-5bd88df989a4,North Creek United FC,Bothell,WA,3,duckduckgo,"""North Creek United FC"" Bothell WA",https://html.duckduckgo.com/html/?q=%22North+Creek+United+FC%22+Bothell+WA
358,org-38ff09ed-2abb-5b66-9af9-6b844b2b2aaf,Project Girl Mentoring Program,Bothell,WA,3,bing,"""Project Girl Mentoring Program"" Bothell WA",https://www.bing.com/search?q=%22Project+Girl+Mentoring+Program%22+Bothell+WA
359,org-8197a4d1-ff02-5fa6-a82e-2d0024e2634a,Rite Of Passage Journeys,Bothell,WA,3,brave,"""Rite Of Passage Journeys"" Bothell WA",https://search.brave.com/search?q=%22Rite+Of+Passage+Journeys%22+Bothell+WA
360,org-484e4b97-9c85-5b6b-9d97-7202bcfc7b61,Toastmasters International,Bothell,WA,3,mojeek,"""Toastmasters International"" Bothell WA",https://www.mojeek.com/search?q=%22Toastmasters+International%22+Bothell+WA
361,org-c1027ced-a44b-5704-8445-85785590a65e,Together We Shine,Bothell,WA,3,duckduckgo,"""Together We Shine"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Together+We+Shine%22+Bothell+WA
362,org-9fba484b-4d0d-58fc-b28d-b238c6040b44,Washington State Homebrewers Collective,Bothell,WA,3,bing,"""Washington State Homebrewers Collective"" Bothell WA",https://www.bing.com/search?q=%22Washington+State+Homebrewers+Collective%22+Bothell+WA
363,org-aa7b3a95-9e21-5089-bb31-206678c9c1c3,Bellingham Scottish Country Dancers,Bow,WA,3,brave,"""Bellingham Scottish Country Dancers"" Bow WA",https://search.brave.com/search?q=%22Bellingham+Scottish+Country+Dancers%22+Bow+WA
364,org-276bf389-4a26-5993-9b5c-4c4eacb1f5b3,Friends Of The Anacortes Public Library Inc,Anacortes,WA,4,mojeek,"""Friends Of The Anacortes Public Library Inc"" Anacortes WA",https://www.mojeek.com/search?q=%22Friends+Of+The+Anacortes+Public+Library+Inc%22+Anacortes+WA
365,org-de2d9078-4b9f-5a42-8553-8b766b3d18e5,African Heritage And Employment Services,Auburn,WA,4,duckduckgo,"""African Heritage And Employment Services"" Auburn WA",https://html.duckduckgo.com/html/?q=%22African+Heritage+And+Employment+Services%22+Auburn+WA
366,org-826489f3-f34d-515e-bca8-a2e1e40100ea,Lions Giving Library,Bellevue,WA,4,bing,"""Lions Giving Library"" Bellevue WA",https://www.bing.com/search?q=%22Lions+Giving+Library%22+Bellevue+WA
367,org-8ea5de86-45e2-5477-aaf8-e7c11739fa20,Semper Fi Park,Bellingham,WA,4,brave,"""Semper Fi Park"" Bellingham WA",https://search.brave.com/search?q=%22Semper+Fi+Park%22+Bellingham+WA
368,org-84eb6ffa-3776-5331-b891-9139576536a5,Finance Forest,Bothell,WA,4,mojeek,"""Finance Forest"" Bothell WA",https://www.mojeek.com/search?q=%22Finance+Forest%22+Bothell+WA
