org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-874e79c5-bf9b-5e5e-9ed3-57f793d6d1cb,Washington Judo Academy,Kirkland,WA,98033,922862450,N60,N,distinctive,"""Washington Judo Academy"" Kirkland WA"
org-5d276fd2-cec1-59fc-b3b1-f1d1a1443e2f,Yhs Connects Booster Club,Yelm,WA,98597,931776418,O12,O,distinctive,"""Yhs Connects Booster Club"" Yelm WA"
org-50c992ec-25f1-557e-bdd7-e627da630137,Port Townsend Summer Band,Port Townsend,WA,98368,912071336,A68,A,distinctive,"""Port Townsend Summer Band"" Port Townsend WA"
org-0b2e90e6-80fa-5b98-afcc-167e3d73c556,Camp Solomon Schechter Inc,Seattle,WA,98102,930572590,N20Z,N,distinctive,"""Camp Solomon Schechter Inc"" Seattle WA"
org-2ec481af-0da3-5bc1-9257-0824a6a37633,Theatre West Of Lincoln City Ltd,Lincoln City,OR,97367,930733737,A650,A,distinctive,"""Theatre West Of Lincoln City Ltd"" Lincoln City OR"
org-6976c4b5-cfd9-503b-b349-87d325be0985,Spirit Of Propeller,Kent,WA,98064,911311805,O50,O,distinctive,"""Spirit Of Propeller"" Kent WA"
org-cc83592a-88f6-542e-9f0c-bfb21403fbd5,Mineral Springs Disc Golf Association,Seattle,WA,98115,931971806,N99,N,distinctive,"""Mineral Springs Disc Golf Association"" Seattle WA"
org-036185e4-2bb1-5792-a117-2453be7fe545,Friends Of The Children Tacoma,Tacoma,WA,98408,843340283,O30,O,distinctive,"""Friends Of The Children Tacoma"" Tacoma WA"
org-85b7abb0-e49a-54ea-b81c-f12d5ecb9da5,Prospects Kids,Maple Valley,WA,98038,814717711,N60,N,generic,"""Prospects Kids"" Maple Valley WA"
org-c138b34b-69e0-5da9-be5a-660a6ce709b6,Troop20 Loesa1,Everett,WA,98208,833928850,O41,O,distinctive,"""Troop20 Loesa1"" Everett WA"
org-bf48e856-b6a6-5619-81d1-d24e31672c76,Lakewood Youth Football Athletic Association,Arlington,WA,98223,261542876,N65,N,generic,"""Lakewood Youth Football Athletic Association"" Arlington WA"
org-df62bfea-1f65-5190-a6bb-6aa4c6a95c79,Alberta Abbey Foundation,Portland,OR,97211,473125530,A25,A,distinctive,"""Alberta Abbey Foundation"" Portland OR"
org-3cafca9e-8ba8-551d-891a-e8d2d3e3c9fa,Spokeswomen Racing,Seattle,WA,98144,453943995,N60,N,distinctive,"""Spokeswomen Racing"" Seattle WA"
org-57614876-8cb8-5a23-b886-c9eee1eb28e1,Southwest Washington Wind Symphony,Kalama,WA,98625,141975741,A68,A,distinctive,"""Southwest Washington Wind Symphony"" Kalama WA"
org-cefcc9bf-a3a1-55fd-8620-66f05ac6d0cf,Oregon City Soccer Club Inc,Oregon City,OR,97045,930816421,N64,N,distinctive,"""Oregon City Soccer Club Inc"" Oregon City OR"
org-bd0ac754-4dc7-5941-8b41-db4f5aed31eb,Aces Baseball Club,Puyallup,WA,98371,352876147,N63,N,generic,"""Aces Baseball Club"" Puyallup WA"
org-79a9f46c-aa20-59ba-a165-ff250d986bb5,Oregon Junior Raquetball Association,Beaverton,OR,97006,931050131,N60Z,N,distinctive,"""Oregon Junior Raquetball Association"" Beaverton OR"
org-aff288a1-b122-5f77-8ab5-e957572d04e5,Washington State Community Theatre Association,Richland,WA,99352,911088051,A65Z,A,distinctive,"""Washington State Community Theatre Association"" Richland WA"
org-f9b522ab-b8a6-5278-8e7b-76291236a288,Common Ground Church,Vancouver,WA,98682,943089849,O50,O,distinctive,"""Common Ground Church"" Vancouver WA"
org-ae42e112-3071-5d03-b3b1-c9fe22d86cb0,Pathfinder Business Academy,Gaston,OR,97119,334797720,O53,O,distinctive,"""Pathfinder Business Academy"" Gaston OR"
org-b288d28e-ee8c-5fd9-b10e-738a5e36cc14,Sugarloaf Steahm Foundation,Portland,OR,97229,993917216,O20,O,distinctive,"""Sugarloaf Steahm Foundation"" Portland OR"
org-03c45f35-ab1a-564b-929b-abc7d711d161,Washington Hype,Camas,WA,98607,993469732,N63,N,distinctive,"""Washington Hype"" Camas WA"
org-22512630-932f-592a-9e7e-c2bfec4e5be5,Border Riders Motorcycle Club,Terrebonne,OR,97760,611861827,N50,N,distinctive,"""Border Riders Motorcycle Club"" Terrebonne OR"
org-14996e61-045b-5647-a01f-03ca220071b0,Pacific Northwest Trombone Symposium,Lakewood,WA,98498,991595547,A25,A,distinctive,"""Pacific Northwest Trombone Symposium"" Lakewood WA"
org-3194b9b4-50d1-5919-8a08-5fc84d77faeb,Lev Hallel,Bend,OR,97701,464517118,A62,A,distinctive,"""Lev Hallel"" Bend OR"
org-165f59ad-611a-5b20-9f6a-5e8f96449b6d,Spokane Falls Music Educators Association Sfmea,Spokane,WA,99209,320325809,A68,A,distinctive,"""Spokane Falls Music Educators Association Sfmea"" Spokane WA"
org-b5d5d967-c7a2-574f-b945-c8f99ab321aa,Northwest Ultimate Association,Seattle,WA,98122,911720259,N60,N,distinctive,"""Northwest Ultimate Association"" Seattle WA"
org-91eba0d4-f2ed-5f55-b78e-37850a00e488,Tea Education Association,Bellevue,WA,98006,873560582,A25,A,distinctive,"""Tea Education Association"" Bellevue WA"
org-cd3084ed-75f5-5908-b4d1-32d2e5e53e1c,World Chinese Pickleball Federation,Albany,OR,97321,393347585,N66,N,distinctive,"""World Chinese Pickleball Federation"" Albany OR"
org-ffd8409e-593e-53f4-b318-071c0ac72735,Oregon Cleft Lip And Craniofacial Organization,Portland,OR,97204,264715130,O50,O,distinctive,"""Oregon Cleft Lip And Craniofacial Organization"" Portland OR"
org-0dd682d5-7d32-57c9-a04d-0556858cb363,Whatcom Events,Bellingham,WA,98229,271727583,N99,N,distinctive,"""Whatcom Events"" Bellingham WA"
org-05b7bf4c-bd57-55e0-bc3a-5d1c7fc67be2,Ellensburg Bulldog Gridiron Club,Ellensburg,WA,98926,134363243,O11,O,distinctive,"""Ellensburg Bulldog Gridiron Club"" Ellensburg WA"
org-2b5706cc-d6ad-5619-933f-dc42008f4bd7,Youth Empowerment Project Pnw,Vancouver,WA,98682,852249610,O50,O,distinctive,"""Youth Empowerment Project Pnw"" Vancouver WA"
org-bbe0d40b-0db6-50c2-88b4-c641bb21116c,Thurston County Youth Football,Lacey,WA,98509,911450067,N65Z,N,distinctive,"""Thurston County Youth Football"" Lacey WA"
org-7c626785-dc9a-5dcd-a6c3-58c5e44b3f8a,The United States Pony Clubs Inc,Walla Walla,WA,99362,911123295,N70,N,distinctive,"""The United States Pony Clubs Inc"" Walla Walla WA"
org-9b244e0a-3a82-5483-a663-978886adbce2,Queets Canoe Club,Forks,WA,98331,562466031,N67,N,distinctive,"""Queets Canoe Club"" Forks WA"
org-53c08024-6039-5ec2-91ec-d9c16c487b81,Barlow Youth Basketball,Gresham,OR,97080,270691935,O30,O,generic,"""Barlow Youth Basketball"" Gresham OR"
org-74dcad4b-f694-5bca-a8e8-f147e85f4394,Go Girl Golf,Bainbridge Is,WA,98110,205394546,N6A,N,distinctive,"""Go Girl Golf"" Bainbridge Is WA"
org-4ae1a959-4713-5639-8e9c-d65b39613c85,Vancouver Wa Sensory Space,Vancouver,WA,98661,422160224,N50,N,distinctive,"""Vancouver Wa Sensory Space"" Vancouver WA"
org-72b14a24-6e39-5630-aed2-4acf6c1a7379,Tualatin Valley Youth Football League Inc,Tualatin,OR,97062,931321755,N65,N,distinctive,"""Tualatin Valley Youth Football League Inc"" Tualatin OR"
org-508e1e9e-5486-5014-b718-bac679628603,Playwrights West,Portland,OR,97219,272287995,A65,A,distinctive,"""Playwrights West"" Portland OR"
org-b9786eb4-08c9-5490-b408-e5c3bb22200c,Oregon Youth Rugby An Oregon Nonprofit Corporation,Portland,OR,97239,931268887,N60,N,distinctive,"""Oregon Youth Rugby An Oregon Nonprofit Corporation"" Portland OR"
org-223c442f-9a02-5447-b819-7fc40d5ae783,Southwest Washington Music Educators Association,Yelm,WA,98597,300654357,A68,A,distinctive,"""Southwest Washington Music Educators Association"" Yelm WA"
org-ae5fca10-fdee-5d3c-9137-c8ab49c05e79,Mindset Over Everything Moe,Portland,OR,97230,874318196,O20,O,distinctive,"""Mindset Over Everything Moe"" Portland OR"
org-8732ff1f-853c-58c9-af98-af394dcf27b1,Alliance For Recreation And Natural Areas,Corvallis,OR,97339,455343598,N12,N,distinctive,"""Alliance For Recreation And Natural Areas"" Corvallis OR"
org-5b140f5f-93ec-5fb5-8966-cb92aaf4dd85,Olympia Speed & Hockey Club,Olympia,WA,98516,911685217,O99,O,distinctive,"""Olympia Speed & Hockey Club"" Olympia WA"
org-d900c9f1-21c8-560a-8fbe-4d49d9ce40e9,Madison Alumni Association,Lake Oswego,OR,97034,384115963,N40,N,distinctive,"""Madison Alumni Association"" Lake Oswego OR"
org-71ba6e1e-feab-515e-a224-4a5c6808788a,Kitsap Scratch Bowlers Organization,Port Orchard,WA,98366,991095305,N60,N,distinctive,"""Kitsap Scratch Bowlers Organization"" Port Orchard WA"
org-8e86af13-85c6-577e-a580-958e4d59eaf3,Bridge Meadows,Portland,OR,97203,202028975,O50,O,distinctive,"""Bridge Meadows"" Portland OR"
org-ceec9b3a-3342-5bb1-9325-8b171ee234ce,Comia Foundation,Cheney,WA,99004,911463728,N31,N,generic,"""Comia Foundation"" Cheney WA"
org-05ad9c64-395b-5d1e-a64f-7b57526711c6,Premiere Studios Northwest Fundraising Club,Ocean Park,WA,98640,933095603,N12,N,distinctive,"""Premiere Studios Northwest Fundraising Club"" Ocean Park WA"
org-f61c7751-209b-5a42-abef-465f338b4b25,Pendleton Sports Center,Pendleton,OR,97801,993644177,N40,N,generic,"""Pendleton Sports Center"" Pendleton OR"
org-509e3f23-832f-5382-9974-33d39d5ae39b,Parkrose Baseball Association,Portland,OR,97220,395101005,N63,N,generic,"""Parkrose Baseball Association"" Portland OR"
org-bf71f1b2-e735-51a7-bbdd-898fb9a25463,Moses Lake Jr Mavericks,Moses Lake,WA,98837,932561170,N65,N,distinctive,"""Moses Lake Jr Mavericks"" Moses Lake WA"
org-3032635c-98c1-508a-adfa-f07ce61eaf1c,Sound Start Project,Albany,OR,97322,393305875,A6E,A,distinctive,"""Sound Start Project"" Albany OR"
org-b71dce58-2aba-5a48-b25b-499511f3a538,Momentum One Volleyball Academy,Sequim,WA,98382,843102280,N60,N,distinctive,"""Momentum One Volleyball Academy"" Sequim WA"
org-96998d7b-8104-5102-b851-84fbc58b633a,A Little Higher,Eugene,OR,97402,874493109,N99,N,generic,"""A Little Higher"" Eugene OR"
org-a6080fe4-016c-5950-a1af-478a1a512f04,Pura Vida Foundation,Chelan,WA,98816,562448249,N12,N,distinctive,"""Pura Vida Foundation"" Chelan WA"
org-b2568830-63eb-5661-9272-63a93f437ccd,Moses Lake Youth Hockey Association,Moses Lake,WA,98837,208425127,N60,N,distinctive,"""Moses Lake Youth Hockey Association"" Moses Lake WA"
org-9c71284a-559a-5617-8ff7-22752fae61f1,Cbb Derby,Spokane,WA,99203,994279881,N60,N,distinctive,"""Cbb Derby"" Spokane WA"
org-e3cf39b3-bfaa-5912-9f78-3402af363b82,Jefferson County Youth Organization,Madras,OR,97741,261377894,O50,O,distinctive,"""Jefferson County Youth Organization"" Madras OR"
org-d3ba74da-68a0-5c36-8249-8d0495db4970,Bilingual Basketball,Portland,OR,97239,933832976,N62,N,generic,"""Bilingual Basketball"" Portland OR"
org-3a5b9a70-5c65-563b-a4b2-afe873865584,Music For Kids International,Spokane,WA,99224,822188326,A25,A,distinctive,"""Music For Kids International"" Spokane WA"
org-1039452d-3927-5db5-bb51-88ca4c9dd12e,Artrails Of Southwest Washington,Centralia,WA,98531,261377400,A25,A,distinctive,"""Artrails Of Southwest Washington"" Centralia WA"
org-76a6e6e1-33e7-5dbb-a504-945e7ef075ea,Build Lebanon Trails,Lebanon,OR,97355,900845394,N30,N,distinctive,"""Build Lebanon Trails"" Lebanon OR"
org-1c547e32-8de4-5a7f-a47e-0e94e0d527f8,Astoria Arts And Movement Center,Astoria,OR,97103,472409238,A62,A,distinctive,"""Astoria Arts And Movement Center"" Astoria OR"
org-a6afbb76-ab09-5aa5-a978-bebab685c38d,Methow Valley Youth Soccer,Winthrop,WA,98862,331852217,N64,N,distinctive,"""Methow Valley Youth Soccer"" Winthrop WA"
org-30f12110-9b7f-5bdd-9bfc-b7a47d6e233f,Southern Oregon Mabl,Central Point,OR,97502,743120252,N63,N,distinctive,"""Southern Oregon Mabl"" Central Point OR"
org-d63eb7c3-e527-5b13-b4b1-0eed971b1068,Lind Senior Center,Lind,WA,99341,911472606,N31Z,N,distinctive,"""Lind Senior Center"" Lind WA"
org-30f834e0-78e4-582e-baef-35c276e40eec,Clackamas County Junior Livestock A Uction Inc,Canby,OR,97013,930883203,O52Z,O,distinctive,"""Clackamas County Junior Livestock A Uction Inc"" Canby OR"
org-c7310025-80d4-567e-8643-4d92831b4b77,Wonders Of Aviation,Bainbridge Is,WA,98110,821372925,O53,O,distinctive,"""Wonders Of Aviation"" Bainbridge Is WA"
org-99d8a83b-dda2-5522-a524-b15faed67d71,Deafblind Citizens In Action,Sammamish,WA,98074,463527815,O99,O,distinctive,"""Deafblind Citizens In Action"" Sammamish WA"
org-93f6b568-73f4-5479-89f2-1c8db1150fa2,Moses Lake Adult Hockey,Moses Lake,WA,98837,413041002,N50,N,distinctive,"""Moses Lake Adult Hockey"" Moses Lake WA"
org-f22c9266-6d64-584d-8c39-ae6b55661fd4,Canby Junior Basketball,Canby,OR,97013,030498375,N62,N,generic,"""Canby Junior Basketball"" Canby OR"
org-a5652a84-4562-58f0-9af2-fb1923f40e28,Scott Goldenball Program,Portland,OR,97213,884171472,N62,N,distinctive,"""Scott Goldenball Program"" Portland OR"
org-3a3c7902-587b-58b2-9d3d-98a1dec317e7,Holiday Rambler Recreational Vehicle Club Inc,Portland,OR,97219,300490668,N20,N,distinctive,"""Holiday Rambler Recreational Vehicle Club Inc"" Portland OR"
org-2bdd907d-3c9c-5af4-aac3-d06d13c28c25,Umatilla Baseball & Softball,Umatilla,OR,97882,921902343,N63,N,generic,"""Umatilla Baseball & Softball"" Umatilla OR"
org-ca5ac655-d85f-5935-ac8f-f8586412943d,Sw Washington Recovery Softball,Vancouver,WA,98682,991267560,N63,N,distinctive,"""Sw Washington Recovery Softball"" Vancouver WA"
org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,98666,911660549,N60Z,N,distinctive,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA"
org-fc2cd11f-ab97-511c-bb61-0d72fb78902c,Oregon 4-H Foundation,Astoria,OR,97103,930874434,O52,O,generic,"""Oregon 4-H Foundation"" Astoria OR"
org-5e2508ad-cc38-53f3-9cf8-4fcb233c4adc,Spokane Ignite,Spokane,WA,99202,920913715,O50,O,distinctive,"""Spokane Ignite"" Spokane WA"
org-37e9582c-6c97-5aa9-92b6-4345c754af87,Salem Big Band,Salem,OR,97306,352861912,A6C,A,distinctive,"""Salem Big Band"" Salem OR"
org-7982c6bd-da37-5a7e-8db3-f3bfce388d3e,La Grande Mat Club,La Grande,OR,97850,453850228,N60,N,distinctive,"""La Grande Mat Club"" La Grande OR"
org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,98387,820823722,N69,N,distinctive,"""Firestorm Equestrian Drill Team"" Spanaway WA"
org-7f836a1f-874b-56a3-b0bb-2d4675cedfab,Victory Ministries,Kelso,WA,98626,912121525,O55,O,distinctive,"""Victory Ministries"" Kelso WA"
org-bc5f20a8-e7f1-51f6-a969-4e04f2f19db0,The United States Pony Clubs Inc,Quilcene,WA,98376,916068029,N70,N,distinctive,"""The United States Pony Clubs Inc"" Quilcene WA"
org-780aecfc-da00-5a93-9869-87d99350db13,Burlington-edison High School Girls Soccer Booster Club,Burlington,WA,98233,463677862,N11,N,distinctive,"""Burlington-edison High School Girls Soccer Booster Club"" Burlington WA"
org-40f1ea4d-c957-51e3-ac75-384b70315c67,Liberty High School Boys Lacrosse Club,Hillsboro,OR,97124,522443513,N65,N,distinctive,"""Liberty High School Boys Lacrosse Club"" Hillsboro OR"
org-a8872b95-a1ff-5c01-9de4-665d078df5bb,Timberwolves Baseball Club,Aberdeen,WA,98520,994922108,N63,N,generic,"""Timberwolves Baseball Club"" Aberdeen WA"
org-e6727a49-10eb-5f88-8f4e-265abc16509d,Century Rec Cheer,Beaverton,OR,97003,882261487,N99,N,distinctive,"""Century Rec Cheer"" Beaverton OR"
org-beee1287-4706-5adb-92a6-2990938f6581,Machone Jazz Orchestra,Kingston,WA,98346,990846467,A6C,A,distinctive,"""Machone Jazz Orchestra"" Kingston WA"
org-d6e9d4de-9f37-56d1-851b-c2c0d66f32af,Camp Quest Inc,Burien,WA,98166,453193258,O50,O,distinctive,"""Camp Quest Inc"" Burien WA"
org-8ef88af2-908c-544b-af85-3653ce511180,Timberline Titans,Dillard,OR,97432,393164723,N11,N,distinctive,"""Timberline Titans"" Dillard OR"
org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,98073,842887944,N6A,N,distinctive,"""Lake Chelan Mens Golf Association"" Redmond WA"
org-b862cda9-a21c-5cbf-8f6c-4e18fad43ee6,Gaskin Gives Foundation,Lynnwood,WA,98036,863705067,O50,O,distinctive,"""Gaskin Gives Foundation"" Lynnwood WA"
org-07fa2e26-f721-5257-adac-ea8ba9eae51a,Orcas Island Football Club,Eastsound,WA,98245,993237549,N64,N,distinctive,"""Orcas Island Football Club"" Eastsound WA"
org-5ae2180d-30f8-51a3-b91f-c74982d4dca2,Rising Tide Productions,Manzanita,OR,97130,812010960,A65,A,distinctive,"""Rising Tide Productions"" Manzanita OR"
org-7e1360fd-3727-53b2-bf85-33a4924ded10,Grays Harbor Potters Guild,Ocean Shores,WA,98569,851684546,A25,A,distinctive,"""Grays Harbor Potters Guild"" Ocean Shores WA"
org-8058ce5e-9879-51ef-a394-11f11086b50c,Cowlitz Elite Fastpitch,Castle Rock,WA,98611,884294701,N60,N,distinctive,"""Cowlitz Elite Fastpitch"" Castle Rock WA"
org-f6fa18e7-d97b-5771-b6b7-2f517ded9168,Ocean Blue Project Inc,Corvallis,OR,97330,753022057,O50,O,distinctive,"""Ocean Blue Project Inc"" Corvallis OR"
org-29d3a78d-efd7-5de1-8856-70afddd9e022,West Linn High School Cross Country And Track And Field Booster Club,West Linn,OR,97068,414865215,N60,N,distinctive,"""West Linn High School Cross Country And Track And Field Booster Club"" West Linn OR"
org-d3676194-cb75-5ea8-bf49-93addf72aa1e,Manta Ray Aquatics,Moses Lake,WA,98837,453719309,N67,N,distinctive,"""Manta Ray Aquatics"" Moses Lake WA"
org-b31ad928-7562-5f4e-b187-7821af1890b4,Trained To Reign Ministries,Estacada,OR,97023,932405048,O53,O,distinctive,"""Trained To Reign Ministries"" Estacada OR"
org-f0606bd3-4875-523d-a0cc-b1946bc7d85b,Heritage High School Athletics Foundation,Vancouver,WA,98682,872850001,N63,N,distinctive,"""Heritage High School Athletics Foundation"" Vancouver WA"
org-04a61c0b-86e1-5221-be09-7af48f1e14d9,Pinnacle Hoops International,Redmond,WA,98052,912089200,N70,N,distinctive,"""Pinnacle Hoops International"" Redmond WA"
org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,98686,621782051,A62,A,distinctive,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA"
org-471827a7-87fe-5995-82bc-577ca47ea676,Gorge Youth Foundation,Hood River,OR,97031,394629845,O50,O,generic,"""Gorge Youth Foundation"" Hood River OR"
org-cd9ca3b8-dade-5c28-a741-d3c5f7e19798,Keizer Youth Sports Association,Keizer,OR,97307,510256096,N63,N,generic,"""Keizer Youth Sports Association"" Keizer OR"
org-8907b8a4-d3fe-5789-a6c9-27b33d64b2ab,Barview Area Charleston Area Park Association,Coos Bay,OR,97420,931092929,N32Z,N,distinctive,"""Barview Area Charleston Area Park Association"" Coos Bay OR"
org-58aba41b-4a15-5168-aa59-c4a43a5cbb42,Blu Crescent Foundation,Federal Way,WA,98003,842237421,O51,O,distinctive,"""Blu Crescent Foundation"" Federal Way WA"
org-0e01d9e9-0757-5235-8f0e-46d023f164f8,Early Music Guild Of Seattle,Seattle,WA,98165,910999643,A68Z,A,distinctive,"""Early Music Guild Of Seattle"" Seattle WA"
org-497bf70d-1af6-5555-9033-353adff43bbb,Art Angel Foundation,Newport,OR,97365,270178789,A25,A,distinctive,"""Art Angel Foundation"" Newport OR"
org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,98227,911704075,N60Z,N,distinctive,"""Bellingham Bay Swim Team"" Bellingham WA"
