seq,org_id,name,city,state,tier,engine,query,search_url
39,org-e0cbc596-6fb5-5aca-b0f7-3d7f6024c142,Skyline Elite Athletics Booster Club,Arlington,WA,2,brave,"""Skyline Elite Athletics Booster Club"" Arlington WA",https://search.brave.com/search?q=%22Skyline+Elite+Athletics+Booster+Club%22+Arlington+WA
40,org-69bb566a-2acb-568c-87bf-0b2749a2fb8e,Team Fly Girls,Arlington,WA,2,mojeek,"""Team Fly Girls"" Arlington WA",https://www.mojeek.com/search?q=%22Team+Fly+Girls%22+Arlington+WA
41,org-be9e12ec-dca5-59d8-a6cf-d3ad2a31bd2a,The Mike Turner Memorial Foundation,Arlington,WA,2,ecosia,"""The Mike Turner Memorial Foundation"" Arlington WA",https://www.ecosia.org/search?q=%22The+Mike+Turner+Memorial+Foundation%22+Arlington+WA
42,org-6ad3b556-2f3e-5511-a244-e446bc348140,4-H Leaders Council,Asotin,WA,2,startpage,"""4-H Leaders Council"" Asotin WA",https://www.startpage.com/sp/search?query=%224-H+Leaders+Council%22+Asotin+WA
43,org-bbd08169-e517-51c3-aef5-055ebb8d7c0a,Auburn Junior Lions,Auburn,WA,2,duckduckgo,"""Auburn Junior Lions"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+Junior+Lions%22+Auburn+WA
44,org-efff75f1-ba8b-550f-b34e-5c62acbbb04a,Blue Flying Club,Auburn,WA,2,bing,"""Blue Flying Club"" Auburn WA",https://www.bing.com/search?q=%22Blue+Flying+Club%22+Auburn+WA
45,org-5615daa2-5440-5c67-8ad3-ae8b9b4cfe4f,Cerberus Sports,Auburn,WA,2,brave,"""Cerberus Sports"" Auburn WA",https://search.brave.com/search?q=%22Cerberus+Sports%22+Auburn+WA
46,org-c10b6415-dcbf-56a0-9bec-76c1e4670541,Friends Of The Greater Maple Valley Washington Scouting Troops,Auburn,WA,2,mojeek,"""Friends Of The Greater Maple Valley Washington Scouting Troops"" Auburn WA",https://www.mojeek.com/search?q=%22Friends+Of+The+Greater+Maple+Valley+Washington+Scouting+Troops%22+Auburn+WA
47,org-5eea6968-d3d6-5f1a-93ca-e568445d5730,Girls Braids Club,Auburn,WA,2,ecosia,"""Girls Braids Club"" Auburn WA",https://www.ecosia.org/search?q=%22Girls+Braids+Club%22+Auburn+WA
48,org-38385c84-5ded-5160-a225-0b3e1a52f5f2,National Federation Of Music Clubs,Auburn,WA,2,startpage,"""National Federation Of Music Clubs"" Auburn WA",https://www.startpage.com/sp/search?query=%22National+Federation+Of+Music+Clubs%22+Auburn+WA
49,org-f852712d-93a3-5fb5-a71c-4f52eb29d89c,Northwest Rallye Council Club,Auburn,WA,2,duckduckgo,"""Northwest Rallye Council Club"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Northwest+Rallye+Council+Club%22+Auburn+WA
50,org-ebf3b931-87be-5fdc-973d-29f4846f6acd,Pro Gloria Dei Speech And Debate Club,Auburn,WA,2,bing,"""Pro Gloria Dei Speech And Debate Club"" Auburn WA",https://www.bing.com/search?q=%22Pro+Gloria+Dei+Speech+And+Debate+Club%22+Auburn+WA
51,org-e4f58662-c6d4-52e3-b016-82145d129015,Team Tread 3219,Auburn,WA,2,brave,"""Team Tread 3219"" Auburn WA",https://search.brave.com/search?q=%22Team+Tread+3219%22+Auburn+WA
52,org-6891f336-e56d-51d8-9cd3-e6f2a0a0fcd0,Trojan Touchdown Club,Auburn,WA,2,mojeek,"""Trojan Touchdown Club"" Auburn WA",https://www.mojeek.com/search?q=%22Trojan+Touchdown+Club%22+Auburn+WA
53,org-4723d983-dd3d-5f13-991e-207708a9154c,Bainbridge Ballet Performance Group,Bainbridge Is,WA,2,ecosia,"""Bainbridge Ballet Performance Group"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Bainbridge+Ballet+Performance+Group%22+Bainbridge+Is+WA
54,org-d23f961b-63c2-589f-b303-cacc9b51e101,Bainbridge Island Mountain Biking Club,Bainbridge Is,WA,2,startpage,"""Bainbridge Island Mountain Biking Club"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Bainbridge+Island+Mountain+Biking+Club%22+Bainbridge+Is+WA
55,org-1d21a340-cd83-56dd-9498-38a798304a2d,Bainbridge Island Saddle Club Inc,Bainbridge Is,WA,2,duckduckgo,"""Bainbridge Island Saddle Club Inc"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bainbridge+Island+Saddle+Club+Inc%22+Bainbridge+Is+WA
56,org-8724e8c7-d65c-5fc2-b0a7-032efef5adea,Bainbridge Island Sportsmans Club,Bainbridge Is,WA,2,bing,"""Bainbridge Island Sportsmans Club"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Sportsmans+Club%22+Bainbridge+Is+WA
57,org-61da87ed-d27d-5631-ac8d-6f4357e0e83e,Bainbridge Island Womens Club,Bainbridge Is,WA,2,brave,"""Bainbridge Island Womens Club"" Bainbridge Is WA",https://search.brave.com/search?q=%22Bainbridge+Island+Womens+Club%22+Bainbridge+Is+WA
58,org-1fd3505e-f005-57fb-a20f-bcc79155587a,Bam Booster Club,Bainbridge Is,WA,2,mojeek,"""Bam Booster Club"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Bam+Booster+Club%22+Bainbridge+Is+WA
59,org-5f025c0b-cf80-5efa-9098-4119740b2329,Eagle Harbor Yacht Club,Bainbridge Is,WA,2,ecosia,"""Eagle Harbor Yacht Club"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Eagle+Harbor+Yacht+Club%22+Bainbridge+Is+WA
60,org-0d15ef82-191d-5219-898f-9517e82c81e0,Good Play America Foundation,Bainbridge Is,WA,2,startpage,"""Good Play America Foundation"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Good+Play+America+Foundation%22+Bainbridge+Is+WA
61,org-4b8d6ca6-6f83-5b28-8311-95e2be722609,Team Sail Like A Girl,Bainbridge Is,WA,2,duckduckgo,"""Team Sail Like A Girl"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Team+Sail+Like+A+Girl%22+Bainbridge+Is+WA
62,org-f636194f-db98-5c19-bb8c-418fb7afc040,C10 Club Southwest Washington,Battle Ground,WA,2,bing,"""C10 Club Southwest Washington"" Battle Ground WA",https://www.bing.com/search?q=%22C10+Club+Southwest+Washington%22+Battle+Ground+WA
63,org-68fb7f0d-f841-56da-8b16-5df87be2afb0,United States Dwarf Futbol Association,Battle Ground,WA,2,brave,"""United States Dwarf Futbol Association"" Battle Ground WA",https://search.brave.com/search?q=%22United+States+Dwarf+Futbol+Association%22+Battle+Ground+WA
64,org-02fe93eb-f163-54f4-bfb2-064f3f7e7f38,Robert Vasen Foundation,Beaux Arts,WA,2,mojeek,"""Robert Vasen Foundation"" Beaux Arts WA",https://www.mojeek.com/search?q=%22Robert+Vasen+Foundation%22+Beaux+Arts+WA
65,org-a35865d7-29ad-57cd-942e-7273bb9ef8da,North Mason Music Booster Club,Belfair,WA,2,ecosia,"""North Mason Music Booster Club"" Belfair WA",https://www.ecosia.org/search?q=%22North+Mason+Music+Booster+Club%22+Belfair+WA
66,org-edf8bc72-b144-59a6-a963-90dd05f74a5a,North Mason Sports Complex,Belfair,WA,2,startpage,"""North Mason Sports Complex"" Belfair WA",https://www.startpage.com/sp/search?query=%22North+Mason+Sports+Complex%22+Belfair+WA
67,org-b41bb520-cbf3-5098-8c34-8cb6c51ed36b,Spencer Durbin Legacy Foundation,Belfair,WA,2,duckduckgo,"""Spencer Durbin Legacy Foundation"" Belfair WA",https://html.duckduckgo.com/html/?q=%22Spencer+Durbin+Legacy+Foundation%22+Belfair+WA
68,org-0fc034b3-45cf-5d32-bbbf-98cb02ddbcdf,Arx Music Association,Bellevue,WA,2,bing,"""Arx Music Association"" Bellevue WA",https://www.bing.com/search?q=%22Arx+Music+Association%22+Bellevue+WA
69,org-215cb955-bc96-566d-ab95-e9414df0e34c,Bellevue Womens Nine Hole Club,Bellevue,WA,2,brave,"""Bellevue Womens Nine Hole Club"" Bellevue WA",https://search.brave.com/search?q=%22Bellevue+Womens+Nine+Hole+Club%22+Bellevue+WA
70,org-fba93c38-6076-5464-babe-f3c9aeaf63ba,Bellevue Youth Choirs,Bellevue,WA,2,mojeek,"""Bellevue Youth Choirs"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+Youth+Choirs%22+Bellevue+WA
71,org-9adefafa-c197-5a30-8717-94d0850de548,Bellevue Youth Theatre Foundation,Bellevue,WA,2,ecosia,"""Bellevue Youth Theatre Foundation"" Bellevue WA",https://www.ecosia.org/search?q=%22Bellevue+Youth+Theatre+Foundation%22+Bellevue+WA
72,org-4c7a0586-323b-59cd-b3f3-b28246713b04,Brass Band Northwest,Bellevue,WA,2,startpage,"""Brass Band Northwest"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Brass+Band+Northwest%22+Bellevue+WA
73,org-d3906967-9e6d-583a-9ba5-f530a715500d,Breaking Boundaries Foundation,Bellevue,WA,2,duckduckgo,"""Breaking Boundaries Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Breaking+Boundaries+Foundation%22+Bellevue+WA
74,org-8b9d63b7-0c9e-5b0b-9272-9a39b5dec39d,Burdov Sports,Bellevue,WA,2,bing,"""Burdov Sports"" Bellevue WA",https://www.bing.com/search?q=%22Burdov+Sports%22+Bellevue+WA
75,org-c34dcbfb-8abd-5220-9f63-6e39287a5dda,Childrens Business Foundation,Bellevue,WA,2,brave,"""Childrens Business Foundation"" Bellevue WA",https://search.brave.com/search?q=%22Childrens+Business+Foundation%22+Bellevue+WA
76,org-34e518e6-62f0-5401-bc82-8886763ab157,Chinese Arts And Music Association,Bellevue,WA,2,mojeek,"""Chinese Arts And Music Association"" Bellevue WA",https://www.mojeek.com/search?q=%22Chinese+Arts+And+Music+Association%22+Bellevue+WA
77,org-af2504ad-7b20-52ee-9cfc-2cd60351631d,Craft Club,Bellevue,WA,2,ecosia,"""Craft Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Craft+Club%22+Bellevue+WA
78,org-8cb16703-94e7-50dd-8d47-90fbe088d25f,Crystal Mountain Alpine Club,Bellevue,WA,2,startpage,"""Crystal Mountain Alpine Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Crystal+Mountain+Alpine+Club%22+Bellevue+WA
79,org-3d0a2b31-87fa-5c3a-98b9-b8325396c7c3,Demeng Foundation,Bellevue,WA,2,duckduckgo,"""Demeng Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Demeng+Foundation%22+Bellevue+WA
80,org-22cdf450-96d1-5ba9-b26f-9457ee8035d8,Eastshore Music Region,Bellevue,WA,2,bing,"""Eastshore Music Region"" Bellevue WA",https://www.bing.com/search?q=%22Eastshore+Music+Region%22+Bellevue+WA
81,org-1e523dd3-91d8-5f2b-9aee-0ad5e474f9ed,Eastside Lions Youth Academy,Bellevue,WA,2,brave,"""Eastside Lions Youth Academy"" Bellevue WA",https://search.brave.com/search?q=%22Eastside+Lions+Youth+Academy%22+Bellevue+WA
82,org-7a3ae73c-4edf-5dfb-ab68-b64d1989d47e,Friends Of Eastside Arts,Bellevue,WA,2,mojeek,"""Friends Of Eastside Arts"" Bellevue WA",https://www.mojeek.com/search?q=%22Friends+Of+Eastside+Arts%22+Bellevue+WA
83,org-7e683f1c-a870-5b1d-af36-a63315b6db3a,Ge Youth Empowerment Association,Bellevue,WA,2,ecosia,"""Ge Youth Empowerment Association"" Bellevue WA",https://www.ecosia.org/search?q=%22Ge+Youth+Empowerment+Association%22+Bellevue+WA
84,org-5129c581-800e-57cd-9a44-d11a99c658ca,Jamal Crawford Foundation,Bellevue,WA,2,startpage,"""Jamal Crawford Foundation"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Jamal+Crawford+Foundation%22+Bellevue+WA
85,org-e337341e-e31d-5e22-acb0-8281cd479966,Junity Youth Foundation,Bellevue,WA,2,duckduckgo,"""Junity Youth Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Junity+Youth+Foundation%22+Bellevue+WA
86,org-d37c9dbd-0ac4-5035-9298-385afa4e643e,Korean Amateur Sports Association,Bellevue,WA,2,bing,"""Korean Amateur Sports Association"" Bellevue WA",https://www.bing.com/search?q=%22Korean+Amateur+Sports+Association%22+Bellevue+WA
87,org-17b59704-be60-5c6c-942b-027544232e97,Korean Music Association,Bellevue,WA,2,brave,"""Korean Music Association"" Bellevue WA",https://search.brave.com/search?q=%22Korean+Music+Association%22+Bellevue+WA
88,org-8676a373-bc03-51da-ba00-6e06b8c2abb7,La Clippers Foundation,Bellevue,WA,2,mojeek,"""La Clippers Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22La+Clippers+Foundation%22+Bellevue+WA
89,org-1e6e51f3-374b-570c-87c4-08419ee088e7,Lake Washington Saddle Club,Bellevue,WA,2,ecosia,"""Lake Washington Saddle Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Lake+Washington+Saddle+Club%22+Bellevue+WA
90,org-ef77982d-be0a-5368-a619-1f3023d352b0,Midlakes United Foundation,Bellevue,WA,2,startpage,"""Midlakes United Foundation"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Midlakes+United+Foundation%22+Bellevue+WA
91,org-ac46d1ce-f99f-55f7-9378-d7e02a138988,Monarch Crowns Sports Academy,Bellevue,WA,2,duckduckgo,"""Monarch Crowns Sports Academy"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Monarch+Crowns+Sports+Academy%22+Bellevue+WA
92,org-923d57f1-8848-57ff-b81b-9dbf2f44c282,Music Works Northwest,Bellevue,WA,2,bing,"""Music Works Northwest"" Bellevue WA",https://www.bing.com/search?q=%22Music+Works+Northwest%22+Bellevue+WA
93,org-846e1c3f-86e7-5073-8dc7-bf9c24f970f8,National Federation Of Music Clubs,Bellevue,WA,2,brave,"""National Federation Of Music Clubs"" Bellevue WA",https://search.brave.com/search?q=%22National+Federation+Of+Music+Clubs%22+Bellevue+WA
94,org-da94d70a-d421-5050-b758-c52e4bc1001b,Nextgen Youth Empowerment,Bellevue,WA,2,mojeek,"""Nextgen Youth Empowerment"" Bellevue WA",https://www.mojeek.com/search?q=%22Nextgen+Youth+Empowerment%22+Bellevue+WA
95,org-c588742f-b968-54fd-9dd9-1affb2c31f0f,Outdoors For All Foundation,Bellevue,WA,2,ecosia,"""Outdoors For All Foundation"" Bellevue WA",https://www.ecosia.org/search?q=%22Outdoors+For+All+Foundation%22+Bellevue+WA
96,org-101fc50a-58b5-534a-b897-cf36c98903b5,Pacific Northwest School Of Music,Bellevue,WA,2,startpage,"""Pacific Northwest School Of Music"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+School+Of+Music%22+Bellevue+WA
97,org-51ce2fc4-d53f-5cba-bccb-73eb6ffbc330,Pacific Northwest Youth Club,Bellevue,WA,2,duckduckgo,"""Pacific Northwest Youth Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Youth+Club%22+Bellevue+WA
98,org-77b2bcfc-8f5f-5792-8734-e8ff8de0ac80,Pacific Outdoor Club,Bellevue,WA,2,bing,"""Pacific Outdoor Club"" Bellevue WA",https://www.bing.com/search?q=%22Pacific+Outdoor+Club%22+Bellevue+WA
99,org-304a4c8c-a5c0-5838-b53a-090a6992ff6d,Performing Arts Center Eastside,Bellevue,WA,2,brave,"""Performing Arts Center Eastside"" Bellevue WA",https://search.brave.com/search?q=%22Performing+Arts+Center+Eastside%22+Bellevue+WA
100,org-2515f14d-17c3-57ef-95a0-4798cfadf0fc,Purpleu Youth Foundation,Bellevue,WA,2,mojeek,"""Purpleu Youth Foundation"" Bellevue WA",https://www.mojeek.com/search?q=%22Purpleu+Youth+Foundation%22+Bellevue+WA
101,org-04460d5e-3e32-5da0-a14e-8803ae38a0fc,Robopunk Foundation,Bellevue,WA,2,ecosia,"""Robopunk Foundation"" Bellevue WA",https://www.ecosia.org/search?q=%22Robopunk+Foundation%22+Bellevue+WA
102,org-2e5850a5-622a-5c6a-9c7b-2b107e03184b,Samena Club Inc,Bellevue,WA,2,startpage,"""Samena Club Inc"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Samena+Club+Inc%22+Bellevue+WA
103,org-b0169098-65a0-586e-86d7-39f5e6105003,Seattle Chapter American Association Of Woodturners,Bellevue,WA,2,duckduckgo,"""Seattle Chapter American Association Of Woodturners"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Seattle+Chapter+American+Association+Of+Woodturners%22+Bellevue+WA
104,org-dfc02167-108f-5835-a8c6-87e93abba1b7,Seattle Eastern Beauty Choir,Bellevue,WA,2,bing,"""Seattle Eastern Beauty Choir"" Bellevue WA",https://www.bing.com/search?q=%22Seattle+Eastern+Beauty+Choir%22+Bellevue+WA
105,org-344742b1-7daa-5513-9c84-f61215e2800d,Seattle Hoo Hoo Club 34,Bellevue,WA,2,brave,"""Seattle Hoo Hoo Club 34"" Bellevue WA",https://search.brave.com/search?q=%22Seattle+Hoo+Hoo+Club+34%22+Bellevue+WA
106,org-b75d0966-ceae-59bc-a021-714ec004fee8,Sindhi Association Of Seattle-wa,Bellevue,WA,2,mojeek,"""Sindhi Association Of Seattle-wa"" Bellevue WA",https://www.mojeek.com/search?q=%22Sindhi+Association+Of+Seattle-wa%22+Bellevue+WA
107,org-b59f4918-1eef-55c0-9333-bc2b49775a71,Singing In Seattle Choir,Bellevue,WA,2,ecosia,"""Singing In Seattle Choir"" Bellevue WA",https://www.ecosia.org/search?q=%22Singing+In+Seattle+Choir%22+Bellevue+WA
108,org-43f29b2c-5310-57cb-8bd9-b2b76ea74ac5,Sports For Youth Foundation,Bellevue,WA,2,startpage,"""Sports For Youth Foundation"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Sports+For+Youth+Foundation%22+Bellevue+WA
