seq,org_id,name,city,state,tier,engine,query,search_url
61,org-03c7b68a-16e0-5b54-9f62-4169a99e9272,Spokane Epic Fastpitch Softball,Colbert,WA,1,duckduckgo,"""Spokane Epic Fastpitch Softball"" Colbert WA",https://html.duckduckgo.com/html/?q=%22Spokane+Epic+Fastpitch+Softball%22+Colbert+WA
62,org-441e04a0-e012-5ac0-ba8b-1e9a2e41c0bb,Washington Shooting Sports Association,Bellevue,WA,1,bing,"""Washington Shooting Sports Association"" Bellevue WA",https://www.bing.com/search?q=%22Washington+Shooting+Sports+Association%22+Bellevue+WA
63,org-c22a31c5-39fb-582e-95bc-10db09f63742,Ellensburg Bulldog Volleyball Booster Club,Ellensburg,WA,1,brave,"""Ellensburg Bulldog Volleyball Booster Club"" Ellensburg WA",https://search.brave.com/search?q=%22Ellensburg+Bulldog+Volleyball+Booster+Club%22+Ellensburg+WA
64,org-d56297f0-9bef-5a41-83fe-7aa13022e4f1,Grit City Knights Football Program,Fife,WA,1,mojeek,"""Grit City Knights Football Program"" Fife WA",https://www.mojeek.com/search?q=%22Grit+City+Knights+Football+Program%22+Fife+WA
65,org-2f877188-2ded-56d1-b0eb-1fa2f60950ef,Spirit Of Cheer,Coupeville,WA,1,ecosia,"""Spirit Of Cheer"" Coupeville WA",https://www.ecosia.org/search?q=%22Spirit+Of+Cheer%22+Coupeville+WA
66,org-7ca5f5e9-b3b9-5668-aaf5-c8e064047249,Ridgefield Youth Basketball,Ridgefield,WA,1,startpage,"""Ridgefield Youth Basketball"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Ridgefield+Youth+Basketball%22+Ridgefield+WA
67,org-8b42c56a-2077-5f6c-9e3f-f886dd86cd14,South Kitsap Lacrosse Club,Port Orchard,WA,1,duckduckgo,"""South Kitsap Lacrosse Club"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22South+Kitsap+Lacrosse+Club%22+Port+Orchard+WA
68,org-906f8f58-3d4b-577f-a6cf-1ff814f37460,Hoops 4him,Woodinville,WA,1,bing,"""Hoops 4him"" Woodinville WA",https://www.bing.com/search?q=%22Hoops+4him%22+Woodinville+WA
69,org-d72b6cbd-dfe6-543d-8cee-9d2c525ec8ee,Imago Dance Academy,Yakima,WA,1,brave,"""Imago Dance Academy"" Yakima WA",https://search.brave.com/search?q=%22Imago+Dance+Academy%22+Yakima+WA
70,org-34e4c124-f7f8-5f3b-a2bf-8f31ba000bcc,Clark County Rugby Club,Battle Ground,WA,1,mojeek,"""Clark County Rugby Club"" Battle Ground WA",https://www.mojeek.com/search?q=%22Clark+County+Rugby+Club%22+Battle+Ground+WA
71,org-17f881c8-7f2e-5f5b-b890-7b7a5b793e79,Wenatchee Valley Baseball Club,Wenatchee,WA,1,ecosia,"""Wenatchee Valley Baseball Club"" Wenatchee WA",https://www.ecosia.org/search?q=%22Wenatchee+Valley+Baseball+Club%22+Wenatchee+WA
72,org-f1ec4f02-b9ce-5e3b-99a6-e16763e87ae3,Kittitas County Ski & Snowboard Club,Cle Elum,WA,1,startpage,"""Kittitas County Ski & Snowboard Club"" Cle Elum WA",https://www.startpage.com/sp/search?query=%22Kittitas+County+Ski+%26+Snowboard+Club%22+Cle+Elum+WA
73,org-ada737d2-7d04-5964-a65c-61cb3c03e80a,Skagit Valley Pickleball,Burlington,WA,1,duckduckgo,"""Skagit Valley Pickleball"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Skagit+Valley+Pickleball%22+Burlington+WA
74,org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,1,bing,"""Tri City Inferno Baseball Club"" Kennewick WA",https://www.bing.com/search?q=%22Tri+City+Inferno+Baseball+Club%22+Kennewick+WA
75,org-7c64a3ba-6639-50e2-a9f3-9c0620188471,Walla Walla Valley Rodeo Club,Waitsburg,WA,1,brave,"""Walla Walla Valley Rodeo Club"" Waitsburg WA",https://search.brave.com/search?q=%22Walla+Walla+Valley+Rodeo+Club%22+Waitsburg+WA
76,org-3fc17e2e-c658-507f-bc08-caaa198b9713,Olympia Wrestling Team Boosters A Nonprofit Corporation,Olympia,WA,1,mojeek,"""Olympia Wrestling Team Boosters A Nonprofit Corporation"" Olympia WA",https://www.mojeek.com/search?q=%22Olympia+Wrestling+Team+Boosters+A+Nonprofit+Corporation%22+Olympia+WA
77,org-1442e5c1-ec48-5adc-bf51-0f21600562cc,Valley Basketball Academy,Lake Tapps,WA,1,ecosia,"""Valley Basketball Academy"" Lake Tapps WA",https://www.ecosia.org/search?q=%22Valley+Basketball+Academy%22+Lake+Tapps+WA
78,org-b0ae341c-bdb9-5ed8-9bb0-32c753a743cc,Cheney Baseball Association II,Cheney,WA,1,startpage,"""Cheney Baseball Association II"" Cheney WA",https://www.startpage.com/sp/search?query=%22Cheney+Baseball+Association+II%22+Cheney+WA
79,org-fe9637b9-07f4-5286-a3ae-3a0349664697,Ml Jr Mavericks Youth Football,Moses Lake,WA,1,duckduckgo,"""Ml Jr Mavericks Youth Football"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Ml+Jr+Mavericks+Youth+Football%22+Moses+Lake+WA
80,org-d587e3e1-340c-5eb9-8413-e9a17a663dfb,Washington Little Guy Wrestling League,Kettle Falls,WA,1,bing,"""Washington Little Guy Wrestling League"" Kettle Falls WA",https://www.bing.com/search?q=%22Washington+Little+Guy+Wrestling+League%22+Kettle+Falls+WA
81,org-54a60f29-24d8-5868-a061-7e11bde40cf0,Junior Panthers Youth Football,Kennewick,WA,1,brave,"""Junior Panthers Youth Football"" Kennewick WA",https://search.brave.com/search?q=%22Junior+Panthers+Youth+Football%22+Kennewick+WA
82,org-e584966c-4cf6-5b22-8a23-56bc58088138,White River Junior Wrestling Club,Buckley,WA,1,mojeek,"""White River Junior Wrestling Club"" Buckley WA",https://www.mojeek.com/search?q=%22White+River+Junior+Wrestling+Club%22+Buckley+WA
83,org-ff20024d-235d-55c6-8309-b85238276467,Camano Stanwood Pickleball Association,Camano Island,WA,1,ecosia,"""Camano Stanwood Pickleball Association"" Camano Island WA",https://www.ecosia.org/search?q=%22Camano+Stanwood+Pickleball+Association%22+Camano+Island+WA
84,org-a641eb8a-6946-5e47-85cb-cec23c8dfd72,Whidbey Island Disc Golf Club,Oak Harbor,WA,1,startpage,"""Whidbey Island Disc Golf Club"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Whidbey+Island+Disc+Golf+Club%22+Oak+Harbor+WA
85,org-33babaaa-6813-5e94-ba73-44ecb9b09a72,Mount Tahoma Football Booster Club,Tacoma,WA,1,duckduckgo,"""Mount Tahoma Football Booster Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Mount+Tahoma+Football+Booster+Club%22+Tacoma+WA
86,org-e49c34c7-7932-5459-ae1f-4f1295788bab,High Velocity Dance Booster Club,Moses Lake,WA,1,bing,"""High Velocity Dance Booster Club"" Moses Lake WA",https://www.bing.com/search?q=%22High+Velocity+Dance+Booster+Club%22+Moses+Lake+WA
87,org-1ed4c708-bc8e-57a3-8dde-8d44f6c7bb1c,Curtis Baseball Boosters,University Pl,WA,1,brave,"""Curtis Baseball Boosters"" University Pl WA",https://search.brave.com/search?q=%22Curtis+Baseball+Boosters%22+University+Pl+WA
88,org-94b8bb76-142d-562a-ae68-c24108de9b02,Er Cheer Booster,Graham,WA,1,mojeek,"""Er Cheer Booster"" Graham WA",https://www.mojeek.com/search?q=%22Er+Cheer+Booster%22+Graham+WA
89,org-e508a96e-58e2-5dba-bfa5-f2e62cb63713,Soccer In The Park,Vancouver,WA,1,ecosia,"""Soccer In The Park"" Vancouver WA",https://www.ecosia.org/search?q=%22Soccer+In+The+Park%22+Vancouver+WA
90,org-d41567e6-fde2-552b-9385-dec4a84f0d55,Othello Junior Huskies Youth Football,Othello,WA,1,startpage,"""Othello Junior Huskies Youth Football"" Othello WA",https://www.startpage.com/sp/search?query=%22Othello+Junior+Huskies+Youth+Football%22+Othello+WA
91,org-eb2f4fda-c184-5d0b-bda3-60f5f04e2efa,Ballard Football Club Foundation,Seattle,WA,1,duckduckgo,"""Ballard Football Club Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ballard+Football+Club+Foundation%22+Seattle+WA
92,org-28f4b4c0-7784-5532-a017-cc6a13945c1c,Pahs Football Booster Club,Port Angeles,WA,1,bing,"""Pahs Football Booster Club"" Port Angeles WA",https://www.bing.com/search?q=%22Pahs+Football+Booster+Club%22+Port+Angeles+WA
93,org-4e054a72-f293-565b-97b7-36f616daef2e,Westsound Pickleball Community,Bremerton,WA,1,brave,"""Westsound Pickleball Community"" Bremerton WA",https://search.brave.com/search?q=%22Westsound+Pickleball+Community%22+Bremerton+WA
94,org-a1962e62-c44a-5c2f-ba59-9c272a2baeb0,Glacier Peak Grizzlies Cheer Booster,Mill Creek,WA,1,mojeek,"""Glacier Peak Grizzlies Cheer Booster"" Mill Creek WA",https://www.mojeek.com/search?q=%22Glacier+Peak+Grizzlies+Cheer+Booster%22+Mill+Creek+WA
95,org-43de7781-5b9b-59ff-b38a-9d7b5512fb8b,Haymakers Baseball Foundation,Selah,WA,1,ecosia,"""Haymakers Baseball Foundation"" Selah WA",https://www.ecosia.org/search?q=%22Haymakers+Baseball+Foundation%22+Selah+WA
96,org-d0becfcc-7785-5554-b334-5decc3f89484,Pacific Recreational Baseball Association,Lacey,WA,1,startpage,"""Pacific Recreational Baseball Association"" Lacey WA",https://www.startpage.com/sp/search?query=%22Pacific+Recreational+Baseball+Association%22+Lacey+WA
97,org-4875a29d-8cb7-5e51-9499-1d7f50c9de01,Auburn Ravens Youth Football And Cheer,Auburn,WA,1,duckduckgo,"""Auburn Ravens Youth Football And Cheer"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+Ravens+Youth+Football+And+Cheer%22+Auburn+WA
98,org-c67fa49f-d862-557d-9bd1-2f3df5397c66,Pacific Northwest Dance Foundation,Puyallup,WA,1,bing,"""Pacific Northwest Dance Foundation"" Puyallup WA",https://www.bing.com/search?q=%22Pacific+Northwest+Dance+Foundation%22+Puyallup+WA
99,org-c2117887-461c-5878-985e-d04109e69bd8,Everett Timberwolves Football,Everett,WA,1,brave,"""Everett Timberwolves Football"" Everett WA",https://search.brave.com/search?q=%22Everett+Timberwolves+Football%22+Everett+WA
100,org-b587c598-558c-59a8-bb64-9dbdda704c8e,Big Sky Basketball,Edmonds,WA,1,mojeek,"""Big Sky Basketball"" Edmonds WA",https://www.mojeek.com/search?q=%22Big+Sky+Basketball%22+Edmonds+WA
101,org-9b70679b-1a62-5f93-a9dc-b41495f059d5,North Whatcom Youth Football League,Lynden,WA,1,ecosia,"""North Whatcom Youth Football League"" Lynden WA",https://www.ecosia.org/search?q=%22North+Whatcom+Youth+Football+League%22+Lynden+WA
102,org-cafe4a3d-f1ec-5c1c-920c-512e494ed1a7,Northwest Kings Baseball Club,Kenmore,WA,1,startpage,"""Northwest Kings Baseball Club"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Northwest+Kings+Baseball+Club%22+Kenmore+WA
103,org-4fc75edd-29ca-5220-860f-5650293c972a,Hm Jackson High School Cheer Booster Club,Mill Creek,WA,1,duckduckgo,"""Hm Jackson High School Cheer Booster Club"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Hm+Jackson+High+School+Cheer+Booster+Club%22+Mill+Creek+WA
104,org-e9d4d5ed-e89c-5b8e-8ac6-f34ad9043acc,Oly Soccer Foundation,Olympia,WA,1,bing,"""Oly Soccer Foundation"" Olympia WA",https://www.bing.com/search?q=%22Oly+Soccer+Foundation%22+Olympia+WA
105,org-9facd916-9ed4-5205-aba4-5258ae86f057,Bellevue Cricket Club,Spokane,WA,1,brave,"""Bellevue Cricket Club"" Spokane WA",https://search.brave.com/search?q=%22Bellevue+Cricket+Club%22+Spokane+WA
106,org-e12d06db-9524-5fd6-89b8-f5559f6dca14,Kamiakin Lacrosse,Kennewick,WA,1,mojeek,"""Kamiakin Lacrosse"" Kennewick WA",https://www.mojeek.com/search?q=%22Kamiakin+Lacrosse%22+Kennewick+WA
