seq,org_id,name,city,state,ntee_group,engine,query,search_url
17,org-8e85e995-1b4b-5798-9a02-034fd15a494c,Jackson High School Girls Soccer Booster Club,Bothell,WA,N,startpage,"""Jackson High School Girls Soccer Booster Club"" Bothell WA",https://www.startpage.com/sp/search?query=%22Jackson+High+School+Girls+Soccer+Booster+Club%22+Bothell+WA
18,org-63011715-fd48-5475-93ac-056086193f26,Hermiston Jr Bulldogs,Hermiston,OR,N,qwant,"""Hermiston Jr Bulldogs"" Hermiston OR",https://www.qwant.com/?q=%22Hermiston+Jr+Bulldogs%22+Hermiston+OR
19,org-725d34bc-39b9-5edc-b2e5-f9c30ebc392a,Mckenzie River Trail Run,Springfield,OR,N,mojeek,"""Mckenzie River Trail Run"" Springfield OR",https://www.mojeek.com/search?q=%22Mckenzie+River+Trail+Run%22+Springfield+OR
20,org-501f156a-dc4e-5564-bf17-659fb891b3b1,Oom Yung Doe@kirkland,Kirkland,WA,N,swisscows,"""Oom Yung Doe@kirkland"" Kirkland WA",https://swisscows.com/en/web?query=%22Oom+Yung+Doe%40kirkland%22+Kirkland+WA
21,org-de13a3cf-100f-5d03-8f28-b3aafe4a77a0,Pendleton Youth Softball Llc,Pendleton,OR,N,google,"""Pendleton Youth Softball Llc"" Pendleton OR",https://www.google.com/search?q=%22Pendleton+Youth+Softball+Llc%22+Pendleton+OR
22,org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,N,bing,"""Capital Cheer Association"" Olympia WA",https://www.bing.com/search?q=%22Capital+Cheer+Association%22+Olympia+WA
23,org-b6025041-0493-5d0e-b0c2-b15cd2c6b606,South Sound Mounted Shooters,Rainier,WA,N,brave,"""South Sound Mounted Shooters"" Rainier WA",https://search.brave.com/search?q=%22South+Sound+Mounted+Shooters%22+Rainier+WA
24,org-7481e0c3-baef-572a-99d7-e493fed7c1c7,North Valley Community Choir,Mcminnville,OR,A,duckduckgo,"""North Valley Community Choir"" Mcminnville OR",https://duckduckgo.com/?q=%22North+Valley+Community+Choir%22+Mcminnville+OR
25,org-955adf01-384c-5cd7-942c-63e79489f9bd,Friends Of Grant Football,Portland,OR,N,yahoo,"""Friends Of Grant Football"" Portland OR",https://search.yahoo.com/search?p=%22Friends+Of+Grant+Football%22+Portland+OR
26,org-f4fafe85-14e9-5da6-a4ba-a6367144cedf,Allegiance Athletic Club,Portland,OR,O,ecosia,"""Allegiance Athletic Club"" Portland OR",https://www.ecosia.org/search?q=%22Allegiance+Athletic+Club%22+Portland+OR
27,org-e26b4f9d-0de2-5c5a-a543-57f5f2310cf0,Kongsberger Ski Club,Seattle,WA,N,startpage,"""Kongsberger Ski Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Kongsberger+Ski+Club%22+Seattle+WA
28,org-1f57f7d0-bc9a-58ed-87ed-9ab38d274507,Bethel Bison High School Football Booster Club,Tacoma,WA,N,qwant,"""Bethel Bison High School Football Booster Club"" Tacoma WA",https://www.qwant.com/?q=%22Bethel+Bison+High+School+Football+Booster+Club%22+Tacoma+WA
29,org-afd5a310-1524-5666-ac8b-97ab7be18efc,Oregon Bravo Youth Orchestras,Portland,OR,O,mojeek,"""Oregon Bravo Youth Orchestras"" Portland OR",https://www.mojeek.com/search?q=%22Oregon+Bravo+Youth+Orchestras%22+Portland+OR
30,org-6a7b3682-08dc-5fc9-a6f3-c4f276098de5,Chehalem Valley Soccer Club,Newberg,OR,N,swisscows,"""Chehalem Valley Soccer Club"" Newberg OR",https://swisscows.com/en/web?query=%22Chehalem+Valley+Soccer+Club%22+Newberg+OR
31,org-c04e5b13-2a35-5a6e-9a87-064921c2daea,Caring For Kids,Fircrest,WA,O,google,"""Caring For Kids"" Fircrest WA",https://www.google.com/search?q=%22Caring+For+Kids%22+Fircrest+WA
32,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,N,bing,"""Meadowdale Junior Football"" Edmonds WA",https://www.bing.com/search?q=%22Meadowdale+Junior+Football%22+Edmonds+WA
33,org-9fb5dab4-d979-5b7b-b7dc-5bc4b85ad75c,Pacific Northwest Curling Association,Seattle,WA,N,brave,"""Pacific Northwest Curling Association"" Seattle WA",https://search.brave.com/search?q=%22Pacific+Northwest+Curling+Association%22+Seattle+WA
34,org-4f096a43-dcaa-510d-9257-51b23099e68c,Chamber Music Society Of Oregon,Portland,OR,A,duckduckgo,"""Chamber Music Society Of Oregon"" Portland OR",https://duckduckgo.com/?q=%22Chamber+Music+Society+Of+Oregon%22+Portland+OR
35,org-330a179e-7229-58bf-bb67-04c81a86fc9b,Concrete Youth Sports Association,Concrete,WA,N,yahoo,"""Concrete Youth Sports Association"" Concrete WA",https://search.yahoo.com/search?p=%22Concrete+Youth+Sports+Association%22+Concrete+WA
36,org-1040ec18-9c32-562b-a9a8-be30662b443e,Eq Records Collective,Spokane,WA,A,ecosia,"""Eq Records Collective"" Spokane WA",https://www.ecosia.org/search?q=%22Eq+Records+Collective%22+Spokane+WA
37,org-70e42ed8-df5b-5de7-927a-67f4c4aff0e4,Pullman Civic Theatre,Pullman,WA,A,startpage,"""Pullman Civic Theatre"" Pullman WA",https://www.startpage.com/sp/search?query=%22Pullman+Civic+Theatre%22+Pullman+WA
38,org-874e79c5-bf9b-5e5e-9ed3-57f793d6d1cb,Washington Judo Academy,Kirkland,WA,N,qwant,"""Washington Judo Academy"" Kirkland WA",https://www.qwant.com/?q=%22Washington+Judo+Academy%22+Kirkland+WA
39,org-5d276fd2-cec1-59fc-b3b1-f1d1a1443e2f,Yhs Connects Booster Club,Yelm,WA,O,mojeek,"""Yhs Connects Booster Club"" Yelm WA",https://www.mojeek.com/search?q=%22Yhs+Connects+Booster+Club%22+Yelm+WA
40,org-50c992ec-25f1-557e-bdd7-e627da630137,Port Townsend Summer Band,Port Townsend,WA,A,swisscows,"""Port Townsend Summer Band"" Port Townsend WA",https://swisscows.com/en/web?query=%22Port+Townsend+Summer+Band%22+Port+Townsend+WA
41,org-0b2e90e6-80fa-5b98-afcc-167e3d73c556,Camp Solomon Schechter Inc,Seattle,WA,N,google,"""Camp Solomon Schechter Inc"" Seattle WA",https://www.google.com/search?q=%22Camp+Solomon+Schechter+Inc%22+Seattle+WA
42,org-2ec481af-0da3-5bc1-9257-0824a6a37633,Theatre West Of Lincoln City Ltd,Lincoln City,OR,A,bing,"""Theatre West Of Lincoln City Ltd"" Lincoln City OR",https://www.bing.com/search?q=%22Theatre+West+Of+Lincoln+City+Ltd%22+Lincoln+City+OR
43,org-6976c4b5-cfd9-503b-b349-87d325be0985,Spirit Of Propeller,Kent,WA,O,brave,"""Spirit Of Propeller"" Kent WA",https://search.brave.com/search?q=%22Spirit+Of+Propeller%22+Kent+WA
44,org-cc83592a-88f6-542e-9f0c-bfb21403fbd5,Mineral Springs Disc Golf Association,Seattle,WA,N,duckduckgo,"""Mineral Springs Disc Golf Association"" Seattle WA",https://duckduckgo.com/?q=%22Mineral+Springs+Disc+Golf+Association%22+Seattle+WA
45,org-036185e4-2bb1-5792-a117-2453be7fe545,Friends Of The Children Tacoma,Tacoma,WA,O,yahoo,"""Friends Of The Children Tacoma"" Tacoma WA",https://search.yahoo.com/search?p=%22Friends+Of+The+Children+Tacoma%22+Tacoma+WA
46,org-85b7abb0-e49a-54ea-b81c-f12d5ecb9da5,Prospects Kids,Maple Valley,WA,N,ecosia,"""Prospects Kids"" Maple Valley WA",https://www.ecosia.org/search?q=%22Prospects+Kids%22+Maple+Valley+WA
47,org-c138b34b-69e0-5da9-be5a-660a6ce709b6,Troop20 Loesa1,Everett,WA,O,startpage,"""Troop20 Loesa1"" Everett WA",https://www.startpage.com/sp/search?query=%22Troop20+Loesa1%22+Everett+WA
48,org-bf48e856-b6a6-5619-81d1-d24e31672c76,Lakewood Youth Football Athletic Association,Arlington,WA,N,qwant,"""Lakewood Youth Football Athletic Association"" Arlington WA",https://www.qwant.com/?q=%22Lakewood+Youth+Football+Athletic+Association%22+Arlington+WA
49,org-df62bfea-1f65-5190-a6bb-6aa4c6a95c79,Alberta Abbey Foundation,Portland,OR,A,mojeek,"""Alberta Abbey Foundation"" Portland OR",https://www.mojeek.com/search?q=%22Alberta+Abbey+Foundation%22+Portland+OR
50,org-3cafca9e-8ba8-551d-891a-e8d2d3e3c9fa,Spokeswomen Racing,Seattle,WA,N,swisscows,"""Spokeswomen Racing"" Seattle WA",https://swisscows.com/en/web?query=%22Spokeswomen+Racing%22+Seattle+WA
51,org-57614876-8cb8-5a23-b886-c9eee1eb28e1,Southwest Washington Wind Symphony,Kalama,WA,A,google,"""Southwest Washington Wind Symphony"" Kalama WA",https://www.google.com/search?q=%22Southwest+Washington+Wind+Symphony%22+Kalama+WA
52,org-cefcc9bf-a3a1-55fd-8620-66f05ac6d0cf,Oregon City Soccer Club Inc,Oregon City,OR,N,bing,"""Oregon City Soccer Club Inc"" Oregon City OR",https://www.bing.com/search?q=%22Oregon+City+Soccer+Club+Inc%22+Oregon+City+OR
53,org-bd0ac754-4dc7-5941-8b41-db4f5aed31eb,Aces Baseball Club,Puyallup,WA,N,brave,"""Aces Baseball Club"" Puyallup WA",https://search.brave.com/search?q=%22Aces+Baseball+Club%22+Puyallup+WA
54,org-79a9f46c-aa20-59ba-a165-ff250d986bb5,Oregon Junior Raquetball Association,Beaverton,OR,N,duckduckgo,"""Oregon Junior Raquetball Association"" Beaverton OR",https://duckduckgo.com/?q=%22Oregon+Junior+Raquetball+Association%22+Beaverton+OR
55,org-aff288a1-b122-5f77-8ab5-e957572d04e5,Washington State Community Theatre Association,Richland,WA,A,yahoo,"""Washington State Community Theatre Association"" Richland WA",https://search.yahoo.com/search?p=%22Washington+State+Community+Theatre+Association%22+Richland+WA
56,org-f9b522ab-b8a6-5278-8e7b-76291236a288,Common Ground Church,Vancouver,WA,O,ecosia,"""Common Ground Church"" Vancouver WA",https://www.ecosia.org/search?q=%22Common+Ground+Church%22+Vancouver+WA
57,org-ae42e112-3071-5d03-b3b1-c9fe22d86cb0,Pathfinder Business Academy,Gaston,OR,O,startpage,"""Pathfinder Business Academy"" Gaston OR",https://www.startpage.com/sp/search?query=%22Pathfinder+Business+Academy%22+Gaston+OR
58,org-b288d28e-ee8c-5fd9-b10e-738a5e36cc14,Sugarloaf Steahm Foundation,Portland,OR,O,qwant,"""Sugarloaf Steahm Foundation"" Portland OR",https://www.qwant.com/?q=%22Sugarloaf+Steahm+Foundation%22+Portland+OR
59,org-03c45f35-ab1a-564b-929b-abc7d711d161,Washington Hype,Camas,WA,N,mojeek,"""Washington Hype"" Camas WA",https://www.mojeek.com/search?q=%22Washington+Hype%22+Camas+WA
60,org-22512630-932f-592a-9e7e-c2bfec4e5be5,Border Riders Motorcycle Club,Terrebonne,OR,N,swisscows,"""Border Riders Motorcycle Club"" Terrebonne OR",https://swisscows.com/en/web?query=%22Border+Riders+Motorcycle+Club%22+Terrebonne+OR
61,org-14996e61-045b-5647-a01f-03ca220071b0,Pacific Northwest Trombone Symposium,Lakewood,WA,A,google,"""Pacific Northwest Trombone Symposium"" Lakewood WA",https://www.google.com/search?q=%22Pacific+Northwest+Trombone+Symposium%22+Lakewood+WA
62,org-3194b9b4-50d1-5919-8a08-5fc84d77faeb,Lev Hallel,Bend,OR,A,bing,"""Lev Hallel"" Bend OR",https://www.bing.com/search?q=%22Lev+Hallel%22+Bend+OR
63,org-165f59ad-611a-5b20-9f6a-5e8f96449b6d,Spokane Falls Music Educators Association Sfmea,Spokane,WA,A,brave,"""Spokane Falls Music Educators Association Sfmea"" Spokane WA",https://search.brave.com/search?q=%22Spokane+Falls+Music+Educators+Association+Sfmea%22+Spokane+WA
64,org-b5d5d967-c7a2-574f-b945-c8f99ab321aa,Northwest Ultimate Association,Seattle,WA,N,duckduckgo,"""Northwest Ultimate Association"" Seattle WA",https://duckduckgo.com/?q=%22Northwest+Ultimate+Association%22+Seattle+WA
65,org-91eba0d4-f2ed-5f55-b78e-37850a00e488,Tea Education Association,Bellevue,WA,A,yahoo,"""Tea Education Association"" Bellevue WA",https://search.yahoo.com/search?p=%22Tea+Education+Association%22+Bellevue+WA
66,org-cd3084ed-75f5-5908-b4d1-32d2e5e53e1c,World Chinese Pickleball Federation,Albany,OR,N,ecosia,"""World Chinese Pickleball Federation"" Albany OR",https://www.ecosia.org/search?q=%22World+Chinese+Pickleball+Federation%22+Albany+OR
67,org-ffd8409e-593e-53f4-b318-071c0ac72735,Oregon Cleft Lip And Craniofacial Organization,Portland,OR,O,startpage,"""Oregon Cleft Lip And Craniofacial Organization"" Portland OR",https://www.startpage.com/sp/search?query=%22Oregon+Cleft+Lip+And+Craniofacial+Organization%22+Portland+OR
68,org-0dd682d5-7d32-57c9-a04d-0556858cb363,Whatcom Events,Bellingham,WA,N,qwant,"""Whatcom Events"" Bellingham WA",https://www.qwant.com/?q=%22Whatcom+Events%22+Bellingham+WA
69,org-05b7bf4c-bd57-55e0-bc3a-5d1c7fc67be2,Ellensburg Bulldog Gridiron Club,Ellensburg,WA,O,mojeek,"""Ellensburg Bulldog Gridiron Club"" Ellensburg WA",https://www.mojeek.com/search?q=%22Ellensburg+Bulldog+Gridiron+Club%22+Ellensburg+WA
70,org-2b5706cc-d6ad-5619-933f-dc42008f4bd7,Youth Empowerment Project Pnw,Vancouver,WA,O,swisscows,"""Youth Empowerment Project Pnw"" Vancouver WA",https://swisscows.com/en/web?query=%22Youth+Empowerment+Project+Pnw%22+Vancouver+WA
71,org-bbe0d40b-0db6-50c2-88b4-c641bb21116c,Thurston County Youth Football,Lacey,WA,N,google,"""Thurston County Youth Football"" Lacey WA",https://www.google.com/search?q=%22Thurston+County+Youth+Football%22+Lacey+WA
72,org-7c626785-dc9a-5dcd-a6c3-58c5e44b3f8a,The United States Pony Clubs Inc,Walla Walla,WA,N,bing,"""The United States Pony Clubs Inc"" Walla Walla WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Walla+Walla+WA
73,org-9b244e0a-3a82-5483-a663-978886adbce2,Queets Canoe Club,Forks,WA,N,brave,"""Queets Canoe Club"" Forks WA",https://search.brave.com/search?q=%22Queets+Canoe+Club%22+Forks+WA
74,org-53c08024-6039-5ec2-91ec-d9c16c487b81,Barlow Youth Basketball,Gresham,OR,O,duckduckgo,"""Barlow Youth Basketball"" Gresham OR",https://duckduckgo.com/?q=%22Barlow+Youth+Basketball%22+Gresham+OR
75,org-74dcad4b-f694-5bca-a8e8-f147e85f4394,Go Girl Golf,Bainbridge Is,WA,N,yahoo,"""Go Girl Golf"" Bainbridge Is WA",https://search.yahoo.com/search?p=%22Go+Girl+Golf%22+Bainbridge+Is+WA
76,org-4ae1a959-4713-5639-8e9c-d65b39613c85,Vancouver Wa Sensory Space,Vancouver,WA,N,ecosia,"""Vancouver Wa Sensory Space"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancouver+Wa+Sensory+Space%22+Vancouver+WA
77,org-72b14a24-6e39-5630-aed2-4acf6c1a7379,Tualatin Valley Youth Football League Inc,Tualatin,OR,N,startpage,"""Tualatin Valley Youth Football League Inc"" Tualatin OR",https://www.startpage.com/sp/search?query=%22Tualatin+Valley+Youth+Football+League+Inc%22+Tualatin+OR
78,org-508e1e9e-5486-5014-b718-bac679628603,Playwrights West,Portland,OR,A,qwant,"""Playwrights West"" Portland OR",https://www.qwant.com/?q=%22Playwrights+West%22+Portland+OR
79,org-b9786eb4-08c9-5490-b408-e5c3bb22200c,Oregon Youth Rugby An Oregon Nonprofit Corporation,Portland,OR,N,mojeek,"""Oregon Youth Rugby An Oregon Nonprofit Corporation"" Portland OR",https://www.mojeek.com/search?q=%22Oregon+Youth+Rugby+An+Oregon+Nonprofit+Corporation%22+Portland+OR
80,org-223c442f-9a02-5447-b819-7fc40d5ae783,Southwest Washington Music Educators Association,Yelm,WA,A,swisscows,"""Southwest Washington Music Educators Association"" Yelm WA",https://swisscows.com/en/web?query=%22Southwest+Washington+Music+Educators+Association%22+Yelm+WA
81,org-ae5fca10-fdee-5d3c-9137-c8ab49c05e79,Mindset Over Everything Moe,Portland,OR,O,google,"""Mindset Over Everything Moe"" Portland OR",https://www.google.com/search?q=%22Mindset+Over+Everything+Moe%22+Portland+OR
82,org-8732ff1f-853c-58c9-af98-af394dcf27b1,Alliance For Recreation And Natural Areas,Corvallis,OR,N,bing,"""Alliance For Recreation And Natural Areas"" Corvallis OR",https://www.bing.com/search?q=%22Alliance+For+Recreation+And+Natural+Areas%22+Corvallis+OR
83,org-5b140f5f-93ec-5fb5-8966-cb92aaf4dd85,Olympia Speed & Hockey Club,Olympia,WA,O,brave,"""Olympia Speed & Hockey Club"" Olympia WA",https://search.brave.com/search?q=%22Olympia+Speed+%26+Hockey+Club%22+Olympia+WA
84,org-d900c9f1-21c8-560a-8fbe-4d49d9ce40e9,Madison Alumni Association,Lake Oswego,OR,N,duckduckgo,"""Madison Alumni Association"" Lake Oswego OR",https://duckduckgo.com/?q=%22Madison+Alumni+Association%22+Lake+Oswego+OR
85,org-71ba6e1e-feab-515e-a224-4a5c6808788a,Kitsap Scratch Bowlers Organization,Port Orchard,WA,N,yahoo,"""Kitsap Scratch Bowlers Organization"" Port Orchard WA",https://search.yahoo.com/search?p=%22Kitsap+Scratch+Bowlers+Organization%22+Port+Orchard+WA
86,org-8e86af13-85c6-577e-a580-958e4d59eaf3,Bridge Meadows,Portland,OR,O,ecosia,"""Bridge Meadows"" Portland OR",https://www.ecosia.org/search?q=%22Bridge+Meadows%22+Portland+OR
87,org-ceec9b3a-3342-5bb1-9325-8b171ee234ce,Comia Foundation,Cheney,WA,N,startpage,"""Comia Foundation"" Cheney WA",https://www.startpage.com/sp/search?query=%22Comia+Foundation%22+Cheney+WA
88,org-05ad9c64-395b-5d1e-a64f-7b57526711c6,Premiere Studios Northwest Fundraising Club,Ocean Park,WA,N,qwant,"""Premiere Studios Northwest Fundraising Club"" Ocean Park WA",https://www.qwant.com/?q=%22Premiere+Studios+Northwest+Fundraising+Club%22+Ocean+Park+WA
89,org-f61c7751-209b-5a42-abef-465f338b4b25,Pendleton Sports Center,Pendleton,OR,N,mojeek,"""Pendleton Sports Center"" Pendleton OR",https://www.mojeek.com/search?q=%22Pendleton+Sports+Center%22+Pendleton+OR
90,org-509e3f23-832f-5382-9974-33d39d5ae39b,Parkrose Baseball Association,Portland,OR,N,swisscows,"""Parkrose Baseball Association"" Portland OR",https://swisscows.com/en/web?query=%22Parkrose+Baseball+Association%22+Portland+OR
91,org-bf71f1b2-e735-51a7-bbdd-898fb9a25463,Moses Lake Jr Mavericks,Moses Lake,WA,N,google,"""Moses Lake Jr Mavericks"" Moses Lake WA",https://www.google.com/search?q=%22Moses+Lake+Jr+Mavericks%22+Moses+Lake+WA
92,org-3032635c-98c1-508a-adfa-f07ce61eaf1c,Sound Start Project,Albany,OR,A,bing,"""Sound Start Project"" Albany OR",https://www.bing.com/search?q=%22Sound+Start+Project%22+Albany+OR
93,org-b71dce58-2aba-5a48-b25b-499511f3a538,Momentum One Volleyball Academy,Sequim,WA,N,brave,"""Momentum One Volleyball Academy"" Sequim WA",https://search.brave.com/search?q=%22Momentum+One+Volleyball+Academy%22+Sequim+WA
94,org-96998d7b-8104-5102-b851-84fbc58b633a,A Little Higher,Eugene,OR,N,duckduckgo,"""A Little Higher"" Eugene OR",https://duckduckgo.com/?q=%22A+Little+Higher%22+Eugene+OR
95,org-a6080fe4-016c-5950-a1af-478a1a512f04,Pura Vida Foundation,Chelan,WA,N,yahoo,"""Pura Vida Foundation"" Chelan WA",https://search.yahoo.com/search?p=%22Pura+Vida+Foundation%22+Chelan+WA
96,org-b2568830-63eb-5661-9272-63a93f437ccd,Moses Lake Youth Hockey Association,Moses Lake,WA,N,ecosia,"""Moses Lake Youth Hockey Association"" Moses Lake WA",https://www.ecosia.org/search?q=%22Moses+Lake+Youth+Hockey+Association%22+Moses+Lake+WA
97,org-9c71284a-559a-5617-8ff7-22752fae61f1,Cbb Derby,Spokane,WA,N,startpage,"""Cbb Derby"" Spokane WA",https://www.startpage.com/sp/search?query=%22Cbb+Derby%22+Spokane+WA
98,org-e3cf39b3-bfaa-5912-9f78-3402af363b82,Jefferson County Youth Organization,Madras,OR,O,qwant,"""Jefferson County Youth Organization"" Madras OR",https://www.qwant.com/?q=%22Jefferson+County+Youth+Organization%22+Madras+OR
99,org-d3ba74da-68a0-5c36-8249-8d0495db4970,Bilingual Basketball,Portland,OR,N,mojeek,"""Bilingual Basketball"" Portland OR",https://www.mojeek.com/search?q=%22Bilingual+Basketball%22+Portland+OR
100,org-3a5b9a70-5c65-563b-a4b2-afe873865584,Music For Kids International,Spokane,WA,A,swisscows,"""Music For Kids International"" Spokane WA",https://swisscows.com/en/web?query=%22Music+For+Kids+International%22+Spokane+WA
101,org-1039452d-3927-5db5-bb51-88ca4c9dd12e,Artrails Of Southwest Washington,Centralia,WA,A,google,"""Artrails Of Southwest Washington"" Centralia WA",https://www.google.com/search?q=%22Artrails+Of+Southwest+Washington%22+Centralia+WA
102,org-76a6e6e1-33e7-5dbb-a504-945e7ef075ea,Build Lebanon Trails,Lebanon,OR,N,bing,"""Build Lebanon Trails"" Lebanon OR",https://www.bing.com/search?q=%22Build+Lebanon+Trails%22+Lebanon+OR
103,org-1c547e32-8de4-5a7f-a47e-0e94e0d527f8,Astoria Arts And Movement Center,Astoria,OR,A,brave,"""Astoria Arts And Movement Center"" Astoria OR",https://search.brave.com/search?q=%22Astoria+Arts+And+Movement+Center%22+Astoria+OR
104,org-a6afbb76-ab09-5aa5-a978-bebab685c38d,Methow Valley Youth Soccer,Winthrop,WA,N,duckduckgo,"""Methow Valley Youth Soccer"" Winthrop WA",https://duckduckgo.com/?q=%22Methow+Valley+Youth+Soccer%22+Winthrop+WA
105,org-30f12110-9b7f-5bdd-9bfc-b7a47d6e233f,Southern Oregon Mabl,Central Point,OR,N,yahoo,"""Southern Oregon Mabl"" Central Point OR",https://search.yahoo.com/search?p=%22Southern+Oregon+Mabl%22+Central+Point+OR
106,org-d63eb7c3-e527-5b13-b4b1-0eed971b1068,Lind Senior Center,Lind,WA,N,ecosia,"""Lind Senior Center"" Lind WA",https://www.ecosia.org/search?q=%22Lind+Senior+Center%22+Lind+WA
107,org-30f834e0-78e4-582e-baef-35c276e40eec,Clackamas County Junior Livestock A Uction Inc,Canby,OR,O,startpage,"""Clackamas County Junior Livestock A Uction Inc"" Canby OR",https://www.startpage.com/sp/search?query=%22Clackamas+County+Junior+Livestock+A+Uction+Inc%22+Canby+OR
108,org-c7310025-80d4-567e-8643-4d92831b4b77,Wonders Of Aviation,Bainbridge Is,WA,O,qwant,"""Wonders Of Aviation"" Bainbridge Is WA",https://www.qwant.com/?q=%22Wonders+Of+Aviation%22+Bainbridge+Is+WA
109,org-99d8a83b-dda2-5522-a524-b15faed67d71,Deafblind Citizens In Action,Sammamish,WA,O,mojeek,"""Deafblind Citizens In Action"" Sammamish WA",https://www.mojeek.com/search?q=%22Deafblind+Citizens+In+Action%22+Sammamish+WA
110,org-93f6b568-73f4-5479-89f2-1c8db1150fa2,Moses Lake Adult Hockey,Moses Lake,WA,N,swisscows,"""Moses Lake Adult Hockey"" Moses Lake WA",https://swisscows.com/en/web?query=%22Moses+Lake+Adult+Hockey%22+Moses+Lake+WA
111,org-f22c9266-6d64-584d-8c39-ae6b55661fd4,Canby Junior Basketball,Canby,OR,N,google,"""Canby Junior Basketball"" Canby OR",https://www.google.com/search?q=%22Canby+Junior+Basketball%22+Canby+OR
