seq,org_id,name,city,state,engine,query,search_url
14,org-d6823fda-5433-540a-9bb5-c9cde7f29400,Lakeview Bowmens Sports Complex,Lakeview,OR,duckduckgo,"""Lakeview Bowmens Sports Complex"" Lakeview OR",https://duckduckgo.com/?q=%22Lakeview+Bowmens+Sports+Complex%22+Lakeview+OR
15,org-b8c114c3-0126-51aa-bda6-16cc72bd745a,Yamhill County Livestock Association,Carlton,OR,yahoo,"""Yamhill County Livestock Association"" Carlton OR",https://search.yahoo.com/search?p=%22Yamhill+County+Livestock+Association%22+Carlton+OR
16,org-b61aafcf-b70c-57dd-8d72-73d365040c6d,Friends Of Explorer Post 58,Portland,OR,ecosia,"""Friends Of Explorer Post 58"" Portland OR",https://www.ecosia.org/search?q=%22Friends+Of+Explorer+Post+58%22+Portland+OR
17,org-43f2cc61-9721-5274-9482-52cde39f66c6,Grant Mens Lacrosse Club,Portland,OR,startpage,"""Grant Mens Lacrosse Club"" Portland OR",https://www.startpage.com/sp/search?query=%22Grant+Mens+Lacrosse+Club%22+Portland+OR
18,org-eecc1679-3fd8-5f33-9ae2-45d289212435,Oregon State Usbc Association,Oregon City,OR,qwant,"""Oregon State Usbc Association"" Oregon City OR",https://www.qwant.com/?q=%22Oregon+State+Usbc+Association%22+Oregon+City+OR
19,org-992632d5-b139-5081-b75b-3c752f021e96,Oregon Womens Sailing Association,Portland,OR,mojeek,"""Oregon Womens Sailing Association"" Portland OR",https://www.mojeek.com/search?q=%22Oregon+Womens+Sailing+Association%22+Portland+OR
20,org-3f36192a-82fd-58e8-afd0-917ce8cf8f71,Younity,Bend,OR,swisscows,"""Younity"" Bend OR",https://swisscows.com/en/web?query=%22Younity%22+Bend+OR
21,org-d93baa95-f6bc-5a7b-92e0-c99c7d9119f5,Art 4 Life,Portland,OR,google,"""Art 4 Life"" Portland OR",https://www.google.com/search?q=%22Art+4+Life%22+Portland+OR
22,org-6ded4ddb-4b49-546a-97cc-e9d77360aad9,Oregon Hunters Association,Scappoose,OR,bing,"""Oregon Hunters Association"" Scappoose OR",https://www.bing.com/search?q=%22Oregon+Hunters+Association%22+Scappoose+OR
23,org-3fbe4c26-0c91-507a-963b-a9ca27453d3d,Coastal Act Productions Inc,Newport,OR,brave,"""Coastal Act Productions Inc"" Newport OR",https://search.brave.com/search?q=%22Coastal+Act+Productions+Inc%22+Newport+OR
24,org-9498f1a5-1d80-5c0c-b2eb-71eb368adbd1,Portland Revels,Portland,OR,duckduckgo,"""Portland Revels"" Portland OR",https://duckduckgo.com/?q=%22Portland+Revels%22+Portland+OR
25,org-31077e4f-c857-54a4-a763-9c5d05f0b1ab,Pac Community Center,Salem,OR,yahoo,"""Pac Community Center"" Salem OR",https://search.yahoo.com/search?p=%22Pac+Community+Center%22+Salem+OR
26,org-6cf1968b-c29f-5b45-ad70-147d25174766,United States Bowling Congress Inc,Portland,OR,ecosia,"""United States Bowling Congress Inc"" Portland OR",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Portland+OR
27,org-02047648-bcae-596d-ae3f-5bedb90a7d7a,West Linn Lacrosse Club Inc,Portland,OR,startpage,"""West Linn Lacrosse Club Inc"" Portland OR",https://www.startpage.com/sp/search?query=%22West+Linn+Lacrosse+Club+Inc%22+Portland+OR
28,org-ce04765e-8283-5740-ad79-0de16e08d901,Sea Lions Swim Team,Saint Helens,OR,qwant,"""Sea Lions Swim Team"" Saint Helens OR",https://www.qwant.com/?q=%22Sea+Lions+Swim+Team%22+Saint+Helens+OR
29,org-4b6afcc7-de4b-568e-927e-09c88e58add4,Second Winds Community Band Of Mcminnville Oregon,Mcminnville,OR,mojeek,"""Second Winds Community Band Of Mcminnville Oregon"" Mcminnville OR",https://www.mojeek.com/search?q=%22Second+Winds+Community+Band+Of+Mcminnville+Oregon%22+Mcminnville+OR
30,org-4e55b80b-3835-5c05-985a-dbe9ea8de7a7,Northern Oregon Motorcycle And Atv Club,The Dalles,OR,swisscows,"""Northern Oregon Motorcycle And Atv Club"" The Dalles OR",https://swisscows.com/en/web?query=%22Northern+Oregon+Motorcycle+And+Atv+Club%22+The+Dalles+OR
31,org-4af82809-c584-5c4f-9e93-170aae814d17,Four Corners Rod & Gun Club Educational Foundation,Salem,OR,google,"""Four Corners Rod & Gun Club Educational Foundation"" Salem OR",https://www.google.com/search?q=%22Four+Corners+Rod+%26+Gun+Club+Educational+Foundation%22+Salem+OR
32,org-335bd40c-b9d2-57e4-9485-e0ed863d3e15,Plein Air Painters Of Oregon,Bend,OR,bing,"""Plein Air Painters Of Oregon"" Bend OR",https://www.bing.com/search?q=%22Plein+Air+Painters+Of+Oregon%22+Bend+OR
33,org-2d3ead89-f881-57f8-93ab-4dc38e67ffe4,Third Rail Repertory Theatre,Portland,OR,brave,"""Third Rail Repertory Theatre"" Portland OR",https://search.brave.com/search?q=%22Third+Rail+Repertory+Theatre%22+Portland+OR
34,org-3650c154-6281-5164-a69a-3629a6384347,Sandy Tackle Football,Sandy,OR,duckduckgo,"""Sandy Tackle Football"" Sandy OR",https://duckduckgo.com/?q=%22Sandy+Tackle+Football%22+Sandy+OR
35,org-9e417bff-b920-53c3-95b2-7ca4a9968713,Sunset Lacrosse,Portland,OR,yahoo,"""Sunset Lacrosse"" Portland OR",https://search.yahoo.com/search?p=%22Sunset+Lacrosse%22+Portland+OR
36,org-8a50316e-547c-5313-9e49-9a4a05c78f8d,Bendfilm,Bend,OR,ecosia,"""Bendfilm"" Bend OR",https://www.ecosia.org/search?q=%22Bendfilm%22+Bend+OR
37,org-2ec7dad1-e418-583f-9930-d7b41b8065a5,Liberty Community Football,Hillsboro,OR,startpage,"""Liberty Community Football"" Hillsboro OR",https://www.startpage.com/sp/search?query=%22Liberty+Community+Football%22+Hillsboro+OR
38,org-f578aab2-4d77-586e-a351-adeb79ea81de,Greater Portland Soccer District Inc,Portland,OR,qwant,"""Greater Portland Soccer District Inc"" Portland OR",https://www.qwant.com/?q=%22Greater+Portland+Soccer+District+Inc%22+Portland+OR
39,org-1b1265d5-7371-5c81-80fa-91c31817b0a6,Wilsonville Basketball Association,Wilsonville,OR,mojeek,"""Wilsonville Basketball Association"" Wilsonville OR",https://www.mojeek.com/search?q=%22Wilsonville+Basketball+Association%22+Wilsonville+OR
40,org-45acb086-9322-53ff-8955-fbe430912823,Pacific Youth Choir,Portland,OR,swisscows,"""Pacific Youth Choir"" Portland OR",https://swisscows.com/en/web?query=%22Pacific+Youth+Choir%22+Portland+OR
41,org-e721584f-c339-5a48-9f2c-357213222ab6,Sherwood Lacrosse Club,Sherwood,OR,google,"""Sherwood Lacrosse Club"" Sherwood OR",https://www.google.com/search?q=%22Sherwood+Lacrosse+Club%22+Sherwood+OR
42,org-ccfe94f8-9160-588c-82c8-ee23c1abd916,Western Region Button Association,Salem,OR,bing,"""Western Region Button Association"" Salem OR",https://www.bing.com/search?q=%22Western+Region+Button+Association%22+Salem+OR
43,org-7b1adf66-b4d5-56b9-babe-6812cc02132c,North Clackamas Volleyball Club,Portland,OR,brave,"""North Clackamas Volleyball Club"" Portland OR",https://search.brave.com/search?q=%22North+Clackamas+Volleyball+Club%22+Portland+OR
44,org-aed7f1f2-091a-5289-9aa7-9d7dc6eccdda,Playwrite,Portland,OR,duckduckgo,"""Playwrite"" Portland OR",https://duckduckgo.com/?q=%22Playwrite%22+Portland+OR
45,org-d789f999-2fa9-5a99-a016-cc4da7e8c949,Lincoln Lacrosse Club,Portland,OR,yahoo,"""Lincoln Lacrosse Club"" Portland OR",https://search.yahoo.com/search?p=%22Lincoln+Lacrosse+Club%22+Portland+OR
46,org-2b205790-ef05-571c-8aea-bb8342d451ea,Jefferson Pipe Band,Gold Hill,OR,ecosia,"""Jefferson Pipe Band"" Gold Hill OR",https://www.ecosia.org/search?q=%22Jefferson+Pipe+Band%22+Gold+Hill+OR
47,org-f61767d7-105e-58c8-9e44-1b8bfab99a9f,Sagebrushers Art Society Inc,Bend,OR,startpage,"""Sagebrushers Art Society Inc"" Bend OR",https://www.startpage.com/sp/search?query=%22Sagebrushers+Art+Society+Inc%22+Bend+OR
48,org-1580a308-c24c-5bb3-94c3-c1dbeba260fa,Oregon Bow Hunters Inc,Bend,OR,qwant,"""Oregon Bow Hunters Inc"" Bend OR",https://www.qwant.com/?q=%22Oregon+Bow+Hunters+Inc%22+Bend+OR
49,org-e564c8ed-7bd4-5a33-ba4c-1099bbb17101,Friends Of Springbrook Park,Lake Oswego,OR,mojeek,"""Friends Of Springbrook Park"" Lake Oswego OR",https://www.mojeek.com/search?q=%22Friends+Of+Springbrook+Park%22+Lake+Oswego+OR
50,org-2aa6feb0-7175-5ab1-9ba2-081e7b26580d,Portland Experimental Theatre Ensemble,Portland,OR,swisscows,"""Portland Experimental Theatre Ensemble"" Portland OR",https://swisscows.com/en/web?query=%22Portland+Experimental+Theatre+Ensemble%22+Portland+OR
51,org-2b580f6b-8b65-5e2c-abb7-836e8ee9cdb4,Cherry Blossom Musical Arts,Eugene,OR,google,"""Cherry Blossom Musical Arts"" Eugene OR",https://www.google.com/search?q=%22Cherry+Blossom+Musical+Arts%22+Eugene+OR
52,org-39315e9d-0eda-5243-a2a1-71e3b6c36602,Sirens Paddling Club,Portland,OR,bing,"""Sirens Paddling Club"" Portland OR",https://www.bing.com/search?q=%22Sirens+Paddling+Club%22+Portland+OR
53,org-ba9cde0a-52ce-59a2-8458-8ac1e795859d,Hands In Peace Inc,Portland,OR,brave,"""Hands In Peace Inc"" Portland OR",https://search.brave.com/search?q=%22Hands+In+Peace+Inc%22+Portland+OR
54,org-1b48d08b-d336-51b5-be03-99249980e619,Portland Jazz Festival Incorporated,Portland,OR,duckduckgo,"""Portland Jazz Festival Incorporated"" Portland OR",https://duckduckgo.com/?q=%22Portland+Jazz+Festival+Incorporated%22+Portland+OR
55,org-f3c950c3-f159-5977-8648-08823af33475,Central Oregon Masters Aquatics,Bend,OR,yahoo,"""Central Oregon Masters Aquatics"" Bend OR",https://search.yahoo.com/search?p=%22Central+Oregon+Masters+Aquatics%22+Bend+OR
56,org-152c2e51-fca8-5e33-94c6-db420b0a46e0,Gresham Baseball Diamond Club,Gresham,OR,ecosia,"""Gresham Baseball Diamond Club"" Gresham OR",https://www.ecosia.org/search?q=%22Gresham+Baseball+Diamond+Club%22+Gresham+OR
57,org-18bdadd9-6131-5cdd-853d-d9df9bcf185a,Burnside Skatepark Incorporated,Portland,OR,startpage,"""Burnside Skatepark Incorporated"" Portland OR",https://www.startpage.com/sp/search?query=%22Burnside+Skatepark+Incorporated%22+Portland+OR
58,org-1841b5f4-6349-546a-9233-11677eefc412,Friends Of The Children-portland Foundation,Portland,OR,qwant,"""Friends Of The Children-portland Foundation"" Portland OR",https://www.qwant.com/?q=%22Friends+Of+The+Children-portland+Foundation%22+Portland+OR
59,org-0aaf22ac-b309-5f86-8ccc-e41d66cb47d9,Pdx Pop Now Pdxp,Portland,OR,mojeek,"""Pdx Pop Now Pdxp"" Portland OR",https://www.mojeek.com/search?q=%22Pdx+Pop+Now+Pdxp%22+Portland+OR
60,org-47042fdb-df9e-549b-a6d1-40419b96f0f1,Tillamook Softball Association,Tillamook,OR,swisscows,"""Tillamook Softball Association"" Tillamook OR",https://swisscows.com/en/web?query=%22Tillamook+Softball+Association%22+Tillamook+OR
61,org-6187f942-ab76-537a-ab09-8b9911320da1,Columbia Chorale Of Oregon,Saint Helens,OR,google,"""Columbia Chorale Of Oregon"" Saint Helens OR",https://www.google.com/search?q=%22Columbia+Chorale+Of+Oregon%22+Saint+Helens+OR
62,org-82ceefab-b9d6-57bd-9b81-cfa72556a5bc,Upper Rogue Cal Ripken Inc,Eagle Point,OR,bing,"""Upper Rogue Cal Ripken Inc"" Eagle Point OR",https://www.bing.com/search?q=%22Upper+Rogue+Cal+Ripken+Inc%22+Eagle+Point+OR
63,org-e3ab3306-148b-5012-be1d-b8e01b7648b7,Traditional Archers Of Oregon,Woodburn,OR,brave,"""Traditional Archers Of Oregon"" Woodburn OR",https://search.brave.com/search?q=%22Traditional+Archers+Of+Oregon%22+Woodburn+OR
64,org-985cc98e-82fa-5830-9f91-58699a40dec7,Scappoose Soccer Club,Scappoose,OR,duckduckgo,"""Scappoose Soccer Club"" Scappoose OR",https://duckduckgo.com/?q=%22Scappoose+Soccer+Club%22+Scappoose+OR
65,org-ec2701f9-ec43-5971-978b-795a08f0a9ed,Hoffman Center,Manzanita,OR,yahoo,"""Hoffman Center"" Manzanita OR",https://search.yahoo.com/search?p=%22Hoffman+Center%22+Manzanita+OR
66,org-c58ff39a-5d31-570e-a386-50c026baec01,Tioga Sports Park Association Inc,Coquille,OR,ecosia,"""Tioga Sports Park Association Inc"" Coquille OR",https://www.ecosia.org/search?q=%22Tioga+Sports+Park+Association+Inc%22+Coquille+OR
67,org-d61ca69d-c81b-5c37-83a8-8fb94cfc0eb4,Rose City Rollers,Portland,OR,startpage,"""Rose City Rollers"" Portland OR",https://www.startpage.com/sp/search?query=%22Rose+City+Rollers%22+Portland+OR
68,org-04993762-affd-501b-8c38-a7245c47cc1e,Rogue Valley Peace Choir,Ashland,OR,qwant,"""Rogue Valley Peace Choir"" Ashland OR",https://www.qwant.com/?q=%22Rogue+Valley+Peace+Choir%22+Ashland+OR
69,org-f9060e25-b1c4-51d7-86b8-a078eacbb14c,Special Hoop Camp Incorporated,Beaverton,OR,mojeek,"""Special Hoop Camp Incorporated"" Beaverton OR",https://www.mojeek.com/search?q=%22Special+Hoop+Camp+Incorporated%22+Beaverton+OR
70,org-69fba739-982f-5079-be94-ca9b0069b4e9,Central Oregon Running Klub,Bend,OR,swisscows,"""Central Oregon Running Klub"" Bend OR",https://swisscows.com/en/web?query=%22Central+Oregon+Running+Klub%22+Bend+OR
71,org-0d5f8c66-851b-5079-9b1a-805a9bdf2cf0,Northwest Professional Dance Project,Portland,OR,google,"""Northwest Professional Dance Project"" Portland OR",https://www.google.com/search?q=%22Northwest+Professional+Dance+Project%22+Portland+OR
72,org-8e86af13-85c6-577e-a580-958e4d59eaf3,Bridge Meadows,Portland,OR,bing,"""Bridge Meadows"" Portland OR",https://www.bing.com/search?q=%22Bridge+Meadows%22+Portland+OR
73,org-7af3f845-acf0-59e8-a746-70192e33ba3c,Oregon Water Polo Officials Association Incorporated,Portland,OR,brave,"""Oregon Water Polo Officials Association Incorporated"" Portland OR",https://search.brave.com/search?q=%22Oregon+Water+Polo+Officials+Association+Incorporated%22+Portland+OR
74,org-effc6971-9d11-550d-bab6-8522827a4685,Bend Paddle Trail Alliance Inc,Bend,OR,duckduckgo,"""Bend Paddle Trail Alliance Inc"" Bend OR",https://duckduckgo.com/?q=%22Bend+Paddle+Trail+Alliance+Inc%22+Bend+OR
75,org-b7e5cb3c-55d9-56a8-be78-b7df6f2f7925,South Salem Saxon Water Polo Club Inc,Salem,OR,yahoo,"""South Salem Saxon Water Polo Club Inc"" Salem OR",https://search.yahoo.com/search?p=%22South+Salem+Saxon+Water+Polo+Club+Inc%22+Salem+OR
76,org-7ffbd1f9-3a4f-5a26-9064-85e7a25201e7,Wayne Oliver Foundation,Canby,OR,ecosia,"""Wayne Oliver Foundation"" Canby OR",https://www.ecosia.org/search?q=%22Wayne+Oliver+Foundation%22+Canby+OR
77,org-be85db9f-f9a8-5888-8138-c89d0d1ca155,Pacer Baseball Inc,Lake Oswego,OR,startpage,"""Pacer Baseball Inc"" Lake Oswego OR",https://www.startpage.com/sp/search?query=%22Pacer+Baseball+Inc%22+Lake+Oswego+OR
78,org-d1db953d-c66d-5116-84b4-36be6ce7a60b,Ising Community Choir,Beaverton,OR,qwant,"""Ising Community Choir"" Beaverton OR",https://www.qwant.com/?q=%22Ising+Community+Choir%22+Beaverton+OR
79,org-c1af34e7-64cc-51d3-b962-f278ef392c94,Classic Rides Car Club Of Portland Oregon,Portland,OR,mojeek,"""Classic Rides Car Club Of Portland Oregon"" Portland OR",https://www.mojeek.com/search?q=%22Classic+Rides+Car+Club+Of+Portland+Oregon%22+Portland+OR
80,org-5d0cc7cc-94d4-5e45-95ed-24287faffee4,Friends Of Mildred Kanipe Memorial Park Association Inc,Oakland,OR,swisscows,"""Friends Of Mildred Kanipe Memorial Park Association Inc"" Oakland OR",https://swisscows.com/en/web?query=%22Friends+Of+Mildred+Kanipe+Memorial+Park+Association+Inc%22+Oakland+OR
81,org-9363a151-e679-5645-8ae4-bb1315483cd7,Portland Piano International,Portland,OR,google,"""Portland Piano International"" Portland OR",https://www.google.com/search?q=%22Portland+Piano+International%22+Portland+OR
82,org-90f6871d-9924-5842-99be-838de89b8bb7,Heritage Textile Arts Guild,North Bend,OR,bing,"""Heritage Textile Arts Guild"" North Bend OR",https://www.bing.com/search?q=%22Heritage+Textile+Arts+Guild%22+North+Bend+OR
83,org-68891d2e-f1b4-5d0d-bcc0-fa1728ec0006,Deschutes Academy And Futbol Club,Bend,OR,brave,"""Deschutes Academy And Futbol Club"" Bend OR",https://search.brave.com/search?q=%22Deschutes+Academy+And+Futbol+Club%22+Bend+OR
84,org-7a64ec48-8fcf-51e3-ac07-dfc0783452eb,United States Bowling Congress Inc,Astoria,OR,duckduckgo,"""United States Bowling Congress Inc"" Astoria OR",https://duckduckgo.com/?q=%22United+States+Bowling+Congress+Inc%22+Astoria+OR
85,org-fb887180-8b42-5b2c-baa0-153f4129c0c5,Portland Metro Concert Band,Portland,OR,yahoo,"""Portland Metro Concert Band"" Portland OR",https://search.yahoo.com/search?p=%22Portland+Metro+Concert+Band%22+Portland+OR
86,org-81a8f839-50d9-5a1d-8527-dd311508b18c,United States Bowling Congress Inc,Sweet Home,OR,ecosia,"""United States Bowling Congress Inc"" Sweet Home OR",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Sweet+Home+OR
87,org-a48535ad-a96b-5677-bf59-680de3dbdf36,Eagle Point Womens Club,Eagle Point,OR,startpage,"""Eagle Point Womens Club"" Eagle Point OR",https://www.startpage.com/sp/search?query=%22Eagle+Point+Womens+Club%22+Eagle+Point+OR
88,org-092e13e7-a5eb-53c2-b827-02ede54c14fe,Central Point Parks & Recreational Foundation Inc,Central Point,OR,qwant,"""Central Point Parks & Recreational Foundation Inc"" Central Point OR",https://www.qwant.com/?q=%22Central+Point+Parks+%26+Recreational+Foundation+Inc%22+Central+Point+OR
89,org-3c64e3a8-4676-544a-b1c2-1409a185209c,Gladstone Junior Baseball,Gladstone,OR,mojeek,"""Gladstone Junior Baseball"" Gladstone OR",https://www.mojeek.com/search?q=%22Gladstone+Junior+Baseball%22+Gladstone+OR
90,org-c9c3ff43-7a0d-5853-8f2a-418dfa603803,Leadership Redmond Inc,Redmond,OR,swisscows,"""Leadership Redmond Inc"" Redmond OR",https://swisscows.com/en/web?query=%22Leadership+Redmond+Inc%22+Redmond+OR
91,org-476d94b9-c6bb-5dc1-ab4b-9180574e032f,United States Bowling Congress Inc,Grants Pass,OR,google,"""United States Bowling Congress Inc"" Grants Pass OR",https://www.google.com/search?q=%22United+States+Bowling+Congress+Inc%22+Grants+Pass+OR
92,org-ffd495a9-2814-5f20-97d7-6001759bb0f0,Rusk Ranch Nature Center,Cave Junction,OR,bing,"""Rusk Ranch Nature Center"" Cave Junction OR",https://www.bing.com/search?q=%22Rusk+Ranch+Nature+Center%22+Cave+Junction+OR
93,org-32c2d78d-204b-5cd2-8ded-d599399b8fca,Brooklyn Bay,Portland,OR,brave,"""Brooklyn Bay"" Portland OR",https://search.brave.com/search?q=%22Brooklyn+Bay%22+Portland+OR
94,org-47a0820f-d2ac-5289-8e8f-7dc41f1d4261,Tolovana Arts Colony,Cannon Beach,OR,duckduckgo,"""Tolovana Arts Colony"" Cannon Beach OR",https://duckduckgo.com/?q=%22Tolovana+Arts+Colony%22+Cannon+Beach+OR
95,org-a4266934-daf5-513a-b28f-a7ec216402ee,Medford Parks & Recreation Foundation,Medford,OR,yahoo,"""Medford Parks & Recreation Foundation"" Medford OR",https://search.yahoo.com/search?p=%22Medford+Parks+%26+Recreation+Foundation%22+Medford+OR
96,org-005306de-2f27-541b-8dad-c6e816ecc7a2,Blacksox Baseball,Oregon City,OR,ecosia,"""Blacksox Baseball"" Oregon City OR",https://www.ecosia.org/search?q=%22Blacksox+Baseball%22+Oregon+City+OR
97,org-4457f157-cc50-5f4e-9cee-56690b8c73c5,Friends Of Mt Tabor Park,Portland,OR,startpage,"""Friends Of Mt Tabor Park"" Portland OR",https://www.startpage.com/sp/search?query=%22Friends+Of+Mt+Tabor+Park%22+Portland+OR
98,org-dabced1c-7a76-590c-b4b9-cac4d50b63a7,United States Bowling Congress Inc,Corvallis,OR,qwant,"""United States Bowling Congress Inc"" Corvallis OR",https://www.qwant.com/?q=%22United+States+Bowling+Congress+Inc%22+Corvallis+OR
99,org-e1e7dc72-ffe6-5fe9-aa1e-c14c25b089b6,Chehalem Center Association,Newberg,OR,mojeek,"""Chehalem Center Association"" Newberg OR",https://www.mojeek.com/search?q=%22Chehalem+Center+Association%22+Newberg+OR
100,org-613e58be-6deb-5a74-bed3-dadfe6c3eed2,Sports & Life,Portland,OR,swisscows,"""Sports & Life"" Portland OR",https://swisscows.com/en/web?query=%22Sports+%26+Life%22+Portland+OR
101,org-4d3a6c94-c448-5c76-b79b-d59f562726ee,Silver Falls Soccer Club,Silverton,OR,google,"""Silver Falls Soccer Club"" Silverton OR",https://www.google.com/search?q=%22Silver+Falls+Soccer+Club%22+Silverton+OR
102,org-ea660cf7-7191-5e60-b011-735e5918a232,Junction City Athletics,Junction City,OR,bing,"""Junction City Athletics"" Junction City OR",https://www.bing.com/search?q=%22Junction+City+Athletics%22+Junction+City+OR
103,org-82e227cc-e29a-5840-9918-31d7ca206cd9,Corvallis United Soccer Club,Corvallis,OR,brave,"""Corvallis United Soccer Club"" Corvallis OR",https://search.brave.com/search?q=%22Corvallis+United+Soccer+Club%22+Corvallis+OR
104,org-bdbffbb5-8ce9-55fa-b25b-04fe98f7cd27,Toastmasters International,Sutherlin,OR,duckduckgo,"""Toastmasters International"" Sutherlin OR",https://duckduckgo.com/?q=%22Toastmasters+International%22+Sutherlin+OR
105,org-15383363-7940-5e53-9871-fa24c4945a93,Friends Of Baseball Llc,Portland,OR,yahoo,"""Friends Of Baseball Llc"" Portland OR",https://search.yahoo.com/search?p=%22Friends+Of+Baseball+Llc%22+Portland+OR
106,org-c760fb3c-e968-5a38-930f-8c625b728e99,Portland Lindy Society,Portland,OR,ecosia,"""Portland Lindy Society"" Portland OR",https://www.ecosia.org/search?q=%22Portland+Lindy+Society%22+Portland+OR
107,org-c4007ecc-9ab6-5748-9935-63afb7dc22fc,Eugene Metro FC Inc,Eugene,OR,startpage,"""Eugene Metro FC Inc"" Eugene OR",https://www.startpage.com/sp/search?query=%22Eugene+Metro+FC+Inc%22+Eugene+OR
108,org-2731bfbc-23ca-54c2-96f0-8c183d3ecfcb,Ashland Art Works,Ashland,OR,qwant,"""Ashland Art Works"" Ashland OR",https://www.qwant.com/?q=%22Ashland+Art+Works%22+Ashland+OR
109,org-34f7e652-0d01-5758-9b3a-7d9a441d155c,Wm Owners Inc,Salem,OR,mojeek,"""Wm Owners Inc"" Salem OR",https://www.mojeek.com/search?q=%22Wm+Owners+Inc%22+Salem+OR
110,org-3b4ec558-bd8e-5a1d-964d-757b0d45d792,Ibm Club Oregon,Aloha,OR,swisscows,"""Ibm Club Oregon"" Aloha OR",https://swisscows.com/en/web?query=%22Ibm+Club+Oregon%22+Aloha+OR
111,org-186d5191-a5af-5976-af95-07ce788115fd,Baker County Tournaments Inc,Baker City,OR,google,"""Baker County Tournaments Inc"" Baker City OR",https://www.google.com/search?q=%22Baker+County+Tournaments+Inc%22+Baker+City+OR
112,org-3bda0785-b61e-5e12-bf12-ecf34a077d4b,Voices For The Performing Artsfoundation,Sherwood,OR,bing,"""Voices For The Performing Artsfoundation"" Sherwood OR",https://www.bing.com/search?q=%22Voices+For+The+Performing+Artsfoundation%22+Sherwood+OR
113,org-1d546f48-4a94-5de6-b2f3-d0be7a597620,National Federation Of Music Clubs,Tillamook,OR,brave,"""National Federation Of Music Clubs"" Tillamook OR",https://search.brave.com/search?q=%22National+Federation+Of+Music+Clubs%22+Tillamook+OR
114,org-4dacffa9-786a-50e2-83d2-88193e0576e4,Third Eye Theatre,Portland,OR,duckduckgo,"""Third Eye Theatre"" Portland OR",https://duckduckgo.com/?q=%22Third+Eye+Theatre%22+Portland+OR
